age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
58,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u2357,KNeighbors,random,1,
38,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2358,KNeighbors,random,0,0.0
38,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2358,KNeighbors,random,1,
38,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u2358,KNeighbors,random,1,
38,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2358,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u2359,KNeighbors,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u2359,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u2359,KNeighbors,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,Male-White,1,u2359,KNeighbors,random,1,
52,Private,HS-grad,Divorced,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u2360,KNeighbors,random,0,0.0
52,Private,Bachelors,Divorced,?,White,Male,0,0,54.0,United-States,Male-White,1,u2360,KNeighbors,random,1,
52,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,53.0,United-States,Male-White,1,u2360,KNeighbors,random,1,
52,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,53.0,United-States,Male-White,1,u2360,KNeighbors,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2361,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,Male-White,1,u2361,KNeighbors,random,1,
33,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u2361,KNeighbors,random,1,
33,Without-pay,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2361,KNeighbors,random,1,
31,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,0,u2363,KNeighbors,random,0,0.0
31,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,Male-White,1,u2363,KNeighbors,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,1,u2363,KNeighbors,random,1,
31,State-gov,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,38.0,United-States,Male-White,1,u2363,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,3137,0,30.0,United-States,Female-White,0,u2364,KNeighbors,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,3137,0,75.0,United-States,Female-White,1,u2364,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,3137,0,82.0,United-States,Female-White,1,u2364,KNeighbors,random,1,
44,Private,Masters,Married-civ-spouse,Sales,White,Female,3137,0,30.0,United-States,Female-White,1,u2364,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2367,KNeighbors,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,80.0,United-States,Male-White,1,u2367,KNeighbors,random,1,
34,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2367,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,Male-White,1,u2367,KNeighbors,random,1,
36,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u2369,KNeighbors,random,0,0.0
36,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2369,KNeighbors,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2369,KNeighbors,random,1,
36,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2369,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u2370,KNeighbors,random,0,0.0
30,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2370,KNeighbors,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2370,KNeighbors,random,1,
30,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2370,KNeighbors,random,1,
28,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2375,KNeighbors,random,0,0.0
28,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2375,KNeighbors,random,1,
28,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,Male-White,1,u2375,KNeighbors,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u2375,KNeighbors,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u2376,KNeighbors,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u2376,KNeighbors,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,Male-White,1,u2376,KNeighbors,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u2376,KNeighbors,random,1,
74,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,2.0,United-States,Male-White,0,u2377,KNeighbors,random,0,0.0
74,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,81.0,United-States,Male-White,1,u2377,KNeighbors,random,1,
74,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,Male-White,1,u2377,KNeighbors,random,1,
74,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,Male-White,1,u2377,KNeighbors,random,1,
33,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,0,u2378,KNeighbors,random,0,0.0
33,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u2378,KNeighbors,random,1,
33,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u2378,KNeighbors,random,1,
33,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,Male-White,1,u2378,KNeighbors,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2379,KNeighbors,random,0,0.0
54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,Male-White,1,u2379,KNeighbors,random,1,
54,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2379,KNeighbors,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u2379,KNeighbors,random,1,
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,27.0,United-States,Female-Black,0,u2381,KNeighbors,random,0,0.0
37,Local-gov,Masters,Married-spouse-absent,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u2381,KNeighbors,random,1,
54,Local-gov,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,0,u2382,KNeighbors,random,0,0.0
54,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,Male-White,1,u2382,KNeighbors,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,61.0,United-States,Male-White,1,u2382,KNeighbors,random,1,
26,?,10th,Separated,?,White,Male,0,0,40.0,United-States,Male-White,0,u2383,KNeighbors,random,0,0.0
26,?,Prof-school,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2383,KNeighbors,random,1,
26,?,Masters,Separated,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u2383,KNeighbors,random,1,
26,Federal-gov,Masters,Separated,?,White,Male,0,0,40.0,United-States,Male-White,1,u2383,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Other-service,White,Male,0,0,60.0,Greece,Male-White,0,u2384,KNeighbors,random,0,0.0
40,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,60.0,Greece,Male-White,1,u2384,KNeighbors,random,1,
40,Federal-gov,Masters,Divorced,Other-service,White,Male,0,0,60.0,Greece,Male-White,1,u2384,KNeighbors,random,1,
40,Self-emp-inc,Doctorate,Divorced,Other-service,White,Male,0,0,60.0,Greece,Male-White,1,u2384,KNeighbors,random,1,
42,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2385,KNeighbors,random,0,0.0
42,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u2385,KNeighbors,random,1,
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,0,u2386,KNeighbors,random,0,0.0
43,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,42.0,United-States,Male-White,1,u2386,KNeighbors,random,1,
43,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,42.0,United-States,Male-White,1,u2386,KNeighbors,random,1,
43,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,42.0,United-States,Male-White,1,u2386,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u2387,KNeighbors,random,0,0.0
31,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2387,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2387,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,21.0,United-States,Male-White,1,u2387,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u2389,KNeighbors,random,0,0.0
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u2389,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u2389,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2389,KNeighbors,random,1,
66,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u2390,KNeighbors,random,0,0.0
66,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2390,KNeighbors,random,1,
66,Self-emp-inc,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u2390,KNeighbors,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,Male-White,0,u2391,KNeighbors,random,0,0.0
44,Never-worked,Bachelors,Divorced,?,White,Male,0,0,63.0,United-States,Male-White,1,u2391,KNeighbors,random,1,
44,Self-emp-inc,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,1,u2391,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,1,u2391,KNeighbors,random,1,
55,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u2392,KNeighbors,random,0,0.0
55,Self-emp-inc,Some-college,Never-married,Priv-house-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2392,KNeighbors,random,1,
55,Private,Some-college,Never-married,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u2392,KNeighbors,random,1,
55,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u2392,KNeighbors,random,1,
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,35.0,United-States,Female-Black,0,u2393,KNeighbors,random,0,0.0
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u2393,KNeighbors,random,1,
60,?,9th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u2394,KNeighbors,random,0,0.0
60,?,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2394,KNeighbors,random,1,
60,?,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u2394,KNeighbors,random,1,
60,?,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2394,KNeighbors,random,1,
56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2395,KNeighbors,random,0,0.0
56,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,Male-White,1,u2395,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2395,KNeighbors,random,1,
56,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2395,KNeighbors,random,1,
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,0,u2397,KNeighbors,random,0,0.0
33,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,62.0,United-States,Male-White,1,u2397,KNeighbors,random,1,
33,Private,Masters,Never-married,?,White,Male,0,0,50.0,United-States,Male-White,1,u2397,KNeighbors,random,1,
33,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,75.0,United-States,Male-White,1,u2397,KNeighbors,random,1,
36,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u2398,KNeighbors,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u2398,KNeighbors,random,1,
36,Private,Some-college,Never-married,Tech-support,White,Male,0,0,39.0,United-States,Male-White,1,u2398,KNeighbors,random,1,
36,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u2398,KNeighbors,random,1,
29,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,?,Male-White,0,u2399,KNeighbors,random,0,0.0
29,Federal-gov,5th-6th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,?,Male-White,1,u2399,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,?,Male-White,1,u2399,KNeighbors,random,1,
29,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,?,Male-White,1,u2399,KNeighbors,random,1,
23,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u2400,KNeighbors,random,0,0.0
23,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u2400,KNeighbors,random,1,
23,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u2400,KNeighbors,random,1,
23,Local-gov,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u2400,KNeighbors,random,1,
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u2401,KNeighbors,random,0,0.0
49,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60.0,United-States,Female-Black,1,u2401,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2403,KNeighbors,random,0,0.0
47,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u2403,KNeighbors,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2403,KNeighbors,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,15.0,United-States,Male-White,0,u2404,KNeighbors,random,0,0.0
63,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,Male-White,1,u2404,KNeighbors,random,1,
63,Federal-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u2404,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2406,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u2406,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2406,KNeighbors,random,1,
34,Federal-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2407,KNeighbors,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2407,KNeighbors,random,1,
34,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2407,KNeighbors,random,1,
34,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,42.0,United-States,Male-White,1,u2407,KNeighbors,random,1,
67,?,7th-8th,Married-civ-spouse,?,White,Male,2414,0,40.0,United-States,Male-White,0,u2408,KNeighbors,random,0,0.0
67,Private,Masters,Married-civ-spouse,?,White,Male,2414,0,40.0,United-States,Male-White,1,u2408,KNeighbors,random,1,
67,State-gov,Doctorate,Married-civ-spouse,?,White,Male,2414,0,40.0,United-States,Male-White,1,u2408,KNeighbors,random,1,
67,?,Bachelors,Married-civ-spouse,?,White,Male,2414,0,63.0,United-States,Male-White,1,u2408,KNeighbors,random,1,
68,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,Male-White,0,u2410,KNeighbors,random,0,0.0
68,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u2410,KNeighbors,random,1,
68,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,29.0,United-States,Male-White,1,u2410,KNeighbors,random,1,
68,State-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,66.0,United-States,Male-White,1,u2410,KNeighbors,random,1,
31,Private,10th,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2411,KNeighbors,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2411,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u2414,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,Male-White,1,u2414,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2415,KNeighbors,random,0,0.0
36,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u2415,KNeighbors,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u2415,KNeighbors,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2415,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2416,KNeighbors,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,1,u2416,KNeighbors,random,1,
35,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2416,KNeighbors,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u2417,KNeighbors,random,0,0.0
59,Federal-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u2417,KNeighbors,random,1,
59,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u2417,KNeighbors,random,1,
29,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,Dominican-Republic,Male-White,0,u2420,KNeighbors,random,0,0.0
29,Federal-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,Dominican-Republic,Male-White,1,u2420,KNeighbors,random,1,
29,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,Dominican-Republic,Male-White,1,u2420,KNeighbors,random,1,
29,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,Dominican-Republic,Male-White,1,u2420,KNeighbors,random,1,
43,State-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2421,KNeighbors,random,0,0.0
43,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u2421,KNeighbors,random,1,
43,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,47.0,United-States,Male-White,1,u2421,KNeighbors,random,1,
43,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,8.0,United-States,Male-White,1,u2421,KNeighbors,random,1,
41,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2422,KNeighbors,random,0,0.0
41,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2422,KNeighbors,random,1,
41,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2422,KNeighbors,random,1,
41,Private,10th,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2422,KNeighbors,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,0,u2423,KNeighbors,random,0,0.0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,3.0,United-States,Male-White,1,u2423,KNeighbors,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,Male-White,1,u2423,KNeighbors,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u2424,KNeighbors,random,0,0.0
38,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2424,KNeighbors,random,1,
38,Private,Masters,Never-married,Sales,White,Male,0,0,44.0,United-States,Male-White,1,u2424,KNeighbors,random,1,
38,Private,Masters,Never-married,Sales,White,Male,0,0,43.0,United-States,Male-White,1,u2424,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u2429,KNeighbors,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u2429,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u2429,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2430,KNeighbors,random,0,0.0
22,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u2430,KNeighbors,random,1,
22,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u2431,KNeighbors,random,0,0.0
22,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,Male-White,1,u2431,KNeighbors,random,1,
22,Federal-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,Male-White,1,u2431,KNeighbors,random,1,
22,Federal-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,Mexico,Male-White,1,u2431,KNeighbors,random,1,
39,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,0,u2432,KNeighbors,random,0,0.0
39,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u2432,KNeighbors,random,1,
39,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2432,KNeighbors,random,1,
39,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2432,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2433,KNeighbors,random,0,0.0
32,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2433,KNeighbors,random,1,
32,Private,Masters,Never-married,?,White,Male,0,0,50.0,United-States,Male-White,1,u2433,KNeighbors,random,1,
41,State-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2434,KNeighbors,random,0,0.0
41,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2434,KNeighbors,random,1,
41,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,53.0,United-States,Male-White,1,u2434,KNeighbors,random,1,
47,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2435,KNeighbors,random,0,0.0
47,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,Male-White,1,u2435,KNeighbors,random,1,
47,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,Male-White,1,u2435,KNeighbors,random,1,
47,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,Male-White,1,u2435,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2436,KNeighbors,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,41.0,United-States,Male-White,1,u2436,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,Male-White,1,u2436,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,52.0,United-States,Male-White,1,u2436,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,Male-White,0,u2437,KNeighbors,random,0,0.0
33,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,Male-White,1,u2437,KNeighbors,random,1,
