age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
30,?,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,Male-White,1,u2709,XGBoost,random,1,
40,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u2710,XGBoost,random,0,0.0
40,Federal-gov,Some-college,Divorced,Handlers-cleaners,White,Female,0,0,90.0,United-States,Female-White,1,u2710,XGBoost,random,1,
40,Never-worked,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u2710,XGBoost,random,1,
40,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u2710,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2711,XGBoost,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2711,XGBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2711,XGBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u2711,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2712,XGBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,United-States,Male-White,1,u2712,XGBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2712,XGBoost,random,1,
45,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2712,XGBoost,random,1,
61,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2713,XGBoost,random,0,0.0
61,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2713,XGBoost,random,1,
61,Never-worked,10th,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,Male-White,1,u2713,XGBoost,random,1,
61,?,10th,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,Male-White,1,u2713,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2714,XGBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,28.0,United-States,Male-White,1,u2714,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,83.0,United-States,Male-White,1,u2714,XGBoost,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u2714,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2715,XGBoost,random,0,0.0
52,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2715,XGBoost,random,1,
52,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2715,XGBoost,random,1,
52,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,69.0,United-States,Male-White,1,u2715,XGBoost,random,1,
30,Private,Some-college,Never-married,Other-service,White,Male,0,0,24.0,United-States,Male-White,0,u2716,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,24.0,United-States,Male-White,1,u2716,XGBoost,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,24.0,United-States,Male-White,1,u2716,XGBoost,random,1,
30,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,24.0,United-States,Male-White,1,u2716,XGBoost,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,Female-Black,0,u2717,XGBoost,random,0,0.0
44,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,56.0,United-States,Female-Black,1,u2717,XGBoost,random,1,
44,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,56.0,United-States,Female-Black,1,u2717,XGBoost,random,1,
44,Without-pay,HS-grad,Divorced,Protective-serv,Black,Female,0,0,56.0,United-States,Female-Black,1,u2717,XGBoost,random,1,
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2718,XGBoost,random,0,0.0
65,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,58.0,United-States,Male-White,1,u2718,XGBoost,random,1,
65,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2718,XGBoost,random,1,
65,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,16.0,United-States,Male-White,1,u2718,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u2720,XGBoost,random,0,0.0
37,Self-emp-inc,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2720,XGBoost,random,1,
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,1,u2720,XGBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u2720,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,33.0,United-States,Male-White,0,u2721,XGBoost,random,0,0.0
24,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,Male-White,1,u2721,XGBoost,random,1,
24,Never-worked,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,81.0,United-States,Male-White,1,u2721,XGBoost,random,1,
24,Never-worked,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,Male-White,1,u2721,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u2722,XGBoost,random,0,0.0
37,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u2722,XGBoost,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2722,XGBoost,random,1,
37,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,Male-White,1,u2722,XGBoost,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u2723,XGBoost,random,0,0.0
49,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2723,XGBoost,random,1,
49,Private,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2723,XGBoost,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Male,0,0,79.0,United-States,Male-White,1,u2723,XGBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2724,XGBoost,random,0,0.0
60,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u2724,XGBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u2724,XGBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u2724,XGBoost,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2725,XGBoost,random,0,0.0
42,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u2725,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2725,XGBoost,random,1,
42,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,69.0,United-States,Male-White,1,u2725,XGBoost,random,1,
43,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2726,XGBoost,random,0,0.0
43,Without-pay,Some-college,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,Male-White,1,u2726,XGBoost,random,1,
43,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,74.0,United-States,Male-White,1,u2726,XGBoost,random,1,
43,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u2726,XGBoost,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,32.0,United-States,Male-White,0,u2727,XGBoost,random,0,0.0
26,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u2727,XGBoost,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u2727,XGBoost,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,Male-White,1,u2727,XGBoost,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u2729,XGBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,Male-White,1,u2729,XGBoost,random,1,
51,Federal-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2729,XGBoost,random,1,
51,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,Male-White,1,u2729,XGBoost,random,1,
29,Private,10th,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,0,u2731,XGBoost,random,0,0.0
29,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,1,u2731,XGBoost,random,1,
29,Federal-gov,10th,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u2731,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,59.0,United-States,Female-White,1,u2731,XGBoost,random,1,
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,0,u2732,XGBoost,random,0,0.0
38,Without-pay,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,1,u2732,XGBoost,random,1,
38,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,1,u2732,XGBoost,random,1,
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,54.0,United-States,Male-White,1,u2732,XGBoost,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u2733,XGBoost,random,0,0.0
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,1,u2733,XGBoost,random,1,
32,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,Female-White,1,u2733,XGBoost,random,1,
32,Private,Masters,Never-married,Sales,White,Female,0,0,70.0,United-States,Female-White,1,u2733,XGBoost,random,1,
39,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,70.0,United-States,Female-Black,0,u2734,XGBoost,random,0,0.0
39,State-gov,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,38.0,United-States,Female-Black,1,u2734,XGBoost,random,1,
39,Private,Masters,Divorced,Handlers-cleaners,Black,Female,0,0,80.0,United-States,Female-Black,1,u2734,XGBoost,random,1,
39,State-gov,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,59.0,United-States,Female-Black,1,u2734,XGBoost,random,1,
28,?,10th,Separated,?,White,Male,0,0,80.0,United-States,Male-White,0,u2735,XGBoost,random,0,0.0
28,Never-worked,Bachelors,Separated,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u2735,XGBoost,random,1,
28,Local-gov,Doctorate,Separated,Tech-support,White,Male,0,0,38.0,United-States,Male-White,1,u2735,XGBoost,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,0,u2737,XGBoost,random,0,0.0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u2737,XGBoost,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,47.0,United-States,Male-White,1,u2737,XGBoost,random,1,
36,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,1,u2737,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2738,XGBoost,random,0,0.0
40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2738,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,Male-White,1,u2738,XGBoost,random,1,
40,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,United-States,Male-White,1,u2738,XGBoost,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,0,u2739,XGBoost,random,0,0.0
36,Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,1,u2739,XGBoost,random,1,
36,Federal-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,Male-White,1,u2739,XGBoost,random,1,
36,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2739,XGBoost,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,0,u2740,XGBoost,random,0,0.0
27,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u2740,XGBoost,random,1,
27,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u2740,XGBoost,random,1,
90,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u2741,XGBoost,random,0,0.0
90,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u2741,XGBoost,random,1,
90,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,Male-White,1,u2741,XGBoost,random,1,
90,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,1,u2741,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,Male-White,0,u2742,XGBoost,random,0,0.0
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,Male-White,1,u2742,XGBoost,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,Male-White,1,u2742,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,Male-White,1,u2742,XGBoost,random,1,
57,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2743,XGBoost,random,0,0.0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2743,XGBoost,random,1,
57,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,44.0,United-States,Male-White,1,u2743,XGBoost,random,1,
33,Private,11th,Never-married,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u2744,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,38.0,United-States,Female-Black,1,u2744,XGBoost,random,1,
33,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u2744,XGBoost,random,1,
33,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,1,u2744,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2745,XGBoost,random,0,0.0
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2745,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,Male-White,1,u2745,XGBoost,random,1,
33,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,Male-White,1,u2745,XGBoost,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,0,u2746,XGBoost,random,0,0.0
53,Private,HS-grad,Divorced,Armed-Forces,White,Male,0,0,57.0,United-States,Male-White,1,u2746,XGBoost,random,1,
53,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2746,XGBoost,random,1,
53,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,24.0,United-States,Male-White,1,u2746,XGBoost,random,1,
52,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,0,u2747,XGBoost,random,0,0.0
52,Without-pay,Prof-school,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u2747,XGBoost,random,1,
52,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u2747,XGBoost,random,1,
52,Private,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,55.0,United-States,Male-White,1,u2747,XGBoost,random,1,
27,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u2748,XGBoost,random,0,0.0
27,Without-pay,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,65.0,United-States,Female-Black,1,u2748,XGBoost,random,1,
52,State-gov,Some-college,Separated,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2749,XGBoost,random,0,0.0
52,State-gov,Some-college,Separated,Tech-support,White,Male,0,0,70.0,United-States,Male-White,1,u2749,XGBoost,random,1,
52,State-gov,Some-college,Separated,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u2749,XGBoost,random,1,
52,State-gov,Doctorate,Separated,Protective-serv,White,Male,0,0,47.0,United-States,Male-White,1,u2749,XGBoost,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2751,XGBoost,random,0,0.0
61,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2751,XGBoost,random,1,
61,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,Male-White,1,u2751,XGBoost,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,Male-White,1,u2751,XGBoost,random,1,
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,0,u2755,XGBoost,random,0,0.0
26,Never-worked,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,1,u2755,XGBoost,random,1,
26,State-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,38.0,United-States,Male-White,1,u2755,XGBoost,random,1,
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,1,u2755,XGBoost,random,1,
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2756,XGBoost,random,0,0.0
24,Never-worked,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2756,XGBoost,random,1,
24,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2756,XGBoost,random,1,
24,Self-emp-inc,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2756,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u2758,XGBoost,random,0,0.0
31,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2758,XGBoost,random,1,
31,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u2758,XGBoost,random,1,
31,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2758,XGBoost,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u2759,XGBoost,random,0,0.0
35,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,Male-White,1,u2759,XGBoost,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u2759,XGBoost,random,1,
35,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u2759,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2760,XGBoost,random,0,0.0
45,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,United-States,Male-White,1,u2760,XGBoost,random,1,
45,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,Male-White,1,u2760,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u2761,XGBoost,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2761,XGBoost,random,1,
26,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u2761,XGBoost,random,1,
26,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u2761,XGBoost,random,1,
57,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,52.0,United-States,Male-White,0,u2764,XGBoost,random,0,0.0
57,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u2764,XGBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,44.0,United-States,Male-White,1,u2764,XGBoost,random,1,
57,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u2764,XGBoost,random,1,
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,2829,0,65.0,United-States,Male-White,0,u2765,XGBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Sales,White,Male,2829,0,65.0,United-States,Male-White,1,u2765,XGBoost,random,1,
25,Private,HS-grad,Never-married,Sales,White,Male,4416,0,42.0,United-States,Male-White,0,u2766,XGBoost,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,4416,0,42.0,United-States,Male-White,1,u2766,XGBoost,random,1,
59,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u2767,XGBoost,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u2767,XGBoost,random,1,
59,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,Male-White,1,u2767,XGBoost,random,1,
59,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,Male-White,1,u2767,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2768,XGBoost,random,0,0.0
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2768,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,63.0,United-States,Male-White,1,u2768,XGBoost,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,Male-White,0,u2770,XGBoost,random,0,0.0
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,Male-White,1,u2770,XGBoost,random,1,
62,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,Male-White,1,u2770,XGBoost,random,1,
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2772,XGBoost,random,0,0.0
34,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2772,XGBoost,random,1,
34,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2772,XGBoost,random,1,
34,Without-pay,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2772,XGBoost,random,1,
30,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,Male-White,0,u2773,XGBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,Mexico,Male-White,1,u2773,XGBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,Mexico,Male-White,1,u2773,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,Mexico,Male-White,1,u2773,XGBoost,random,1,
29,State-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,36.0,United-States,Male-White,0,u2774,XGBoost,random,0,0.0
29,State-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2774,XGBoost,random,1,
29,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,36.0,United-States,Male-White,1,u2774,XGBoost,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,36.0,United-States,Male-White,1,u2774,XGBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,Male-White,0,u2775,XGBoost,random,0,0.0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,Male-White,1,u2775,XGBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u2775,XGBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,Male-White,1,u2775,XGBoost,random,1,
41,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,24.0,United-States,Male-White,0,u2776,XGBoost,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,Male-White,1,u2776,XGBoost,random,1,
