age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
52,Private,Prof-school,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2702,RandomForest,random,1,
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2703,RandomForest,random,0,0.0
35,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,10.0,United-States,Male-White,1,u2703,RandomForest,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u2703,RandomForest,random,1,
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2703,RandomForest,random,1,
29,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u2704,RandomForest,random,0,0.0
29,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u2704,RandomForest,random,1,
29,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u2704,RandomForest,random,1,
29,Federal-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u2704,RandomForest,random,1,
52,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u2705,RandomForest,random,0,0.0
52,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u2705,RandomForest,random,1,
52,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u2705,RandomForest,random,1,
52,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,78.0,United-States,Female-Black,1,u2705,RandomForest,random,1,
59,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,0,u2706,RandomForest,random,0,0.0
59,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u2706,RandomForest,random,1,
59,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u2706,RandomForest,random,1,
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u2706,RandomForest,random,1,
49,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,0,u2707,RandomForest,random,0,0.0
49,Self-emp-not-inc,Prof-school,Divorced,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u2707,RandomForest,random,1,
49,Local-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u2707,RandomForest,random,1,
49,Local-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u2707,RandomForest,random,1,
30,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,40.0,Mexico,Male-White,0,u2709,RandomForest,random,0,0.0
30,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,Mexico,Male-White,1,u2709,RandomForest,random,1,
30,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,Male-White,1,u2709,RandomForest,random,1,
30,?,Masters,Married-civ-spouse,?,White,Male,0,0,76.0,Mexico,Male-White,1,u2709,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2711,RandomForest,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,Male-White,1,u2711,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u2711,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2711,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2712,RandomForest,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2712,RandomForest,random,1,
45,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2712,RandomForest,random,1,
61,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2713,RandomForest,random,0,0.0
61,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2713,RandomForest,random,1,
61,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,10.0,United-States,Male-White,1,u2713,RandomForest,random,1,
61,Local-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2713,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2714,RandomForest,random,0,0.0
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,Male-White,1,u2714,RandomForest,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u2714,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u2714,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2715,RandomForest,random,0,0.0
52,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2715,RandomForest,random,1,
52,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2715,RandomForest,random,1,
52,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,Male-White,1,u2715,RandomForest,random,1,
30,Private,Some-college,Never-married,Other-service,White,Male,0,0,24.0,United-States,Male-White,0,u2716,RandomForest,random,0,0.0
30,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2716,RandomForest,random,1,
30,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u2716,RandomForest,random,1,
30,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u2716,RandomForest,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,56.0,United-States,Female-Black,0,u2717,RandomForest,random,0,0.0
44,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,56.0,United-States,Female-Black,1,u2717,RandomForest,random,1,
44,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,56.0,United-States,Female-Black,1,u2717,RandomForest,random,1,
44,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,81.0,United-States,Female-Black,1,u2717,RandomForest,random,1,
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2718,RandomForest,random,0,0.0
65,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2718,RandomForest,random,1,
65,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,Male-White,1,u2718,RandomForest,random,1,
65,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2718,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,0,u2719,RandomForest,random,0,0.0
52,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u2719,RandomForest,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u2719,RandomForest,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u2719,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,33.0,United-States,Male-White,0,u2721,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,91.0,United-States,Male-White,1,u2721,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,Male-White,1,u2721,RandomForest,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,49.0,United-States,Male-White,1,u2721,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u2722,RandomForest,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,74.0,United-States,Male-White,1,u2722,RandomForest,random,1,
37,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2722,RandomForest,random,1,
37,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u2722,RandomForest,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u2723,RandomForest,random,0,0.0
49,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Male,0,0,73.0,United-States,Male-White,1,u2723,RandomForest,random,1,
49,Without-pay,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2723,RandomForest,random,1,
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2724,RandomForest,random,0,0.0
60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2724,RandomForest,random,1,
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,Male-White,1,u2724,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2725,RandomForest,random,0,0.0
42,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u2725,RandomForest,random,1,
42,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u2725,RandomForest,random,1,
42,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,58.0,United-States,Male-White,1,u2725,RandomForest,random,1,
43,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2726,RandomForest,random,0,0.0
43,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2726,RandomForest,random,1,
43,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,95.0,United-States,Male-White,1,u2726,RandomForest,random,1,
43,Private,Some-college,Divorced,Sales,White,Male,0,0,48.0,United-States,Male-White,1,u2726,RandomForest,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,32.0,United-States,Male-White,0,u2727,RandomForest,random,0,0.0
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u2727,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u2729,RandomForest,random,0,0.0
51,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,51.0,United-States,Male-White,1,u2729,RandomForest,random,1,
51,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,United-States,Male-White,1,u2729,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,Male-White,1,u2729,RandomForest,random,1,
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u2730,RandomForest,random,0,0.0
75,Federal-gov,Masters,Widowed,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u2730,RandomForest,random,1,
75,Self-emp-inc,Masters,Widowed,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u2730,RandomForest,random,1,
29,Private,10th,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,0,u2731,RandomForest,random,0,0.0
29,Federal-gov,Masters,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,Female-White,1,u2731,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,64.0,United-States,Female-White,1,u2731,RandomForest,random,1,
29,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u2731,RandomForest,random,1,
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,0,u2732,RandomForest,random,0,0.0
38,Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,1,u2732,RandomForest,random,1,
38,Without-pay,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,1,u2732,RandomForest,random,1,
38,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,1,u2732,RandomForest,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u2733,RandomForest,random,0,0.0
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,51.0,United-States,Female-White,1,u2733,RandomForest,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,72.0,United-States,Female-White,1,u2733,RandomForest,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,Female-White,1,u2733,RandomForest,random,1,
39,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,70.0,United-States,Female-Black,0,u2734,RandomForest,random,0,0.0
39,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,70.0,United-States,Female-Black,1,u2734,RandomForest,random,1,
39,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,70.0,United-States,Female-Black,1,u2734,RandomForest,random,1,
39,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,75.0,United-States,Female-Black,1,u2734,RandomForest,random,1,
28,?,10th,Separated,?,White,Male,0,0,80.0,United-States,Male-White,0,u2735,RandomForest,random,0,0.0
28,Private,Masters,Separated,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u2735,RandomForest,random,1,
28,Private,Masters,Separated,Exec-managerial,White,Male,0,0,88.0,United-States,Male-White,1,u2735,RandomForest,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,0,u2737,RandomForest,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u2737,RandomForest,random,1,
36,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u2737,RandomForest,random,1,
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,1,u2737,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2738,RandomForest,random,0,0.0
40,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42.0,United-States,Male-White,1,u2738,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,Male-White,1,u2738,RandomForest,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2738,RandomForest,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,0,u2739,RandomForest,random,0,0.0
36,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2739,RandomForest,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,23.0,United-States,Male-White,1,u2739,RandomForest,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,13.0,United-States,Male-White,1,u2739,RandomForest,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,0,u2740,RandomForest,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u2740,RandomForest,random,1,
90,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u2741,RandomForest,random,0,0.0
90,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,Male-White,1,u2741,RandomForest,random,1,
90,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,Male-White,1,u2741,RandomForest,random,1,
90,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,Male-White,1,u2741,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,Male-White,0,u2742,RandomForest,random,0,0.0
31,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,Male-White,1,u2742,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,Male-White,1,u2742,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,Male-White,1,u2742,RandomForest,random,1,
57,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2743,RandomForest,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2743,RandomForest,random,1,
57,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,Male-White,1,u2743,RandomForest,random,1,
57,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u2743,RandomForest,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2745,RandomForest,random,0,0.0
33,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,Male-White,1,u2745,RandomForest,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,Male-White,1,u2745,RandomForest,random,1,
33,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2745,RandomForest,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,0,u2746,RandomForest,random,0,0.0
53,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,59.0,United-States,Male-White,1,u2746,RandomForest,random,1,
53,Private,HS-grad,Divorced,Armed-Forces,White,Male,0,0,57.0,United-States,Male-White,1,u2746,RandomForest,random,1,
53,Self-emp-not-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,1,u2746,RandomForest,random,1,
52,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,0,u2747,RandomForest,random,0,0.0
52,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u2747,RandomForest,random,1,
52,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,55.0,United-States,Male-White,1,u2747,RandomForest,random,1,
52,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u2747,RandomForest,random,1,
52,State-gov,Some-college,Separated,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2749,RandomForest,random,0,0.0
52,State-gov,Doctorate,Separated,Protective-serv,White,Male,0,0,88.0,United-States,Male-White,1,u2749,RandomForest,random,1,
52,State-gov,Masters,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2749,RandomForest,random,1,
52,State-gov,Doctorate,Separated,Protective-serv,White,Male,0,0,77.0,United-States,Male-White,1,u2749,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,0,u2750,RandomForest,random,0,0.0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u2750,RandomForest,random,1,
37,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,Male-White,1,u2750,RandomForest,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2751,RandomForest,random,0,0.0
61,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2751,RandomForest,random,1,
61,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,77.0,United-States,Male-White,1,u2751,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2751,RandomForest,random,1,
18,?,HS-grad,Widowed,?,White,Male,0,0,40.0,United-States,Male-White,0,u2753,RandomForest,random,0,0.0
18,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2753,RandomForest,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,15.0,United-States,Male-White,0,u2754,RandomForest,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u2754,RandomForest,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u2754,RandomForest,random,1,
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,0,u2755,RandomForest,random,0,0.0
26,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,Male-White,1,u2755,RandomForest,random,1,
26,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,Male-White,1,u2755,RandomForest,random,1,
26,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,Male-White,1,u2755,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u2758,RandomForest,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,Male-White,1,u2758,RandomForest,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2758,RandomForest,random,1,
31,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u2758,RandomForest,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u2759,RandomForest,random,0,0.0
35,Local-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u2759,RandomForest,random,1,
35,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u2759,RandomForest,random,1,
35,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u2759,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2760,RandomForest,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2760,RandomForest,random,1,
45,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,Male-White,1,u2760,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,58.0,United-States,Male-White,1,u2760,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u2761,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u2761,RandomForest,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u2761,RandomForest,random,1,
26,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u2761,RandomForest,random,1,
57,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,52.0,United-States,Male-White,0,u2764,RandomForest,random,0,0.0
57,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,Male-White,1,u2764,RandomForest,random,1,
57,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,52.0,United-States,Male-White,1,u2764,RandomForest,random,1,
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,2829,0,65.0,United-States,Male-White,0,u2765,RandomForest,random,0,0.0
47,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2829,0,65.0,United-States,Male-White,1,u2765,RandomForest,random,1,
47,State-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,2829,0,65.0,United-States,Male-White,1,u2765,RandomForest,random,1,
47,State-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,2829,0,65.0,United-States,Male-White,1,u2765,RandomForest,random,1,
59,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u2767,RandomForest,random,0,0.0
59,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u2767,RandomForest,random,1,
59,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u2767,RandomForest,random,1,
59,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,Male-White,1,u2767,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2768,RandomForest,random,0,0.0
29,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2768,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u2768,RandomForest,random,1,
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2768,RandomForest,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,Male-White,0,u2770,RandomForest,random,0,0.0
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,Male-White,1,u2770,RandomForest,random,1,
62,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,Male-White,1,u2770,RandomForest,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,Male-White,1,u2770,RandomForest,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,0,u2771,RandomForest,random,0,0.0
