age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
20,Without-pay,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,84.0,United-States,Male-White,1,u2326,MLPClassifier,random,1,
30,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u2327,MLPClassifier,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2327,MLPClassifier,random,1,
30,Federal-gov,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u2327,MLPClassifier,random,1,
30,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,Male-White,1,u2327,MLPClassifier,random,1,
39,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2328,MLPClassifier,random,0,0.0
39,Federal-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,Male-White,1,u2328,MLPClassifier,random,1,
39,?,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,62.0,United-States,Male-White,1,u2328,MLPClassifier,random,1,
39,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2328,MLPClassifier,random,1,
24,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u2329,MLPClassifier,random,0,0.0
24,Self-emp-inc,Doctorate,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u2329,MLPClassifier,random,1,
24,State-gov,Doctorate,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u2329,MLPClassifier,random,1,
24,Federal-gov,Doctorate,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u2329,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2330,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,72.0,United-States,Male-White,1,u2330,MLPClassifier,random,1,
28,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,53.0,United-States,Male-White,1,u2330,MLPClassifier,random,1,
28,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u2330,MLPClassifier,random,1,
22,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,El-Salvador,Male-White,0,u2331,MLPClassifier,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,53.0,El-Salvador,Male-White,1,u2331,MLPClassifier,random,1,
22,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,67.0,El-Salvador,Male-White,1,u2331,MLPClassifier,random,1,
22,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,El-Salvador,Male-White,1,u2331,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u2332,MLPClassifier,random,0,0.0
19,Private,Doctorate,Never-married,Other-service,White,Male,0,0,65.0,Puerto-Rico,Male-White,1,u2332,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Other-service,White,Male,0,0,55.0,Puerto-Rico,Male-White,1,u2332,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Other-service,White,Male,0,0,76.0,Puerto-Rico,Male-White,1,u2332,MLPClassifier,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u2333,MLPClassifier,random,0,0.0
47,Federal-gov,Masters,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u2333,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,1,u2333,MLPClassifier,random,1,
47,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,1,u2333,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u2334,MLPClassifier,random,0,0.0
29,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u2334,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,66.0,United-States,Female-Black,1,u2334,MLPClassifier,random,1,
29,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,58.0,United-States,Female-Black,1,u2334,MLPClassifier,random,1,
64,Private,Some-college,Separated,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2335,MLPClassifier,random,0,0.0
64,Local-gov,Some-college,Separated,Other-service,White,Male,0,0,84.0,United-States,Male-White,1,u2335,MLPClassifier,random,1,
64,State-gov,Some-college,Separated,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2335,MLPClassifier,random,1,
64,Private,Prof-school,Separated,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u2335,MLPClassifier,random,1,
43,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2337,MLPClassifier,random,0,0.0
43,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u2337,MLPClassifier,random,1,
43,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,89.0,United-States,Male-White,1,u2337,MLPClassifier,random,1,
43,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,94.0,United-States,Male-White,1,u2337,MLPClassifier,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,0,u2339,MLPClassifier,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,United-States,Male-White,1,u2339,MLPClassifier,random,1,
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u2339,MLPClassifier,random,1,
40,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u2339,MLPClassifier,random,1,
52,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2340,MLPClassifier,random,0,0.0
52,Private,HS-grad,Never-married,Sales,White,Male,0,0,76.0,United-States,Male-White,1,u2340,MLPClassifier,random,1,
52,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u2340,MLPClassifier,random,1,
52,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2340,MLPClassifier,random,1,
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,10.0,United-States,Male-White,0,u2341,MLPClassifier,random,0,0.0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,Male-White,1,u2341,MLPClassifier,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,1.0,United-States,Male-White,1,u2341,MLPClassifier,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2342,MLPClassifier,random,0,0.0
43,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,Male-White,1,u2342,MLPClassifier,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u2342,MLPClassifier,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,84.0,United-States,Male-White,1,u2342,MLPClassifier,random,1,
38,?,7th-8th,Divorced,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u2344,MLPClassifier,random,0,0.0
38,?,Prof-school,Divorced,?,Black,Female,0,0,30.0,United-States,Female-Black,1,u2344,MLPClassifier,random,1,
38,?,Prof-school,Divorced,?,Black,Female,0,0,26.0,United-States,Female-Black,1,u2344,MLPClassifier,random,1,
38,Never-worked,Prof-school,Divorced,?,Black,Female,0,0,30.0,United-States,Female-Black,1,u2344,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2345,MLPClassifier,random,0,0.0
27,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2345,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2345,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,63.0,United-States,Male-White,1,u2345,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,20.0,United-States,Male-White,0,u2346,MLPClassifier,random,0,0.0
22,Local-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,73.0,United-States,Male-White,1,u2346,MLPClassifier,random,1,
22,Federal-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,20.0,United-States,Male-White,1,u2346,MLPClassifier,random,1,
22,Local-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,64.0,United-States,Male-White,1,u2346,MLPClassifier,random,1,
52,Private,HS-grad,Divorced,Other-service,White,Male,0,0,38.0,United-States,Male-White,0,u2347,MLPClassifier,random,0,0.0
52,Private,Prof-school,Divorced,Other-service,White,Male,0,0,38.0,United-States,Male-White,1,u2347,MLPClassifier,random,1,
52,Private,HS-grad,Divorced,Sales,White,Male,0,0,89.0,United-States,Male-White,1,u2347,MLPClassifier,random,1,
52,Private,Doctorate,Divorced,Other-service,White,Male,0,0,38.0,United-States,Male-White,1,u2347,MLPClassifier,random,1,
51,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,48.0,United-States,Female-Black,0,u2348,MLPClassifier,random,0,0.0
51,Private,Assoc-voc,Divorced,Priv-house-serv,Black,Female,0,0,55.0,United-States,Female-Black,1,u2348,MLPClassifier,random,1,
51,Private,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,21.0,United-States,Female-Black,1,u2348,MLPClassifier,random,1,
51,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,48.0,United-States,Female-Black,1,u2348,MLPClassifier,random,1,
67,Private,Masters,Never-married,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u2349,MLPClassifier,random,0,0.0
67,State-gov,Masters,Never-married,Other-service,White,Female,0,0,58.0,United-States,Female-White,1,u2349,MLPClassifier,random,1,
67,Private,Masters,Never-married,Other-service,White,Female,0,0,65.0,United-States,Female-White,1,u2349,MLPClassifier,random,1,
67,?,Masters,Never-married,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u2349,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,20.0,United-States,Male-White,0,u2350,MLPClassifier,random,0,0.0
22,Self-emp-inc,Assoc-voc,Never-married,Sales,White,Male,0,0,57.0,United-States,Male-White,1,u2350,MLPClassifier,random,1,
22,Self-emp-inc,Prof-school,Never-married,Armed-Forces,White,Male,0,0,69.0,United-States,Male-White,1,u2350,MLPClassifier,random,1,
22,Self-emp-inc,Assoc-voc,Never-married,Sales,White,Male,0,0,61.0,United-States,Male-White,1,u2350,MLPClassifier,random,1,
56,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u2351,MLPClassifier,random,0,0.0
56,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,47.0,United-States,Female-White,1,u2351,MLPClassifier,random,1,
56,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,18.0,United-States,Female-White,1,u2351,MLPClassifier,random,1,
56,State-gov,Assoc-voc,Divorced,Other-service,White,Female,0,0,35.0,United-States,Female-White,1,u2351,MLPClassifier,random,1,
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,0,u2352,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u2352,MLPClassifier,random,1,
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,United-States,Male-White,1,u2352,MLPClassifier,random,1,
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u2352,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u2353,MLPClassifier,random,0,0.0
39,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u2353,MLPClassifier,random,1,
39,Never-worked,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,76.0,United-States,Female-Black,1,u2353,MLPClassifier,random,1,
39,Never-worked,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u2353,MLPClassifier,random,1,
53,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,35.0,United-States,Male-White,0,u2354,MLPClassifier,random,0,0.0
53,Local-gov,Masters,Married-civ-spouse,?,White,Male,5013,0,35.0,United-States,Male-White,1,u2354,MLPClassifier,random,1,
53,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,97.0,United-States,Male-White,1,u2354,MLPClassifier,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u2355,MLPClassifier,random,0,0.0
49,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,54.0,United-States,Male-White,1,u2355,MLPClassifier,random,1,
34,?,Masters,Never-married,?,White,Male,4650,0,30.0,United-States,Male-White,0,u2356,MLPClassifier,random,0,0.0
34,State-gov,Masters,Never-married,Other-service,White,Male,4650,0,30.0,United-States,Male-White,1,u2356,MLPClassifier,random,1,
34,?,Masters,Never-married,Transport-moving,White,Male,4650,0,70.0,United-States,Male-White,1,u2356,MLPClassifier,random,1,
34,Federal-gov,Doctorate,Never-married,?,White,Male,4650,0,30.0,United-States,Male-White,1,u2356,MLPClassifier,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2357,MLPClassifier,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,Male-White,1,u2357,MLPClassifier,random,1,
58,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2357,MLPClassifier,random,1,
58,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,15.0,United-States,Male-White,1,u2357,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2358,MLPClassifier,random,0,0.0
38,Self-emp-inc,Prof-school,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2358,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,27.0,United-States,Male-White,1,u2358,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u2358,MLPClassifier,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u2359,MLPClassifier,random,0,0.0
27,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u2359,MLPClassifier,random,1,
27,?,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,Male-White,1,u2359,MLPClassifier,random,1,
52,Private,HS-grad,Divorced,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u2360,MLPClassifier,random,0,0.0
52,Private,Doctorate,Divorced,Other-service,White,Male,0,0,37.0,United-States,Male-White,1,u2360,MLPClassifier,random,1,
52,Private,Prof-school,Divorced,Other-service,White,Male,0,0,48.0,United-States,Male-White,1,u2360,MLPClassifier,random,1,
52,Private,Doctorate,Divorced,Other-service,White,Male,0,0,30.0,United-States,Male-White,1,u2360,MLPClassifier,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2361,MLPClassifier,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2361,MLPClassifier,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,Male-White,1,u2361,MLPClassifier,random,1,
33,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,23.0,United-States,Male-White,1,u2361,MLPClassifier,random,1,
17,?,11th,Never-married,?,White,Male,0,0,20.0,Peru,Male-White,0,u2362,MLPClassifier,random,0,0.0
17,?,Prof-school,Never-married,Tech-support,White,Male,0,0,94.0,Peru,Male-White,1,u2362,MLPClassifier,random,1,
17,?,Doctorate,Never-married,Tech-support,White,Male,0,0,77.0,Peru,Male-White,1,u2362,MLPClassifier,random,1,
17,Self-emp-inc,Doctorate,Never-married,?,White,Male,0,0,78.0,Peru,Male-White,1,u2362,MLPClassifier,random,1,
31,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,0,u2363,MLPClassifier,random,0,0.0
31,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,38.0,United-States,Male-White,1,u2363,MLPClassifier,random,1,
31,State-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,Male-White,1,u2363,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,3137,0,30.0,United-States,Female-White,0,u2364,MLPClassifier,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3137,0,57.0,United-States,Female-White,1,u2364,MLPClassifier,random,1,
44,Private,Masters,Married-civ-spouse,Sales,White,Female,3137,0,30.0,United-States,Female-White,1,u2364,MLPClassifier,random,1,
44,Private,Masters,Married-civ-spouse,?,White,Female,3137,0,30.0,United-States,Female-White,1,u2364,MLPClassifier,random,1,
18,Private,11th,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,Male-White,0,u2365,MLPClassifier,random,0,0.0
18,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,Male-White,1,u2365,MLPClassifier,random,1,
18,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,Male-White,1,u2365,MLPClassifier,random,1,
18,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,Male-White,1,u2365,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2366,MLPClassifier,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,59.0,United-States,Male-White,1,u2366,MLPClassifier,random,1,
23,Self-emp-not-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,64.0,United-States,Male-White,1,u2366,MLPClassifier,random,1,
23,Federal-gov,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,64.0,United-States,Male-White,1,u2366,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2367,MLPClassifier,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,Male-White,1,u2367,MLPClassifier,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,Male-White,1,u2367,MLPClassifier,random,1,
36,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u2369,MLPClassifier,random,0,0.0
36,Never-worked,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u2369,MLPClassifier,random,1,
36,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,Male-White,1,u2369,MLPClassifier,random,1,
36,?,Some-college,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,Male-White,1,u2369,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u2370,MLPClassifier,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2370,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2371,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Prof-school,Never-married,Transport-moving,White,Male,0,0,94.0,United-States,Male-White,1,u2371,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u2372,MLPClassifier,random,0,0.0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u2372,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Armed-Forces,Black,Female,0,0,89.0,United-States,Female-Black,1,u2372,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Other-service,White,Female,0,0,34.0,United-States,Female-White,0,u2373,MLPClassifier,random,0,0.0
32,Local-gov,Doctorate,Never-married,Other-service,White,Female,0,0,34.0,United-States,Female-White,1,u2373,MLPClassifier,random,1,
32,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,34.0,United-States,Female-White,1,u2373,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Other-service,White,Female,0,0,34.0,United-States,Female-White,1,u2373,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2374,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,White,Male,0,0,60.0,United-States,Male-White,1,u2374,MLPClassifier,random,1,
20,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2374,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u2374,MLPClassifier,random,1,
28,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2375,MLPClassifier,random,0,0.0
28,Never-worked,10th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2375,MLPClassifier,random,1,
28,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2375,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,1,u2375,MLPClassifier,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u2376,MLPClassifier,random,0,0.0
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,Male-White,1,u2376,MLPClassifier,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u2376,MLPClassifier,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,Male-White,1,u2376,MLPClassifier,random,1,
74,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,2.0,United-States,Male-White,0,u2377,MLPClassifier,random,0,0.0
74,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,2.0,United-States,Male-White,1,u2377,MLPClassifier,random,1,
74,?,Masters,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,Male-White,1,u2377,MLPClassifier,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,0,0,68.0,United-States,Male-White,1,u2377,MLPClassifier,random,1,
33,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,0,u2378,MLPClassifier,random,0,0.0
33,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u2378,MLPClassifier,random,1,
33,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,14.0,United-States,Male-White,1,u2378,MLPClassifier,random,1,
33,Local-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u2378,MLPClassifier,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2379,MLPClassifier,random,0,0.0
54,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2379,MLPClassifier,random,1,
54,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u2379,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2380,MLPClassifier,random,0,0.0
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,1,u2380,MLPClassifier,random,1,
23,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,Male-White,1,u2380,MLPClassifier,random,1,
23,State-gov,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2380,MLPClassifier,random,1,
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,27.0,United-States,Female-Black,0,u2381,MLPClassifier,random,0,0.0
37,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Black,Female,0,0,79.0,United-States,Female-Black,1,u2381,MLPClassifier,random,1,
37,Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u2381,MLPClassifier,random,1,
37,Local-gov,Prof-school,Married-spouse-absent,Adm-clerical,Black,Female,0,0,74.0,United-States,Female-Black,1,u2381,MLPClassifier,random,1,
54,Local-gov,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,0,u2382,MLPClassifier,random,0,0.0
54,Local-gov,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2382,MLPClassifier,random,1,
54,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,Male-White,1,u2382,MLPClassifier,random,1,
26,?,10th,Separated,?,White,Male,0,0,40.0,United-States,Male-White,0,u2383,MLPClassifier,random,0,0.0
26,?,Prof-school,Separated,Prof-specialty,White,Male,0,0,98.0,United-States,Male-White,1,u2383,MLPClassifier,random,1,
26,State-gov,12th,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u2383,MLPClassifier,random,1,
26,Federal-gov,10th,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2383,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Other-service,White,Male,0,0,60.0,Greece,Male-White,0,u2384,MLPClassifier,random,0,0.0
40,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,60.0,Greece,Male-White,1,u2384,MLPClassifier,random,1,
40,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,60.0,Greece,Male-White,1,u2384,MLPClassifier,random,1,
40,Federal-gov,Prof-school,Divorced,Other-service,White,Male,0,0,60.0,Greece,Male-White,1,u2384,MLPClassifier,random,1,
