age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u2531,AdaBoost,random,0,0.0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,Male-White,1,u2531,AdaBoost,random,1,
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,Male-White,1,u2531,AdaBoost,random,1,
63,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,1,u2531,AdaBoost,random,1,
80,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u2534,AdaBoost,random,0,0.0
80,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,1,u2534,AdaBoost,random,1,
80,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,1,u2534,AdaBoost,random,1,
80,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,1,u2534,AdaBoost,random,1,
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2535,AdaBoost,random,0,0.0
29,Private,Doctorate,Divorced,Sales,White,Male,0,0,54.0,United-States,Male-White,1,u2535,AdaBoost,random,1,
29,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,83.0,United-States,Male-White,1,u2535,AdaBoost,random,1,
29,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u2535,AdaBoost,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u2537,AdaBoost,random,0,0.0
46,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u2537,AdaBoost,random,1,
46,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u2537,AdaBoost,random,1,
46,Federal-gov,Prof-school,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u2537,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,0,u2538,AdaBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u2538,AdaBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,Male-White,1,u2538,AdaBoost,random,1,
40,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,1,u2538,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Separated,Other-service,White,Male,0,0,45.0,United-States,Male-White,0,u2540,AdaBoost,random,0,0.0
49,Self-emp-inc,Doctorate,Separated,?,White,Male,0,0,45.0,United-States,Male-White,1,u2540,AdaBoost,random,1,
49,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u2540,AdaBoost,random,1,
49,Self-emp-inc,Doctorate,Separated,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u2540,AdaBoost,random,1,
37,Private,HS-grad,Never-married,Other-service,White,Male,0,0,75.0,United-States,Male-White,0,u2541,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,?,White,Male,0,0,75.0,United-States,Male-White,1,u2541,AdaBoost,random,1,
37,Private,Masters,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,Male-White,1,u2541,AdaBoost,random,1,
37,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,75.0,United-States,Male-White,1,u2541,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2542,AdaBoost,random,0,0.0
41,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2542,AdaBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u2542,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u2542,AdaBoost,random,1,
31,Private,9th,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2543,AdaBoost,random,0,0.0
31,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,65.0,United-States,Male-White,1,u2543,AdaBoost,random,1,
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,Male-White,0,u2544,AdaBoost,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,Male-White,1,u2544,AdaBoost,random,1,
49,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,Male-White,1,u2544,AdaBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,33.0,United-States,Male-White,1,u2544,AdaBoost,random,1,
49,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u2546,AdaBoost,random,0,0.0
49,Private,Doctorate,Separated,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u2546,AdaBoost,random,1,
49,Federal-gov,Prof-school,Separated,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u2546,AdaBoost,random,1,
49,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u2546,AdaBoost,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2547,AdaBoost,random,0,0.0
32,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,Male-White,1,u2547,AdaBoost,random,1,
49,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,0,u2548,AdaBoost,random,0,0.0
49,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,69.0,United-States,Male-White,1,u2548,AdaBoost,random,1,
49,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,57.0,United-States,Male-White,1,u2548,AdaBoost,random,1,
49,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u2548,AdaBoost,random,1,
56,Private,9th,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u2550,AdaBoost,random,0,0.0
56,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,56.0,United-States,Male-White,1,u2550,AdaBoost,random,1,
56,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2550,AdaBoost,random,1,
56,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2550,AdaBoost,random,1,
30,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u2552,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,Male-White,1,u2552,AdaBoost,random,1,
30,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,47.0,United-States,Male-White,1,u2552,AdaBoost,random,1,
30,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,81.0,United-States,Male-White,1,u2552,AdaBoost,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,Male-White,0,u2553,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,United-States,Male-White,1,u2553,AdaBoost,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,74.0,United-States,Male-White,1,u2553,AdaBoost,random,1,
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,Male-White,1,u2553,AdaBoost,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2554,AdaBoost,random,0,0.0
34,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2554,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,64.0,United-States,Male-White,1,u2554,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2554,AdaBoost,random,1,
61,Private,7th-8th,Never-married,Other-service,White,Male,0,0,48.0,United-States,Male-White,0,u2555,AdaBoost,random,0,0.0
61,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u2555,AdaBoost,random,1,
61,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,48.0,United-States,Male-White,1,u2555,AdaBoost,random,1,
61,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u2555,AdaBoost,random,1,
60,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2558,AdaBoost,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2558,AdaBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u2558,AdaBoost,random,1,
60,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2558,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u2559,AdaBoost,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u2559,AdaBoost,random,1,
51,?,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u2559,AdaBoost,random,1,
51,Never-worked,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u2559,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u2562,AdaBoost,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u2562,AdaBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,Male-White,1,u2562,AdaBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,1,u2562,AdaBoost,random,1,
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,Female-Black,0,u2563,AdaBoost,random,0,0.0
45,Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,90.0,United-States,Female-Black,1,u2563,AdaBoost,random,1,
65,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u2564,AdaBoost,random,0,0.0
65,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,Male-White,1,u2564,AdaBoost,random,1,
65,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,65.0,United-States,Male-White,1,u2564,AdaBoost,random,1,
65,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,68.0,United-States,Male-White,1,u2564,AdaBoost,random,1,
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u2566,AdaBoost,random,0,0.0
59,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,77.0,United-States,Female-White,1,u2566,AdaBoost,random,1,
59,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,46.0,United-States,Female-White,1,u2566,AdaBoost,random,1,
59,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,1,u2566,AdaBoost,random,1,
33,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,Mexico,Male-White,0,u2568,AdaBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,Mexico,Male-White,1,u2568,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,45.0,Mexico,Male-White,1,u2568,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,Mexico,Male-White,1,u2568,AdaBoost,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2569,AdaBoost,random,0,0.0
56,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2569,AdaBoost,random,1,
56,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2569,AdaBoost,random,1,
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,Male-White,1,u2569,AdaBoost,random,1,
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2572,AdaBoost,random,0,0.0
40,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2572,AdaBoost,random,1,
40,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u2572,AdaBoost,random,1,
40,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2572,AdaBoost,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,Male-White,0,u2573,AdaBoost,random,0,0.0
32,Without-pay,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,Male-White,1,u2573,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,51.0,United-States,Male-White,1,u2573,AdaBoost,random,1,
32,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,Male-White,1,u2573,AdaBoost,random,1,
41,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2574,AdaBoost,random,0,0.0
41,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,83.0,United-States,Male-White,1,u2574,AdaBoost,random,1,
41,?,Doctorate,Never-married,Craft-repair,White,Male,0,0,83.0,United-States,Male-White,1,u2574,AdaBoost,random,1,
41,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,47.0,United-States,Male-White,1,u2574,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u2576,AdaBoost,random,0,0.0
30,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2576,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u2576,AdaBoost,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2576,AdaBoost,random,1,
34,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,25.0,?,Male-White,0,u2581,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,78.0,?,Male-White,1,u2581,AdaBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,?,Male-White,1,u2581,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,?,Male-White,1,u2581,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Ireland,Male-White,0,u2582,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,Ireland,Male-White,1,u2582,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,Ireland,Male-White,1,u2582,AdaBoost,random,1,
32,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Ireland,Male-White,1,u2582,AdaBoost,random,1,
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,0,u2585,AdaBoost,random,0,0.0
61,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,1,u2585,AdaBoost,random,1,
61,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,Male-White,1,u2585,AdaBoost,random,1,
61,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,1,u2585,AdaBoost,random,1,
31,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,Female-White,0,u2586,AdaBoost,random,0,0.0
31,Without-pay,Doctorate,Never-married,Protective-serv,White,Female,0,0,84.0,United-States,Female-White,1,u2586,AdaBoost,random,1,
31,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,64.0,United-States,Female-White,1,u2586,AdaBoost,random,1,
74,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u2587,AdaBoost,random,0,0.0
74,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,Male-White,1,u2587,AdaBoost,random,1,
74,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,Male-White,1,u2587,AdaBoost,random,1,
74,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,41.0,United-States,Male-White,1,u2587,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2588,AdaBoost,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2588,AdaBoost,random,1,
36,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,54.0,United-States,Male-White,1,u2588,AdaBoost,random,1,
36,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2588,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2589,AdaBoost,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,Male-White,1,u2589,AdaBoost,random,1,
45,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,21.0,United-States,Male-White,1,u2589,AdaBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,1,u2589,AdaBoost,random,1,
31,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u2590,AdaBoost,random,0,0.0
31,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,58.0,United-States,Female-White,1,u2590,AdaBoost,random,1,
31,Never-worked,Doctorate,Divorced,Sales,White,Female,0,0,64.0,United-States,Female-White,1,u2590,AdaBoost,random,1,
48,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2592,AdaBoost,random,0,0.0
48,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,54.0,United-States,Male-White,1,u2592,AdaBoost,random,1,
48,Without-pay,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2592,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,United-States,Male-White,0,u2594,AdaBoost,random,0,0.0
61,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,Male-White,1,u2594,AdaBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,United-States,Male-White,1,u2594,AdaBoost,random,1,
61,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,Male-White,1,u2594,AdaBoost,random,1,
65,?,10th,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,Male-White,0,u2595,AdaBoost,random,0,0.0
65,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u2595,AdaBoost,random,1,
65,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,Male-White,1,u2595,AdaBoost,random,1,
65,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,87.0,United-States,Male-White,1,u2595,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2596,AdaBoost,random,0,0.0
37,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,Male-White,1,u2596,AdaBoost,random,1,
37,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u2596,AdaBoost,random,1,
37,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2596,AdaBoost,random,1,
41,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2599,AdaBoost,random,0,0.0
41,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u2599,AdaBoost,random,1,
41,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2599,AdaBoost,random,1,
41,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,64.0,United-States,Male-White,1,u2599,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2600,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2600,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,Male-White,1,u2600,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2600,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2601,AdaBoost,random,0,0.0
50,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2601,AdaBoost,random,1,
50,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2601,AdaBoost,random,1,
50,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,Male-White,1,u2601,AdaBoost,random,1,
29,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,Male-White,0,u2603,AdaBoost,random,0,0.0
29,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,68.0,United-States,Male-White,1,u2603,AdaBoost,random,1,
29,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,1,u2603,AdaBoost,random,1,
29,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,Male-White,1,u2603,AdaBoost,random,1,
34,Private,12th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Dominican-Republic,Male-White,0,u2605,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Dominican-Republic,Male-White,1,u2605,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,63.0,Dominican-Republic,Male-White,1,u2605,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,57.0,Dominican-Republic,Male-White,1,u2605,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u2606,AdaBoost,random,0,0.0
55,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u2606,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,Male-White,1,u2606,AdaBoost,random,1,
55,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u2606,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,44.0,United-States,Female-Black,0,u2607,AdaBoost,random,0,0.0
50,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,44.0,United-States,Female-Black,1,u2607,AdaBoost,random,1,
45,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2609,AdaBoost,random,0,0.0
45,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2609,AdaBoost,random,1,
45,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u2609,AdaBoost,random,1,
45,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2609,AdaBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2611,AdaBoost,random,0,0.0
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u2611,AdaBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,61.0,United-States,Male-White,1,u2611,AdaBoost,random,1,
47,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2611,AdaBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2616,AdaBoost,random,0,0.0
32,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2616,AdaBoost,random,1,
32,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,Male-White,1,u2616,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2616,AdaBoost,random,1,
28,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u2622,AdaBoost,random,0,0.0
28,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,30.0,United-States,Female-White,1,u2622,AdaBoost,random,1,
28,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,61.0,United-States,Female-White,1,u2622,AdaBoost,random,1,
28,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u2622,AdaBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2623,AdaBoost,random,0,0.0
