age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
34,Private,Bachelors,Never-married,Sales,White,Male,27828,0,40,United-States,Male-White,1,1
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
61,?,Bachelors,Married-civ-spouse,?,White,Male,4386,0,15,United-States,Male-White,1,0
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18,United-States,Female-Black,0,0
54,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,40,United-States,Male-White,0,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,1,1
59,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60,United-States,Male-White,0,1
48,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,0
41,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,54,United-States,Male-White,0,0
28,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
57,?,Assoc-voc,Widowed,?,White,Female,0,0,38,United-States,Female-White,0,0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,5178,0,40,United-States,Male-White,1,1
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,?,Male-White,0,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Nicaragua,Male-White,0,0
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35,United-States,Male-White,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
42,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,36,United-States,Male-White,1,1
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,72,Dominican-Republic,Male-White,0,0
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,Male-White,0,0
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,8,United-States,Male-White,1,1
60,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,Male-White,0,0
34,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,25,United-States,Female-White,0,0
48,Private,Masters,Divorced,Sales,White,Male,0,0,35,United-States,Male-White,0,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,1,1
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,1
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,Canada,Male-White,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,Female-White,0,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,1
22,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
55,Private,10th,Never-married,Transport-moving,White,Male,0,0,60,United-States,Male-White,0,0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,Male-White,1,1
62,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,Male-White,0,0
41,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,80,United-States,Male-White,0,0
52,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,Male-White,0,1
56,Private,Some-college,Separated,Tech-support,Black,Female,0,0,38,United-States,Female-Black,0,0
23,Federal-gov,HS-grad,Never-married,Armed-Forces,White,Male,0,0,8,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Portugal,Male-White,0,0
22,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,40,Greece,Male-White,0,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,0,1
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
23,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
49,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,15024,0,60,United-States,Female-White,1,1
41,Local-gov,Bachelors,Separated,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,Male-White,0,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,Male-White,0,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,Male-White,1,1
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,0
48,Private,Assoc-acdm,Divorced,Other-service,White,Male,0,0,44,United-States,Male-White,0,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20,United-States,Female-Black,0,0
48,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,1,1
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,1,0
21,?,11th,Married-civ-spouse,?,White,Female,0,0,40,United-States,Female-White,0,0
45,Local-gov,HS-grad,Widowed,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,1
45,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,0
59,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,56,United-States,Male-White,0,0
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,7430,0,40,United-States,Male-White,1,1
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63,United-States,Male-White,0,0
50,Private,11th,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7688,0,50,United-States,Male-White,1,1
48,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,0
68,Private,5th-6th,Separated,Other-service,White,Male,0,0,12,Italy,Male-White,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,0,0
41,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25,United-States,Male-White,1,0
22,State-gov,Some-college,Never-married,Tech-support,White,Male,0,0,20,United-States,Male-White,0,0
24,Private,11th,Never-married,Farming-fishing,White,Male,2463,0,40,United-States,Male-White,0,0
20,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,35,United-States,Female-Black,0,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40,Nicaragua,Female-White,0,0
26,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
30,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,28,United-States,Female-White,0,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,1
26,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,Male-White,0,0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,35,United-States,Male-White,1,1
41,Local-gov,HS-grad,Separated,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
53,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,70,United-States,Male-White,0,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,Male-White,1,1
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
39,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,Male-White,1,0
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
52,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,0
40,Private,7th-8th,Married-civ-spouse,Sales,White,Male,4064,0,40,United-States,Male-White,0,0
19,Private,10th,Never-married,Handlers-cleaners,White,Male,0,1602,45,United-States,Male-White,0,0
32,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,Male-White,0,1
18,Private,7th-8th,Never-married,Sales,White,Male,0,0,30,Mexico,Male-White,0,0
41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,Male-White,1,1
44,Private,10th,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,80,United-States,Male-White,1,0
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
63,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,10566,0,45,United-States,Male-White,0,1
56,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
24,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,1
41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,Male-White,0,1
58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
23,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
47,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
49,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,60,United-States,Male-White,0,1
59,?,HS-grad,Married-civ-spouse,?,White,Male,2407,0,60,United-States,Male-White,0,1
22,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,20,United-States,Male-White,0,0
44,Private,Masters,Divorced,Exec-managerial,White,Male,10520,0,45,United-States,Male-White,1,1
46,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,49,United-States,Male-White,1,1
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Italy,Male-White,0,0
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,36,United-States,Male-White,0,0
18,State-gov,11th,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
20,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,30,United-States,Female-White,0,0
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,65,United-States,Male-White,1,1
25,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,1,0
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,?,Male-White,0,1
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1902,70,Canada,Male-White,1,1
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,72,?,Male-White,0,0
57,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
54,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
45,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,5455,0,38,United-States,Female-White,0,1
68,?,HS-grad,Married-civ-spouse,?,White,Male,1409,0,15,United-States,Male-White,0,0
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,0,1
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
49,Private,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40,?,Male-White,0,0
56,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
67,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,2206,5,United-States,Female-White,0,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,42,United-States,Male-White,0,0
64,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
49,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,1
22,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
63,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,45,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,60,United-States,Male-White,0,0
42,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,60,Canada,Male-White,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,United-States,Male-White,1,1
36,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,28,?,Female-Black,0,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,Male-White,1,1
24,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,Male-White,0,0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,1
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,Male-White,0,1
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,45,United-States,Male-White,1,1
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65,Poland,Male-White,0,0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,0
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,0
55,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,?,Male-White,1,1
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80,United-States,Male-White,1,1
49,Local-gov,11th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
30,State-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
31,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,Male-White,0,1
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
28,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3103,0,55,United-States,Male-White,1,1
26,Private,Some-college,Married-AF-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,0,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,1
19,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20,United-States,Male-White,0,0
28,State-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
20,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,3103,0,40,United-States,Male-White,1,1
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,1,0
39,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,1
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
50,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,60,Columbia,Male-White,0,0
21,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,46,United-States,Male-White,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,48,United-States,Male-White,0,0
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,1
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
44,Private,Some-college,Separated,Craft-repair,White,Male,0,1876,55,United-States,Male-White,0,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,Female-White,0,0
45,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,1
28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,2176,0,40,United-States,Male-White,0,0
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,Female-Black,0,0
36,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,Male-White,0,0
18,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
54,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,25,United-States,Male-White,1,1
70,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,10566,0,40,United-States,Male-White,0,0
42,Private,HS-grad,Separated,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12,United-States,Male-White,0,0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,Male-White,0,0
32,State-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,Male-White,0,0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,75,United-States,Female-White,0,1
33,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,United-States,Male-White,0,0
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7688,0,50,United-States,Male-White,1,1
37,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
21,Private,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,58,United-States,Male-White,0,0
26,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,2377,45,United-States,Male-White,0,1
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
24,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,Female-White,0,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,1
22,Federal-gov,Assoc-acdm,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
41,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
43,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,39,United-States,Female-White,0,0
30,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
55,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
17,Private,11th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,Male-White,1,1
23,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,?,Male-White,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,0,0
61,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40,United-States,Male-White,0,1
56,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40,?,Male-White,0,0
45,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
64,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,10,United-States,Female-White,0,0
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,3942,0,40,United-States,Male-White,0,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,Some-college,Divorced,Sales,White,Female,0,0,25,United-States,Female-White,0,0
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2377,45,United-States,Male-White,1,1
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,Female-Black,0,0
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3103,0,40,United-States,Male-White,1,1
41,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
23,Private,HS-grad,Never-married,Priv-house-serv,White,Male,0,0,40,United-States,Male-White,0,0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
48,Self-emp-not-inc,Some-college,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,Female-White,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1485,50,United-States,Male-White,1,1
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,Male-White,0,0
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,0,0
31,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,43,United-States,Male-White,1,0
61,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,4,?,Male-White,0,0
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,Mexico,Male-White,0,0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,4,United-States,Female-White,0,0
37,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
60,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,1,0
42,Federal-gov,Masters,Divorced,Adm-clerical,White,Male,0,2001,60,United-States,Male-White,0,0
