age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Never-worked,Bachelors,Never-married,Adm-clerical,White,Female,0,0,82.0,United-States,1,u2605,RandomForest,random,1,
34,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,57.0,United-States,1,u2605,RandomForest,random,1,
34,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,95.0,United-States,1,u2605,RandomForest,random,1,
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u2606,RandomForest,random,0,0.0
25,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u2606,RandomForest,random,1,
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u2606,RandomForest,random,1,
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,0,u2607,RandomForest,random,0,0.0
66,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,24.0,United-States,1,u2607,RandomForest,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2608,RandomForest,random,0,0.0
48,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2608,RandomForest,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2608,RandomForest,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u2608,RandomForest,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u2609,RandomForest,random,0,0.0
31,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2609,RandomForest,random,1,
31,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u2609,RandomForest,random,1,
31,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u2609,RandomForest,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2611,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u2611,RandomForest,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u2611,RandomForest,random,1,
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u2611,RandomForest,random,1,
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,0,u2612,RandomForest,random,0,0.0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u2612,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u2612,RandomForest,random,1,
37,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u2612,RandomForest,random,1,
39,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,0,u2615,RandomForest,random,0,0.0
39,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u2615,RandomForest,random,1,
39,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2615,RandomForest,random,1,
39,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,1,u2615,RandomForest,random,1,
23,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u2616,RandomForest,random,0,0.0
23,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,20.0,United-States,1,u2616,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2617,RandomForest,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2617,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,83.0,United-States,1,u2617,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,96.0,United-States,1,u2617,RandomForest,random,1,
28,Private,Some-college,Divorced,Sales,White,Male,0,0,30.0,United-States,0,u2618,RandomForest,random,0,0.0
28,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,12.0,United-States,1,u2618,RandomForest,random,1,
28,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,11.0,United-States,1,u2618,RandomForest,random,1,
28,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,14.0,United-States,1,u2618,RandomForest,random,1,
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2619,RandomForest,random,0,0.0
22,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u2619,RandomForest,random,1,
51,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2620,RandomForest,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,66.0,United-States,1,u2620,RandomForest,random,1,
51,Self-emp-inc,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2620,RandomForest,random,1,
51,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,62.0,United-States,1,u2620,RandomForest,random,1,
38,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2621,RandomForest,random,0,0.0
38,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2621,RandomForest,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,1,u2621,RandomForest,random,1,
38,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2621,RandomForest,random,1,
37,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,0,u2622,RandomForest,random,0,0.0
37,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,1,u2622,RandomForest,random,1,
37,Federal-gov,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,1,u2622,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u2622,RandomForest,random,1,
60,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,1672,84.0,United-States,0,u2623,RandomForest,random,0,0.0
60,Self-emp-not-inc,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,1672,53.0,United-States,1,u2623,RandomForest,random,1,
60,Self-emp-not-inc,9th,Married-civ-spouse,Sales,White,Male,0,1672,96.0,United-States,1,u2623,RandomForest,random,1,
60,State-gov,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,1672,84.0,United-States,1,u2623,RandomForest,random,1,
18,Private,11th,Never-married,Other-service,White,Male,0,0,12.0,United-States,0,u2624,RandomForest,random,0,0.0
18,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u2624,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,0,u2625,RandomForest,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u2625,RandomForest,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2625,RandomForest,random,1,
34,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u2625,RandomForest,random,1,
39,Private,11th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u2627,RandomForest,random,0,0.0
39,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Female,0,0,92.0,United-States,1,u2627,RandomForest,random,1,
39,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Female,0,0,56.0,United-States,1,u2627,RandomForest,random,1,
37,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2629,RandomForest,random,0,0.0
37,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,1,u2629,RandomForest,random,1,
37,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u2629,RandomForest,random,1,
58,Private,10th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u2630,RandomForest,random,0,0.0
58,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2630,RandomForest,random,1,
58,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2630,RandomForest,random,1,
58,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u2630,RandomForest,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u2631,RandomForest,random,0,0.0
21,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2631,RandomForest,random,1,
21,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u2631,RandomForest,random,1,
21,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u2631,RandomForest,random,1,
67,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,1797,0,40.0,United-States,0,u2632,RandomForest,random,0,0.0
67,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,1797,0,87.0,United-States,1,u2632,RandomForest,random,1,
67,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,1797,0,3.0,United-States,1,u2632,RandomForest,random,1,
67,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,1797,0,37.0,United-States,1,u2632,RandomForest,random,1,
25,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u2635,RandomForest,random,0,0.0
25,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u2635,RandomForest,random,1,
25,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,94.0,United-States,1,u2635,RandomForest,random,1,
25,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,84.0,United-States,1,u2635,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2636,RandomForest,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2636,RandomForest,random,1,
48,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2636,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u2636,RandomForest,random,1,
48,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2637,RandomForest,random,0,0.0
48,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,75.0,United-States,1,u2637,RandomForest,random,1,
48,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2637,RandomForest,random,1,
48,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,86.0,United-States,1,u2637,RandomForest,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u2638,RandomForest,random,0,0.0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,96.0,United-States,1,u2638,RandomForest,random,1,
54,State-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,83.0,United-States,1,u2638,RandomForest,random,1,
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2639,RandomForest,random,0,0.0
41,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u2639,RandomForest,random,1,
41,Private,Prof-school,Divorced,Transport-moving,White,Female,0,0,84.0,United-States,1,u2639,RandomForest,random,1,
41,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,71.0,United-States,1,u2639,RandomForest,random,1,
72,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2640,RandomForest,random,0,0.0
72,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u2640,RandomForest,random,1,
72,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2640,RandomForest,random,1,
72,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u2640,RandomForest,random,1,
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2642,RandomForest,random,0,0.0
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u2642,RandomForest,random,1,
44,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2642,RandomForest,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,1,u2642,RandomForest,random,1,
59,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2643,RandomForest,random,0,0.0
59,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,1,u2643,RandomForest,random,1,
59,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u2643,RandomForest,random,1,
33,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2644,RandomForest,random,0,0.0
33,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u2644,RandomForest,random,1,
33,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u2644,RandomForest,random,1,
33,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2644,RandomForest,random,1,
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,0,u2645,RandomForest,random,0,0.0
17,Private,12th,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u2645,RandomForest,random,1,
45,Private,5th-6th,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u2646,RandomForest,random,0,0.0
45,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,87.0,United-States,1,u2646,RandomForest,random,1,
45,Private,11th,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2646,RandomForest,random,1,
45,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,91.0,United-States,1,u2646,RandomForest,random,1,
56,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2647,RandomForest,random,0,0.0
56,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2647,RandomForest,random,1,
56,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2647,RandomForest,random,1,
56,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2647,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u2648,RandomForest,random,0,0.0
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2648,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,United-States,1,u2648,RandomForest,random,1,
59,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2649,RandomForest,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2649,RandomForest,random,1,
59,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u2649,RandomForest,random,1,
59,Private,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2649,RandomForest,random,1,
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,0,u2650,RandomForest,random,0,0.0
50,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,66.0,United-States,1,u2650,RandomForest,random,1,
50,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2650,RandomForest,random,1,
50,Private,Bachelors,Divorced,Armed-Forces,Black,Male,0,0,92.0,United-States,1,u2650,RandomForest,random,1,
60,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2651,RandomForest,random,0,0.0
60,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u2651,RandomForest,random,1,
60,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u2651,RandomForest,random,1,
60,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u2651,RandomForest,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2652,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u2652,RandomForest,random,1,
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,41.0,United-States,1,u2652,RandomForest,random,1,
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2653,RandomForest,random,0,0.0
55,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2653,RandomForest,random,1,
55,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u2653,RandomForest,random,1,
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u2653,RandomForest,random,1,
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u2654,RandomForest,random,0,0.0
62,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,1740,40.0,United-States,1,u2654,RandomForest,random,1,
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,1740,40.0,United-States,1,u2654,RandomForest,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,1740,40.0,United-States,1,u2654,RandomForest,random,1,
58,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,White,Male,0,0,80.0,United-States,0,u2655,RandomForest,random,0,0.0
58,Self-emp-not-inc,Prof-school,Widowed,Adm-clerical,White,Male,0,0,80.0,United-States,1,u2655,RandomForest,random,1,
58,Self-emp-inc,Doctorate,Widowed,Farming-fishing,White,Male,0,0,80.0,United-States,1,u2655,RandomForest,random,1,
58,Self-emp-not-inc,Doctorate,Widowed,Craft-repair,White,Male,0,0,80.0,United-States,1,u2655,RandomForest,random,1,
26,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,44.0,United-States,0,u2656,RandomForest,random,0,0.0
26,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u2656,RandomForest,random,1,
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2657,RandomForest,random,0,0.0
21,Private,Bachelors,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u2657,RandomForest,random,1,
21,Private,Bachelors,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u2657,RandomForest,random,1,
21,Private,Bachelors,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u2657,RandomForest,random,1,
27,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u2658,RandomForest,random,0,0.0
27,Without-pay,Bachelors,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u2658,RandomForest,random,1,
27,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u2658,RandomForest,random,1,
27,Local-gov,Bachelors,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u2658,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,England,0,u2659,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,67.0,England,1,u2659,RandomForest,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,81.0,England,1,u2659,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,88.0,England,1,u2659,RandomForest,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,0,u2660,RandomForest,random,0,0.0
54,State-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,73.0,United-States,1,u2660,RandomForest,random,1,
54,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2660,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2661,RandomForest,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2661,RandomForest,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2661,RandomForest,random,1,
28,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u2661,RandomForest,random,1,
30,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2662,RandomForest,random,0,0.0
30,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u2662,RandomForest,random,1,
30,Private,Some-college,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u2662,RandomForest,random,1,
30,Private,Some-college,Never-married,Sales,White,Male,0,0,55.0,United-States,1,u2662,RandomForest,random,1,
59,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2664,RandomForest,random,0,0.0
59,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,1,u2664,RandomForest,random,1,
59,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u2664,RandomForest,random,1,
59,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u2664,RandomForest,random,1,
49,Self-emp-not-inc,10th,Divorced,Farming-fishing,White,Male,0,0,70.0,United-States,0,u2665,RandomForest,random,0,0.0
49,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u2665,RandomForest,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,24.0,United-States,0,u2666,RandomForest,random,0,0.0
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,53.0,United-States,1,u2666,RandomForest,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,48.0,United-States,1,u2666,RandomForest,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,58.0,United-States,1,u2666,RandomForest,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,50.0,United-States,0,u2667,RandomForest,random,0,0.0
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,3137,0,50.0,United-States,1,u2667,RandomForest,random,1,
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,3137,0,50.0,United-States,1,u2667,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2668,RandomForest,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u2668,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2668,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2668,RandomForest,random,1,
75,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,2346,0,15.0,United-States,0,u2670,RandomForest,random,0,0.0
75,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,2346,0,64.0,United-States,1,u2670,RandomForest,random,1,
75,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,2346,0,58.0,United-States,1,u2670,RandomForest,random,1,
75,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,2346,0,72.0,United-States,1,u2670,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1628,40.0,United-States,0,u2671,RandomForest,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1628,62.0,United-States,1,u2671,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1628,80.0,United-States,1,u2671,RandomForest,random,1,
28,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,1628,40.0,United-States,1,u2671,RandomForest,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2672,RandomForest,random,0,0.0
30,Private,Some-college,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u2672,RandomForest,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,69.0,United-States,1,u2672,RandomForest,random,1,
30,Private,Masters,Never-married,Sales,White,Male,0,0,48.0,United-States,1,u2672,RandomForest,random,1,
36,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2673,RandomForest,random,0,0.0
36,Local-gov,Masters,Separated,Prof-specialty,White,Male,0,0,89.0,United-States,1,u2673,RandomForest,random,1,
36,Local-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2673,RandomForest,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u2674,RandomForest,random,0,0.0
19,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,1,u2674,RandomForest,random,1,
19,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,23.0,United-States,1,u2674,RandomForest,random,1,
19,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u2674,RandomForest,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2675,RandomForest,random,0,0.0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,31.0,United-States,1,u2675,RandomForest,random,1,
45,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2675,RandomForest,random,1,
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u2675,RandomForest,random,1,
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u2676,RandomForest,random,0,0.0
35,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u2676,RandomForest,random,1,
35,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u2676,RandomForest,random,1,
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u2676,RandomForest,random,1,
47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2678,RandomForest,random,0,0.0
47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,66.0,United-States,1,u2678,RandomForest,random,1,
47,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,54.0,United-States,1,u2678,RandomForest,random,1,
