age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
40,Private,Masters,Never-married,Farming-fishing,White,Male,0,0,43.0,United-States,1,u2544,KNeighbors,random,1,
34,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2546,KNeighbors,random,0,0.0
34,Local-gov,7th-8th,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u2546,KNeighbors,random,1,
34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u2546,KNeighbors,random,1,
34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,1,u2546,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2547,KNeighbors,random,0,0.0
40,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,86.0,United-States,1,u2547,KNeighbors,random,1,
40,Federal-gov,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2547,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u2547,KNeighbors,random,1,
35,Federal-gov,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u2548,KNeighbors,random,0,0.0
35,Federal-gov,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2548,KNeighbors,random,1,
35,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,62.0,United-States,1,u2548,KNeighbors,random,1,
35,Federal-gov,12th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u2548,KNeighbors,random,1,
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u2549,KNeighbors,random,0,0.0
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,Mexico,1,u2549,KNeighbors,random,1,
22,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,Mexico,1,u2549,KNeighbors,random,1,
22,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,Mexico,1,u2549,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2550,KNeighbors,random,0,0.0
52,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2550,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u2550,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2552,KNeighbors,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2552,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,1,u2552,KNeighbors,random,1,
36,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2552,KNeighbors,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,0,u2553,KNeighbors,random,0,0.0
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,94.0,United-States,1,u2553,KNeighbors,random,1,
36,Federal-gov,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,70.0,United-States,1,u2553,KNeighbors,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,18.0,United-States,1,u2553,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2554,KNeighbors,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,44.0,United-States,1,u2554,KNeighbors,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u2554,KNeighbors,random,1,
27,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u2554,KNeighbors,random,1,
30,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2556,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u2556,KNeighbors,random,1,
30,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u2556,KNeighbors,random,1,
30,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2557,KNeighbors,random,0,0.0
30,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u2557,KNeighbors,random,1,
30,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u2557,KNeighbors,random,1,
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,1,u2557,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,0,u2559,KNeighbors,random,0,0.0
34,Private,Bachelors,Divorced,Sales,White,Male,0,0,44.0,United-States,1,u2559,KNeighbors,random,1,
34,Federal-gov,Bachelors,Divorced,Craft-repair,White,Male,0,0,78.0,United-States,1,u2559,KNeighbors,random,1,
34,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,44.0,United-States,1,u2559,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2563,KNeighbors,random,0,0.0
34,Private,Bachelors,Divorced,Sales,Black,Male,0,0,52.0,United-States,1,u2563,KNeighbors,random,1,
34,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40.0,United-States,1,u2563,KNeighbors,random,1,
34,Private,Bachelors,Divorced,Armed-Forces,Black,Male,0,0,99.0,United-States,1,u2563,KNeighbors,random,1,
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2564,KNeighbors,random,0,0.0
38,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2564,KNeighbors,random,1,
38,Local-gov,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u2564,KNeighbors,random,1,
38,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2564,KNeighbors,random,1,
51,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2565,KNeighbors,random,0,0.0
51,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u2565,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u2565,KNeighbors,random,1,
51,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u2565,KNeighbors,random,1,
36,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2568,KNeighbors,random,0,0.0
36,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u2568,KNeighbors,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2568,KNeighbors,random,1,
26,Private,HS-grad,Married-AF-spouse,Sales,White,Male,0,0,55.0,United-States,0,u2571,KNeighbors,random,0,0.0
26,Private,Masters,Married-AF-spouse,Sales,White,Male,0,0,86.0,United-States,1,u2571,KNeighbors,random,1,
26,Private,HS-grad,Married-AF-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2571,KNeighbors,random,1,
26,Private,Prof-school,Married-AF-spouse,Sales,White,Male,0,0,85.0,United-States,1,u2571,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u2572,KNeighbors,random,0,0.0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u2572,KNeighbors,random,1,
41,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,United-States,1,u2572,KNeighbors,random,1,
41,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u2572,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2574,KNeighbors,random,0,0.0
31,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2574,KNeighbors,random,1,
31,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2574,KNeighbors,random,1,
31,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2574,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,48.0,United-States,0,u2575,KNeighbors,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,90.0,United-States,1,u2575,KNeighbors,random,1,
26,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3464,0,48.0,United-States,1,u2575,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,3464,0,48.0,United-States,1,u2575,KNeighbors,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,40.0,United-States,0,u2576,KNeighbors,random,0,0.0
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,65.0,United-States,1,u2576,KNeighbors,random,1,
49,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,2002,40.0,United-States,1,u2576,KNeighbors,random,1,
49,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,2002,31.0,United-States,1,u2576,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u2577,KNeighbors,random,0,0.0
39,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2577,KNeighbors,random,1,
39,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2577,KNeighbors,random,1,
39,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u2577,KNeighbors,random,1,
45,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2578,KNeighbors,random,0,0.0
45,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,65.0,United-States,1,u2578,KNeighbors,random,1,
45,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,46.0,United-States,1,u2578,KNeighbors,random,1,
45,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,29.0,United-States,1,u2578,KNeighbors,random,1,
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2579,KNeighbors,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2579,KNeighbors,random,1,
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u2579,KNeighbors,random,1,
58,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,63.0,United-States,1,u2579,KNeighbors,random,1,
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,45.0,United-States,0,u2580,KNeighbors,random,0,0.0
29,Private,Masters,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u2580,KNeighbors,random,1,
29,Private,Bachelors,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u2580,KNeighbors,random,1,
29,Private,Bachelors,Divorced,Sales,White,Male,0,0,80.0,United-States,1,u2580,KNeighbors,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2582,KNeighbors,random,0,0.0
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u2582,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u2582,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u2582,KNeighbors,random,1,
53,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u2583,KNeighbors,random,0,0.0
53,Private,Masters,Divorced,Sales,Black,Male,0,0,58.0,United-States,1,u2583,KNeighbors,random,1,
53,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,79.0,United-States,1,u2583,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2584,KNeighbors,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,3.0,United-States,1,u2584,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,21.0,United-States,1,u2584,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u2585,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u2585,KNeighbors,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2585,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u2585,KNeighbors,random,1,
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u2586,KNeighbors,random,0,0.0
44,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u2586,KNeighbors,random,1,
44,?,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2586,KNeighbors,random,1,
51,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2587,KNeighbors,random,0,0.0
51,Never-worked,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2587,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u2587,KNeighbors,random,1,
51,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u2587,KNeighbors,random,1,
44,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,0,u2588,KNeighbors,random,0,0.0
44,Federal-gov,Masters,Never-married,Sales,White,Female,0,0,60.0,United-States,1,u2588,KNeighbors,random,1,
44,?,Masters,Never-married,Sales,White,Female,0,0,60.0,United-States,1,u2588,KNeighbors,random,1,
31,Private,10th,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2589,KNeighbors,random,0,0.0
31,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2589,KNeighbors,random,1,
31,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,61.0,United-States,1,u2589,KNeighbors,random,1,
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u2590,KNeighbors,random,0,0.0
54,Local-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u2590,KNeighbors,random,1,
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,26.0,United-States,1,u2590,KNeighbors,random,1,
54,?,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2590,KNeighbors,random,1,
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u2591,KNeighbors,random,0,0.0
48,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u2591,KNeighbors,random,1,
48,Self-emp-inc,Some-college,Divorced,Prof-specialty,White,Male,0,0,58.0,United-States,1,u2591,KNeighbors,random,1,
48,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,75.0,United-States,1,u2591,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u2592,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2592,KNeighbors,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u2592,KNeighbors,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u2592,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u2594,KNeighbors,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,26.0,United-States,1,u2594,KNeighbors,random,1,
55,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u2594,KNeighbors,random,1,
55,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u2594,KNeighbors,random,1,
51,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,25.0,United-States,0,u2596,KNeighbors,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u2596,KNeighbors,random,1,
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u2596,KNeighbors,random,1,
51,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u2596,KNeighbors,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52.0,United-States,0,u2597,KNeighbors,random,0,0.0
34,Federal-gov,Some-college,Married-civ-spouse,?,Black,Male,0,0,39.0,United-States,1,u2597,KNeighbors,random,1,
34,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,52.0,United-States,1,u2597,KNeighbors,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u2597,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2599,KNeighbors,random,0,0.0
26,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2599,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2600,KNeighbors,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u2600,KNeighbors,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2600,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,23.0,United-States,1,u2600,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u2604,KNeighbors,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u2604,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u2604,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,1,u2604,KNeighbors,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2605,KNeighbors,random,0,0.0
34,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u2605,KNeighbors,random,1,
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,0,u2607,KNeighbors,random,0,0.0
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2607,KNeighbors,random,1,
66,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,71.0,United-States,1,u2607,KNeighbors,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2608,KNeighbors,random,0,0.0
48,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u2608,KNeighbors,random,1,
48,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u2608,KNeighbors,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2608,KNeighbors,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u2609,KNeighbors,random,0,0.0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,1,u2609,KNeighbors,random,1,
31,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2609,KNeighbors,random,1,
31,Private,Masters,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u2609,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2611,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2611,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u2611,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u2611,KNeighbors,random,1,
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,0,u2612,KNeighbors,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u2612,KNeighbors,random,1,
37,?,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,1,u2612,KNeighbors,random,1,
36,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u2613,KNeighbors,random,0,0.0
36,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,76.0,United-States,1,u2613,KNeighbors,random,1,
39,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,0,u2615,KNeighbors,random,0,0.0
39,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u2615,KNeighbors,random,1,
39,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u2615,KNeighbors,random,1,
39,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u2615,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2617,KNeighbors,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2617,KNeighbors,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u2617,KNeighbors,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2617,KNeighbors,random,1,
28,Private,Some-college,Divorced,Sales,White,Male,0,0,30.0,United-States,0,u2618,KNeighbors,random,0,0.0
28,Private,Masters,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u2618,KNeighbors,random,1,
28,Private,Bachelors,Divorced,Sales,White,Male,0,0,80.0,United-States,1,u2618,KNeighbors,random,1,
28,Private,Bachelors,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u2618,KNeighbors,random,1,
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2619,KNeighbors,random,0,0.0
22,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u2619,KNeighbors,random,1,
51,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2620,KNeighbors,random,0,0.0
51,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u2620,KNeighbors,random,1,
51,Local-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2620,KNeighbors,random,1,
51,Self-emp-inc,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2620,KNeighbors,random,1,
38,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2621,KNeighbors,random,0,0.0
38,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,77.0,United-States,1,u2621,KNeighbors,random,1,
38,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2621,KNeighbors,random,1,
38,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u2621,KNeighbors,random,1,
37,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,0,u2622,KNeighbors,random,0,0.0
37,Private,9th,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u2622,KNeighbors,random,1,
37,State-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2622,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,65.0,United-States,1,u2622,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,0,u2625,KNeighbors,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u2625,KNeighbors,random,1,
34,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u2625,KNeighbors,random,1,
39,Private,11th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u2627,KNeighbors,random,0,0.0
39,Private,Masters,Divorced,Sales,White,Female,0,0,58.0,United-States,1,u2627,KNeighbors,random,1,
37,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2629,KNeighbors,random,0,0.0
37,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u2629,KNeighbors,random,1,
37,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u2629,KNeighbors,random,1,
37,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,93.0,United-States,1,u2629,KNeighbors,random,1,
58,Private,10th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u2630,KNeighbors,random,0,0.0
58,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2630,KNeighbors,random,1,
58,Private,10th,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u2630,KNeighbors,random,1,
58,Private,10th,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u2630,KNeighbors,random,1,
67,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,1797,0,40.0,United-States,0,u2632,KNeighbors,random,0,0.0
67,Private,11th,Married-civ-spouse,Tech-support,White,Male,1797,0,40.0,United-States,1,u2632,KNeighbors,random,1,
67,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,1797,0,40.0,United-States,1,u2632,KNeighbors,random,1,
67,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,1797,0,40.0,United-States,1,u2632,KNeighbors,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,0,u2633,KNeighbors,random,0,0.0
