age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u2117,LogisticRegression,random,1,
35,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u2117,LogisticRegression,random,1,
35,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,91.0,United-States,1,u2117,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2118,LogisticRegression,random,0,0.0
22,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,1,u2118,LogisticRegression,random,1,
22,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u2118,LogisticRegression,random,1,
22,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u2118,LogisticRegression,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2120,LogisticRegression,random,0,0.0
29,Private,Doctorate,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u2120,LogisticRegression,random,1,
29,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u2120,LogisticRegression,random,1,
29,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,81.0,United-States,1,u2120,LogisticRegression,random,1,
34,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u2123,LogisticRegression,random,0,0.0
34,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,1,u2123,LogisticRegression,random,1,
34,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u2123,LogisticRegression,random,1,
34,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u2123,LogisticRegression,random,1,
44,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u2124,LogisticRegression,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u2124,LogisticRegression,random,1,
44,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,94.0,Mexico,1,u2124,LogisticRegression,random,1,
44,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,Mexico,1,u2124,LogisticRegression,random,1,
53,Local-gov,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2125,LogisticRegression,random,0,0.0
53,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u2125,LogisticRegression,random,1,
53,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2125,LogisticRegression,random,1,
53,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u2125,LogisticRegression,random,1,
36,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2126,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u2126,LogisticRegression,random,1,
36,Federal-gov,Masters,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,1,u2126,LogisticRegression,random,1,
36,Private,Prof-school,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u2126,LogisticRegression,random,1,
70,Private,10th,Widowed,Craft-repair,White,Male,0,0,45.0,United-States,0,u2128,LogisticRegression,random,0,0.0
70,Private,12th,Widowed,Craft-repair,White,Male,0,0,94.0,United-States,1,u2128,LogisticRegression,random,1,
70,Private,Assoc-voc,Widowed,Craft-repair,White,Male,0,0,66.0,United-States,1,u2128,LogisticRegression,random,1,
70,Private,Prof-school,Widowed,?,White,Male,0,0,45.0,United-States,1,u2128,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2129,LogisticRegression,random,0,0.0
27,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u2129,LogisticRegression,random,1,
27,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2129,LogisticRegression,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2129,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Craft-repair,White,Male,3325,0,40.0,United-States,0,u2130,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Craft-repair,White,Male,3325,0,96.0,United-States,1,u2130,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,3325,0,90.0,United-States,1,u2130,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,3325,0,86.0,United-States,1,u2130,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2133,LogisticRegression,random,0,0.0
33,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u2133,LogisticRegression,random,1,
69,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2134,LogisticRegression,random,0,0.0
69,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,1,u2134,LogisticRegression,random,1,
69,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,81.0,United-States,1,u2134,LogisticRegression,random,1,
69,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,59.0,United-States,1,u2134,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2136,LogisticRegression,random,0,0.0
50,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2136,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u2136,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,1,u2136,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,0,u2137,LogisticRegression,random,0,0.0
31,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u2137,LogisticRegression,random,1,
31,Local-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,83.0,United-States,1,u2137,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u2137,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,35.0,United-States,0,u2138,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u2138,LogisticRegression,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u2138,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u2138,LogisticRegression,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2139,LogisticRegression,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u2139,LogisticRegression,random,1,
46,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u2139,LogisticRegression,random,1,
46,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2139,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2140,LogisticRegression,random,0,0.0
57,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u2140,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,1,u2140,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,United-States,1,u2140,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,0,u2141,LogisticRegression,random,0,0.0
56,Private,Masters,Divorced,Craft-repair,White,Male,0,0,81.0,United-States,1,u2141,LogisticRegression,random,1,
56,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,78.0,United-States,1,u2141,LogisticRegression,random,1,
56,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,86.0,United-States,1,u2141,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2142,LogisticRegression,random,0,0.0
43,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2142,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u2142,LogisticRegression,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2142,LogisticRegression,random,1,
19,Private,11th,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u2143,LogisticRegression,random,0,0.0
19,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u2143,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2144,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,81.0,United-States,1,u2144,LogisticRegression,random,1,
21,Self-emp-inc,Prof-school,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,1,u2144,LogisticRegression,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2145,LogisticRegression,random,0,0.0
49,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,8.0,United-States,1,u2145,LogisticRegression,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u2145,LogisticRegression,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u2145,LogisticRegression,random,1,
26,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u2147,LogisticRegression,random,0,0.0
26,Federal-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u2147,LogisticRegression,random,1,
26,Private,Masters,Divorced,Tech-support,White,Male,0,0,94.0,United-States,1,u2147,LogisticRegression,random,1,
26,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,90.0,United-States,1,u2147,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2149,LogisticRegression,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,68.0,United-States,1,u2149,LogisticRegression,random,1,
30,Local-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u2149,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u2149,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2152,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u2152,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,22.0,United-States,0,u2154,LogisticRegression,random,0,0.0
25,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,83.0,United-States,1,u2154,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u2155,LogisticRegression,random,0,0.0
24,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u2155,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u2155,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u2155,LogisticRegression,random,1,
33,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2156,LogisticRegression,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2156,LogisticRegression,random,1,
33,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2156,LogisticRegression,random,1,
33,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,72.0,United-States,1,u2156,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2157,LogisticRegression,random,0,0.0
31,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u2157,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,1,u2157,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u2157,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2158,LogisticRegression,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,95.0,United-States,1,u2158,LogisticRegression,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u2158,LogisticRegression,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u2158,LogisticRegression,random,1,
28,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u2159,LogisticRegression,random,0,0.0
28,Private,Masters,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u2159,LogisticRegression,random,1,
28,Private,Doctorate,Divorced,Sales,White,Female,0,0,93.0,United-States,1,u2159,LogisticRegression,random,1,
28,Private,Doctorate,Divorced,Sales,White,Female,0,0,77.0,United-States,1,u2159,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,30.0,United-States,0,u2160,LogisticRegression,random,0,0.0
56,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,88.0,United-States,1,u2160,LogisticRegression,random,1,
56,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,73.0,United-States,1,u2160,LogisticRegression,random,1,
56,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,58.0,United-States,1,u2160,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,0,u2161,LogisticRegression,random,0,0.0
21,Federal-gov,Masters,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u2161,LogisticRegression,random,1,
21,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u2161,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u2161,LogisticRegression,random,1,
32,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2162,LogisticRegression,random,0,0.0
32,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u2162,LogisticRegression,random,1,
32,Private,Masters,Never-married,Tech-support,White,Male,0,0,88.0,United-States,1,u2162,LogisticRegression,random,1,
32,Federal-gov,Masters,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u2162,LogisticRegression,random,1,
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u2163,LogisticRegression,random,0,0.0
80,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u2163,LogisticRegression,random,1,
80,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u2163,LogisticRegression,random,1,
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,1,u2163,LogisticRegression,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2164,LogisticRegression,random,0,0.0
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u2164,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u2164,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,0,u2165,LogisticRegression,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u2165,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u2165,LogisticRegression,random,1,
21,Never-worked,Prof-school,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u2165,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,0,u2166,LogisticRegression,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,39.0,United-States,1,u2166,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2166,LogisticRegression,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u2166,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,52.0,Mexico,0,u2167,LogisticRegression,random,0,0.0
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,Mexico,1,u2167,LogisticRegression,random,1,
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,Mexico,1,u2167,LogisticRegression,random,1,
31,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,52.0,Mexico,1,u2167,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u2168,LogisticRegression,random,0,0.0
29,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2168,LogisticRegression,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,1,u2168,LogisticRegression,random,1,
29,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u2168,LogisticRegression,random,1,
65,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u2170,LogisticRegression,random,0,0.0
65,Local-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,71.0,United-States,1,u2170,LogisticRegression,random,1,
65,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u2170,LogisticRegression,random,1,
65,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,1,u2170,LogisticRegression,random,1,
31,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2171,LogisticRegression,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,13.0,United-States,1,u2171,LogisticRegression,random,1,
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2171,LogisticRegression,random,1,
31,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2171,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2172,LogisticRegression,random,0,0.0
27,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,66.0,United-States,1,u2172,LogisticRegression,random,1,
27,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2172,LogisticRegression,random,1,
27,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,1,u2172,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Sales,White,Female,5013,0,20.0,United-States,0,u2173,LogisticRegression,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Female,5013,0,65.0,United-States,1,u2173,LogisticRegression,random,1,
40,Without-pay,Masters,Married-civ-spouse,Sales,White,Female,5013,0,20.0,United-States,1,u2173,LogisticRegression,random,1,
40,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Female,5013,0,20.0,United-States,1,u2173,LogisticRegression,random,1,
27,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u2174,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u2174,LogisticRegression,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u2174,LogisticRegression,random,1,
41,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u2175,LogisticRegression,random,0,0.0
41,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,92.0,United-States,1,u2175,LogisticRegression,random,1,
41,Local-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u2175,LogisticRegression,random,1,
41,Local-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2175,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2176,LogisticRegression,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,United-States,1,u2176,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,1,u2176,LogisticRegression,random,1,
30,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2176,LogisticRegression,random,1,
32,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2177,LogisticRegression,random,0,0.0
32,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u2177,LogisticRegression,random,1,
32,Federal-gov,Masters,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u2177,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,77.0,United-States,1,u2177,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,0,u2178,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,94.0,United-States,1,u2178,LogisticRegression,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u2178,LogisticRegression,random,1,
36,Private,Masters,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,1,u2178,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2181,LogisticRegression,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,1,u2181,LogisticRegression,random,1,
34,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,87.0,United-States,1,u2181,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u2181,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2182,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,87.0,United-States,1,u2182,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Sales,Black,Male,0,0,98.0,United-States,1,u2182,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,30.0,United-States,0,u2184,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u2184,LogisticRegression,random,1,
20,Federal-gov,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,98.0,United-States,1,u2184,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u2184,LogisticRegression,random,1,
38,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2185,LogisticRegression,random,0,0.0
38,Federal-gov,11th,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u2185,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2185,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u2185,LogisticRegression,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,0,u2186,LogisticRegression,random,0,0.0
50,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u2186,LogisticRegression,random,1,
50,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u2186,LogisticRegression,random,1,
50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u2186,LogisticRegression,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2188,LogisticRegression,random,0,0.0
63,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,78.0,United-States,1,u2188,LogisticRegression,random,1,
63,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,0,90.0,United-States,1,u2188,LogisticRegression,random,1,
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u2188,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2189,LogisticRegression,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u2189,LogisticRegression,random,1,
45,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u2189,LogisticRegression,random,1,
45,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u2189,LogisticRegression,random,1,
52,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2190,LogisticRegression,random,0,0.0
52,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u2190,LogisticRegression,random,1,
52,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u2190,LogisticRegression,random,1,
52,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,61.0,United-States,1,u2190,LogisticRegression,random,1,
30,Local-gov,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2191,LogisticRegression,random,0,0.0
30,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2191,LogisticRegression,random,1,
30,Federal-gov,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u2191,LogisticRegression,random,1,
30,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2191,LogisticRegression,random,1,
23,Self-emp-inc,Bachelors,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2193,LogisticRegression,random,0,0.0
