age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
24,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,86.0,United-States,1,u2292,XGBoost,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u2292,XGBoost,random,1,
33,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,59.0,Mexico,0,u2293,XGBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,Mexico,1,u2293,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,Mexico,1,u2293,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,79.0,Mexico,1,u2293,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,35.0,United-States,0,u2294,XGBoost,random,0,0.0
43,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,86.0,United-States,1,u2294,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u2294,XGBoost,random,1,
43,Never-worked,Bachelors,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u2294,XGBoost,random,1,
72,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,15.0,United-States,0,u2295,XGBoost,random,0,0.0
72,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u2295,XGBoost,random,1,
72,Never-worked,10th,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u2295,XGBoost,random,1,
72,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u2295,XGBoost,random,1,
61,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2296,XGBoost,random,0,0.0
61,?,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u2296,XGBoost,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2296,XGBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,98.0,United-States,0,u2297,XGBoost,random,0,0.0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u2297,XGBoost,random,1,
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u2297,XGBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u2297,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u2298,XGBoost,random,0,0.0
23,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,84.0,?,1,u2298,XGBoost,random,1,
23,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,75.0,?,1,u2298,XGBoost,random,1,
23,Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,81.0,?,1,u2298,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2299,XGBoost,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u2299,XGBoost,random,1,
52,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u2299,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,1,u2299,XGBoost,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2300,XGBoost,random,0,0.0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u2300,XGBoost,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u2300,XGBoost,random,1,
32,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u2300,XGBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u2301,XGBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,11.0,United-States,1,u2301,XGBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u2301,XGBoost,random,1,
67,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,0,u2302,XGBoost,random,0,0.0
67,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u2302,XGBoost,random,1,
67,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u2302,XGBoost,random,1,
67,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,1,u2302,XGBoost,random,1,
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,86.0,United-States,0,u2303,XGBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Never-married,Farming-fishing,White,Male,0,0,68.0,United-States,1,u2303,XGBoost,random,1,
37,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,White,Male,0,0,99.0,United-States,1,u2303,XGBoost,random,1,
37,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u2303,XGBoost,random,1,
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u2304,XGBoost,random,0,0.0
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,9.0,United-States,1,u2304,XGBoost,random,1,
60,?,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u2304,XGBoost,random,1,
60,Private,Bachelors,Married-civ-spouse,?,Black,Male,0,0,49.0,United-States,1,u2304,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2305,XGBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u2305,XGBoost,random,1,
51,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2961,0,40.0,United-States,0,u2306,XGBoost,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,2961,0,36.0,United-States,1,u2306,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,2961,0,30.0,United-States,1,u2306,XGBoost,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2307,XGBoost,random,0,0.0
32,Never-worked,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,85.0,United-States,1,u2307,XGBoost,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,78.0,United-States,1,u2307,XGBoost,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,68.0,United-States,1,u2307,XGBoost,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2308,XGBoost,random,0,0.0
29,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u2308,XGBoost,random,1,
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2309,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,92.0,United-States,1,u2309,XGBoost,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u2309,XGBoost,random,1,
31,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u2309,XGBoost,random,1,
41,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2310,XGBoost,random,0,0.0
41,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u2310,XGBoost,random,1,
41,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2310,XGBoost,random,1,
41,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u2310,XGBoost,random,1,
38,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2311,XGBoost,random,0,0.0
38,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2311,XGBoost,random,1,
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2311,XGBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2311,XGBoost,random,1,
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,72.0,United-States,0,u2312,XGBoost,random,0,0.0
33,Federal-gov,Bachelors,Never-married,Farming-fishing,White,Male,0,0,72.0,United-States,1,u2312,XGBoost,random,1,
33,Self-emp-not-inc,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u2312,XGBoost,random,1,
33,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u2312,XGBoost,random,1,
28,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,France,0,u2314,XGBoost,random,0,0.0
28,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,89.0,France,1,u2314,XGBoost,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,France,1,u2314,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u2315,XGBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u2315,XGBoost,random,1,
28,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2315,XGBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2316,XGBoost,random,0,0.0
52,Without-pay,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u2316,XGBoost,random,1,
52,?,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,58.0,United-States,1,u2316,XGBoost,random,1,
52,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2316,XGBoost,random,1,
31,Private,11th,Divorced,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2317,XGBoost,random,0,0.0
31,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u2317,XGBoost,random,1,
31,Private,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u2317,XGBoost,random,1,
31,Federal-gov,Doctorate,Divorced,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2317,XGBoost,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2319,XGBoost,random,0,0.0
28,Never-worked,HS-grad,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u2319,XGBoost,random,1,
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2320,XGBoost,random,0,0.0
43,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2320,XGBoost,random,1,
43,Private,Masters,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u2320,XGBoost,random,1,
43,Private,Prof-school,Never-married,Sales,White,Male,0,0,64.0,United-States,1,u2320,XGBoost,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2321,XGBoost,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u2321,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,76.0,United-States,1,u2321,XGBoost,random,1,
26,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,86.0,United-States,1,u2321,XGBoost,random,1,
35,Private,Assoc-voc,Divorced,Tech-support,White,Male,0,0,35.0,United-States,0,u2322,XGBoost,random,0,0.0
35,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,56.0,United-States,1,u2322,XGBoost,random,1,
35,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,27.0,United-States,1,u2322,XGBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,32.0,United-States,1,u2322,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u2323,XGBoost,random,0,0.0
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u2323,XGBoost,random,1,
51,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u2323,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u2323,XGBoost,random,1,
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2326,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u2326,XGBoost,random,1,
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u2326,XGBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Ireland,0,u2327,XGBoost,random,0,0.0
35,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Ireland,1,u2327,XGBoost,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,Ireland,1,u2327,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,Ireland,1,u2327,XGBoost,random,1,
45,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,2407,0,50.0,United-States,0,u2328,XGBoost,random,0,0.0
45,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2407,0,50.0,United-States,1,u2328,XGBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,2407,0,46.0,United-States,1,u2328,XGBoost,random,1,
45,Self-emp-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,2407,0,46.0,United-States,1,u2328,XGBoost,random,1,
24,Private,Some-college,Separated,Prof-specialty,White,Male,0,0,54.0,United-States,0,u2329,XGBoost,random,0,0.0
24,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,81.0,United-States,1,u2329,XGBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,0,u2330,XGBoost,random,0,0.0
53,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,4.0,United-States,1,u2330,XGBoost,random,1,
53,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u2330,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2331,XGBoost,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2331,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u2331,XGBoost,random,1,
29,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2331,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2332,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2332,XGBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u2332,XGBoost,random,1,
36,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u2332,XGBoost,random,1,
66,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u2333,XGBoost,random,0,0.0
66,?,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u2333,XGBoost,random,1,
66,State-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u2333,XGBoost,random,1,
66,?,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,88.0,United-States,1,u2333,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2334,XGBoost,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u2334,XGBoost,random,1,
28,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2334,XGBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2335,XGBoost,random,0,0.0
42,Private,Prof-school,Divorced,Adm-clerical,White,Male,0,0,57.0,United-States,1,u2335,XGBoost,random,1,
42,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,99.0,United-States,1,u2335,XGBoost,random,1,
53,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u2337,XGBoost,random,0,0.0
53,Private,Masters,Never-married,Adm-clerical,Black,Male,0,0,51.0,United-States,1,u2337,XGBoost,random,1,
53,Federal-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,61.0,United-States,1,u2337,XGBoost,random,1,
53,State-gov,Prof-school,Never-married,Adm-clerical,Black,Male,0,0,61.0,United-States,1,u2337,XGBoost,random,1,
34,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2338,XGBoost,random,0,0.0
34,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u2338,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2339,XGBoost,random,0,0.0
55,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u2339,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2339,XGBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2339,XGBoost,random,1,
36,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2341,XGBoost,random,0,0.0
36,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2341,XGBoost,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,30.0,United-States,1,u2341,XGBoost,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2341,XGBoost,random,1,
59,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2342,XGBoost,random,0,0.0
59,Private,Bachelors,Divorced,Handlers-cleaners,Black,Male,0,0,54.0,United-States,1,u2342,XGBoost,random,1,
59,Never-worked,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,48.0,United-States,1,u2342,XGBoost,random,1,
59,Without-pay,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,48.0,United-States,1,u2342,XGBoost,random,1,
21,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u2344,XGBoost,random,0,0.0
21,Never-worked,12th,Never-married,Exec-managerial,White,Male,0,0,76.0,Mexico,1,u2344,XGBoost,random,1,
21,Local-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,66.0,Mexico,1,u2344,XGBoost,random,1,
41,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,43.0,United-States,0,u2347,XGBoost,random,0,0.0
41,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,74.0,United-States,1,u2347,XGBoost,random,1,
41,Private,Masters,Never-married,Transport-moving,Black,Male,0,0,47.0,United-States,1,u2347,XGBoost,random,1,
41,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,85.0,United-States,1,u2347,XGBoost,random,1,
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u2348,XGBoost,random,0,0.0
43,Private,HS-grad,Never-married,Sales,White,Male,0,0,60.0,United-States,1,u2348,XGBoost,random,1,
43,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,1,u2348,XGBoost,random,1,
43,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2348,XGBoost,random,1,
44,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2351,XGBoost,random,0,0.0
44,Without-pay,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2351,XGBoost,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,74.0,United-States,1,u2351,XGBoost,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,58.0,United-States,1,u2351,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2352,XGBoost,random,0,0.0
49,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u2352,XGBoost,random,1,
49,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2352,XGBoost,random,1,
49,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u2352,XGBoost,random,1,
39,Local-gov,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2353,XGBoost,random,0,0.0
39,Federal-gov,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2353,XGBoost,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2353,XGBoost,random,1,
39,Without-pay,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u2353,XGBoost,random,1,
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2354,XGBoost,random,0,0.0
43,Private,HS-grad,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u2354,XGBoost,random,1,
43,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u2354,XGBoost,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2354,XGBoost,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2357,XGBoost,random,0,0.0
40,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u2357,XGBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u2357,XGBoost,random,1,
40,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2357,XGBoost,random,1,
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u2359,XGBoost,random,0,0.0
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u2359,XGBoost,random,1,
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2359,XGBoost,random,1,
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2359,XGBoost,random,1,
77,?,9th,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u2361,XGBoost,random,0,0.0
77,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2361,XGBoost,random,1,
77,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u2361,XGBoost,random,1,
77,?,Masters,Married-civ-spouse,Sales,Black,Male,0,0,96.0,United-States,1,u2361,XGBoost,random,1,
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2363,XGBoost,random,0,0.0
28,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,71.0,United-States,1,u2363,XGBoost,random,1,
28,Private,Assoc-acdm,Separated,Exec-managerial,Black,Male,0,0,68.0,United-States,1,u2363,XGBoost,random,1,
28,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,85.0,United-States,1,u2363,XGBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u2365,XGBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u2365,XGBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u2365,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2365,XGBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u2366,XGBoost,random,0,0.0
50,Local-gov,Masters,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u2366,XGBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,72.0,United-States,1,u2366,XGBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,89.0,United-States,1,u2366,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u2367,XGBoost,random,0,0.0
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,47.0,United-States,1,u2367,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,69.0,United-States,1,u2367,XGBoost,random,1,
63,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u2368,XGBoost,random,0,0.0
63,Without-pay,HS-grad,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2368,XGBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,47.0,United-States,1,u2368,XGBoost,random,1,
63,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,81.0,United-States,1,u2368,XGBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u2370,XGBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u2370,XGBoost,random,1,
31,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u2370,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u2370,XGBoost,random,1,
27,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2371,XGBoost,random,0,0.0
