age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
35,Private,Assoc-voc,Divorced,Tech-support,White,Male,0,0,35,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
32,Private,Assoc-acdm,Divorced,Sales,White,Male,2597,0,48,United-States,0,0
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
48,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,65,United-States,1,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,Ireland,0,0
45,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,2407,0,50,United-States,0,0
24,Private,Some-college,Separated,Prof-specialty,White,Male,0,0,54,United-States,0,0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
66,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
60,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,7298,0,40,United-States,1,1
58,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,18,United-States,0,0
53,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Germany,1,1
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,3103,0,40,United-States,1,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
59,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
29,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,30,Mexico,0,0
21,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
59,?,Masters,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
41,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,43,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,12,United-States,0,0
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,45,United-States,1,1
61,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40,United-States,0,1
44,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,70,United-States,1,1
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,7688,0,52,United-States,1,1
39,Local-gov,11th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3411,0,70,Mexico,0,1
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,47,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
18,?,11th,Never-married,?,White,Male,0,0,36,United-States,0,0
22,State-gov,12th,Never-married,Exec-managerial,White,Male,0,0,50,United-States,1,0
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
77,?,9th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
38,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
18,Never-worked,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
63,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
27,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
41,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0,0
31,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
62,Private,Masters,Never-married,Handlers-cleaners,White,Male,4650,0,40,United-States,0,0
39,Private,7th-8th,Never-married,Other-service,White,Male,0,1602,35,United-States,0,0
25,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,43,United-States,0,0
38,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
32,Private,10th,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
56,Private,Masters,Never-married,Sales,White,Male,0,0,50,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,1,0
32,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
44,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,United-States,1,1
54,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,48,United-States,0,0
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
59,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,0
75,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,1
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,1,0
61,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
57,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,52,United-States,0,0
35,State-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55,United-States,1,0
23,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,32,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
41,Private,12th,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,0
50,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,44,United-States,0,0
33,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
81,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,10,United-States,0,0
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,52,United-States,0,0
41,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,Jamaica,0,0
22,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1902,55,United-States,1,0
26,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1848,40,United-States,1,1
32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,42,United-States,0,0
53,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
42,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
41,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,0
37,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
69,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,6418,0,45,United-States,1,1
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1902,45,United-States,1,1
37,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,0,1
64,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40,United-States,0,1
40,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50,United-States,1,0
37,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,7688,0,50,United-States,1,1
46,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
38,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1887,50,United-States,1,1
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,0
28,Private,10th,Never-married,Transport-moving,White,Male,0,0,30,United-States,0,0
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
22,?,HS-grad,Never-married,?,White,Male,0,0,40,Mexico,0,0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,80,United-States,1,0
23,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Guatemala,0,0
31,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
57,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40,Italy,0,0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,1
33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
29,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
57,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Italy,0,0
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Prof-school,Divorced,Prof-specialty,White,Male,10520,0,50,United-States,1,1
40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1485,40,United-States,0,0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
50,Private,Bachelors,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
51,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,80,United-States,1,1
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,45,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
51,Self-emp-inc,HS-grad,Divorced,Protective-serv,White,Male,0,0,81,United-States,0,0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,40,United-States,0,1
62,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
24,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,1,1
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,52,United-States,1,1
33,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
29,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,35,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
54,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,15024,0,45,United-States,1,1
56,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
63,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
44,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
80,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,24,United-States,0,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,1887,40,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
37,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,4650,0,40,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
27,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40,United-States,0,0
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,55,United-States,1,1
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,England,1,1
58,?,11th,Divorced,?,Black,Male,0,0,15,United-States,0,0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
64,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,53,?,0,0
33,Local-gov,10th,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
22,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,0
51,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,68,United-States,0,0
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0,1
19,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,36,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
41,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
24,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,13550,0,50,United-States,1,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
33,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
57,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,0
47,Federal-gov,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35,?,0,0
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,20,United-States,1,1
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,Greece,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
46,Private,Assoc-voc,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
18,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,85,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
31,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
52,Private,HS-grad,Divorced,Sales,White,Male,0,0,45,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,1,0
33,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,1887,60,United-States,1,1
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,1,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,35,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,1,1
50,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30,United-States,0,0
52,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,35,United-States,0,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
39,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0,0
76,?,9th,Widowed,?,White,Male,0,0,25,United-States,0,0
46,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0,0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,32,United-States,1,0
23,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
26,Private,11th,Separated,Craft-repair,White,Male,2907,0,50,United-States,0,0
32,Private,HS-grad,Never-married,Other-service,White,Male,0,0,37,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
18,Private,11th,Never-married,Other-service,Black,Male,0,0,30,United-States,0,0
35,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
24,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
28,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
67,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,24,United-States,0,0
62,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Portugal,0,0
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1902,40,United-States,1,1
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,40,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
42,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,43,?,1,1
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
26,Private,5th-6th,Never-married,Transport-moving,White,Male,0,0,40,Mexico,0,0
40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,0
30,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,40,Mexico,0,0
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,1
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,5,United-States,0,0
27,Private,Preschool,Married-civ-spouse,Farming-fishing,White,Male,41310,0,24,Mexico,0,1
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
36,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,20,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,0
32,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
22,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
31,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
32,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,49,United-States,1,0
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,0,0
51,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,47,United-States,1,1
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
28,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
47,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,1,0
44,Local-gov,Assoc-voc,Divorced,Protective-serv,White,Female,0,0,40,Cuba,0,0
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
39,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32,United-States,0,0
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
48,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,17,United-States,0,0
22,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
18,Private,9th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,0
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,1,0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
44,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20,United-States,0,0
20,?,11th,Never-married,?,Black,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,48,United-States,0,0
