age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
25,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,White,Female,0,0,44.0,United-States,1,u2854,MLPClassifier,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,45.0,United-States,0,u2855,MLPClassifier,random,0,0.0
43,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,85.0,United-States,1,u2855,MLPClassifier,random,1,
43,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,45.0,United-States,1,u2855,MLPClassifier,random,1,
43,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,77.0,United-States,1,u2855,MLPClassifier,random,1,
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u2856,MLPClassifier,random,0,0.0
59,Private,Doctorate,Divorced,Other-service,White,Female,0,0,68.0,United-States,1,u2856,MLPClassifier,random,1,
59,Private,Doctorate,Divorced,Other-service,White,Female,0,0,77.0,United-States,1,u2856,MLPClassifier,random,1,
59,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,38.0,United-States,1,u2856,MLPClassifier,random,1,
54,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2857,MLPClassifier,random,0,0.0
54,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,12.0,United-States,1,u2857,MLPClassifier,random,1,
54,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2857,MLPClassifier,random,1,
54,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2857,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2858,MLPClassifier,random,0,0.0
35,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2858,MLPClassifier,random,1,
35,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2858,MLPClassifier,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2858,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u2859,MLPClassifier,random,0,0.0
23,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u2859,MLPClassifier,random,1,
23,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,37.0,United-States,1,u2859,MLPClassifier,random,1,
23,Never-worked,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u2859,MLPClassifier,random,1,
66,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,13.0,United-States,0,u2860,MLPClassifier,random,0,0.0
66,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,79.0,United-States,1,u2860,MLPClassifier,random,1,
66,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,99.0,United-States,1,u2860,MLPClassifier,random,1,
66,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,75.0,United-States,1,u2860,MLPClassifier,random,1,
41,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,Outlying-US(Guam-USVI-etc),0,u2861,MLPClassifier,random,0,0.0
41,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,55.0,Outlying-US(Guam-USVI-etc),1,u2861,MLPClassifier,random,1,
41,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,55.0,Outlying-US(Guam-USVI-etc),1,u2861,MLPClassifier,random,1,
41,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,Outlying-US(Guam-USVI-etc),1,u2861,MLPClassifier,random,1,
40,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u2862,MLPClassifier,random,0,0.0
40,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2862,MLPClassifier,random,1,
30,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2863,MLPClassifier,random,0,0.0
30,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2863,MLPClassifier,random,1,
30,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2863,MLPClassifier,random,1,
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,37.0,United-States,1,u2863,MLPClassifier,random,1,
31,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,0,u2864,MLPClassifier,random,0,0.0
31,Federal-gov,Doctorate,Separated,Other-service,Black,Female,0,0,40.0,United-States,1,u2864,MLPClassifier,random,1,
31,Federal-gov,Doctorate,Separated,Handlers-cleaners,Black,Female,0,0,40.0,United-States,1,u2864,MLPClassifier,random,1,
31,Self-emp-not-inc,HS-grad,Separated,Handlers-cleaners,Black,Female,0,0,90.0,United-States,1,u2864,MLPClassifier,random,1,
54,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,43.0,United-States,0,u2865,MLPClassifier,random,0,0.0
54,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,84.0,United-States,1,u2865,MLPClassifier,random,1,
54,?,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,43.0,United-States,1,u2865,MLPClassifier,random,1,
54,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,73.0,United-States,1,u2865,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u2866,MLPClassifier,random,0,0.0
37,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,74.0,United-States,1,u2866,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,86.0,United-States,1,u2866,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,78.0,United-States,1,u2866,MLPClassifier,random,1,
33,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u2867,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Masters,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,1,u2867,MLPClassifier,random,1,
33,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u2867,MLPClassifier,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2868,MLPClassifier,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2868,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,?,0,u2870,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,?,1,u2870,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,?,1,u2870,MLPClassifier,random,1,
26,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,40.0,?,1,u2870,MLPClassifier,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,80.0,United-States,0,u2871,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u2871,MLPClassifier,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2871,MLPClassifier,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u2871,MLPClassifier,random,1,
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,15.0,United-States,0,u2872,MLPClassifier,random,0,0.0
48,Without-pay,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,15.0,United-States,1,u2872,MLPClassifier,random,1,
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,2.0,United-States,1,u2872,MLPClassifier,random,1,
48,Never-worked,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,15.0,United-States,1,u2872,MLPClassifier,random,1,
76,?,5th-6th,Widowed,?,White,Female,0,0,40.0,United-States,0,u2873,MLPClassifier,random,0,0.0
76,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2873,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,0,u2874,MLPClassifier,random,0,0.0
38,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Scotland,1,u2874,MLPClassifier,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,1,u2874,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2875,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2875,MLPClassifier,random,1,
41,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2876,MLPClassifier,random,0,0.0
41,State-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2876,MLPClassifier,random,1,
41,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,34.0,United-States,1,u2876,MLPClassifier,random,1,
41,Federal-gov,Assoc-acdm,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2876,MLPClassifier,random,1,
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,0,u2877,MLPClassifier,random,0,0.0
43,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,93.0,United-States,1,u2877,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,27.0,United-States,1,u2877,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,35.0,United-States,1,u2877,MLPClassifier,random,1,
24,?,Bachelors,Never-married,?,White,Male,0,0,40.0,United-States,0,u2878,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2878,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,30.0,?,0,u2879,MLPClassifier,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,30.0,?,1,u2879,MLPClassifier,random,1,
21,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,30.0,?,1,u2879,MLPClassifier,random,1,
21,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,30.0,?,1,u2879,MLPClassifier,random,1,
36,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,30.0,United-States,0,u2880,MLPClassifier,random,0,0.0
36,Private,Prof-school,Widowed,Handlers-cleaners,White,Female,0,0,81.0,United-States,1,u2880,MLPClassifier,random,1,
36,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u2880,MLPClassifier,random,1,
36,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,36.0,United-States,1,u2880,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,70.0,United-States,0,u2881,MLPClassifier,random,0,0.0
34,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2881,MLPClassifier,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u2881,MLPClassifier,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u2881,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u2883,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u2883,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,32.0,United-States,1,u2883,MLPClassifier,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2884,MLPClassifier,random,0,0.0
43,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2884,MLPClassifier,random,1,
43,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,33.0,United-States,1,u2884,MLPClassifier,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,62.0,United-States,1,u2884,MLPClassifier,random,1,
71,Private,9th,Widowed,Sales,White,Female,0,0,13.0,United-States,0,u2886,MLPClassifier,random,0,0.0
71,Federal-gov,Doctorate,Widowed,Sales,White,Female,0,0,13.0,United-States,1,u2886,MLPClassifier,random,1,
71,Private,Doctorate,Widowed,Sales,White,Female,0,0,95.0,United-States,1,u2886,MLPClassifier,random,1,
71,Private,Some-college,Widowed,Sales,White,Female,0,0,75.0,United-States,1,u2886,MLPClassifier,random,1,
30,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2887,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2887,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2887,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u2887,MLPClassifier,random,1,
25,Private,Bachelors,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u2888,MLPClassifier,random,0,0.0
25,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u2888,MLPClassifier,random,1,
25,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u2888,MLPClassifier,random,1,
25,Private,Bachelors,Divorced,Handlers-cleaners,White,Female,0,0,89.0,United-States,1,u2888,MLPClassifier,random,1,
33,Private,12th,Separated,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u2890,MLPClassifier,random,0,0.0
33,Private,Doctorate,Separated,Adm-clerical,White,Female,1471,0,15.0,United-States,1,u2890,MLPClassifier,random,1,
33,Private,Doctorate,Separated,Adm-clerical,White,Female,1471,0,12.0,United-States,1,u2890,MLPClassifier,random,1,
33,Private,Assoc-acdm,Separated,Exec-managerial,White,Female,1471,0,40.0,United-States,1,u2890,MLPClassifier,random,1,
29,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2891,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,46.0,United-States,1,u2891,MLPClassifier,random,1,
29,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u2891,MLPClassifier,random,1,
29,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,47.0,United-States,1,u2891,MLPClassifier,random,1,
56,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2892,MLPClassifier,random,0,0.0
56,Private,Masters,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u2892,MLPClassifier,random,1,
56,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,86.0,United-States,1,u2892,MLPClassifier,random,1,
56,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,51.0,United-States,1,u2892,MLPClassifier,random,1,
26,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2893,MLPClassifier,random,0,0.0
26,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2893,MLPClassifier,random,1,
26,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,1,u2893,MLPClassifier,random,1,
26,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,34.0,United-States,1,u2893,MLPClassifier,random,1,
39,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2894,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,4.0,United-States,1,u2894,MLPClassifier,random,1,
39,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,27.0,United-States,1,u2894,MLPClassifier,random,1,
38,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,45.0,United-States,0,u2895,MLPClassifier,random,0,0.0
38,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,45.0,United-States,1,u2895,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2896,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2896,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,25.0,United-States,1,u2896,MLPClassifier,random,1,
29,Federal-gov,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2896,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2897,MLPClassifier,random,0,0.0
24,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u2897,MLPClassifier,random,1,
24,Never-worked,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u2897,MLPClassifier,random,1,
50,Private,11th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u2898,MLPClassifier,random,0,0.0
50,Private,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u2898,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2898,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,Other-service,White,Female,0,0,48.0,United-States,1,u2898,MLPClassifier,random,1,
44,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,30.0,United-States,0,u2899,MLPClassifier,random,0,0.0
44,Private,Bachelors,Widowed,Tech-support,Black,Female,0,0,93.0,United-States,1,u2899,MLPClassifier,random,1,
44,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,76.0,United-States,1,u2899,MLPClassifier,random,1,
44,Self-emp-not-inc,Doctorate,Widowed,Other-service,Black,Female,0,0,74.0,United-States,1,u2899,MLPClassifier,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u2900,MLPClassifier,random,0,0.0
56,State-gov,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,1,u2900,MLPClassifier,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,35.0,United-States,1,u2900,MLPClassifier,random,1,
56,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,50.0,United-States,1,u2900,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2901,MLPClassifier,random,0,0.0
25,Federal-gov,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u2901,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u2902,MLPClassifier,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Other-service,White,Male,0,0,35.0,United-States,1,u2902,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u2903,MLPClassifier,random,0,0.0
18,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,17.0,United-States,1,u2903,MLPClassifier,random,1,
18,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u2903,MLPClassifier,random,1,
18,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,1,u2903,MLPClassifier,random,1,
30,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,25.0,United-States,0,u2904,MLPClassifier,random,0,0.0
30,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,25.0,United-States,1,u2904,MLPClassifier,random,1,
30,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,31.0,United-States,1,u2904,MLPClassifier,random,1,
30,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,25.0,United-States,1,u2904,MLPClassifier,random,1,
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,0,u2905,MLPClassifier,random,0,0.0
41,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,38.0,United-States,1,u2905,MLPClassifier,random,1,
41,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,1,u2905,MLPClassifier,random,1,
41,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,1,u2905,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2906,MLPClassifier,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2906,MLPClassifier,random,1,
37,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,62.0,United-States,1,u2906,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,1,u2906,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2907,MLPClassifier,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u2907,MLPClassifier,random,1,
32,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2907,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20.0,United-States,0,u2908,MLPClassifier,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,20.0,United-States,1,u2908,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2909,MLPClassifier,random,0,0.0
34,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2909,MLPClassifier,random,1,
34,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2909,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u2909,MLPClassifier,random,1,
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,0,u2910,MLPClassifier,random,0,0.0
50,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,1,u2910,MLPClassifier,random,1,
50,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,38.0,United-States,1,u2910,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,30.0,United-States,0,u2911,MLPClassifier,random,0,0.0
32,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,30.0,United-States,1,u2911,MLPClassifier,random,1,
32,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,30.0,United-States,1,u2911,MLPClassifier,random,1,
32,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,30.0,United-States,1,u2911,MLPClassifier,random,1,
19,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2912,MLPClassifier,random,0,0.0
19,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2912,MLPClassifier,random,1,
19,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2912,MLPClassifier,random,1,
19,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2912,MLPClassifier,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2913,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u2913,MLPClassifier,random,1,
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2913,MLPClassifier,random,1,
28,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u2914,MLPClassifier,random,0,0.0
28,Federal-gov,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,70.0,United-States,1,u2914,MLPClassifier,random,1,
28,Self-emp-inc,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u2914,MLPClassifier,random,1,
28,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u2914,MLPClassifier,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,0,u2915,MLPClassifier,random,0,0.0
31,State-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,61.0,United-States,1,u2915,MLPClassifier,random,1,
31,Federal-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,1,u2915,MLPClassifier,random,1,
31,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,1,u2915,MLPClassifier,random,1,
65,?,HS-grad,Widowed,?,White,Female,0,0,40.0,United-States,0,u2916,MLPClassifier,random,0,0.0
65,Never-worked,HS-grad,Widowed,Tech-support,White,Female,0,0,69.0,United-States,1,u2916,MLPClassifier,random,1,
65,Self-emp-not-inc,Prof-school,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u2916,MLPClassifier,random,1,
65,Self-emp-inc,HS-grad,Widowed,Tech-support,White,Female,0,0,90.0,United-States,1,u2916,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,0,u2917,MLPClassifier,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2917,MLPClassifier,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2917,MLPClassifier,random,1,
36,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u2917,MLPClassifier,random,1,
90,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u2918,MLPClassifier,random,0,0.0
90,Self-emp-inc,HS-grad,Never-married,Tech-support,White,Female,0,0,64.0,United-States,1,u2918,MLPClassifier,random,1,
90,State-gov,Doctorate,Never-married,Other-service,White,Female,0,0,54.0,United-States,1,u2918,MLPClassifier,random,1,
90,State-gov,Doctorate,Never-married,Craft-repair,White,Female,0,0,24.0,United-States,1,u2918,MLPClassifier,random,1,
30,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2919,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,Prof-school,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2919,MLPClassifier,random,1,
