age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
61,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,2414,0,69.0,United-States,1,u2450,AdaBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,2414,0,97.0,United-States,1,u2450,AdaBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,0,u2452,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3137,0,86.0,United-States,1,u2452,AdaBoost,random,1,
42,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3137,0,40.0,United-States,1,u2452,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,55.0,United-States,0,u2457,AdaBoost,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,93.0,United-States,1,u2457,AdaBoost,random,1,
35,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u2467,AdaBoost,random,0,0.0
35,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u2467,AdaBoost,random,1,
35,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u2467,AdaBoost,random,1,
35,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u2467,AdaBoost,random,1,
69,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2468,AdaBoost,random,0,0.0
69,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,46.0,United-States,1,u2468,AdaBoost,random,1,
69,Federal-gov,Masters,Widowed,Exec-managerial,White,Female,0,0,81.0,United-States,1,u2468,AdaBoost,random,1,
38,Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Black,Female,0,0,35.0,United-States,0,u2471,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,66.0,United-States,1,u2471,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2474,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2474,AdaBoost,random,1,
27,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u2474,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2474,AdaBoost,random,1,
60,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2477,AdaBoost,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u2477,AdaBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u2477,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2479,AdaBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,89.0,United-States,1,u2479,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,37.0,United-States,1,u2479,AdaBoost,random,1,
33,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2479,AdaBoost,random,1,
53,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,34.0,United-States,0,u2480,AdaBoost,random,0,0.0
53,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u2480,AdaBoost,random,1,
53,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,88.0,United-States,1,u2480,AdaBoost,random,1,
42,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u2488,AdaBoost,random,0,0.0
42,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,75.0,United-States,1,u2488,AdaBoost,random,1,
42,Self-emp-not-inc,Doctorate,Widowed,Protective-serv,White,Female,0,0,80.0,United-States,1,u2488,AdaBoost,random,1,
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2490,AdaBoost,random,0,0.0
56,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u2490,AdaBoost,random,1,
56,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u2490,AdaBoost,random,1,
56,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2490,AdaBoost,random,1,
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u2504,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u2504,AdaBoost,random,1,
32,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u2504,AdaBoost,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u2505,AdaBoost,random,0,0.0
48,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,58.0,United-States,1,u2505,AdaBoost,random,1,
48,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,62.0,United-States,1,u2505,AdaBoost,random,1,
55,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,48.0,United-States,0,u2515,AdaBoost,random,0,0.0
55,Never-worked,Doctorate,Widowed,Prof-specialty,White,Female,0,0,48.0,United-States,1,u2515,AdaBoost,random,1,
55,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,48.0,United-States,1,u2515,AdaBoost,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u2516,AdaBoost,random,0,0.0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u2516,AdaBoost,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u2516,AdaBoost,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u2516,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2518,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,74.0,United-States,1,u2518,AdaBoost,random,1,
38,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2518,AdaBoost,random,1,
38,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2518,AdaBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2520,AdaBoost,random,0,0.0
31,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u2520,AdaBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u2520,AdaBoost,random,1,
31,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2520,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2531,AdaBoost,random,0,0.0
58,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u2531,AdaBoost,random,1,
58,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2531,AdaBoost,random,1,
54,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,0,u2536,AdaBoost,random,0,0.0
54,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,1,u2536,AdaBoost,random,1,
54,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u2536,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2538,AdaBoost,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u2538,AdaBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2538,AdaBoost,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u2538,AdaBoost,random,1,
74,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2542,AdaBoost,random,0,0.0
74,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u2542,AdaBoost,random,1,
74,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u2542,AdaBoost,random,1,
74,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,49.0,United-States,1,u2542,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2543,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2543,AdaBoost,random,1,
32,Self-emp-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2543,AdaBoost,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u2549,AdaBoost,random,0,0.0
58,?,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,1,u2549,AdaBoost,random,1,
58,?,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,62.0,United-States,1,u2549,AdaBoost,random,1,
58,Federal-gov,Some-college,Married-civ-spouse,?,Black,Male,0,0,83.0,United-States,1,u2549,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,?,0,u2550,AdaBoost,random,0,0.0
26,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,?,1,u2550,AdaBoost,random,1,
26,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,?,1,u2550,AdaBoost,random,1,
26,State-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,?,1,u2550,AdaBoost,random,1,
73,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3471,0,40.0,England,0,u2551,AdaBoost,random,0,0.0
73,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,3471,0,79.0,England,1,u2551,AdaBoost,random,1,
73,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3471,0,40.0,England,1,u2551,AdaBoost,random,1,
73,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,3471,0,40.0,England,1,u2551,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2554,AdaBoost,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,61.0,United-States,1,u2554,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,31.0,United-States,0,u2557,AdaBoost,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,31.0,United-States,1,u2557,AdaBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u2557,AdaBoost,random,1,
61,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u2557,AdaBoost,random,1,
47,Private,HS-grad,Married-spouse-absent,Sales,White,Female,0,0,20.0,Cuba,0,u2559,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,95.0,Cuba,1,u2559,AdaBoost,random,1,
49,Federal-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,20.0,United-States,0,u2564,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,53.0,United-States,1,u2564,AdaBoost,random,1,
49,Federal-gov,Masters,Widowed,Exec-managerial,White,Female,0,0,66.0,United-States,1,u2564,AdaBoost,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u2567,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Doctorate,Widowed,Protective-serv,White,Female,0,0,66.0,United-States,1,u2567,AdaBoost,random,1,
55,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,87.0,United-States,1,u2567,AdaBoost,random,1,
49,Private,10th,Divorced,Other-service,White,Male,0,0,48.0,United-States,0,u2570,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,48.0,United-States,1,u2570,AdaBoost,random,1,
55,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2572,AdaBoost,random,0,0.0
55,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,80.0,United-States,1,u2572,AdaBoost,random,1,
55,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,82.0,United-States,1,u2572,AdaBoost,random,1,
55,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2572,AdaBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,0,u2575,AdaBoost,random,0,0.0
39,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u2575,AdaBoost,random,1,
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,Canada,0,u2576,AdaBoost,random,0,0.0
56,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,Canada,1,u2576,AdaBoost,random,1,
43,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u2577,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,64.0,United-States,1,u2577,AdaBoost,random,1,
43,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2580,AdaBoost,random,0,0.0
43,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u2580,AdaBoost,random,1,
43,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u2580,AdaBoost,random,1,
43,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,73.0,United-States,1,u2580,AdaBoost,random,1,
66,?,9th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2581,AdaBoost,random,0,0.0
66,Never-worked,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2581,AdaBoost,random,1,
66,?,Masters,Married-civ-spouse,?,White,Male,0,0,62.0,United-States,1,u2581,AdaBoost,random,1,
66,?,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2581,AdaBoost,random,1,
34,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2582,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u2582,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2582,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2582,AdaBoost,random,1,
66,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2583,AdaBoost,random,0,0.0
66,Local-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2583,AdaBoost,random,1,
66,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2583,AdaBoost,random,1,
66,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2583,AdaBoost,random,1,
32,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u2586,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2586,AdaBoost,random,1,
72,?,11th,Widowed,?,White,Female,0,0,24.0,United-States,0,u2589,AdaBoost,random,0,0.0
72,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,49.0,United-States,1,u2589,AdaBoost,random,1,
72,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,84.0,United-States,1,u2589,AdaBoost,random,1,
44,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u2592,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2592,AdaBoost,random,1,
34,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,0,u2599,AdaBoost,random,0,0.0
34,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2599,AdaBoost,random,1,
34,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2599,AdaBoost,random,1,
34,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u2599,AdaBoost,random,1,
60,Private,10th,Divorced,Farming-fishing,White,Male,0,0,48.0,United-States,0,u2606,AdaBoost,random,0,0.0
60,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2606,AdaBoost,random,1,
34,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2608,AdaBoost,random,0,0.0
34,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u2608,AdaBoost,random,1,
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,0,u2610,AdaBoost,random,0,0.0
59,Without-pay,Prof-school,Widowed,Exec-managerial,White,Female,0,0,65.0,United-States,1,u2610,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u2617,AdaBoost,random,0,0.0
27,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u2617,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u2617,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u2617,AdaBoost,random,1,
48,Self-emp-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2624,AdaBoost,random,0,0.0
48,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,62.0,United-States,1,u2624,AdaBoost,random,1,
48,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2624,AdaBoost,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2624,AdaBoost,random,1,
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,35.0,United-States,0,u2625,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,35.0,United-States,1,u2625,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,35.0,United-States,1,u2625,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u2625,AdaBoost,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,58.0,Poland,0,u2628,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,58.0,Poland,1,u2628,AdaBoost,random,1,
38,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,58.0,Poland,1,u2628,AdaBoost,random,1,
59,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2631,AdaBoost,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,52.0,United-States,1,u2631,AdaBoost,random,1,
59,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u2631,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2632,AdaBoost,random,0,0.0
36,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2632,AdaBoost,random,1,
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2634,AdaBoost,random,0,0.0
55,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u2634,AdaBoost,random,1,
55,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,81.0,United-States,1,u2634,AdaBoost,random,1,
55,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2634,AdaBoost,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2635,AdaBoost,random,0,0.0
33,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u2635,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,0,u2639,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,30.0,United-States,1,u2639,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30.0,United-States,1,u2639,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,42.0,United-States,1,u2639,AdaBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2641,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,65.0,United-States,1,u2641,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,82.0,United-States,1,u2641,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,97.0,United-States,1,u2641,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2642,AdaBoost,random,0,0.0
40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u2642,AdaBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2642,AdaBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2642,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2648,AdaBoost,random,0,0.0
33,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u2648,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u2648,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2648,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,25.0,United-States,0,u2650,AdaBoost,random,0,0.0
48,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,1,u2650,AdaBoost,random,1,
48,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,74.0,United-States,1,u2650,AdaBoost,random,1,
48,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,88.0,United-States,1,u2650,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,0,u2656,AdaBoost,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,45.0,United-States,1,u2656,AdaBoost,random,1,
24,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,59.0,United-States,1,u2656,AdaBoost,random,1,
24,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,66.0,United-States,1,u2656,AdaBoost,random,1,
33,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u2658,AdaBoost,random,0,0.0
33,Federal-gov,Masters,Widowed,Exec-managerial,White,Female,0,0,86.0,United-States,1,u2658,AdaBoost,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u2660,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u2660,AdaBoost,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2660,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3411,0,70.0,Mexico,0,u2661,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,3411,0,70.0,Mexico,1,u2661,AdaBoost,random,1,
29,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,3411,0,70.0,Mexico,1,u2661,AdaBoost,random,1,
29,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3411,0,70.0,Mexico,1,u2661,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,40.0,United-States,0,u2664,AdaBoost,random,0,0.0
28,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,2580,0,62.0,United-States,1,u2664,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2580,0,59.0,United-States,1,u2664,AdaBoost,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2667,AdaBoost,random,0,0.0
52,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u2667,AdaBoost,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u2667,AdaBoost,random,1,
52,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u2667,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,0,u2668,AdaBoost,random,0,0.0
55,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u2668,AdaBoost,random,1,
55,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u2668,AdaBoost,random,1,
35,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2672,AdaBoost,random,0,0.0
35,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2672,AdaBoost,random,1,
