age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,0,u2877,XGBoost,random,0,0.0
43,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,6.0,United-States,1,u2877,XGBoost,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,60.0,United-States,1,u2877,XGBoost,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,3.0,United-States,1,u2877,XGBoost,random,1,
36,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,30.0,United-States,0,u2880,XGBoost,random,0,0.0
36,Private,Doctorate,Widowed,Craft-repair,White,Female,0,0,30.0,United-States,1,u2880,XGBoost,random,1,
36,Federal-gov,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,30.0,United-States,1,u2880,XGBoost,random,1,
36,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,39.0,United-States,1,u2880,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,70.0,United-States,0,u2881,XGBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u2881,XGBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u2881,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u2881,XGBoost,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2884,XGBoost,random,0,0.0
43,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u2884,XGBoost,random,1,
43,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2884,XGBoost,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u2884,XGBoost,random,1,
71,Private,9th,Widowed,Sales,White,Female,0,0,13.0,United-States,0,u2886,XGBoost,random,0,0.0
71,Private,Bachelors,Widowed,Sales,White,Female,0,0,53.0,United-States,1,u2886,XGBoost,random,1,
71,Private,Doctorate,Widowed,Sales,White,Female,0,0,66.0,United-States,1,u2886,XGBoost,random,1,
71,Self-emp-not-inc,Doctorate,Widowed,Sales,White,Female,0,0,13.0,United-States,1,u2886,XGBoost,random,1,
29,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2891,XGBoost,random,0,0.0
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2891,XGBoost,random,1,
56,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2892,XGBoost,random,0,0.0
56,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,24.0,United-States,1,u2892,XGBoost,random,1,
56,Private,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u2892,XGBoost,random,1,
56,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u2892,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2897,XGBoost,random,0,0.0
24,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u2897,XGBoost,random,1,
24,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u2897,XGBoost,random,1,
24,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u2897,XGBoost,random,1,
50,Private,11th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u2898,XGBoost,random,0,0.0
50,Private,Prof-school,Divorced,Other-service,White,Female,0,0,83.0,United-States,1,u2898,XGBoost,random,1,
50,Never-worked,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u2898,XGBoost,random,1,
50,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2898,XGBoost,random,1,
44,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,30.0,United-States,0,u2899,XGBoost,random,0,0.0
44,Self-emp-inc,Doctorate,Widowed,Other-service,Black,Female,0,0,30.0,United-States,1,u2899,XGBoost,random,1,
44,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,30.0,United-States,1,u2899,XGBoost,random,1,
44,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,15.0,United-States,1,u2899,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u2900,XGBoost,random,0,0.0
56,?,Masters,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,1,u2900,XGBoost,random,1,
56,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,47.0,United-States,1,u2900,XGBoost,random,1,
56,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,57.0,United-States,1,u2900,XGBoost,random,1,
30,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,25.0,United-States,0,u2904,XGBoost,random,0,0.0
30,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u2904,XGBoost,random,1,
30,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,49.0,United-States,1,u2904,XGBoost,random,1,
30,Private,Doctorate,Divorced,Farming-fishing,White,Female,0,0,58.0,United-States,1,u2904,XGBoost,random,1,
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,0,u2905,XGBoost,random,0,0.0
41,Without-pay,Prof-school,Never-married,Craft-repair,Black,Female,0,0,69.0,United-States,1,u2905,XGBoost,random,1,
41,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,58.0,United-States,1,u2905,XGBoost,random,1,
41,Private,Prof-school,Never-married,Craft-repair,Black,Female,0,0,77.0,United-States,1,u2905,XGBoost,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2906,XGBoost,random,0,0.0
37,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2906,XGBoost,random,1,
37,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u2906,XGBoost,random,1,
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,56.0,United-States,1,u2906,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2907,XGBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2907,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2907,XGBoost,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u2907,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2909,XGBoost,random,0,0.0
34,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2909,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2909,XGBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u2909,XGBoost,random,1,
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,0,u2910,XGBoost,random,0,0.0
50,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u2910,XGBoost,random,1,
50,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,38.0,United-States,1,u2910,XGBoost,random,1,
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,91.0,United-States,1,u2910,XGBoost,random,1,
32,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,30.0,United-States,0,u2911,XGBoost,random,0,0.0
32,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,1,u2911,XGBoost,random,1,
32,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,1,u2911,XGBoost,random,1,
32,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u2911,XGBoost,random,1,
19,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2912,XGBoost,random,0,0.0
19,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u2912,XGBoost,random,1,
19,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u2912,XGBoost,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2913,XGBoost,random,0,0.0
39,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2913,XGBoost,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2913,XGBoost,random,1,
39,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2913,XGBoost,random,1,
28,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u2914,XGBoost,random,0,0.0
28,?,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u2914,XGBoost,random,1,
28,?,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2914,XGBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,0,u2915,XGBoost,random,0,0.0
31,Without-pay,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,1,u2915,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u2915,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u2915,XGBoost,random,1,
65,?,HS-grad,Widowed,?,White,Female,0,0,40.0,United-States,0,u2916,XGBoost,random,0,0.0
65,State-gov,Doctorate,Widowed,?,White,Female,0,0,40.0,United-States,1,u2916,XGBoost,random,1,
65,?,Doctorate,Widowed,?,White,Female,0,0,40.0,United-States,1,u2916,XGBoost,random,1,
65,?,Doctorate,Widowed,?,White,Female,0,0,75.0,United-States,1,u2916,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,0,u2917,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,38.0,United-States,1,u2917,XGBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,70.0,United-States,1,u2917,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u2917,XGBoost,random,1,
90,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u2918,XGBoost,random,0,0.0
90,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,81.0,United-States,1,u2918,XGBoost,random,1,
90,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,24.0,United-States,1,u2918,XGBoost,random,1,
90,?,Doctorate,Never-married,Tech-support,White,Female,0,0,81.0,United-States,1,u2918,XGBoost,random,1,
30,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2919,XGBoost,random,0,0.0
30,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,52.0,United-States,1,u2919,XGBoost,random,1,
30,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,58.0,United-States,1,u2919,XGBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,0,u2921,XGBoost,random,0,0.0
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u2921,XGBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,78.0,United-States,1,u2921,XGBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u2921,XGBoost,random,1,
51,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u2922,XGBoost,random,0,0.0
51,Without-pay,Doctorate,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,1,u2922,XGBoost,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,67.0,United-States,1,u2922,XGBoost,random,1,
51,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,1,u2922,XGBoost,random,1,
64,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2925,XGBoost,random,0,0.0
64,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,89.0,United-States,1,u2925,XGBoost,random,1,
64,Without-pay,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2925,XGBoost,random,1,
64,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,61.0,United-States,1,u2925,XGBoost,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2927,XGBoost,random,0,0.0
31,Without-pay,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2927,XGBoost,random,1,
31,?,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u2927,XGBoost,random,1,
31,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2927,XGBoost,random,1,
65,Private,11th,Widowed,Adm-clerical,White,Female,0,0,8.0,United-States,0,u2928,XGBoost,random,0,0.0
65,Private,Doctorate,Widowed,Transport-moving,White,Female,0,0,8.0,United-States,1,u2928,XGBoost,random,1,
65,Never-worked,Doctorate,Widowed,Adm-clerical,White,Female,0,0,8.0,United-States,1,u2928,XGBoost,random,1,
65,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,72.0,United-States,1,u2928,XGBoost,random,1,
47,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,1740,40.0,United-States,0,u2929,XGBoost,random,0,0.0
47,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,1740,39.0,United-States,1,u2929,XGBoost,random,1,
47,Never-worked,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,1740,40.0,United-States,1,u2929,XGBoost,random,1,
47,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,1740,33.0,United-States,1,u2929,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2931,XGBoost,random,0,0.0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u2931,XGBoost,random,1,
27,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2931,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u2931,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1628,40.0,United-States,0,u2933,XGBoost,random,0,0.0
37,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1628,40.0,United-States,1,u2933,XGBoost,random,1,
37,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,1628,40.0,United-States,1,u2933,XGBoost,random,1,
37,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1628,40.0,United-States,1,u2933,XGBoost,random,1,
22,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,40.0,Mexico,0,u2934,XGBoost,random,0,0.0
22,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,84.0,Mexico,1,u2934,XGBoost,random,1,
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,42.0,United-States,0,u2938,XGBoost,random,0,0.0
44,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,42.0,United-States,1,u2938,XGBoost,random,1,
44,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,30.0,United-States,1,u2938,XGBoost,random,1,
44,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,42.0,United-States,1,u2938,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2939,XGBoost,random,0,0.0
24,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u2939,XGBoost,random,1,
24,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u2939,XGBoost,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,1,u2939,XGBoost,random,1,
42,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2940,XGBoost,random,0,0.0
42,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,8.0,United-States,1,u2940,XGBoost,random,1,
42,Federal-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2940,XGBoost,random,1,
42,Private,Doctorate,Separated,Tech-support,White,Female,0,0,40.0,United-States,1,u2940,XGBoost,random,1,
33,Private,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2945,XGBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2945,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2945,XGBoost,random,1,
33,Private,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u2945,XGBoost,random,1,
50,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u2946,XGBoost,random,0,0.0
50,Private,Doctorate,Divorced,?,Black,Female,0,0,40.0,United-States,1,u2946,XGBoost,random,1,
50,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u2946,XGBoost,random,1,
50,Private,Doctorate,Divorced,Armed-Forces,Black,Female,0,0,40.0,United-States,1,u2946,XGBoost,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2948,XGBoost,random,0,0.0
57,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u2948,XGBoost,random,1,
57,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,30.0,United-States,1,u2948,XGBoost,random,1,
57,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u2948,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2949,XGBoost,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2949,XGBoost,random,1,
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u2949,XGBoost,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2949,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2950,XGBoost,random,0,0.0
42,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,31.0,United-States,1,u2950,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2950,XGBoost,random,1,
42,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2950,XGBoost,random,1,
53,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u2952,XGBoost,random,0,0.0
53,?,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u2952,XGBoost,random,1,
53,?,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u2952,XGBoost,random,1,
53,Private,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u2952,XGBoost,random,1,
75,?,Some-college,Married-civ-spouse,?,White,Male,0,0,13.0,United-States,0,u2954,XGBoost,random,0,0.0
75,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u2954,XGBoost,random,1,
75,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,1,u2954,XGBoost,random,1,
75,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,1,u2954,XGBoost,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2955,XGBoost,random,0,0.0
29,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2955,XGBoost,random,1,
29,Without-pay,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u2955,XGBoost,random,1,
29,Without-pay,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,83.0,United-States,1,u2955,XGBoost,random,1,
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2957,XGBoost,random,0,0.0
46,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,71.0,United-States,1,u2957,XGBoost,random,1,
46,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u2957,XGBoost,random,1,
46,Private,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u2957,XGBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u2958,XGBoost,random,0,0.0
27,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2958,XGBoost,random,1,
27,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u2958,XGBoost,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2958,XGBoost,random,1,
59,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2959,XGBoost,random,0,0.0
59,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,37.0,United-States,1,u2959,XGBoost,random,1,
59,Never-worked,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2959,XGBoost,random,1,
59,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2959,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2961,XGBoost,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,83.0,United-States,1,u2961,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,79.0,United-States,1,u2961,XGBoost,random,1,
24,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2961,XGBoost,random,1,
31,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,45.0,United-States,0,u2962,XGBoost,random,0,0.0
31,?,Prof-school,Married-civ-spouse,?,Black,Female,0,0,84.0,United-States,1,u2962,XGBoost,random,1,
31,?,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u2962,XGBoost,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,45.0,United-States,1,u2962,XGBoost,random,1,
52,Local-gov,Some-college,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u2963,XGBoost,random,0,0.0
52,Never-worked,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u2963,XGBoost,random,1,
52,Without-pay,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u2963,XGBoost,random,1,
52,Self-emp-inc,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u2963,XGBoost,random,1,
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,48.0,United-States,0,u2964,XGBoost,random,0,0.0
52,Private,Prof-school,Divorced,Sales,White,Female,0,0,64.0,United-States,1,u2964,XGBoost,random,1,
52,Private,Prof-school,Divorced,Transport-moving,White,Female,0,0,48.0,United-States,1,u2964,XGBoost,random,1,
52,?,Prof-school,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u2964,XGBoost,random,1,
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u2965,XGBoost,random,0,0.0
45,Private,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,48.0,United-States,1,u2965,XGBoost,random,1,
45,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u2965,XGBoost,random,1,
45,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,16.0,United-States,1,u2965,XGBoost,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u2966,XGBoost,random,0,0.0
32,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,1,u2966,XGBoost,random,1,
32,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u2966,XGBoost,random,1,
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u2967,XGBoost,random,0,0.0
47,Local-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,0,44.0,United-States,1,u2967,XGBoost,random,1,
47,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,60.0,United-States,1,u2967,XGBoost,random,1,
47,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u2967,XGBoost,random,1,
50,Self-emp-inc,Some-college,Separated,Exec-managerial,White,Female,0,0,75.0,United-States,0,u2968,XGBoost,random,0,0.0
50,Federal-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,95.0,United-States,1,u2968,XGBoost,random,1,
50,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Female,0,0,33.0,United-States,1,u2968,XGBoost,random,1,
50,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Female,0,0,60.0,United-States,1,u2968,XGBoost,random,1,
46,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2969,XGBoost,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,1,u2969,XGBoost,random,1,
32,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,60.0,United-States,0,u2970,XGBoost,random,0,0.0
32,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u2970,XGBoost,random,1,
32,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,52.0,United-States,1,u2970,XGBoost,random,1,
32,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,1,u2970,XGBoost,random,1,
44,Private,HS-grad,Divorced,Sales,White,Female,0,1504,40.0,United-States,0,u2975,XGBoost,random,0,0.0
