age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u2481,RandomForest,random,1,
44,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u2481,RandomForest,random,1,
44,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,9.0,United-States,1,u2481,RandomForest,random,1,
35,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,70.0,United-States,0,u2482,RandomForest,random,0,0.0
35,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u2482,RandomForest,random,1,
35,Private,Masters,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u2482,RandomForest,random,1,
64,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,0,u2485,RandomForest,random,0,0.0
64,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,70.0,United-States,1,u2485,RandomForest,random,1,
31,Private,9th,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u2487,RandomForest,random,0,0.0
31,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2487,RandomForest,random,1,
31,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2487,RandomForest,random,1,
31,Private,Masters,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u2487,RandomForest,random,1,
42,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u2488,RandomForest,random,0,0.0
42,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2488,RandomForest,random,1,
42,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,46.0,United-States,1,u2488,RandomForest,random,1,
42,Federal-gov,Prof-school,Widowed,Tech-support,White,Female,0,0,96.0,United-States,1,u2488,RandomForest,random,1,
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2489,RandomForest,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2489,RandomForest,random,1,
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2490,RandomForest,random,0,0.0
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u2490,RandomForest,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2490,RandomForest,random,1,
56,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u2490,RandomForest,random,1,
35,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2491,RandomForest,random,0,0.0
35,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,67.0,United-States,1,u2491,RandomForest,random,1,
45,?,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2492,RandomForest,random,0,0.0
45,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,1,u2492,RandomForest,random,1,
45,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u2492,RandomForest,random,1,
45,State-gov,Masters,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,1,u2492,RandomForest,random,1,
55,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,25.0,United-States,0,u2496,RandomForest,random,0,0.0
55,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,25.0,United-States,1,u2496,RandomForest,random,1,
55,Federal-gov,Assoc-acdm,Separated,Prof-specialty,White,Female,0,0,25.0,United-States,1,u2496,RandomForest,random,1,
30,Local-gov,Bachelors,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2497,RandomForest,random,0,0.0
30,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2497,RandomForest,random,1,
30,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,48.0,United-States,1,u2497,RandomForest,random,1,
26,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2499,RandomForest,random,0,0.0
26,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u2499,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,0,u2501,RandomForest,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u2501,RandomForest,random,1,
26,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u2501,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,19.0,United-States,1,u2501,RandomForest,random,1,
28,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u2502,RandomForest,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u2502,RandomForest,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2503,RandomForest,random,0,0.0
43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u2503,RandomForest,random,1,
43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u2503,RandomForest,random,1,
43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,51.0,United-States,1,u2503,RandomForest,random,1,
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u2504,RandomForest,random,0,0.0
32,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u2504,RandomForest,random,1,
32,Private,Doctorate,Divorced,Sales,White,Female,0,0,38.0,United-States,1,u2504,RandomForest,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u2505,RandomForest,random,0,0.0
48,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u2505,RandomForest,random,1,
48,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u2505,RandomForest,random,1,
48,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u2505,RandomForest,random,1,
41,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,30.0,?,0,u2508,RandomForest,random,0,0.0
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,62.0,?,1,u2508,RandomForest,random,1,
41,?,Doctorate,Divorced,Protective-serv,White,Female,0,0,59.0,?,1,u2508,RandomForest,random,1,
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,61.0,?,1,u2508,RandomForest,random,1,
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2511,RandomForest,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u2511,RandomForest,random,1,
36,Private,9th,Divorced,Handlers-cleaners,White,Male,4650,0,56.0,United-States,0,u2512,RandomForest,random,0,0.0
36,Self-emp-inc,Bachelors,Divorced,Handlers-cleaners,White,Male,4650,0,56.0,United-States,1,u2512,RandomForest,random,1,
36,Private,Masters,Divorced,Sales,White,Male,4650,0,56.0,United-States,1,u2512,RandomForest,random,1,
36,Federal-gov,9th,Divorced,Prof-specialty,White,Male,4650,0,56.0,United-States,1,u2512,RandomForest,random,1,
50,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u2513,RandomForest,random,0,0.0
50,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u2513,RandomForest,random,1,
50,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,25.0,United-States,1,u2513,RandomForest,random,1,
50,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u2513,RandomForest,random,1,
55,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,48.0,United-States,0,u2515,RandomForest,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,68.0,United-States,1,u2515,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,94.0,United-States,1,u2515,RandomForest,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u2516,RandomForest,random,0,0.0
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u2516,RandomForest,random,1,
47,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u2516,RandomForest,random,1,
38,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2518,RandomForest,random,0,0.0
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u2518,RandomForest,random,1,
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2518,RandomForest,random,1,
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,19.0,United-States,1,u2518,RandomForest,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2520,RandomForest,random,0,0.0
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,1,u2520,RandomForest,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u2520,RandomForest,random,1,
31,Never-worked,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,1,u2520,RandomForest,random,1,
40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Ireland,0,u2521,RandomForest,random,0,0.0
40,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,Ireland,1,u2521,RandomForest,random,1,
40,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,Ireland,1,u2521,RandomForest,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2522,RandomForest,random,0,0.0
34,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,47.0,United-States,1,u2522,RandomForest,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,28.0,United-States,0,u2527,RandomForest,random,0,0.0
38,Private,Masters,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u2527,RandomForest,random,1,
38,Private,Masters,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u2527,RandomForest,random,1,
38,Private,Masters,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,1,u2527,RandomForest,random,1,
43,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u2530,RandomForest,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,1,u2530,RandomForest,random,1,
43,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2530,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2531,RandomForest,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2531,RandomForest,random,1,
58,Never-worked,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2531,RandomForest,random,1,
43,State-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u2532,RandomForest,random,0,0.0
43,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u2532,RandomForest,random,1,
43,Private,Masters,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,1,u2532,RandomForest,random,1,
43,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2532,RandomForest,random,1,
34,Federal-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2533,RandomForest,random,0,0.0
34,Never-worked,Some-college,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u2533,RandomForest,random,1,
34,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u2533,RandomForest,random,1,
90,?,Bachelors,Widowed,?,White,Female,991,0,10.0,United-States,0,u2535,RandomForest,random,0,0.0
90,Without-pay,Bachelors,Widowed,Prof-specialty,White,Female,991,0,56.0,United-States,1,u2535,RandomForest,random,1,
54,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,0,u2536,RandomForest,random,0,0.0
54,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u2536,RandomForest,random,1,
54,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u2536,RandomForest,random,1,
54,Private,Doctorate,Divorced,Sales,White,Female,0,0,45.0,United-States,1,u2536,RandomForest,random,1,
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2538,RandomForest,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,1,u2538,RandomForest,random,1,
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u2538,RandomForest,random,1,
45,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2538,RandomForest,random,1,
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,0,u2541,RandomForest,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u2541,RandomForest,random,1,
45,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u2541,RandomForest,random,1,
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u2541,RandomForest,random,1,
74,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2542,RandomForest,random,0,0.0
74,Private,5th-6th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u2542,RandomForest,random,1,
74,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u2542,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2543,RandomForest,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u2543,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,24.0,United-States,1,u2543,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u2543,RandomForest,random,1,
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u2546,RandomForest,random,0,0.0
33,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u2546,RandomForest,random,1,
59,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2548,RandomForest,random,0,0.0
59,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,64.0,United-States,1,u2548,RandomForest,random,1,
59,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2548,RandomForest,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u2549,RandomForest,random,0,0.0
58,?,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,36.0,United-States,1,u2549,RandomForest,random,1,
58,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,89.0,United-States,1,u2549,RandomForest,random,1,
58,?,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,1,u2549,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,?,0,u2550,RandomForest,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,?,1,u2550,RandomForest,random,1,
26,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,?,1,u2550,RandomForest,random,1,
26,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,?,1,u2550,RandomForest,random,1,
73,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3471,0,40.0,England,0,u2551,RandomForest,random,0,0.0
73,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,3471,0,40.0,England,1,u2551,RandomForest,random,1,
73,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3471,0,40.0,England,1,u2551,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2554,RandomForest,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u2554,RandomForest,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2554,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u2554,RandomForest,random,1,
44,Private,Prof-school,Divorced,Prof-specialty,White,Female,2354,0,99.0,United-States,0,u2555,RandomForest,random,0,0.0
44,Private,Doctorate,Divorced,Sales,White,Female,2354,0,99.0,United-States,1,u2555,RandomForest,random,1,
44,Private,Bachelors,Divorced,Prof-specialty,White,Female,2354,0,52.0,United-States,1,u2555,RandomForest,random,1,
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,2354,0,99.0,United-States,1,u2555,RandomForest,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2556,RandomForest,random,0,0.0
38,Self-emp-not-inc,Masters,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u2556,RandomForest,random,1,
38,Self-emp-not-inc,Masters,Divorced,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u2556,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,31.0,United-States,0,u2557,RandomForest,random,0,0.0
61,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u2557,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u2557,RandomForest,random,1,
61,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u2557,RandomForest,random,1,
42,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2558,RandomForest,random,0,0.0
42,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u2558,RandomForest,random,1,
42,Private,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,1,u2558,RandomForest,random,1,
38,Private,HS-grad,Separated,Other-service,White,Male,0,0,35.0,United-States,0,u2563,RandomForest,random,0,0.0
38,Private,HS-grad,Separated,Adm-clerical,White,Male,0,0,50.0,United-States,1,u2563,RandomForest,random,1,
38,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,35.0,United-States,1,u2563,RandomForest,random,1,
38,Private,HS-grad,Separated,Adm-clerical,White,Male,0,0,54.0,United-States,1,u2563,RandomForest,random,1,
49,Federal-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,20.0,United-States,0,u2564,RandomForest,random,0,0.0
49,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,65.0,United-States,1,u2564,RandomForest,random,1,
49,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,47.0,United-States,1,u2564,RandomForest,random,1,
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2566,RandomForest,random,0,0.0
42,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2566,RandomForest,random,1,
42,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2566,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u2567,RandomForest,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,82.0,United-States,1,u2567,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,94.0,United-States,1,u2567,RandomForest,random,1,
67,Private,Some-college,Divorced,Adm-clerical,White,Male,7978,0,35.0,United-States,0,u2569,RandomForest,random,0,0.0
67,Private,Doctorate,Divorced,Transport-moving,White,Male,7978,0,35.0,United-States,1,u2569,RandomForest,random,1,
67,Private,Some-college,Divorced,Handlers-cleaners,White,Male,7978,0,85.0,United-States,1,u2569,RandomForest,random,1,
67,Private,Some-college,Divorced,Sales,White,Male,7978,0,46.0,United-States,1,u2569,RandomForest,random,1,
49,Private,10th,Divorced,Other-service,White,Male,0,0,48.0,United-States,0,u2570,RandomForest,random,0,0.0
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,48.0,United-States,1,u2570,RandomForest,random,1,
49,Private,Masters,Divorced,Farming-fishing,White,Male,0,0,48.0,United-States,1,u2570,RandomForest,random,1,
55,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2572,RandomForest,random,0,0.0
55,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2572,RandomForest,random,1,
55,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,29.0,United-States,0,u2573,RandomForest,random,0,0.0
55,Private,Bachelors,Divorced,Other-service,White,Female,0,0,97.0,United-States,1,u2573,RandomForest,random,1,
55,Private,Some-college,Divorced,Sales,White,Female,0,0,21.0,United-States,1,u2573,RandomForest,random,1,
55,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u2573,RandomForest,random,1,
33,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u2574,RandomForest,random,0,0.0
33,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,82.0,United-States,1,u2574,RandomForest,random,1,
33,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,58.0,United-States,1,u2574,RandomForest,random,1,
33,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,48.0,United-States,1,u2574,RandomForest,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,0,u2575,RandomForest,random,0,0.0
39,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,60.0,United-States,1,u2575,RandomForest,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,1,u2575,RandomForest,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,64.0,United-States,1,u2575,RandomForest,random,1,
43,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u2577,RandomForest,random,0,0.0
43,Private,Bachelors,Divorced,Other-service,White,Female,0,0,57.0,United-States,1,u2577,RandomForest,random,1,
43,Private,Bachelors,Divorced,Other-service,White,Female,0,0,76.0,United-States,1,u2577,RandomForest,random,1,
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2578,RandomForest,random,0,0.0
37,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,62.0,United-States,1,u2578,RandomForest,random,1,
38,Private,Some-college,Never-married,Sales,White,Female,0,0,50.0,United-States,0,u2579,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,50.0,United-States,1,u2579,RandomForest,random,1,
38,Private,Prof-school,Never-married,Armed-Forces,White,Female,0,0,50.0,United-States,1,u2579,RandomForest,random,1,
38,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,50.0,United-States,1,u2579,RandomForest,random,1,
43,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2580,RandomForest,random,0,0.0
43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u2580,RandomForest,random,1,
43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,61.0,United-States,1,u2580,RandomForest,random,1,
43,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,1,u2580,RandomForest,random,1,
66,?,9th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2581,RandomForest,random,0,0.0
66,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2581,RandomForest,random,1,
66,?,Masters,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,1,u2581,RandomForest,random,1,
34,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2582,RandomForest,random,0,0.0
34,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,1,u2582,RandomForest,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u2582,RandomForest,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2582,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2584,RandomForest,random,0,0.0
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,51.0,United-States,1,u2584,RandomForest,random,1,
20,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,52.0,United-States,1,u2584,RandomForest,random,1,
56,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u2585,RandomForest,random,0,0.0
56,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,0,1.0,United-States,1,u2585,RandomForest,random,1,
56,Private,Bachelors,Divorced,Other-service,White,Female,0,0,67.0,United-States,1,u2585,RandomForest,random,1,
56,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,0,3.0,United-States,1,u2585,RandomForest,random,1,
32,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u2586,RandomForest,random,0,0.0
32,Private,Doctorate,Divorced,Other-service,White,Female,0,0,84.0,United-States,1,u2586,RandomForest,random,1,
33,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2587,RandomForest,random,0,0.0
33,Local-gov,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2587,RandomForest,random,1,
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,71.0,United-States,1,u2587,RandomForest,random,1,
33,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,3.0,United-States,1,u2587,RandomForest,random,1,
72,?,11th,Widowed,?,White,Female,0,0,24.0,United-States,0,u2589,RandomForest,random,0,0.0
72,State-gov,11th,Widowed,Other-service,White,Female,0,0,24.0,United-States,1,u2589,RandomForest,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u2593,RandomForest,random,0,0.0
