age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
49,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2142,MLPClassifier,random,0,0.0
49,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,73.0,United-States,1,u2142,MLPClassifier,random,1,
49,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2142,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u2143,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u2143,MLPClassifier,random,1,
25,Private,Masters,Never-married,?,White,Male,0,0,86.0,United-States,1,u2143,MLPClassifier,random,1,
25,Never-worked,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,92.0,United-States,1,u2143,MLPClassifier,random,1,
29,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u2144,MLPClassifier,random,0,0.0
29,Private,Bachelors,Never-married,?,White,Male,0,0,49.0,United-States,1,u2144,MLPClassifier,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2144,MLPClassifier,random,1,
29,Private,Bachelors,Never-married,?,White,Male,0,0,59.0,United-States,1,u2144,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u2145,MLPClassifier,random,0,0.0
35,Private,HS-grad,Divorced,Armed-Forces,Black,Male,0,0,93.0,United-States,1,u2145,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,92.0,United-States,1,u2145,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,1,u2145,MLPClassifier,random,1,
28,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2146,MLPClassifier,random,0,0.0
28,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,72.0,United-States,1,u2146,MLPClassifier,random,1,
28,State-gov,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u2146,MLPClassifier,random,1,
28,Private,Assoc-voc,Divorced,Handlers-cleaners,White,Male,0,0,67.0,United-States,1,u2146,MLPClassifier,random,1,
18,Private,11th,Never-married,Other-service,White,Male,0,0,12.0,United-States,0,u2147,MLPClassifier,random,0,0.0
18,Private,Bachelors,Never-married,Other-service,White,Male,0,0,54.0,United-States,1,u2147,MLPClassifier,random,1,
18,Private,Bachelors,Never-married,Other-service,White,Male,0,0,56.0,United-States,1,u2147,MLPClassifier,random,1,
18,Self-emp-not-inc,11th,Never-married,Protective-serv,White,Male,0,0,12.0,United-States,1,u2147,MLPClassifier,random,1,
62,Private,HS-grad,Widowed,Farming-fishing,White,Female,0,0,40.0,United-States,0,u2148,MLPClassifier,random,0,0.0
62,Private,Doctorate,Widowed,Farming-fishing,White,Female,0,0,40.0,United-States,1,u2148,MLPClassifier,random,1,
62,Federal-gov,Doctorate,Widowed,Farming-fishing,White,Female,0,0,40.0,United-States,1,u2148,MLPClassifier,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u2149,MLPClassifier,random,0,0.0
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,48.0,United-States,1,u2149,MLPClassifier,random,1,
69,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,1,u2149,MLPClassifier,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u2149,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2150,MLPClassifier,random,0,0.0
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u2150,MLPClassifier,random,1,
27,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2150,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u2150,MLPClassifier,random,1,
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u2151,MLPClassifier,random,0,0.0
19,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,53.0,United-States,1,u2151,MLPClassifier,random,1,
19,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,81.0,United-States,1,u2151,MLPClassifier,random,1,
19,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,0,0,95.0,United-States,1,u2151,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2152,MLPClassifier,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,51.0,United-States,1,u2152,MLPClassifier,random,1,
35,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u2152,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,0,u2154,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,67.0,United-States,1,u2154,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u2154,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,57.0,United-States,1,u2154,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u2156,MLPClassifier,random,0,0.0
21,Private,Assoc-acdm,Never-married,Craft-repair,White,Female,0,0,87.0,United-States,1,u2156,MLPClassifier,random,1,
21,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,99.0,United-States,1,u2156,MLPClassifier,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Female,0,0,83.0,United-States,1,u2156,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30.0,United-States,0,u2157,MLPClassifier,random,0,0.0
38,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,87.0,United-States,1,u2157,MLPClassifier,random,1,
38,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,78.0,United-States,1,u2157,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,64.0,United-States,1,u2157,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u2158,MLPClassifier,random,0,0.0
23,State-gov,Bachelors,Never-married,Farming-fishing,White,Female,0,0,30.0,United-States,1,u2158,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,70.0,United-States,1,u2158,MLPClassifier,random,1,
49,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2159,MLPClassifier,random,0,0.0
49,Private,Bachelors,Widowed,Machine-op-inspct,White,Female,0,0,49.0,United-States,1,u2159,MLPClassifier,random,1,
49,Private,Masters,Widowed,Machine-op-inspct,White,Female,0,0,89.0,United-States,1,u2159,MLPClassifier,random,1,
49,Private,Bachelors,Widowed,Machine-op-inspct,White,Female,0,0,79.0,United-States,1,u2159,MLPClassifier,random,1,
28,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u2160,MLPClassifier,random,0,0.0
28,Never-worked,Masters,Never-married,?,White,Female,0,0,99.0,United-States,1,u2160,MLPClassifier,random,1,
28,?,Bachelors,Never-married,Protective-serv,White,Female,0,0,96.0,United-States,1,u2160,MLPClassifier,random,1,
28,?,Masters,Never-married,Armed-Forces,White,Female,0,0,93.0,United-States,1,u2160,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u2161,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,92.0,United-States,1,u2161,MLPClassifier,random,1,
19,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,94.0,United-States,1,u2161,MLPClassifier,random,1,
19,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,97.0,United-States,1,u2161,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2162,MLPClassifier,random,0,0.0
32,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2162,MLPClassifier,random,1,
32,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,1,u2162,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u2163,MLPClassifier,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u2163,MLPClassifier,random,1,
25,Without-pay,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,1,u2163,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,1,u2163,MLPClassifier,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u2164,MLPClassifier,random,0,0.0
58,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u2164,MLPClassifier,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u2164,MLPClassifier,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u2165,MLPClassifier,random,0,0.0
40,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,38.0,United-States,1,u2165,MLPClassifier,random,1,
40,Private,Masters,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,1,u2165,MLPClassifier,random,1,
40,Federal-gov,Some-college,Divorced,Craft-repair,White,Male,0,0,54.0,United-States,1,u2165,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u2167,MLPClassifier,random,0,0.0
20,Self-emp-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u2167,MLPClassifier,random,1,
20,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u2167,MLPClassifier,random,1,
20,Never-worked,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,94.0,United-States,1,u2167,MLPClassifier,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,2377,40.0,United-States,0,u2168,MLPClassifier,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,2377,92.0,United-States,1,u2168,MLPClassifier,random,1,
52,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,2377,21.0,United-States,1,u2168,MLPClassifier,random,1,
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,2377,66.0,United-States,1,u2168,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,32.0,United-States,0,u2169,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2169,MLPClassifier,random,1,
19,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2169,MLPClassifier,random,1,
19,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u2169,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u2170,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u2170,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u2170,MLPClassifier,random,1,
28,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Female,0,0,50.0,United-States,1,u2170,MLPClassifier,random,1,
67,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20.0,United-States,0,u2172,MLPClassifier,random,0,0.0
67,Self-emp-inc,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,92.0,United-States,1,u2172,MLPClassifier,random,1,
67,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,73.0,United-States,1,u2172,MLPClassifier,random,1,
67,Private,Assoc-voc,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,96.0,United-States,1,u2172,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40.0,Jamaica,0,u2173,MLPClassifier,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,Black,Male,0,0,82.0,Jamaica,1,u2173,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,90.0,Jamaica,1,u2173,MLPClassifier,random,1,
24,?,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,98.0,Jamaica,1,u2173,MLPClassifier,random,1,
38,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2174,MLPClassifier,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2174,MLPClassifier,random,1,
38,Never-worked,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2174,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u2175,MLPClassifier,random,0,0.0
37,State-gov,HS-grad,Divorced,Farming-fishing,White,Male,0,0,77.0,United-States,1,u2175,MLPClassifier,random,1,
37,Private,Doctorate,Divorced,Farming-fishing,White,Male,0,0,77.0,United-States,1,u2175,MLPClassifier,random,1,
37,Private,Masters,Divorced,Sales,White,Male,0,0,45.0,United-States,1,u2175,MLPClassifier,random,1,
32,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u2176,MLPClassifier,random,0,0.0
32,Never-worked,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u2176,MLPClassifier,random,1,
32,?,Bachelors,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u2176,MLPClassifier,random,1,
32,State-gov,Bachelors,Divorced,?,White,Male,0,0,88.0,United-States,1,u2176,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u2177,MLPClassifier,random,0,0.0
28,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,75.0,United-States,1,u2177,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,98.0,United-States,1,u2177,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,83.0,United-States,1,u2177,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u2178,MLPClassifier,random,0,0.0
29,Private,Masters,Never-married,Sales,White,Female,0,0,69.0,United-States,1,u2178,MLPClassifier,random,1,
29,Self-emp-inc,Some-college,Never-married,Sales,White,Female,0,0,99.0,United-States,1,u2178,MLPClassifier,random,1,
29,Private,Masters,Never-married,Sales,White,Female,0,0,88.0,United-States,1,u2178,MLPClassifier,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,Peru,0,u2179,MLPClassifier,random,0,0.0
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,Peru,1,u2179,MLPClassifier,random,1,
48,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,Peru,1,u2179,MLPClassifier,random,1,
36,Local-gov,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u2180,MLPClassifier,random,0,0.0
36,Local-gov,Assoc-voc,Separated,Exec-managerial,Black,Female,0,0,54.0,United-States,1,u2180,MLPClassifier,random,1,
36,State-gov,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u2180,MLPClassifier,random,1,
36,Without-pay,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u2180,MLPClassifier,random,1,
48,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u2181,MLPClassifier,random,0,0.0
48,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,87.0,United-States,1,u2181,MLPClassifier,random,1,
48,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,78.0,United-States,1,u2181,MLPClassifier,random,1,
48,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,95.0,United-States,1,u2181,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u2182,MLPClassifier,random,0,0.0
21,Private,Masters,Never-married,Machine-op-inspct,White,Female,0,0,93.0,United-States,1,u2182,MLPClassifier,random,1,
21,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u2182,MLPClassifier,random,1,
21,Private,Masters,Never-married,Priv-house-serv,White,Female,0,0,88.0,United-States,1,u2182,MLPClassifier,random,1,
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20.0,United-States,0,u2183,MLPClassifier,random,0,0.0
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,78.0,United-States,1,u2183,MLPClassifier,random,1,
20,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,83.0,United-States,1,u2183,MLPClassifier,random,1,
20,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,74.0,United-States,1,u2183,MLPClassifier,random,1,
31,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,20.0,United-States,0,u2184,MLPClassifier,random,0,0.0
31,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,97.0,United-States,1,u2184,MLPClassifier,random,1,
31,Private,Masters,Divorced,Craft-repair,White,Female,0,0,66.0,United-States,1,u2184,MLPClassifier,random,1,
31,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,87.0,United-States,1,u2184,MLPClassifier,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2185,MLPClassifier,random,0,0.0
27,Private,Masters,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u2185,MLPClassifier,random,1,
27,Private,Masters,Never-married,Craft-repair,White,Female,0,0,96.0,United-States,1,u2185,MLPClassifier,random,1,
27,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Female,0,0,72.0,United-States,1,u2185,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u2186,MLPClassifier,random,0,0.0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u2186,MLPClassifier,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u2186,MLPClassifier,random,1,
39,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u2186,MLPClassifier,random,1,
33,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2187,MLPClassifier,random,0,0.0
33,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,87.0,United-States,1,u2187,MLPClassifier,random,1,
33,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u2187,MLPClassifier,random,1,
33,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u2187,MLPClassifier,random,1,
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2188,MLPClassifier,random,0,0.0
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u2188,MLPClassifier,random,1,
45,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2188,MLPClassifier,random,1,
45,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u2188,MLPClassifier,random,1,
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u2189,MLPClassifier,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,Mexico,1,u2189,MLPClassifier,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,Mexico,1,u2189,MLPClassifier,random,1,
22,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u2189,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2190,MLPClassifier,random,0,0.0
34,Self-emp-inc,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u2190,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,92.0,United-States,1,u2190,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u2190,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2191,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u2191,MLPClassifier,random,1,
33,Without-pay,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2191,MLPClassifier,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,31.0,United-States,1,u2191,MLPClassifier,random,1,
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,40.0,United-States,0,u2192,MLPClassifier,random,0,0.0
38,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,82.0,United-States,1,u2192,MLPClassifier,random,1,
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,4.0,United-States,1,u2192,MLPClassifier,random,1,
35,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,Mexico,0,u2193,MLPClassifier,random,0,0.0
35,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,51.0,Mexico,1,u2193,MLPClassifier,random,1,
35,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,69.0,Mexico,1,u2193,MLPClassifier,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,80.0,Mexico,1,u2193,MLPClassifier,random,1,
51,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2194,MLPClassifier,random,0,0.0
51,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2194,MLPClassifier,random,1,
51,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u2194,MLPClassifier,random,1,
51,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u2194,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2195,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Farming-fishing,White,Female,0,0,92.0,United-States,1,u2195,MLPClassifier,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2195,MLPClassifier,random,1,
27,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,27.0,United-States,1,u2195,MLPClassifier,random,1,
49,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u2197,MLPClassifier,random,0,0.0
49,Private,Prof-school,Never-married,Sales,White,Male,0,0,35.0,United-States,1,u2197,MLPClassifier,random,1,
49,Federal-gov,7th-8th,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u2197,MLPClassifier,random,1,
28,Private,5th-6th,Never-married,Other-service,White,Female,0,0,40.0,Mexico,0,u2198,MLPClassifier,random,0,0.0
28,Private,5th-6th,Never-married,Machine-op-inspct,White,Female,0,0,4.0,Mexico,1,u2198,MLPClassifier,random,1,
28,Federal-gov,Prof-school,Never-married,Other-service,White,Female,0,0,40.0,Mexico,1,u2198,MLPClassifier,random,1,
28,Self-emp-not-inc,Prof-school,Never-married,Other-service,White,Female,0,0,40.0,Mexico,1,u2198,MLPClassifier,random,1,
28,Local-gov,Assoc-acdm,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2199,MLPClassifier,random,0,0.0
28,Local-gov,Bachelors,Widowed,Prof-specialty,White,Male,0,0,47.0,United-States,1,u2199,MLPClassifier,random,1,
28,Without-pay,Bachelors,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2199,MLPClassifier,random,1,
28,Local-gov,Bachelors,Widowed,Prof-specialty,White,Male,0,0,71.0,United-States,1,u2199,MLPClassifier,random,1,
59,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,24.0,United-States,0,u2200,MLPClassifier,random,0,0.0
59,Self-emp-not-inc,Prof-school,Divorced,Other-service,White,Female,0,0,74.0,United-States,1,u2200,MLPClassifier,random,1,
59,Self-emp-not-inc,Bachelors,Divorced,Other-service,White,Female,0,0,81.0,United-States,1,u2200,MLPClassifier,random,1,
59,?,HS-grad,Divorced,Other-service,White,Female,0,0,59.0,United-States,1,u2200,MLPClassifier,random,1,
22,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u2201,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Assoc-acdm,Never-married,Transport-moving,White,Male,0,0,40.0,Mexico,1,u2201,MLPClassifier,random,1,
22,State-gov,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,17.0,Mexico,1,u2201,MLPClassifier,random,1,
41,Local-gov,HS-grad,Divorced,Transport-moving,Black,Female,0,0,38.0,United-States,0,u2202,MLPClassifier,random,0,0.0
41,?,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,38.0,United-States,1,u2202,MLPClassifier,random,1,
41,Federal-gov,HS-grad,Divorced,Transport-moving,Black,Female,0,0,27.0,United-States,1,u2202,MLPClassifier,random,1,
41,Federal-gov,Doctorate,Divorced,Transport-moving,Black,Female,0,0,38.0,United-States,1,u2202,MLPClassifier,random,1,
27,Private,HS-grad,Separated,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2203,MLPClassifier,random,0,0.0
27,Private,Assoc-voc,Separated,Machine-op-inspct,White,Female,0,0,99.0,United-States,1,u2203,MLPClassifier,random,1,
27,Private,Bachelors,Separated,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u2203,MLPClassifier,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2204,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2204,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2205,MLPClassifier,random,0,0.0
36,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,54.0,United-States,1,u2205,MLPClassifier,random,1,
