age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
34,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
37,State-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
49,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
26,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,10,Jamaica,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
40,Private,Some-college,Never-married,Tech-support,White,Female,0,0,50,United-States,1,0
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,1
37,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
31,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,45,United-States,1,0
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1825,12,United-States,1,0
26,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,38,United-States,0,0
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,48,?,0,0
43,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0,0
37,Private,Some-college,Widowed,Machine-op-inspct,Black,Female,0,0,48,United-States,0,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,45,United-States,1,1
24,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,20,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Jamaica,0,0
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
54,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
61,Private,7th-8th,Divorced,Other-service,White,Male,0,0,35,United-States,0,0
18,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,0
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
30,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,46,United-States,0,1
19,?,HS-grad,Never-married,?,Black,Male,0,0,35,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,5013,0,40,United-States,0,0
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Female,0,0,60,United-States,0,0
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,United-States,0,0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,45,United-States,1,1
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
17,Private,10th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,0
35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,3411,0,40,Jamaica,0,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
73,Private,Some-college,Widowed,Priv-house-serv,White,Female,0,0,10,United-States,0,0
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25,United-States,1,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32,United-States,0,0
59,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
58,Private,9th,Divorced,Farming-fishing,Black,Male,0,0,40,United-States,0,0
22,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,0
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
43,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,32,United-States,0,0
40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Private,1st-4th,Never-married,Machine-op-inspct,White,Male,0,0,40,Puerto-Rico,0,0
31,State-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,45,United-States,0,0
34,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
47,?,Assoc-voc,Divorced,?,White,Male,0,0,40,United-States,0,0
35,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
35,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,1,0
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,0
41,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,46,United-States,1,0
42,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
23,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,36,United-States,0,0
44,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
52,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,32,United-States,0,0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,3908,0,40,United-States,0,0
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
68,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,2377,42,?,1,1
71,Federal-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,9,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1977,45,United-States,1,1
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
46,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40,United-States,0,0
31,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
19,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
40,Private,10th,Separated,Transport-moving,White,Male,0,0,35,United-States,0,0
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,65,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
62,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,70,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
67,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,24,United-States,0,0
34,?,7th-8th,Separated,?,Black,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
55,Private,Some-college,Divorced,Adm-clerical,White,Female,4650,0,20,United-States,0,0
45,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
64,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,1887,50,United-States,1,1
41,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
26,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,35,United-States,0,0
40,Self-emp-not-inc,Bachelors,Married-AF-spouse,Prof-specialty,White,Male,7298,0,50,United-States,1,1
37,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
31,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
55,?,HS-grad,Never-married,?,White,Male,13550,0,40,United-States,1,1
56,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
41,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
25,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
49,Private,Bachelors,Divorced,Sales,White,Female,0,0,35,United-States,0,0
30,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,4386,0,40,United-States,1,1
33,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1740,48,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
32,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
32,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
50,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1485,40,United-States,1,1
17,Private,10th,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,1,1
39,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0,0
48,Private,Bachelors,Divorced,Sales,White,Male,0,0,40,United-States,1,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
20,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
24,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
30,Private,Assoc-acdm,Separated,Other-service,White,Female,0,0,40,United-States,0,0
25,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
53,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,3103,0,45,United-States,1,1
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
31,Federal-gov,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
49,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,20,United-States,0,0
31,Local-gov,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37,United-States,0,0
37,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,1151,0,35,United-States,0,0
29,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,Germany,0,1
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
49,Private,HS-grad,Never-married,Transport-moving,Black,Female,1506,0,40,United-States,0,0
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
70,Local-gov,Masters,Never-married,Prof-specialty,White,Female,7896,0,50,United-States,1,1
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
61,State-gov,11th,Widowed,Other-service,White,Female,0,0,32,United-States,1,0
50,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
66,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,1,1
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,1,0
47,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,15,United-States,0,0
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,7688,0,40,United-States,1,1
48,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
30,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,72,United-States,1,1
66,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Self-emp-inc,9th,Never-married,Sales,White,Female,0,0,44,Portugal,0,0
37,Private,1st-4th,Never-married,Other-service,White,Female,0,0,48,El-Salvador,0,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55,United-States,1,0
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
38,Private,HS-grad,Separated,Sales,White,Female,0,0,10,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35,Puerto-Rico,1,1
53,Private,11th,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
38,Private,9th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
57,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1887,55,United-States,1,1
46,State-gov,HS-grad,Separated,Adm-clerical,White,Female,0,0,37,United-States,0,0
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,25,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0,0
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
39,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,1,0
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,0
25,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,Poland,0,0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,27,United-States,0,0
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,24,United-States,1,0
51,Local-gov,9th,Separated,Other-service,White,Female,0,0,40,United-States,0,0
50,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
36,Private,11th,Widowed,Other-service,Black,Female,0,0,12,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
26,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
21,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
41,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Other-service,White,Female,0,0,32,United-States,0,0
20,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,30,United-States,0,0
52,Private,Bachelors,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,0,0
20,Private,11th,Never-married,Other-service,Black,Male,594,0,20,United-States,0,0
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,17,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
27,Local-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Never-married,Sales,White,Female,0,0,40,El-Salvador,0,0
21,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
17,Private,11th,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
58,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,37,United-States,0,0
40,?,Bachelors,Divorced,?,White,Female,0,0,50,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,48,United-States,1,1
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
17,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,0,0,10,United-States,0,0
25,Private,11th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
39,Private,HS-grad,Divorced,Sales,White,Female,4687,0,50,United-States,1,0
57,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,5013,0,40,United-States,0,1
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,0
58,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Female,0,1977,35,?,1,1
44,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,1,1
36,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,36,United-States,0,0
64,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
38,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,16,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
77,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
70,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3432,0,40,United-States,0,0
42,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
75,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Male,0,0,48,United-States,1,0
54,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,2179,40,United-States,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,6,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
54,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,Canada,0,1
51,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
51,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,2559,50,United-States,1,1
28,Private,11th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
38,Private,Some-college,Never-married,Sales,White,Male,0,0,60,United-States,0,0
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Poland,0,0
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
56,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,32,United-States,0,0
51,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Other-service,White,Female,4650,0,40,United-States,0,0
37,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
29,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
53,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
25,?,Masters,Never-married,?,White,Female,0,0,35,Canada,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,Portugal,0,0
26,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1,0
24,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,?,0,0
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,27,United-States,0,0
54,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,0,1
62,?,Assoc-voc,Married-civ-spouse,?,White,Male,3411,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,55,United-States,0,0
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
56,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,0,1
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
41,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,1485,40,United-States,1,0
39,Private,HS-grad,Divorced,Prof-specialty,White,Female,4650,0,40,United-States,0,0
62,Private,HS-grad,Widowed,Sales,White,Female,0,0,43,United-States,0,0
36,Private,11th,Widowed,Other-service,Black,Female,0,0,12,United-States,0,0
51,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,1590,40,United-States,0,0
35,Private,12th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7298,0,50,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1,1
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
70,?,Some-college,Widowed,?,White,Female,0,0,25,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38,United-States,0,0
37,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
