age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,58.0,United-States,1,u2078,XGBoost,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,74.0,United-States,1,u2078,XGBoost,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u2078,XGBoost,random,1,
28,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2079,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,81.0,United-States,1,u2079,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u2082,XGBoost,random,0,0.0
28,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2082,XGBoost,random,1,
28,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u2082,XGBoost,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u2083,XGBoost,random,0,0.0
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,81.0,United-States,1,u2083,XGBoost,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,82.0,United-States,1,u2083,XGBoost,random,1,
38,Private,Bachelors,Never-married,Armed-Forces,White,Female,0,0,87.0,United-States,1,u2083,XGBoost,random,1,
53,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2084,XGBoost,random,0,0.0
53,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u2084,XGBoost,random,1,
53,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u2084,XGBoost,random,1,
53,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2084,XGBoost,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2086,XGBoost,random,0,0.0
31,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u2086,XGBoost,random,1,
31,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,76.0,United-States,1,u2086,XGBoost,random,1,
31,State-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u2086,XGBoost,random,1,
63,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2087,XGBoost,random,0,0.0
63,Never-worked,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2087,XGBoost,random,1,
63,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2087,XGBoost,random,1,
63,Self-emp-inc,Prof-school,Widowed,?,White,Female,0,0,40.0,United-States,1,u2087,XGBoost,random,1,
49,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,Columbia,0,u2089,XGBoost,random,0,0.0
49,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,Columbia,1,u2089,XGBoost,random,1,
68,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2090,XGBoost,random,0,0.0
68,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2090,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2093,XGBoost,random,0,0.0
27,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2093,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u2093,XGBoost,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u2093,XGBoost,random,1,
50,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u2094,XGBoost,random,0,0.0
50,Private,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u2094,XGBoost,random,1,
50,Private,Bachelors,Married-spouse-absent,Tech-support,White,Female,0,0,96.0,United-States,1,u2094,XGBoost,random,1,
50,Self-emp-not-inc,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2094,XGBoost,random,1,
36,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u2095,XGBoost,random,0,0.0
36,Private,Masters,Never-married,Adm-clerical,Black,Male,0,0,71.0,United-States,1,u2095,XGBoost,random,1,
36,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,78.0,United-States,1,u2095,XGBoost,random,1,
36,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,79.0,United-States,1,u2095,XGBoost,random,1,
42,Local-gov,10th,Never-married,Farming-fishing,White,Male,0,0,35.0,United-States,0,u2096,XGBoost,random,0,0.0
42,Local-gov,Doctorate,Never-married,Farming-fishing,White,Male,0,0,72.0,United-States,1,u2096,XGBoost,random,1,
42,Local-gov,Prof-school,Never-married,Farming-fishing,White,Male,0,0,77.0,United-States,1,u2096,XGBoost,random,1,
42,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u2096,XGBoost,random,1,
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u2097,XGBoost,random,0,0.0
32,Private,Masters,Never-married,Other-service,Black,Female,0,0,80.0,United-States,1,u2097,XGBoost,random,1,
64,Local-gov,9th,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2098,XGBoost,random,0,0.0
64,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2098,XGBoost,random,1,
64,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2098,XGBoost,random,1,
64,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2098,XGBoost,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2099,XGBoost,random,0,0.0
51,Private,Masters,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u2099,XGBoost,random,1,
51,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,48.0,United-States,1,u2099,XGBoost,random,1,
51,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,52.0,United-States,1,u2099,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2100,XGBoost,random,0,0.0
29,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2100,XGBoost,random,1,
29,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2100,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u2100,XGBoost,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2101,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u2101,XGBoost,random,1,
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u2101,XGBoost,random,1,
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,1,u2101,XGBoost,random,1,
63,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2102,XGBoost,random,0,0.0
63,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2102,XGBoost,random,1,
63,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2102,XGBoost,random,1,
63,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2102,XGBoost,random,1,
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u2103,XGBoost,random,0,0.0
76,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u2103,XGBoost,random,1,
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u2103,XGBoost,random,1,
76,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u2103,XGBoost,random,1,
34,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,28.0,United-States,0,u2104,XGBoost,random,0,0.0
34,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,65.0,United-States,1,u2104,XGBoost,random,1,
34,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,78.0,United-States,1,u2104,XGBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2105,XGBoost,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,41.0,United-States,1,u2105,XGBoost,random,1,
57,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,33.0,United-States,1,u2105,XGBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u2105,XGBoost,random,1,
39,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,0,u2106,XGBoost,random,0,0.0
39,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u2106,XGBoost,random,1,
60,Private,11th,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u2109,XGBoost,random,0,0.0
60,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2109,XGBoost,random,1,
60,Private,11th,Divorced,Tech-support,White,Male,0,0,49.0,United-States,1,u2109,XGBoost,random,1,
60,Private,11th,Divorced,Adm-clerical,White,Male,0,0,88.0,United-States,1,u2109,XGBoost,random,1,
30,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,0,u2111,XGBoost,random,0,0.0
30,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u2111,XGBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u2111,XGBoost,random,1,
30,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u2111,XGBoost,random,1,
38,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,55.0,United-States,0,u2116,XGBoost,random,0,0.0
38,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,81.0,United-States,1,u2116,XGBoost,random,1,
38,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u2116,XGBoost,random,1,
38,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u2116,XGBoost,random,1,
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,0,u2119,XGBoost,random,0,0.0
41,Private,Bachelors,Divorced,Tech-support,Black,Female,0,0,99.0,United-States,1,u2119,XGBoost,random,1,
41,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,81.0,United-States,1,u2119,XGBoost,random,1,
41,Private,Masters,Divorced,Tech-support,Black,Female,0,0,48.0,United-States,1,u2119,XGBoost,random,1,
28,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,35.0,United-States,0,u2123,XGBoost,random,0,0.0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,58.0,United-States,1,u2123,XGBoost,random,1,
43,Private,10th,Separated,Other-service,Black,Female,0,0,40.0,United-States,0,u2124,XGBoost,random,0,0.0
43,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u2124,XGBoost,random,1,
43,Private,Masters,Separated,Armed-Forces,Black,Female,0,0,82.0,United-States,1,u2124,XGBoost,random,1,
43,Private,Prof-school,Separated,Protective-serv,Black,Female,0,0,56.0,United-States,1,u2124,XGBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1485,35.0,?,0,u2126,XGBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1485,35.0,?,1,u2126,XGBoost,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1485,58.0,?,1,u2126,XGBoost,random,1,
34,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1485,35.0,?,1,u2126,XGBoost,random,1,
44,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u2130,XGBoost,random,0,0.0
44,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,69.0,United-States,1,u2130,XGBoost,random,1,
76,Private,HS-grad,Widowed,Other-service,White,Female,0,0,33.0,United-States,0,u2133,XGBoost,random,0,0.0
76,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,97.0,United-States,1,u2133,XGBoost,random,1,
76,?,HS-grad,Widowed,Tech-support,White,Female,0,0,56.0,United-States,1,u2133,XGBoost,random,1,
76,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,33.0,United-States,1,u2133,XGBoost,random,1,
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70.0,United-States,0,u2134,XGBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,70.0,United-States,1,u2134,XGBoost,random,1,
35,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,1,u2134,XGBoost,random,1,
42,Private,9th,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u2136,XGBoost,random,0,0.0
42,Private,Masters,Separated,Craft-repair,Black,Male,0,0,54.0,United-States,1,u2136,XGBoost,random,1,
42,Private,Prof-school,Separated,Craft-repair,Black,Male,0,0,88.0,United-States,1,u2136,XGBoost,random,1,
42,Private,Masters,Separated,Craft-repair,Black,Male,0,0,95.0,United-States,1,u2136,XGBoost,random,1,
52,State-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2137,XGBoost,random,0,0.0
52,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2137,XGBoost,random,1,
52,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2137,XGBoost,random,1,
52,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2137,XGBoost,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,0,u2139,XGBoost,random,0,0.0
40,State-gov,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,0,85.0,United-States,1,u2139,XGBoost,random,1,
40,State-gov,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,30.0,United-States,1,u2139,XGBoost,random,1,
51,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,40.0,United-States,0,u2140,XGBoost,random,0,0.0
51,Private,Bachelors,Widowed,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u2140,XGBoost,random,1,
51,Local-gov,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u2140,XGBoost,random,1,
51,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,86.0,United-States,1,u2140,XGBoost,random,1,
49,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2142,XGBoost,random,0,0.0
49,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u2142,XGBoost,random,1,
49,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,77.0,United-States,1,u2142,XGBoost,random,1,
49,Private,Some-college,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u2142,XGBoost,random,1,
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u2143,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,87.0,United-States,1,u2143,XGBoost,random,1,
25,Private,Masters,Never-married,Other-service,White,Male,0,0,96.0,United-States,1,u2143,XGBoost,random,1,
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,75.0,United-States,1,u2143,XGBoost,random,1,
29,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u2144,XGBoost,random,0,0.0
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u2144,XGBoost,random,1,
29,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,79.0,United-States,1,u2144,XGBoost,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,82.0,United-States,1,u2144,XGBoost,random,1,
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u2145,XGBoost,random,0,0.0
35,Self-emp-inc,Prof-school,Divorced,Other-service,Black,Male,0,0,79.0,United-States,1,u2145,XGBoost,random,1,
35,Federal-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2145,XGBoost,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Other-service,Black,Male,0,0,93.0,United-States,1,u2145,XGBoost,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u2149,XGBoost,random,0,0.0
69,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,61.0,United-States,1,u2149,XGBoost,random,1,
69,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,54.0,United-States,1,u2149,XGBoost,random,1,
69,Self-emp-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,1,u2149,XGBoost,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2150,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Other-service,White,Male,0,0,99.0,United-States,1,u2150,XGBoost,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u2150,XGBoost,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u2150,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2152,XGBoost,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2152,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u2152,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2153,XGBoost,random,0,0.0
44,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,90.0,United-States,1,u2153,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u2153,XGBoost,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,0,u2154,XGBoost,random,0,0.0
25,State-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u2154,XGBoost,random,1,
25,?,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u2154,XGBoost,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,94.0,United-States,1,u2154,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u2155,XGBoost,random,0,0.0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u2155,XGBoost,random,1,
28,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u2155,XGBoost,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u2155,XGBoost,random,1,
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30.0,United-States,0,u2157,XGBoost,random,0,0.0
38,Private,Masters,Never-married,Sales,Black,Female,0,0,49.0,United-States,1,u2157,XGBoost,random,1,
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,46.0,United-States,1,u2157,XGBoost,random,1,
38,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,89.0,United-States,1,u2157,XGBoost,random,1,
49,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2159,XGBoost,random,0,0.0
49,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,47.0,United-States,1,u2159,XGBoost,random,1,
49,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2159,XGBoost,random,1,
49,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,39.0,United-States,1,u2159,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2162,XGBoost,random,0,0.0
32,Without-pay,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,1,u2162,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,13.0,United-States,1,u2162,XGBoost,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2162,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u2163,XGBoost,random,0,0.0
25,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u2163,XGBoost,random,1,
25,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u2163,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u2163,XGBoost,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u2164,XGBoost,random,0,0.0
58,Private,Masters,Divorced,Sales,White,Male,0,0,85.0,United-States,1,u2164,XGBoost,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u2165,XGBoost,random,0,0.0
40,Private,Masters,Divorced,Armed-Forces,White,Male,0,0,60.0,United-States,1,u2165,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,2377,40.0,United-States,0,u2168,XGBoost,random,0,0.0
52,Without-pay,HS-grad,Married-civ-spouse,Sales,Black,Male,0,2377,97.0,United-States,1,u2168,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,2377,86.0,United-States,1,u2168,XGBoost,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u2170,XGBoost,random,0,0.0
28,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u2170,XGBoost,random,1,
67,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20.0,United-States,0,u2172,XGBoost,random,0,0.0
67,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Female,0,0,95.0,United-States,1,u2172,XGBoost,random,1,
67,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u2172,XGBoost,random,1,
38,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2174,XGBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2174,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2174,XGBoost,random,1,
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2174,XGBoost,random,1,
37,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u2175,XGBoost,random,0,0.0
37,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,1,u2175,XGBoost,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2175,XGBoost,random,1,
37,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,1,u2175,XGBoost,random,1,
32,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u2176,XGBoost,random,0,0.0
32,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u2176,XGBoost,random,1,
32,Self-emp-not-inc,Bachelors,Divorced,?,White,Male,0,0,95.0,United-States,1,u2176,XGBoost,random,1,
32,Never-worked,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2176,XGBoost,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,Peru,0,u2179,XGBoost,random,0,0.0
48,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,Peru,1,u2179,XGBoost,random,1,
48,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,Peru,1,u2179,XGBoost,random,1,
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,Peru,1,u2179,XGBoost,random,1,
48,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u2181,XGBoost,random,0,0.0
48,Private,Masters,Separated,Adm-clerical,Black,Female,0,0,86.0,United-States,1,u2181,XGBoost,random,1,
48,Private,Masters,Separated,Other-service,Black,Female,0,0,56.0,United-States,1,u2181,XGBoost,random,1,
31,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,20.0,United-States,0,u2184,XGBoost,random,0,0.0
31,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,88.0,United-States,1,u2184,XGBoost,random,1,
31,Private,Masters,Divorced,Craft-repair,White,Female,0,0,51.0,United-States,1,u2184,XGBoost,random,1,
31,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,73.0,United-States,1,u2184,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u2186,XGBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u2186,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u2186,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u2186,XGBoost,random,1,
33,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2187,XGBoost,random,0,0.0
33,Private,Bachelors,Divorced,Sales,White,Female,0,0,81.0,United-States,1,u2187,XGBoost,random,1,
33,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u2187,XGBoost,random,1,
33,Private,Prof-school,Divorced,Armed-Forces,White,Female,0,0,89.0,United-States,1,u2187,XGBoost,random,1,
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2188,XGBoost,random,0,0.0
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2188,XGBoost,random,1,
