age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2100,AdaBoost,random,0,0.0
29,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2100,AdaBoost,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2100,AdaBoost,random,1,
29,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2100,AdaBoost,random,1,
63,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2102,AdaBoost,random,0,0.0
63,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,67.0,United-States,1,u2102,AdaBoost,random,1,
63,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u2102,AdaBoost,random,1,
63,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u2102,AdaBoost,random,1,
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u2103,AdaBoost,random,0,0.0
76,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u2103,AdaBoost,random,1,
76,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u2103,AdaBoost,random,1,
76,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u2103,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2105,AdaBoost,random,0,0.0
57,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2105,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,1,u2105,AdaBoost,random,1,
57,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u2105,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u2107,AdaBoost,random,0,0.0
40,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u2107,AdaBoost,random,1,
40,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u2107,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,United-States,1,u2107,AdaBoost,random,1,
60,Private,11th,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u2109,AdaBoost,random,0,0.0
60,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,74.0,United-States,1,u2109,AdaBoost,random,1,
60,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,93.0,United-States,1,u2109,AdaBoost,random,1,
60,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,88.0,United-States,1,u2109,AdaBoost,random,1,
30,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,0,u2111,AdaBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u2111,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u2111,AdaBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,1,u2111,AdaBoost,random,1,
44,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,32.0,United-States,0,u2114,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,94.0,United-States,1,u2114,AdaBoost,random,1,
53,State-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,1092,40.0,United-States,0,u2115,AdaBoost,random,0,0.0
53,State-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,1092,90.0,United-States,1,u2115,AdaBoost,random,1,
53,State-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,1092,78.0,United-States,1,u2115,AdaBoost,random,1,
53,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,1092,73.0,United-States,1,u2115,AdaBoost,random,1,
38,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,55.0,United-States,0,u2116,AdaBoost,random,0,0.0
38,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u2116,AdaBoost,random,1,
38,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u2116,AdaBoost,random,1,
76,Private,7th-8th,Widowed,Protective-serv,White,Female,0,0,12.0,United-States,0,u2118,AdaBoost,random,0,0.0
76,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,92.0,United-States,1,u2118,AdaBoost,random,1,
76,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,76.0,United-States,1,u2118,AdaBoost,random,1,
52,State-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2137,AdaBoost,random,0,0.0
52,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2137,AdaBoost,random,1,
52,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2137,AdaBoost,random,1,
52,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2137,AdaBoost,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,0,u2139,AdaBoost,random,0,0.0
40,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,99.0,United-States,1,u2139,AdaBoost,random,1,
40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30.0,United-States,1,u2139,AdaBoost,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u2139,AdaBoost,random,1,
51,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,40.0,United-States,0,u2140,AdaBoost,random,0,0.0
51,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,74.0,United-States,1,u2140,AdaBoost,random,1,
51,Self-emp-inc,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,58.0,United-States,1,u2140,AdaBoost,random,1,
49,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2142,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u2142,AdaBoost,random,1,
49,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u2142,AdaBoost,random,1,
62,Private,HS-grad,Widowed,Farming-fishing,White,Female,0,0,40.0,United-States,0,u2148,AdaBoost,random,0,0.0
62,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u2148,AdaBoost,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u2149,AdaBoost,random,0,0.0
69,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u2149,AdaBoost,random,1,
69,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,69.0,United-States,1,u2149,AdaBoost,random,1,
69,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,81.0,United-States,1,u2149,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2152,AdaBoost,random,0,0.0
35,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2152,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2152,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u2152,AdaBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u2153,AdaBoost,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,81.0,United-States,1,u2153,AdaBoost,random,1,
44,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u2153,AdaBoost,random,1,
44,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,United-States,1,u2153,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u2155,AdaBoost,random,0,0.0
28,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u2155,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u2155,AdaBoost,random,1,
28,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u2155,AdaBoost,random,1,
49,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2159,AdaBoost,random,0,0.0
49,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,78.0,United-States,1,u2159,AdaBoost,random,1,
49,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,75.0,United-States,1,u2159,AdaBoost,random,1,
49,Federal-gov,Prof-school,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u2159,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2162,AdaBoost,random,0,0.0
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2162,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u2162,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u2162,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u2163,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u2163,AdaBoost,random,1,
25,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u2163,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,58.0,United-States,1,u2163,AdaBoost,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u2164,AdaBoost,random,0,0.0
58,Federal-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,90.0,United-States,1,u2164,AdaBoost,random,1,
58,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2164,AdaBoost,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u2165,AdaBoost,random,0,0.0
40,Local-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2165,AdaBoost,random,1,
40,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2165,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2165,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,2377,40.0,United-States,0,u2168,AdaBoost,random,0,0.0
52,Federal-gov,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,2377,40.0,United-States,1,u2168,AdaBoost,random,1,
52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Male,0,2377,40.0,United-States,1,u2168,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,2377,58.0,United-States,1,u2168,AdaBoost,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2171,AdaBoost,random,0,0.0
60,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,17.0,United-States,1,u2171,AdaBoost,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u2171,AdaBoost,random,1,
60,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u2171,AdaBoost,random,1,
67,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20.0,United-States,0,u2172,AdaBoost,random,0,0.0
67,Federal-gov,Prof-school,Married-civ-spouse,Sales,Black,Female,0,0,20.0,United-States,1,u2172,AdaBoost,random,1,
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u2172,AdaBoost,random,1,
67,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Female,0,0,82.0,United-States,1,u2172,AdaBoost,random,1,
38,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u2174,AdaBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,1,u2174,AdaBoost,random,1,
38,Never-worked,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u2174,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u2174,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u2175,AdaBoost,random,0,0.0
37,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2175,AdaBoost,random,1,
37,Federal-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u2175,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,85.0,United-States,1,u2175,AdaBoost,random,1,
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,Peru,0,u2179,AdaBoost,random,0,0.0
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,Peru,1,u2179,AdaBoost,random,1,
48,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,Peru,1,u2179,AdaBoost,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,Peru,1,u2179,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u2186,AdaBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u2186,AdaBoost,random,1,
39,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u2186,AdaBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u2186,AdaBoost,random,1,
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u2188,AdaBoost,random,0,0.0
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u2188,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u2188,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u2188,AdaBoost,random,1,
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u2189,AdaBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,Mexico,1,u2189,AdaBoost,random,1,
22,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,Mexico,1,u2189,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2191,AdaBoost,random,0,0.0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u2191,AdaBoost,random,1,
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2191,AdaBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u2191,AdaBoost,random,1,
35,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,Mexico,0,u2193,AdaBoost,random,0,0.0
35,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,89.0,Mexico,1,u2193,AdaBoost,random,1,
49,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u2197,AdaBoost,random,0,0.0
49,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u2197,AdaBoost,random,1,
49,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u2197,AdaBoost,random,1,
59,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,24.0,United-States,0,u2200,AdaBoost,random,0,0.0
59,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u2200,AdaBoost,random,1,
59,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u2200,AdaBoost,random,1,
59,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u2200,AdaBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2204,AdaBoost,random,0,0.0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2204,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2204,AdaBoost,random,1,
35,Federal-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2204,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2205,AdaBoost,random,0,0.0
36,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,72.0,United-States,1,u2205,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u2205,AdaBoost,random,1,
47,Private,11th,Divorced,Other-service,White,Female,0,0,15.0,United-States,0,u2206,AdaBoost,random,0,0.0
47,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u2206,AdaBoost,random,1,
47,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,1,u2206,AdaBoost,random,1,
59,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u2207,AdaBoost,random,0,0.0
59,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,1,u2207,AdaBoost,random,1,
59,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,67.0,United-States,1,u2207,AdaBoost,random,1,
59,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,79.0,United-States,1,u2207,AdaBoost,random,1,
64,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35.0,United-States,0,u2210,AdaBoost,random,0,0.0
64,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,95.0,United-States,1,u2210,AdaBoost,random,1,
64,Local-gov,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,35.0,United-States,1,u2210,AdaBoost,random,1,
64,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,91.0,United-States,1,u2210,AdaBoost,random,1,
54,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2212,AdaBoost,random,0,0.0
54,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,64.0,United-States,1,u2212,AdaBoost,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u2212,AdaBoost,random,1,
54,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,41.0,United-States,1,u2212,AdaBoost,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u2216,AdaBoost,random,0,0.0
34,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u2216,AdaBoost,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u2216,AdaBoost,random,1,
34,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u2216,AdaBoost,random,1,
58,?,11th,Married-civ-spouse,?,White,Male,0,0,16.0,United-States,0,u2222,AdaBoost,random,0,0.0
58,Federal-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,16.0,United-States,1,u2222,AdaBoost,random,1,
58,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,1,u2222,AdaBoost,random,1,
58,?,Masters,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u2222,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2224,AdaBoost,random,0,0.0
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2224,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,41.0,United-States,1,u2224,AdaBoost,random,1,
47,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2224,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2225,AdaBoost,random,0,0.0
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u2225,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,72.0,United-States,1,u2225,AdaBoost,random,1,
61,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u2225,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2226,AdaBoost,random,0,0.0
25,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2226,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u2226,AdaBoost,random,1,
25,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u2226,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,1504,45.0,United-States,0,u2227,AdaBoost,random,0,0.0
44,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,1504,45.0,United-States,1,u2227,AdaBoost,random,1,
44,Federal-gov,Prof-school,Divorced,?,White,Female,0,1504,92.0,United-States,1,u2227,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Tech-support,White,Female,0,1504,86.0,United-States,1,u2227,AdaBoost,random,1,
31,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u2228,AdaBoost,random,0,0.0
31,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u2228,AdaBoost,random,1,
44,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,0,u2229,AdaBoost,random,0,0.0
44,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u2229,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,77.0,United-States,1,u2229,AdaBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u2229,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2231,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,1,u2231,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,92.0,United-States,1,u2231,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,82.0,United-States,1,u2231,AdaBoost,random,1,
51,Private,Assoc-acdm,Divorced,Tech-support,White,Male,0,0,30.0,United-States,0,u2233,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,73.0,United-States,1,u2233,AdaBoost,random,1,
51,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,53.0,United-States,1,u2233,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,96.0,United-States,1,u2233,AdaBoost,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u2234,AdaBoost,random,0,0.0
41,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u2234,AdaBoost,random,1,
41,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,98.0,United-States,1,u2234,AdaBoost,random,1,
41,Federal-gov,Prof-school,Divorced,?,White,Male,0,0,89.0,United-States,1,u2234,AdaBoost,random,1,
42,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,0,u2235,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u2235,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,80.0,United-States,1,u2235,AdaBoost,random,1,
42,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u2235,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2245,AdaBoost,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u2245,AdaBoost,random,1,
47,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2245,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u2245,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u2246,AdaBoost,random,0,0.0
45,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,76.0,United-States,1,u2246,AdaBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u2247,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,73.0,United-States,1,u2247,AdaBoost,random,1,
42,Federal-gov,Prof-school,Divorced,Tech-support,Black,Male,0,0,53.0,United-States,1,u2247,AdaBoost,random,1,
