age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Local-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,25.0,United-States,0,u3069,LogisticRegression,random,0,0.0
44,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u3069,LogisticRegression,random,1,
44,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,1,u3069,LogisticRegression,random,1,
44,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u3069,LogisticRegression,random,1,
23,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u3070,LogisticRegression,random,0,0.0
23,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,62.0,United-States,1,u3070,LogisticRegression,random,1,
23,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,United-States,1,u3070,LogisticRegression,random,1,
23,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u3070,LogisticRegression,random,1,
31,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u3071,LogisticRegression,random,0,0.0
31,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,91.0,United-States,1,u3071,LogisticRegression,random,1,
31,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u3071,LogisticRegression,random,1,
31,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u3071,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u3072,LogisticRegression,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u3072,LogisticRegression,random,1,
19,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,98.0,United-States,1,u3072,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3073,LogisticRegression,random,0,0.0
49,Never-worked,Bachelors,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u3073,LogisticRegression,random,1,
30,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u3074,LogisticRegression,random,0,0.0
30,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u3074,LogisticRegression,random,1,
51,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,0,u3077,LogisticRegression,random,0,0.0
51,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u3077,LogisticRegression,random,1,
51,Self-emp-inc,Doctorate,Divorced,?,White,Female,0,0,97.0,United-States,1,u3077,LogisticRegression,random,1,
51,Federal-gov,Prof-school,Divorced,?,White,Female,0,0,99.0,United-States,1,u3077,LogisticRegression,random,1,
23,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,32.0,United-States,0,u3078,LogisticRegression,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u3078,LogisticRegression,random,1,
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u3078,LogisticRegression,random,1,
23,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,1,u3078,LogisticRegression,random,1,
55,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40.0,?,0,u3079,LogisticRegression,random,0,0.0
55,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,93.0,?,1,u3079,LogisticRegression,random,1,
55,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,?,1,u3079,LogisticRegression,random,1,
55,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,?,1,u3079,LogisticRegression,random,1,
54,Private,HS-grad,Widowed,Machine-op-inspct,White,Male,914,0,40.0,United-States,0,u3080,LogisticRegression,random,0,0.0
54,Private,Doctorate,Widowed,Sales,White,Male,914,0,40.0,United-States,1,u3080,LogisticRegression,random,1,
54,Private,Doctorate,Widowed,Prof-specialty,White,Male,914,0,40.0,United-States,1,u3080,LogisticRegression,random,1,
54,Private,Doctorate,Widowed,Machine-op-inspct,White,Male,914,0,83.0,United-States,1,u3080,LogisticRegression,random,1,
50,?,Masters,Never-married,?,White,Male,0,0,40.0,United-States,0,u3081,LogisticRegression,random,0,0.0
50,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u3081,LogisticRegression,random,1,
50,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u3081,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u3082,LogisticRegression,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u3082,LogisticRegression,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3082,LogisticRegression,random,1,
29,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3082,LogisticRegression,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,15.0,United-States,0,u3083,LogisticRegression,random,0,0.0
63,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,15.0,United-States,1,u3083,LogisticRegression,random,1,
63,Federal-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u3083,LogisticRegression,random,1,
63,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,23.0,United-States,1,u3083,LogisticRegression,random,1,
20,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,20.0,United-States,0,u3084,LogisticRegression,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u3084,LogisticRegression,random,1,
20,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u3084,LogisticRegression,random,1,
20,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,83.0,United-States,1,u3084,LogisticRegression,random,1,
31,Private,Bachelors,Widowed,Sales,White,Female,0,1380,40.0,Cuba,0,u3085,LogisticRegression,random,0,0.0
31,Private,Bachelors,Widowed,Tech-support,White,Female,0,1380,90.0,Cuba,1,u3085,LogisticRegression,random,1,
31,Never-worked,Bachelors,Widowed,Sales,White,Female,0,1380,91.0,Cuba,1,u3085,LogisticRegression,random,1,
31,Private,Masters,Widowed,Sales,White,Female,0,1380,78.0,Cuba,1,u3085,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3086,LogisticRegression,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u3086,LogisticRegression,random,1,
40,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u3086,LogisticRegression,random,1,
40,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u3086,LogisticRegression,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3087,LogisticRegression,random,0,0.0
43,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,15.0,United-States,1,u3087,LogisticRegression,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u3087,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u3088,LogisticRegression,random,0,0.0
30,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,92.0,United-States,1,u3088,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u3088,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u3088,LogisticRegression,random,1,
58,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3089,LogisticRegression,random,0,0.0
58,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3089,LogisticRegression,random,1,
58,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,88.0,United-States,1,u3089,LogisticRegression,random,1,
58,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3089,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u3091,LogisticRegression,random,0,0.0
23,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u3091,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,98.0,United-States,1,u3091,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,4.0,United-States,0,u3092,LogisticRegression,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,58.0,United-States,1,u3092,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,63.0,United-States,1,u3092,LogisticRegression,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,92.0,United-States,1,u3092,LogisticRegression,random,1,
29,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u3093,LogisticRegression,random,0,0.0
29,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u3093,LogisticRegression,random,1,
61,Private,11th,Divorced,Other-service,White,Female,0,0,36.0,United-States,0,u3094,LogisticRegression,random,0,0.0
61,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u3094,LogisticRegression,random,1,
61,Private,Masters,Divorced,Tech-support,White,Female,0,0,86.0,United-States,1,u3094,LogisticRegression,random,1,
61,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u3094,LogisticRegression,random,1,
25,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3095,LogisticRegression,random,0,0.0
25,Private,Doctorate,Separated,Protective-serv,White,Male,0,0,84.0,United-States,1,u3095,LogisticRegression,random,1,
25,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,89.0,United-States,1,u3095,LogisticRegression,random,1,
25,Self-emp-inc,Doctorate,Separated,Tech-support,White,Male,0,0,74.0,United-States,1,u3095,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u3098,LogisticRegression,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,96.0,United-States,1,u3098,LogisticRegression,random,1,
21,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,99.0,United-States,1,u3098,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,91.0,United-States,1,u3098,LogisticRegression,random,1,
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,32.0,United-States,0,u3099,LogisticRegression,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u3099,LogisticRegression,random,1,
49,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u3099,LogisticRegression,random,1,
49,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u3099,LogisticRegression,random,1,
46,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3100,LogisticRegression,random,0,0.0
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u3100,LogisticRegression,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u3100,LogisticRegression,random,1,
46,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u3100,LogisticRegression,random,1,
52,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3101,LogisticRegression,random,0,0.0
52,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,1,u3101,LogisticRegression,random,1,
52,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,1,u3101,LogisticRegression,random,1,
52,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,1,u3101,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3102,LogisticRegression,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u3102,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u3102,LogisticRegression,random,1,
27,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3102,LogisticRegression,random,1,
21,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,35.0,United-States,0,u3103,LogisticRegression,random,0,0.0
21,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u3103,LogisticRegression,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,1504,45.0,United-States,0,u3104,LogisticRegression,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,1504,88.0,United-States,1,u3104,LogisticRegression,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,1504,70.0,United-States,1,u3104,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,1504,45.0,United-States,1,u3104,LogisticRegression,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,50.0,United-States,0,u3105,LogisticRegression,random,0,0.0
41,Never-worked,Prof-school,Divorced,Craft-repair,White,Female,0,0,93.0,United-States,1,u3105,LogisticRegression,random,1,
41,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,86.0,United-States,1,u3105,LogisticRegression,random,1,
41,Private,Prof-school,Divorced,Sales,White,Female,0,0,81.0,United-States,1,u3105,LogisticRegression,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u3106,LogisticRegression,random,0,0.0
33,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u3106,LogisticRegression,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u3106,LogisticRegression,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u3106,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3107,LogisticRegression,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u3107,LogisticRegression,random,1,
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u3107,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u3107,LogisticRegression,random,1,
54,Self-emp-not-inc,7th-8th,Divorced,Transport-moving,White,Male,0,0,45.0,Cuba,0,u3108,LogisticRegression,random,0,0.0
54,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,94.0,Cuba,1,u3108,LogisticRegression,random,1,
54,Local-gov,Prof-school,Divorced,Transport-moving,White,Male,0,0,92.0,Cuba,1,u3108,LogisticRegression,random,1,
54,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,98.0,Cuba,1,u3108,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3109,LogisticRegression,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3109,LogisticRegression,random,1,
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,United-States,1,u3109,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u3109,LogisticRegression,random,1,
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,60.0,United-States,0,u3110,LogisticRegression,random,0,0.0
28,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u3110,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u3110,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u3111,LogisticRegression,random,0,0.0
33,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,97.0,United-States,1,u3111,LogisticRegression,random,1,
33,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,1,u3111,LogisticRegression,random,1,
33,State-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,97.0,United-States,1,u3111,LogisticRegression,random,1,
46,Private,Assoc-voc,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u3112,LogisticRegression,random,0,0.0
46,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,81.0,United-States,1,u3112,LogisticRegression,random,1,
46,Private,Masters,Married-spouse-absent,Craft-repair,White,Male,0,0,96.0,United-States,1,u3112,LogisticRegression,random,1,
46,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,80.0,United-States,1,u3112,LogisticRegression,random,1,
34,Private,Some-college,Divorced,Sales,White,Female,0,0,60.0,United-States,0,u3113,LogisticRegression,random,0,0.0
34,Private,Prof-school,Divorced,Sales,White,Female,0,0,94.0,United-States,1,u3113,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u3113,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Sales,White,Female,0,0,84.0,United-States,1,u3113,LogisticRegression,random,1,
72,?,11th,Widowed,?,White,Female,0,0,24.0,United-States,0,u3115,LogisticRegression,random,0,0.0
72,?,Prof-school,Widowed,?,White,Female,0,0,88.0,United-States,1,u3115,LogisticRegression,random,1,
72,?,Prof-school,Widowed,?,White,Female,0,0,98.0,United-States,1,u3115,LogisticRegression,random,1,
72,?,Doctorate,Widowed,?,White,Female,0,0,96.0,United-States,1,u3115,LogisticRegression,random,1,
41,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,Poland,0,u3116,LogisticRegression,random,0,0.0
41,Local-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,93.0,Poland,1,u3116,LogisticRegression,random,1,
32,Private,11th,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u3117,LogisticRegression,random,0,0.0
32,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u3117,LogisticRegression,random,1,
32,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,90.0,United-States,1,u3117,LogisticRegression,random,1,
32,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,71.0,United-States,1,u3117,LogisticRegression,random,1,
28,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3118,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u3118,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u3119,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u3119,LogisticRegression,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u3120,LogisticRegression,random,0,0.0
42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u3120,LogisticRegression,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u3120,LogisticRegression,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,1,u3120,LogisticRegression,random,1,
59,Private,Preschool,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Dominican-Republic,0,u3121,LogisticRegression,random,0,0.0
59,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,98.0,Dominican-Republic,1,u3121,LogisticRegression,random,1,
40,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,40.0,United-States,0,u3122,LogisticRegression,random,0,0.0
40,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,93.0,United-States,1,u3122,LogisticRegression,random,1,
40,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,96.0,United-States,1,u3122,LogisticRegression,random,1,
40,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,83.0,United-States,1,u3122,LogisticRegression,random,1,
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3123,LogisticRegression,random,0,0.0
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u3123,LogisticRegression,random,1,
51,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,91.0,United-States,1,u3123,LogisticRegression,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u3123,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,40.0,United-States,0,u3124,LogisticRegression,random,0,0.0
26,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,2885,0,40.0,United-States,1,u3124,LogisticRegression,random,1,
26,Without-pay,Masters,Married-civ-spouse,Sales,White,Male,2885,0,40.0,United-States,1,u3124,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,2885,0,40.0,United-States,1,u3124,LogisticRegression,random,1,
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,35.0,United-States,0,u3125,LogisticRegression,random,0,0.0
45,Private,Prof-school,Divorced,Sales,White,Female,0,0,86.0,United-States,1,u3125,LogisticRegression,random,1,
45,Private,Prof-school,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u3125,LogisticRegression,random,1,
45,Private,Masters,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u3125,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3126,LogisticRegression,random,0,0.0
23,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u3126,LogisticRegression,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3128,LogisticRegression,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,81.0,United-States,1,u3128,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u3128,LogisticRegression,random,1,
34,Private,Doctorate,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u3128,LogisticRegression,random,1,
63,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,25.0,United-States,0,u3129,LogisticRegression,random,0,0.0
63,Federal-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,25.0,United-States,1,u3129,LogisticRegression,random,1,
63,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,68.0,United-States,1,u3129,LogisticRegression,random,1,
63,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u3129,LogisticRegression,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3130,LogisticRegression,random,0,0.0
46,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3130,LogisticRegression,random,1,
46,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3130,LogisticRegression,random,1,
46,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u3130,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u3132,LogisticRegression,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u3132,LogisticRegression,random,1,
53,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3133,LogisticRegression,random,0,0.0
53,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,1,u3133,LogisticRegression,random,1,
53,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u3133,LogisticRegression,random,1,
53,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u3133,LogisticRegression,random,1,
71,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u3134,LogisticRegression,random,0,0.0
71,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3134,LogisticRegression,random,1,
71,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,66.0,United-States,1,u3134,LogisticRegression,random,1,
71,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,51.0,United-States,1,u3134,LogisticRegression,random,1,
27,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u3135,LogisticRegression,random,0,0.0
27,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u3135,LogisticRegression,random,1,
27,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,96.0,United-States,1,u3135,LogisticRegression,random,1,
27,Private,Prof-school,Divorced,Sales,White,Male,0,0,90.0,United-States,1,u3135,LogisticRegression,random,1,
50,Private,Some-college,Divorced,Other-service,White,Male,0,0,45.0,United-States,0,u3136,LogisticRegression,random,0,0.0
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u3136,LogisticRegression,random,1,
50,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u3136,LogisticRegression,random,1,
50,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,79.0,United-States,1,u3136,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3137,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u3137,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,95.0,United-States,1,u3137,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3138,LogisticRegression,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3138,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u3138,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u3138,LogisticRegression,random,1,
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3139,LogisticRegression,random,0,0.0
