age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
49,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u3213,KNeighbors,random,0,0.0
49,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u3213,KNeighbors,random,1,
49,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u3213,KNeighbors,random,1,
49,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u3213,KNeighbors,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u3214,KNeighbors,random,0,0.0
42,Local-gov,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,Mexico,1,u3214,KNeighbors,random,1,
42,Federal-gov,5th-6th,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,Mexico,1,u3214,KNeighbors,random,1,
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u3214,KNeighbors,random,1,
29,Private,HS-grad,Married-AF-spouse,Transport-moving,White,Male,0,0,80.0,United-States,0,u3219,KNeighbors,random,0,0.0
29,Self-emp-inc,Doctorate,Married-AF-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u3219,KNeighbors,random,1,
29,Self-emp-inc,Prof-school,Married-AF-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u3219,KNeighbors,random,1,
44,Local-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u3221,KNeighbors,random,0,0.0
44,Local-gov,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,8.0,United-States,1,u3221,KNeighbors,random,1,
44,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u3221,KNeighbors,random,1,
31,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u3222,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,83.0,United-States,1,u3222,KNeighbors,random,1,
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u3222,KNeighbors,random,1,
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3222,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3223,KNeighbors,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u3223,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,1,u3223,KNeighbors,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u3223,KNeighbors,random,1,
42,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3226,KNeighbors,random,0,0.0
42,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,23.0,United-States,1,u3226,KNeighbors,random,1,
42,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,1,u3226,KNeighbors,random,1,
37,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,Mexico,0,u3229,KNeighbors,random,0,0.0
37,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,Mexico,1,u3229,KNeighbors,random,1,
37,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,Mexico,1,u3229,KNeighbors,random,1,
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Mexico,1,u3229,KNeighbors,random,1,
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3231,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,2.0,United-States,1,u3231,KNeighbors,random,1,
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3231,KNeighbors,random,1,
40,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u3231,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u3233,KNeighbors,random,0,0.0
33,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,63.0,El-Salvador,1,u3233,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,0,u3234,KNeighbors,random,0,0.0
31,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u3234,KNeighbors,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u3234,KNeighbors,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u3234,KNeighbors,random,1,
28,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u3237,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Sales,White,Male,0,0,61.0,United-States,1,u3237,KNeighbors,random,1,
28,Private,Masters,Never-married,?,White,Male,0,0,53.0,United-States,1,u3237,KNeighbors,random,1,
28,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,62.0,United-States,1,u3237,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3238,KNeighbors,random,0,0.0
24,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u3238,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u3240,KNeighbors,random,0,0.0
33,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,59.0,United-States,1,u3240,KNeighbors,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u3241,KNeighbors,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,1,u3241,KNeighbors,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u3241,KNeighbors,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u3241,KNeighbors,random,1,
31,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u3243,KNeighbors,random,0,0.0
31,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u3243,KNeighbors,random,1,
31,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,85.0,United-States,1,u3243,KNeighbors,random,1,
31,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u3243,KNeighbors,random,1,
45,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,55.0,United-States,0,u3245,KNeighbors,random,0,0.0
45,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,57.0,United-States,1,u3245,KNeighbors,random,1,
45,Private,Doctorate,Widowed,Transport-moving,White,Female,0,0,85.0,United-States,1,u3245,KNeighbors,random,1,
45,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,41.0,United-States,1,u3245,KNeighbors,random,1,
17,Private,11th,Never-married,Other-service,White,Male,594,0,10.0,United-States,0,u3246,KNeighbors,random,0,0.0
17,Private,Masters,Never-married,Exec-managerial,White,Male,594,0,68.0,United-States,1,u3246,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3247,KNeighbors,random,0,0.0
44,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3247,KNeighbors,random,1,
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u3247,KNeighbors,random,1,
44,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u3247,KNeighbors,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,35.0,Haiti,0,u3253,KNeighbors,random,0,0.0
32,Self-emp-inc,Some-college,Married-civ-spouse,?,Black,Male,0,0,58.0,Haiti,1,u3253,KNeighbors,random,1,
32,Never-worked,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,83.0,Haiti,1,u3253,KNeighbors,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,Haiti,1,u3253,KNeighbors,random,1,
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u3254,KNeighbors,random,0,0.0
42,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,42.0,United-States,1,u3254,KNeighbors,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u3255,KNeighbors,random,0,0.0
38,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3255,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3256,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u3256,KNeighbors,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u3256,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,0,u3257,KNeighbors,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,43.0,United-States,1,u3257,KNeighbors,random,1,
40,State-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u3257,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,82.0,United-States,1,u3257,KNeighbors,random,1,
27,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u3258,KNeighbors,random,0,0.0
27,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,Mexico,1,u3258,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,Mexico,1,u3258,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u3258,KNeighbors,random,1,
59,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3259,KNeighbors,random,0,0.0
59,Private,1st-4th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u3259,KNeighbors,random,1,
59,Federal-gov,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u3259,KNeighbors,random,1,
59,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u3259,KNeighbors,random,1,
19,Self-emp-not-inc,9th,Never-married,Prof-specialty,White,Male,0,0,35.0,Mexico,0,u3261,KNeighbors,random,0,0.0
19,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,57.0,Mexico,1,u3261,KNeighbors,random,1,
19,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,61.0,Mexico,1,u3261,KNeighbors,random,1,
19,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,69.0,Mexico,1,u3261,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,35.0,United-States,0,u3264,KNeighbors,random,0,0.0
19,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u3264,KNeighbors,random,1,
19,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u3264,KNeighbors,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u3265,KNeighbors,random,0,0.0
59,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u3265,KNeighbors,random,1,
59,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,1,u3265,KNeighbors,random,1,
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u3265,KNeighbors,random,1,
38,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3268,KNeighbors,random,0,0.0
38,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u3268,KNeighbors,random,1,
38,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u3268,KNeighbors,random,1,
38,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3268,KNeighbors,random,1,
32,?,Bachelors,Divorced,?,White,Female,0,0,40.0,United-States,0,u3270,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3270,KNeighbors,random,1,
32,Private,Bachelors,Divorced,?,White,Female,0,0,55.0,United-States,1,u3270,KNeighbors,random,1,
32,Private,Bachelors,Divorced,?,White,Female,0,0,51.0,United-States,1,u3270,KNeighbors,random,1,
22,Private,11th,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u3271,KNeighbors,random,0,0.0
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,62.0,United-States,1,u3271,KNeighbors,random,1,
22,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3271,KNeighbors,random,1,
22,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u3271,KNeighbors,random,1,
39,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u3272,KNeighbors,random,0,0.0
39,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u3272,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u3272,KNeighbors,random,1,
39,Private,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,1,u3272,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u3273,KNeighbors,random,0,0.0
24,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,United-States,1,u3273,KNeighbors,random,1,
24,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u3273,KNeighbors,random,1,
52,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3274,KNeighbors,random,0,0.0
52,Private,12th,Married-civ-spouse,Armed-Forces,White,Male,0,0,63.0,United-States,1,u3274,KNeighbors,random,1,
52,Private,Masters,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u3274,KNeighbors,random,1,
59,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3275,KNeighbors,random,0,0.0
59,Self-emp-inc,Bachelors,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u3275,KNeighbors,random,1,
59,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,61.0,United-States,1,u3275,KNeighbors,random,1,
59,Local-gov,Bachelors,Married-spouse-absent,Protective-serv,White,Female,0,0,40.0,United-States,1,u3275,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,27.0,United-States,0,u3276,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,63.0,United-States,1,u3276,KNeighbors,random,1,
30,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,73.0,United-States,1,u3276,KNeighbors,random,1,
45,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,Columbia,0,u3277,KNeighbors,random,0,0.0
45,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,Columbia,1,u3277,KNeighbors,random,1,
45,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,32.0,Columbia,1,u3277,KNeighbors,random,1,
45,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,49.0,Columbia,1,u3277,KNeighbors,random,1,
46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u3280,KNeighbors,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u3280,KNeighbors,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u3280,KNeighbors,random,1,
46,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u3280,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3282,KNeighbors,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,64.0,United-States,1,u3282,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3283,KNeighbors,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u3283,KNeighbors,random,1,
35,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3283,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u3283,KNeighbors,random,1,
69,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,0,u3285,KNeighbors,random,0,0.0
69,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u3285,KNeighbors,random,1,
69,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u3285,KNeighbors,random,1,
69,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,24.0,United-States,1,u3285,KNeighbors,random,1,
26,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u3289,KNeighbors,random,0,0.0
26,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,53.0,United-States,1,u3289,KNeighbors,random,1,
26,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,59.0,United-States,1,u3289,KNeighbors,random,1,
26,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u3289,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3290,KNeighbors,random,0,0.0
24,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3290,KNeighbors,random,1,
24,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3290,KNeighbors,random,1,
24,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u3290,KNeighbors,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u3292,KNeighbors,random,0,0.0
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u3292,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3294,KNeighbors,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,58.0,United-States,1,u3294,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u3294,KNeighbors,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u3294,KNeighbors,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3295,KNeighbors,random,0,0.0
35,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u3295,KNeighbors,random,1,
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u3295,KNeighbors,random,1,
37,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3296,KNeighbors,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3296,KNeighbors,random,1,
37,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,1,u3296,KNeighbors,random,1,
42,Private,5th-6th,Separated,Adm-clerical,White,Male,0,0,40.0,El-Salvador,0,u3297,KNeighbors,random,0,0.0
42,Federal-gov,5th-6th,Separated,Adm-clerical,White,Male,0,0,76.0,El-Salvador,1,u3297,KNeighbors,random,1,
42,Private,Doctorate,Separated,Adm-clerical,White,Male,0,0,66.0,El-Salvador,1,u3297,KNeighbors,random,1,
42,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u3297,KNeighbors,random,1,
66,Private,HS-grad,Widowed,Sales,White,Female,0,0,35.0,United-States,0,u3299,KNeighbors,random,0,0.0
66,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,1,u3299,KNeighbors,random,1,
66,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,71.0,United-States,1,u3299,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3301,KNeighbors,random,0,0.0
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u3301,KNeighbors,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u3301,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u3301,KNeighbors,random,1,
79,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3303,KNeighbors,random,0,0.0
79,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,82.0,United-States,1,u3303,KNeighbors,random,1,
67,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3304,KNeighbors,random,0,0.0
67,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u3304,KNeighbors,random,1,
82,?,HS-grad,Never-married,?,White,Male,0,0,3.0,United-States,0,u3305,KNeighbors,random,0,0.0
82,?,HS-grad,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u3305,KNeighbors,random,1,
82,?,HS-grad,Never-married,?,White,Male,0,0,57.0,United-States,1,u3305,KNeighbors,random,1,
82,?,Prof-school,Never-married,?,White,Male,0,0,59.0,United-States,1,u3305,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u3306,KNeighbors,random,0,0.0
39,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3306,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u3306,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u3307,KNeighbors,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3307,KNeighbors,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,1,u3307,KNeighbors,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u3307,KNeighbors,random,1,
49,Local-gov,Masters,Separated,Prof-specialty,White,Female,0,0,70.0,United-States,0,u3309,KNeighbors,random,0,0.0
49,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,70.0,United-States,1,u3309,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u3310,KNeighbors,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,92.0,United-States,1,u3310,KNeighbors,random,1,
34,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u3313,KNeighbors,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u3313,KNeighbors,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u3313,KNeighbors,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,67.0,United-States,1,u3313,KNeighbors,random,1,
28,Private,Assoc-voc,Never-married,Other-service,White,Female,2463,0,35.0,United-States,0,u3314,KNeighbors,random,0,0.0
28,Private,Prof-school,Never-married,Prof-specialty,White,Female,2463,0,71.0,United-States,1,u3314,KNeighbors,random,1,
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,0,u3315,KNeighbors,random,0,0.0
29,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u3315,KNeighbors,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,55.0,United-States,1,u3315,KNeighbors,random,1,
29,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u3315,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,3.0,United-States,0,u3317,KNeighbors,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,57.0,United-States,1,u3317,KNeighbors,random,1,
53,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,0,u3318,KNeighbors,random,0,0.0
53,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u3318,KNeighbors,random,1,
53,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u3318,KNeighbors,random,1,
22,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,16.0,United-States,0,u3319,KNeighbors,random,0,0.0
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,59.0,United-States,1,u3319,KNeighbors,random,1,
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u3319,KNeighbors,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u3320,KNeighbors,random,0,0.0
20,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,54.0,United-States,1,u3320,KNeighbors,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3322,KNeighbors,random,0,0.0
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,1,u3322,KNeighbors,random,1,
32,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,77.0,United-States,1,u3322,KNeighbors,random,1,
