age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,41.0,United-States,1,u3432,RandomForest,random,1,
42,Self-emp-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u3432,RandomForest,random,1,
65,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u3433,RandomForest,random,0,0.0
65,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,1,u3433,RandomForest,random,1,
65,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,1,u3433,RandomForest,random,1,
42,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3434,RandomForest,random,0,0.0
42,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3434,RandomForest,random,1,
42,Private,Doctorate,Never-married,Sales,White,Female,0,0,68.0,United-States,1,u3434,RandomForest,random,1,
42,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u3434,RandomForest,random,1,
28,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u3435,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u3435,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,51.0,United-States,1,u3435,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u3435,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3437,RandomForest,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3437,RandomForest,random,1,
46,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u3437,RandomForest,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3437,RandomForest,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3438,RandomForest,random,0,0.0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3438,RandomForest,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u3438,RandomForest,random,1,
31,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3438,RandomForest,random,1,
53,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3439,RandomForest,random,0,0.0
53,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3439,RandomForest,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u3441,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u3441,RandomForest,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3443,RandomForest,random,0,0.0
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u3443,RandomForest,random,1,
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,90.0,United-States,1,u3443,RandomForest,random,1,
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u3443,RandomForest,random,1,
56,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3448,RandomForest,random,0,0.0
56,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u3448,RandomForest,random,1,
56,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3448,RandomForest,random,1,
56,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,37.0,United-States,1,u3448,RandomForest,random,1,
63,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46.0,United-States,0,u3450,RandomForest,random,0,0.0
63,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u3450,RandomForest,random,1,
63,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,14.0,United-States,1,u3450,RandomForest,random,1,
63,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,1,u3450,RandomForest,random,1,
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u3452,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,66.0,United-States,1,u3452,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u3452,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u3452,RandomForest,random,1,
42,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3453,RandomForest,random,0,0.0
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3453,RandomForest,random,1,
42,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,1,u3453,RandomForest,random,1,
42,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3453,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3455,RandomForest,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,49.0,United-States,1,u3455,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,46.0,United-States,1,u3455,RandomForest,random,1,
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u3458,RandomForest,random,0,0.0
51,Private,Bachelors,Never-married,Sales,Black,Male,0,0,86.0,United-States,1,u3458,RandomForest,random,1,
51,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u3458,RandomForest,random,1,
51,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,35.0,United-States,1,u3458,RandomForest,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u3459,RandomForest,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u3459,RandomForest,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u3459,RandomForest,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u3459,RandomForest,random,1,
31,Private,HS-grad,Divorced,Sales,White,Female,0,0,25.0,United-States,0,u3460,RandomForest,random,0,0.0
31,Private,HS-grad,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u3460,RandomForest,random,1,
31,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u3460,RandomForest,random,1,
31,Private,HS-grad,Divorced,Other-service,White,Female,0,0,92.0,United-States,1,u3460,RandomForest,random,1,
28,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u3462,RandomForest,random,0,0.0
28,Private,Masters,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u3462,RandomForest,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u3462,RandomForest,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u3462,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,35.0,United-States,0,u3464,RandomForest,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,85.0,United-States,1,u3464,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3466,RandomForest,random,0,0.0
53,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u3466,RandomForest,random,1,
53,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u3466,RandomForest,random,1,
53,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u3466,RandomForest,random,1,
66,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,32.0,United-States,0,u3467,RandomForest,random,0,0.0
66,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,12.0,United-States,1,u3467,RandomForest,random,1,
66,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u3467,RandomForest,random,1,
66,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,1,u3467,RandomForest,random,1,
43,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3468,RandomForest,random,0,0.0
43,Private,Some-college,Divorced,Sales,White,Male,0,0,60.0,United-States,1,u3468,RandomForest,random,1,
43,Private,Some-college,Divorced,Sales,White,Male,0,0,59.0,United-States,1,u3468,RandomForest,random,1,
43,Private,Some-college,Divorced,Sales,White,Male,0,0,85.0,United-States,1,u3468,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u3469,RandomForest,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,55.0,United-States,1,u3469,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u3469,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,50.0,United-States,1,u3469,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3470,RandomForest,random,0,0.0
38,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u3470,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,67.0,United-States,1,u3470,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u3470,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3471,RandomForest,random,0,0.0
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,1,u3471,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,47.0,United-States,1,u3471,RandomForest,random,1,
20,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3471,RandomForest,random,1,
57,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,35.0,United-States,0,u3472,RandomForest,random,0,0.0
57,Federal-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,56.0,United-States,1,u3472,RandomForest,random,1,
39,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u3474,RandomForest,random,0,0.0
39,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u3474,RandomForest,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,0,u3475,RandomForest,random,0,0.0
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u3475,RandomForest,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,46.0,United-States,1,u3475,RandomForest,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,88.0,United-States,1,u3475,RandomForest,random,1,
38,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3477,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,92.0,United-States,1,u3477,RandomForest,random,1,
38,Private,Doctorate,Never-married,Sales,White,Female,0,0,83.0,United-States,1,u3477,RandomForest,random,1,
38,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,77.0,United-States,1,u3477,RandomForest,random,1,
25,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,0,u3479,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,25.0,United-States,1,u3479,RandomForest,random,1,
25,?,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u3479,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,25.0,United-States,1,u3479,RandomForest,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3481,RandomForest,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u3481,RandomForest,random,1,
22,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u3481,RandomForest,random,1,
22,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u3481,RandomForest,random,1,
50,Private,11th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3482,RandomForest,random,0,0.0
50,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3482,RandomForest,random,1,
50,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3482,RandomForest,random,1,
50,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,80.0,United-States,1,u3482,RandomForest,random,1,
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3483,RandomForest,random,0,0.0
59,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3483,RandomForest,random,1,
59,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u3483,RandomForest,random,1,
59,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,57.0,United-States,1,u3483,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u3484,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u3484,RandomForest,random,1,
30,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u3484,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u3484,RandomForest,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,Ireland,0,u3487,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,Ireland,1,u3487,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u3489,RandomForest,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u3489,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u3489,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,27.0,United-States,1,u3489,RandomForest,random,1,
51,Private,12th,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,0,u3491,RandomForest,random,0,0.0
51,Private,Masters,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,1,u3491,RandomForest,random,1,
51,Private,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u3491,RandomForest,random,1,
51,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u3491,RandomForest,random,1,
42,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u3492,RandomForest,random,0,0.0
42,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,32.0,United-States,1,u3492,RandomForest,random,1,
42,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u3492,RandomForest,random,1,
42,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,32.0,United-States,0,u3493,RandomForest,random,0,0.0
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u3493,RandomForest,random,1,
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u3493,RandomForest,random,1,
42,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,32.0,United-States,1,u3493,RandomForest,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,2414,0,30.0,United-States,0,u3494,RandomForest,random,0,0.0
65,?,Masters,Married-civ-spouse,?,White,Male,2414,0,64.0,United-States,1,u3494,RandomForest,random,1,
65,?,Masters,Married-civ-spouse,?,White,Male,2414,0,70.0,United-States,1,u3494,RandomForest,random,1,
65,?,Doctorate,Married-civ-spouse,?,White,Male,2414,0,47.0,United-States,1,u3494,RandomForest,random,1,
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3495,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3495,RandomForest,random,1,
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,72.0,United-States,1,u3495,RandomForest,random,1,
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u3495,RandomForest,random,1,
28,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3497,RandomForest,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3497,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u3498,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3498,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u3498,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u3498,RandomForest,random,1,
36,Private,Bachelors,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u3501,RandomForest,random,0,0.0
36,Private,Bachelors,Never-married,Sales,White,Female,0,0,72.0,United-States,1,u3501,RandomForest,random,1,
36,Private,Bachelors,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u3501,RandomForest,random,1,
36,Private,Bachelors,Never-married,Sales,White,Female,0,0,77.0,United-States,1,u3501,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,15.0,United-States,0,u3505,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,99.0,United-States,1,u3505,RandomForest,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,15.0,United-States,1,u3505,RandomForest,random,1,
25,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,50.0,United-States,1,u3505,RandomForest,random,1,
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u3506,RandomForest,random,0,0.0
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u3506,RandomForest,random,1,
27,Never-worked,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u3506,RandomForest,random,1,
27,Self-emp-not-inc,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u3506,RandomForest,random,1,
25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u3507,RandomForest,random,0,0.0
25,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,Mexico,1,u3507,RandomForest,random,1,
25,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,Mexico,1,u3507,RandomForest,random,1,
25,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,Mexico,1,u3507,RandomForest,random,1,
36,State-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3509,RandomForest,random,0,0.0
36,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,49.0,United-States,1,u3509,RandomForest,random,1,
36,Never-worked,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3509,RandomForest,random,1,
36,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3509,RandomForest,random,1,
40,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,625,52.0,United-States,0,u3510,RandomForest,random,0,0.0
40,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Female,0,625,52.0,United-States,1,u3510,RandomForest,random,1,
40,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,625,52.0,United-States,1,u3510,RandomForest,random,1,
40,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,625,52.0,United-States,1,u3510,RandomForest,random,1,
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3511,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3511,RandomForest,random,1,
33,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,62.0,United-States,1,u3511,RandomForest,random,1,
33,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,72.0,United-States,1,u3511,RandomForest,random,1,
31,Private,HS-grad,Never-married,Farming-fishing,White,Male,2907,0,99.0,United-States,0,u3512,RandomForest,random,0,0.0
31,Private,Masters,Never-married,Sales,White,Male,2907,0,99.0,United-States,1,u3512,RandomForest,random,1,
31,Private,Masters,Never-married,Exec-managerial,White,Male,2907,0,59.0,United-States,1,u3512,RandomForest,random,1,
31,Private,Masters,Never-married,Craft-repair,White,Male,2907,0,59.0,United-States,1,u3512,RandomForest,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u3514,RandomForest,random,0,0.0
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u3514,RandomForest,random,1,
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3514,RandomForest,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,44.0,United-States,1,u3514,RandomForest,random,1,
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,0,u3515,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u3515,RandomForest,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3517,RandomForest,random,0,0.0
35,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u3517,RandomForest,random,1,
35,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3517,RandomForest,random,1,
35,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3517,RandomForest,random,1,
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3518,RandomForest,random,0,0.0
49,Without-pay,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u3518,RandomForest,random,1,
49,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u3518,RandomForest,random,1,
49,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u3518,RandomForest,random,1,
64,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,15.0,United-States,0,u3519,RandomForest,random,0,0.0
64,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,77.0,United-States,1,u3519,RandomForest,random,1,
64,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,38.0,United-States,1,u3519,RandomForest,random,1,
64,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,61.0,United-States,1,u3519,RandomForest,random,1,
43,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3520,RandomForest,random,0,0.0
43,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3520,RandomForest,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u3520,RandomForest,random,1,
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u3520,RandomForest,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u3521,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u3521,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u3521,RandomForest,random,1,
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u3521,RandomForest,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3522,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u3522,RandomForest,random,1,
68,Private,Masters,Never-married,Prof-specialty,White,Female,3273,0,40.0,United-States,0,u3523,RandomForest,random,0,0.0
68,Private,Doctorate,Never-married,Prof-specialty,White,Female,3273,0,95.0,United-States,1,u3523,RandomForest,random,1,
39,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,20.0,United-States,0,u3524,RandomForest,random,0,0.0
39,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,73.0,United-States,1,u3524,RandomForest,random,1,
54,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,55.0,United-States,0,u3525,RandomForest,random,0,0.0
54,Private,Some-college,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u3525,RandomForest,random,1,
54,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,55.0,United-States,1,u3525,RandomForest,random,1,
54,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u3525,RandomForest,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u3528,RandomForest,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u3528,RandomForest,random,1,
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u3528,RandomForest,random,1,
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u3528,RandomForest,random,1,
29,Private,Some-college,Divorced,Tech-support,White,Male,0,0,55.0,United-States,0,u3530,RandomForest,random,0,0.0
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,37.0,United-States,1,u3530,RandomForest,random,1,
29,Private,Masters,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u3530,RandomForest,random,1,
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,5.0,United-States,1,u3530,RandomForest,random,1,
