age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,23.0,United-States,0,u3378,MLPClassifier,random,0,0.0
50,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,15.0,United-States,1,u3378,MLPClassifier,random,1,
50,Federal-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,23.0,United-States,1,u3378,MLPClassifier,random,1,
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,75.0,United-States,1,u3378,MLPClassifier,random,1,
20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3379,MLPClassifier,random,0,0.0
20,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u3379,MLPClassifier,random,1,
20,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,1,u3379,MLPClassifier,random,1,
47,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u3380,MLPClassifier,random,0,0.0
47,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,95.0,United-States,1,u3380,MLPClassifier,random,1,
47,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u3380,MLPClassifier,random,1,
47,State-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u3380,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,45.0,United-States,0,u3381,MLPClassifier,random,0,0.0
23,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,68.0,United-States,1,u3381,MLPClassifier,random,1,
23,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u3381,MLPClassifier,random,1,
23,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u3381,MLPClassifier,random,1,
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,0,u3382,MLPClassifier,random,0,0.0
50,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u3382,MLPClassifier,random,1,
50,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,41.0,United-States,1,u3382,MLPClassifier,random,1,
50,Private,Doctorate,Divorced,Sales,White,Male,0,0,38.0,United-States,1,u3382,MLPClassifier,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u3383,MLPClassifier,random,0,0.0
65,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,1,u3383,MLPClassifier,random,1,
65,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u3383,MLPClassifier,random,1,
32,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,45.0,United-States,0,u3384,MLPClassifier,random,0,0.0
32,Private,Assoc-voc,Never-married,Transport-moving,White,Male,0,0,86.0,United-States,1,u3384,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u3384,MLPClassifier,random,1,
18,?,Some-college,Never-married,?,White,Male,0,0,30.0,United-States,0,u3385,MLPClassifier,random,0,0.0
18,Private,Masters,Never-married,?,White,Male,0,0,73.0,United-States,1,u3385,MLPClassifier,random,1,
18,Private,Masters,Never-married,?,White,Male,0,0,74.0,United-States,1,u3385,MLPClassifier,random,1,
60,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3386,MLPClassifier,random,0,0.0
60,State-gov,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,78.0,United-States,1,u3386,MLPClassifier,random,1,
60,State-gov,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,80.0,United-States,1,u3386,MLPClassifier,random,1,
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,16.0,United-States,0,u3387,MLPClassifier,random,0,0.0
17,Private,Masters,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u3387,MLPClassifier,random,1,
17,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u3387,MLPClassifier,random,1,
17,Private,Masters,Never-married,Craft-repair,White,Male,0,0,77.0,United-States,1,u3387,MLPClassifier,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u3388,MLPClassifier,random,0,0.0
65,Never-worked,Bachelors,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,1,u3388,MLPClassifier,random,1,
65,Federal-gov,Preschool,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,1,u3388,MLPClassifier,random,1,
65,?,Masters,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,1,u3388,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3389,MLPClassifier,random,0,0.0
39,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u3389,MLPClassifier,random,1,
39,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u3389,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u3390,MLPClassifier,random,0,0.0
21,Private,Masters,Never-married,Other-service,White,Female,0,0,92.0,United-States,1,u3390,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Sales,White,Female,0,0,80.0,United-States,1,u3390,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Sales,White,Female,0,0,84.0,United-States,1,u3390,MLPClassifier,random,1,
30,Private,9th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u3391,MLPClassifier,random,0,0.0
30,Private,12th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u3391,MLPClassifier,random,1,
30,Private,9th,Never-married,Armed-Forces,White,Male,0,0,74.0,United-States,1,u3391,MLPClassifier,random,1,
30,Without-pay,9th,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u3391,MLPClassifier,random,1,
40,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u3392,MLPClassifier,random,0,0.0
40,State-gov,Masters,Divorced,Armed-Forces,White,Female,0,0,91.0,United-States,1,u3392,MLPClassifier,random,1,
40,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u3392,MLPClassifier,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,2051,38.0,United-States,0,u3393,MLPClassifier,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,?,White,Male,0,2051,33.0,United-States,1,u3393,MLPClassifier,random,1,
52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,2051,55.0,United-States,1,u3393,MLPClassifier,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,2051,93.0,United-States,1,u3393,MLPClassifier,random,1,
53,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u3394,MLPClassifier,random,0,0.0
53,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u3394,MLPClassifier,random,1,
53,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,1,u3394,MLPClassifier,random,1,
53,Never-worked,Some-college,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,1,u3394,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3395,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u3395,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,26.0,United-States,1,u3395,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u3395,MLPClassifier,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u3396,MLPClassifier,random,0,0.0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u3396,MLPClassifier,random,1,
51,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u3396,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,64.0,United-States,0,u3397,MLPClassifier,random,0,0.0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,84.0,United-States,1,u3397,MLPClassifier,random,1,
27,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,64.0,United-States,1,u3397,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u3398,MLPClassifier,random,0,0.0
29,Private,Masters,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u3398,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,1,u3398,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3398,MLPClassifier,random,1,
53,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u3399,MLPClassifier,random,0,0.0
53,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,82.0,United-States,1,u3399,MLPClassifier,random,1,
53,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u3399,MLPClassifier,random,1,
21,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u3400,MLPClassifier,random,0,0.0
21,?,Masters,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u3400,MLPClassifier,random,1,
21,?,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3400,MLPClassifier,random,1,
21,?,Masters,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,1,u3400,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u3401,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,Other-service,White,Female,0,0,99.0,United-States,1,u3401,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Tech-support,White,Female,0,0,86.0,United-States,1,u3401,MLPClassifier,random,1,
19,Private,Masters,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u3401,MLPClassifier,random,1,
39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,25.0,United-States,0,u3404,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,32.0,United-States,1,u3404,MLPClassifier,random,1,
39,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,46.0,United-States,1,u3404,MLPClassifier,random,1,
39,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,51.0,United-States,1,u3404,MLPClassifier,random,1,
49,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3405,MLPClassifier,random,0,0.0
49,Local-gov,Masters,Divorced,Handlers-cleaners,White,Female,0,0,12.0,United-States,1,u3405,MLPClassifier,random,1,
49,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,17.0,United-States,1,u3405,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3406,MLPClassifier,random,0,0.0
23,Private,Masters,Never-married,Craft-repair,White,Male,0,0,63.0,United-States,1,u3406,MLPClassifier,random,1,
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1485,40.0,United-States,0,u3407,MLPClassifier,random,0,0.0
50,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,1485,80.0,United-States,1,u3407,MLPClassifier,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,1485,92.0,United-States,1,u3407,MLPClassifier,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1485,64.0,United-States,1,u3407,MLPClassifier,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,36.0,United-States,0,u3408,MLPClassifier,random,0,0.0
22,?,Masters,Never-married,Machine-op-inspct,White,Male,0,0,66.0,United-States,1,u3408,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,Mexico,0,u3409,MLPClassifier,random,0,0.0
31,Private,HS-grad,Never-married,Armed-Forces,White,Female,0,0,82.0,Mexico,1,u3409,MLPClassifier,random,1,
31,State-gov,HS-grad,Never-married,Other-service,White,Female,0,0,91.0,Mexico,1,u3409,MLPClassifier,random,1,
31,State-gov,HS-grad,Never-married,Other-service,White,Female,0,0,98.0,Mexico,1,u3409,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3411,MLPClassifier,random,0,0.0
33,Private,HS-grad,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u3411,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u3411,MLPClassifier,random,1,
43,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3413,MLPClassifier,random,0,0.0
43,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u3413,MLPClassifier,random,1,
43,Never-worked,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3413,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u3414,MLPClassifier,random,0,0.0
18,Private,Some-college,Never-married,Tech-support,White,Female,0,0,84.0,United-States,1,u3414,MLPClassifier,random,1,
18,Private,Masters,Never-married,Sales,White,Female,0,0,81.0,United-States,1,u3414,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Tech-support,White,Female,0,0,88.0,United-States,1,u3414,MLPClassifier,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3415,MLPClassifier,random,0,0.0
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,57.0,United-States,1,u3415,MLPClassifier,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u3415,MLPClassifier,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,63.0,United-States,1,u3415,MLPClassifier,random,1,
25,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,25.0,United-States,0,u3417,MLPClassifier,random,0,0.0
25,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,25.0,United-States,1,u3417,MLPClassifier,random,1,
25,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,25.0,United-States,1,u3417,MLPClassifier,random,1,
25,?,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,37.0,United-States,1,u3417,MLPClassifier,random,1,
18,?,Some-college,Never-married,?,White,Female,0,0,30.0,United-States,0,u3418,MLPClassifier,random,0,0.0
18,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,91.0,United-States,1,u3418,MLPClassifier,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u3419,MLPClassifier,random,0,0.0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,1,u3419,MLPClassifier,random,1,
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u3419,MLPClassifier,random,1,
42,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,1,u3419,MLPClassifier,random,1,
32,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u3420,MLPClassifier,random,0,0.0
32,State-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,1,u3420,MLPClassifier,random,1,
32,Self-emp-inc,Assoc-voc,Divorced,Other-service,Black,Female,0,0,50.0,United-States,1,u3420,MLPClassifier,random,1,
32,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,1,u3420,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u3421,MLPClassifier,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,96.0,United-States,1,u3421,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,56.0,United-States,1,u3421,MLPClassifier,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,51.0,United-States,1,u3421,MLPClassifier,random,1,
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3422,MLPClassifier,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u3422,MLPClassifier,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,33.0,United-States,1,u3422,MLPClassifier,random,1,
31,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,51.0,United-States,1,u3422,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,42.0,United-States,0,u3423,MLPClassifier,random,0,0.0
44,Private,Prof-school,Divorced,Farming-fishing,White,Male,0,0,42.0,United-States,1,u3423,MLPClassifier,random,1,
44,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,42.0,United-States,1,u3423,MLPClassifier,random,1,
44,Private,Masters,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u3423,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3425,MLPClassifier,random,0,0.0
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,80.0,United-States,1,u3425,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u3425,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u3425,MLPClassifier,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u3426,MLPClassifier,random,0,0.0
38,Self-emp-not-inc,Prof-school,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u3426,MLPClassifier,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,41.0,United-States,1,u3426,MLPClassifier,random,1,
38,Private,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u3426,MLPClassifier,random,1,
61,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3427,MLPClassifier,random,0,0.0
61,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,94.0,United-States,1,u3427,MLPClassifier,random,1,
61,Self-emp-inc,HS-grad,Widowed,Exec-managerial,White,Female,0,0,80.0,United-States,1,u3427,MLPClassifier,random,1,
61,State-gov,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u3427,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3429,MLPClassifier,random,0,0.0
25,Private,Masters,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u3429,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,1,u3429,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u3429,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u3430,MLPClassifier,random,0,0.0
20,Private,Masters,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u3430,MLPClassifier,random,1,
20,Private,Masters,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u3430,MLPClassifier,random,1,
20,Private,Masters,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u3430,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3431,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u3431,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u3431,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u3431,MLPClassifier,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u3432,MLPClassifier,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3432,MLPClassifier,random,1,
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u3432,MLPClassifier,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u3432,MLPClassifier,random,1,
65,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u3433,MLPClassifier,random,0,0.0
65,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u3433,MLPClassifier,random,1,
65,Never-worked,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u3433,MLPClassifier,random,1,
65,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u3433,MLPClassifier,random,1,
42,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3434,MLPClassifier,random,0,0.0
42,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u3434,MLPClassifier,random,1,
42,Never-worked,Some-college,Never-married,Adm-clerical,White,Female,0,0,96.0,United-States,1,u3434,MLPClassifier,random,1,
42,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,89.0,United-States,1,u3434,MLPClassifier,random,1,
28,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u3435,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u3435,MLPClassifier,random,1,
28,Federal-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u3435,MLPClassifier,random,1,
28,Private,Masters,Never-married,Handlers-cleaners,White,Male,0,0,72.0,United-States,1,u3435,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3436,MLPClassifier,random,0,0.0
25,Local-gov,Bachelors,Never-married,Sales,White,Female,0,0,90.0,United-States,1,u3436,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Sales,White,Female,0,0,84.0,United-States,1,u3436,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3437,MLPClassifier,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u3437,MLPClassifier,random,1,
46,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3437,MLPClassifier,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,59.0,United-States,1,u3437,MLPClassifier,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3438,MLPClassifier,random,0,0.0
31,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3438,MLPClassifier,random,1,
31,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u3438,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u3438,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3439,MLPClassifier,random,0,0.0
53,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,92.0,United-States,1,u3439,MLPClassifier,random,1,
53,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,79.0,United-States,1,u3439,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,79.0,United-States,1,u3439,MLPClassifier,random,1,
21,State-gov,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3440,MLPClassifier,random,0,0.0
21,State-gov,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,86.0,United-States,1,u3440,MLPClassifier,random,1,
21,State-gov,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,75.0,United-States,1,u3440,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u3441,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,1,u3441,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u3441,MLPClassifier,random,1,
25,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,1,u3441,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3443,MLPClassifier,random,0,0.0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u3443,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,69.0,United-States,1,u3443,MLPClassifier,random,1,
30,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u3443,MLPClassifier,random,1,
65,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1648,4.0,Greece,0,u3444,MLPClassifier,random,0,0.0
65,Without-pay,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1648,47.0,Greece,1,u3444,MLPClassifier,random,1,
65,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1648,65.0,Greece,1,u3444,MLPClassifier,random,1,
65,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1648,35.0,Greece,1,u3444,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,16.0,United-States,0,u3445,MLPClassifier,random,0,0.0
20,Private,Masters,Never-married,Sales,White,Male,0,0,55.0,United-States,1,u3445,MLPClassifier,random,1,
20,Private,Masters,Never-married,Sales,White,Male,0,0,58.0,United-States,1,u3445,MLPClassifier,random,1,
20,Private,Masters,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u3445,MLPClassifier,random,1,
56,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3448,MLPClassifier,random,0,0.0
56,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,64.0,United-States,1,u3448,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,48.0,United-States,0,u3449,MLPClassifier,random,0,0.0
