age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
24,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1902,55,United-States,1,1
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,35,United-States,0,0
25,Private,Assoc-acdm,Never-married,Farming-fishing,White,Male,2354,0,45,United-States,0,0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
62,?,Masters,Married-civ-spouse,?,White,Male,0,0,2,United-States,1,1
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1,1
41,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
27,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,15,United-States,0,0
51,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Greece,0,0
60,Private,HS-grad,Divorced,Sales,White,Female,0,0,33,United-States,0,0
44,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,32,United-States,0,0
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,?,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
62,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,53,United-States,0,0
33,Local-gov,HS-grad,Divorced,Transport-moving,White,Female,0,0,35,United-States,0,0
24,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
23,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Mexico,0,0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
48,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
27,Private,11th,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40,Mexico,0,0
17,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
40,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,40,United-States,1,1
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,44,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,49,United-States,0,0
50,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,55,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Private,7th-8th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
22,Local-gov,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
43,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,30,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0,0
23,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
38,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,1
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,4064,0,40,United-States,0,0
53,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,22,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
22,State-gov,Some-college,Never-married,Tech-support,White,Female,0,0,10,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
53,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1672,44,United-States,0,0
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,40,United-States,1,1
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,0
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
26,Private,11th,Never-married,Machine-op-inspct,White,Male,6497,0,48,United-States,0,0
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
52,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,1
42,State-gov,HS-grad,Separated,Adm-clerical,White,Male,0,0,39,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
27,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
44,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1564,55,England,1,1
26,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,35,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
17,Private,11th,Never-married,Craft-repair,White,Male,594,0,40,United-States,0,0
60,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
54,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1977,43,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
26,Local-gov,Masters,Never-married,Prof-specialty,White,Female,2174,0,40,United-States,0,0
38,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,50,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
61,State-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80,United-States,1,1
23,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,2105,0,50,United-States,0,0
49,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,0
20,Self-emp-not-inc,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0,1
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
35,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1,1
41,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,60,United-States,0,0
60,?,Some-college,Widowed,?,Black,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
74,Private,HS-grad,Widowed,Adm-clerical,White,Female,15831,0,40,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,State-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,20,United-States,0,0
19,Private,12th,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
53,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,12,United-States,0,0
19,Self-emp-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,0
31,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
25,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,43,United-States,0,0
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,3908,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60,United-States,1,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
24,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,60,United-States,1,1
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1887,40,United-States,1,1
44,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
33,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,1,0
24,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,15,United-States,0,0
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Mexico,0,1
27,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1,1
36,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41,United-States,0,0
31,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
52,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0,0
39,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Female,0,0,20,United-States,0,0
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,52,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
51,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,70,United-States,0,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
53,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,0,0
41,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,25,United-States,0,0
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
47,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,40,United-States,0,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2042,48,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,0
38,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
32,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0,0
26,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0,0
19,?,12th,Never-married,?,Black,Male,0,0,30,United-States,0,0
34,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,25,United-States,1,1
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Male,2176,0,40,United-States,0,0
55,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,52,United-States,0,0
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,5178,0,52,United-States,1,1
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6,United-States,0,0
22,Federal-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,8,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,El-Salvador,0,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
42,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,15,United-States,0,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3103,0,50,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
26,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
46,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,?,1,1
52,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1,1
55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,1
18,Private,11th,Never-married,Sales,White,Male,0,0,18,United-States,0,0
40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0,0
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
61,State-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-AF-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1977,35,United-States,1,1
26,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,1,1
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,18,United-States,0,0
47,Private,Some-college,Divorced,Sales,White,Female,0,0,45,United-States,1,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
24,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,40,Canada,0,0
37,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,30,United-States,0,0
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
28,Self-emp-inc,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
64,Private,11th,Widowed,Tech-support,White,Female,0,0,16,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,37,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
23,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Sales,White,Male,0,1762,40,United-States,0,0
51,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,30,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,0,1
54,Private,11th,Divorced,Priv-house-serv,Black,Female,0,0,10,United-States,0,0
47,Private,11th,Divorced,Craft-repair,White,Female,0,0,45,United-States,0,0
61,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,15,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
46,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,54,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,1974,40,United-States,0,0
43,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,45,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,4,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
26,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,55,United-States,1,1
27,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
55,Private,Bachelors,Widowed,Machine-op-inspct,White,Female,0,0,40,?,0,0
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
48,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,Mexico,1,1
19,Private,11th,Never-married,Transport-moving,White,Male,0,0,10,United-States,0,0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0,0
54,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,?,0,0
41,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,55,Outlying-US(Guam-USVI-etc),0,0
63,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,22,United-States,0,0
33,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,45,United-States,1,0
68,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
48,Private,Some-college,Married-civ-spouse,Sales,White,Male,3103,0,40,United-States,1,1
60,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
24,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
57,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
39,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,25,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,Jamaica,0,0
17,Private,11th,Never-married,Sales,White,Male,0,0,15,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
48,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
17,Private,11th,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
52,Local-gov,Assoc-acdm,Divorced,Other-service,White,Female,4865,0,30,United-States,0,0
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,0,1
65,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,6418,0,35,United-States,1,1
34,?,HS-grad,Separated,?,White,Female,0,0,8,United-States,0,0
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
50,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,1,1
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,65,United-States,1,1
37,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
56,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
40,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,30,United-States,0,0
46,Private,9th,Divorced,Sales,White,Male,0,0,35,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,1
80,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,White,Male,0,0,35,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
49,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,1902,40,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,32,United-States,1,1
22,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
44,Private,Some-college,Divorced,Sales,White,Female,0,0,48,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,48,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,1,0
39,Private,Preschool,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
30,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
32,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,35,Puerto-Rico,0,0
