age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3423,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u3424,AdaBoost,random,0,0.0
36,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u3424,AdaBoost,random,1,
36,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u3424,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,6.0,United-States,0,u3425,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,87.0,United-States,1,u3425,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,76.0,United-States,1,u3425,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,22.0,United-States,1,u3425,AdaBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u3426,AdaBoost,random,0,0.0
31,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,1,u3426,AdaBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u3427,AdaBoost,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u3427,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3428,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u3428,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3428,AdaBoost,random,1,
28,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3428,AdaBoost,random,1,
49,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3430,AdaBoost,random,0,0.0
49,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3430,AdaBoost,random,1,
49,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3430,AdaBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3430,AdaBoost,random,1,
70,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,32.0,United-States,0,u3432,AdaBoost,random,0,0.0
70,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,76.0,United-States,1,u3432,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3435,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u3435,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u3435,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u3435,AdaBoost,random,1,
80,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,8.0,United-States,0,u3437,AdaBoost,random,0,0.0
80,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u3437,AdaBoost,random,1,
80,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,83.0,United-States,1,u3437,AdaBoost,random,1,
80,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u3437,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3438,AdaBoost,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u3438,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u3438,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3441,AdaBoost,random,0,0.0
55,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u3441,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u3441,AdaBoost,random,1,
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u3441,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u3443,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u3443,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u3443,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u3443,AdaBoost,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Italy,0,u3444,AdaBoost,random,0,0.0
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,85.0,Italy,1,u3444,AdaBoost,random,1,
32,Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Italy,1,u3444,AdaBoost,random,1,
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,66.0,Italy,1,u3444,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u3445,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u3445,AdaBoost,random,1,
28,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u3445,AdaBoost,random,1,
28,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u3445,AdaBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3446,AdaBoost,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u3446,AdaBoost,random,1,
40,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u3446,AdaBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,22.0,United-States,1,u3446,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u3453,AdaBoost,random,0,0.0
35,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3453,AdaBoost,random,1,
35,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3453,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u3453,AdaBoost,random,1,
56,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3455,AdaBoost,random,0,0.0
56,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3455,AdaBoost,random,1,
56,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3455,AdaBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u3455,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3458,AdaBoost,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,75.0,United-States,1,u3458,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,79.0,United-States,1,u3458,AdaBoost,random,1,
30,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,76.0,United-States,1,u3458,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u3459,AdaBoost,random,0,0.0
26,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u3459,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u3459,AdaBoost,random,1,
26,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u3459,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3465,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u3465,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,87.0,United-States,1,u3465,AdaBoost,random,1,
37,Federal-gov,Masters,Divorced,Protective-serv,White,Male,0,0,76.0,United-States,1,u3465,AdaBoost,random,1,
53,Local-gov,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u3467,AdaBoost,random,0,0.0
53,Local-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,88.0,United-States,1,u3467,AdaBoost,random,1,
53,Local-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u3467,AdaBoost,random,1,
37,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u3469,AdaBoost,random,0,0.0
37,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u3469,AdaBoost,random,1,
25,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u3473,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u3473,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u3473,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,63.0,United-States,1,u3473,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3474,AdaBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,88.0,United-States,1,u3474,AdaBoost,random,1,
37,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3475,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u3475,AdaBoost,random,1,
32,?,7th-8th,Widowed,?,White,Female,0,0,40.0,United-States,0,u3478,AdaBoost,random,0,0.0
32,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,47.0,United-States,1,u3478,AdaBoost,random,1,
32,Federal-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,81.0,United-States,1,u3478,AdaBoost,random,1,
32,Federal-gov,Doctorate,Widowed,Transport-moving,White,Female,0,0,58.0,United-States,1,u3478,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3480,AdaBoost,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u3480,AdaBoost,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u3480,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,77.0,United-States,1,u3480,AdaBoost,random,1,
53,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,0,u3481,AdaBoost,random,0,0.0
53,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u3481,AdaBoost,random,1,
50,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u3482,AdaBoost,random,0,0.0
50,Private,Doctorate,Widowed,Sales,White,Female,0,0,86.0,United-States,1,u3482,AdaBoost,random,1,
50,Private,Doctorate,Widowed,Sales,White,Female,0,0,73.0,United-States,1,u3482,AdaBoost,random,1,
50,Private,Prof-school,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u3482,AdaBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3483,AdaBoost,random,0,0.0
52,Never-worked,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3483,AdaBoost,random,1,
52,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,1,u3483,AdaBoost,random,1,
52,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3483,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3487,AdaBoost,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3487,AdaBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3487,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,1,u3487,AdaBoost,random,1,
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u3489,AdaBoost,random,0,0.0
58,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u3489,AdaBoost,random,1,
58,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,58.0,United-States,1,u3489,AdaBoost,random,1,
58,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,1,u3489,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3491,AdaBoost,random,0,0.0
30,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u3491,AdaBoost,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3491,AdaBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u3491,AdaBoost,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u3492,AdaBoost,random,0,0.0
41,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u3492,AdaBoost,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u3493,AdaBoost,random,0,0.0
48,Private,Prof-school,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u3493,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u3493,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Sales,White,Female,0,0,77.0,United-States,1,u3493,AdaBoost,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u3496,AdaBoost,random,0,0.0
43,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,88.0,United-States,1,u3496,AdaBoost,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,1,u3496,AdaBoost,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u3496,AdaBoost,random,1,
68,Without-pay,Some-college,Married-spouse-absent,Farming-fishing,White,Female,0,0,25.0,United-States,0,u3504,AdaBoost,random,0,0.0
68,Federal-gov,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,2.0,United-States,1,u3504,AdaBoost,random,1,
68,Private,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,53.0,United-States,1,u3504,AdaBoost,random,1,
19,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,0,u3508,AdaBoost,random,0,0.0
19,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u3508,AdaBoost,random,1,
19,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,1,u3508,AdaBoost,random,1,
19,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u3508,AdaBoost,random,1,
52,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3510,AdaBoost,random,0,0.0
52,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u3510,AdaBoost,random,1,
52,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,60.0,United-States,1,u3510,AdaBoost,random,1,
52,Private,Prof-school,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u3510,AdaBoost,random,1,
49,Private,12th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3511,AdaBoost,random,0,0.0
49,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,52.0,United-States,1,u3511,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,65.0,United-States,1,u3511,AdaBoost,random,1,
49,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,46.0,United-States,1,u3511,AdaBoost,random,1,
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u3512,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u3512,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3514,AdaBoost,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3514,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u3514,AdaBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u3514,AdaBoost,random,1,
53,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,Canada,0,u3516,AdaBoost,random,0,0.0
53,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,Canada,1,u3516,AdaBoost,random,1,
53,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,Canada,1,u3516,AdaBoost,random,1,
46,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3518,AdaBoost,random,0,0.0
46,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,81.0,United-States,1,u3518,AdaBoost,random,1,
46,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,52.0,United-States,1,u3518,AdaBoost,random,1,
46,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,44.0,United-States,1,u3518,AdaBoost,random,1,
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u3522,AdaBoost,random,0,0.0
45,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u3522,AdaBoost,random,1,
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u3522,AdaBoost,random,1,
45,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u3522,AdaBoost,random,1,
42,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3523,AdaBoost,random,0,0.0
42,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,79.0,United-States,1,u3523,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u3526,AdaBoost,random,0,0.0
57,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u3526,AdaBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u3526,AdaBoost,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,1,u3526,AdaBoost,random,1,
70,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,0,u3530,AdaBoost,random,0,0.0
70,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,37.0,United-States,1,u3530,AdaBoost,random,1,
70,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u3530,AdaBoost,random,1,
70,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,37.0,United-States,1,u3530,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u3531,AdaBoost,random,0,0.0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u3531,AdaBoost,random,1,
56,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u3531,AdaBoost,random,1,
56,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u3531,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u3532,AdaBoost,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u3532,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u3532,AdaBoost,random,1,
30,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u3532,AdaBoost,random,1,
55,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u3533,AdaBoost,random,0,0.0
55,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,Mexico,1,u3533,AdaBoost,random,1,
55,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u3533,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,56.0,Mexico,1,u3533,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u3535,AdaBoost,random,0,0.0
65,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u3535,AdaBoost,random,1,
65,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,74.0,United-States,1,u3535,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,92.0,United-States,1,u3535,AdaBoost,random,1,
34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,0,u3541,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u3541,AdaBoost,random,1,
34,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u3541,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u3541,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3546,AdaBoost,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,58.0,United-States,1,u3546,AdaBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,United-States,1,u3546,AdaBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u3546,AdaBoost,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3547,AdaBoost,random,0,0.0
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u3547,AdaBoost,random,1,
33,Private,Bachelors,Married-spouse-absent,Other-service,White,Female,0,0,24.0,United-States,0,u3549,AdaBoost,random,0,0.0
33,Private,Doctorate,Married-spouse-absent,Tech-support,White,Female,0,0,77.0,United-States,1,u3549,AdaBoost,random,1,
33,Federal-gov,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,65.0,United-States,1,u3549,AdaBoost,random,1,
52,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Cuba,0,u3553,AdaBoost,random,0,0.0
52,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,74.0,Cuba,1,u3553,AdaBoost,random,1,
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,Cuba,1,u3553,AdaBoost,random,1,
64,?,Preschool,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u3554,AdaBoost,random,0,0.0
64,?,12th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3554,AdaBoost,random,1,
64,Federal-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u3554,AdaBoost,random,1,
64,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u3554,AdaBoost,random,1,
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,15.0,United-States,0,u3558,AdaBoost,random,0,0.0
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,84.0,United-States,1,u3558,AdaBoost,random,1,
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,94.0,United-States,1,u3558,AdaBoost,random,1,
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,79.0,United-States,1,u3558,AdaBoost,random,1,
50,Private,11th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3559,AdaBoost,random,0,0.0
50,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u3559,AdaBoost,random,1,
50,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3559,AdaBoost,random,1,
50,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u3559,AdaBoost,random,1,
53,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3563,AdaBoost,random,0,0.0
53,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,82.0,United-States,1,u3563,AdaBoost,random,1,
53,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,80.0,United-States,1,u3563,AdaBoost,random,1,
53,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3563,AdaBoost,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u3564,AdaBoost,random,0,0.0
34,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u3564,AdaBoost,random,1,
34,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3564,AdaBoost,random,1,
