age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
38,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,97.0,Cuba,1,u1067,AdaBoost,random,1,
38,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,81.0,Cuba,1,u1067,AdaBoost,random,1,
38,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,78.0,Cuba,1,u1067,AdaBoost,random,1,
40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1068,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1068,AdaBoost,random,1,
40,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,86.0,United-States,1,u1068,AdaBoost,random,1,
40,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,83.0,United-States,1,u1068,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1069,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u1069,AdaBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u1069,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u1069,AdaBoost,random,1,
37,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1074,AdaBoost,random,0,0.0
37,Federal-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,91.0,United-States,1,u1074,AdaBoost,random,1,
37,Federal-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,95.0,United-States,1,u1074,AdaBoost,random,1,
37,Federal-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,83.0,United-States,1,u1074,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1740,43.0,United-States,0,u1079,AdaBoost,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,1740,80.0,United-States,1,u1079,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,1740,43.0,United-States,1,u1079,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,1740,87.0,United-States,1,u1079,AdaBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1080,AdaBoost,random,0,0.0
45,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u1080,AdaBoost,random,1,
57,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,52.0,United-States,0,u1081,AdaBoost,random,0,0.0
57,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,52.0,United-States,1,u1081,AdaBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,91.0,United-States,1,u1081,AdaBoost,random,1,
57,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,1,u1081,AdaBoost,random,1,
42,Local-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1083,AdaBoost,random,0,0.0
42,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,39.0,United-States,1,u1083,AdaBoost,random,1,
42,Without-pay,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1083,AdaBoost,random,1,
42,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u1083,AdaBoost,random,1,
37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,53.0,Mexico,0,u1084,AdaBoost,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,88.0,Mexico,1,u1084,AdaBoost,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,53.0,Mexico,1,u1084,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1085,AdaBoost,random,0,0.0
30,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,90.0,United-States,1,u1085,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,84.0,United-States,1,u1085,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,88.0,United-States,1,u1085,AdaBoost,random,1,
33,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u1086,AdaBoost,random,0,0.0
33,Private,Doctorate,Divorced,Sales,White,Male,0,0,93.0,United-States,1,u1086,AdaBoost,random,1,
33,Private,Doctorate,Divorced,Sales,White,Male,0,0,81.0,United-States,1,u1086,AdaBoost,random,1,
33,Private,Doctorate,Divorced,Sales,White,Male,0,0,85.0,United-States,1,u1086,AdaBoost,random,1,
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1089,AdaBoost,random,0,0.0
31,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u1089,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u1093,AdaBoost,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1093,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u1093,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u1093,AdaBoost,random,1,
40,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1095,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u1095,AdaBoost,random,1,
40,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u1095,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u1095,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u1096,AdaBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,1,u1096,AdaBoost,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u1096,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u1096,AdaBoost,random,1,
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1097,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u1097,AdaBoost,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,1,u1097,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u1097,AdaBoost,random,1,
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,0,u1098,AdaBoost,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3411,0,79.0,United-States,1,u1098,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3411,0,55.0,United-States,1,u1098,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,1,u1098,AdaBoost,random,1,
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,United-States,0,u1099,AdaBoost,random,0,0.0
59,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,90.0,United-States,1,u1099,AdaBoost,random,1,
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,83.0,United-States,1,u1099,AdaBoost,random,1,
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,56.0,United-States,1,u1099,AdaBoost,random,1,
47,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u1100,AdaBoost,random,0,0.0
47,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1100,AdaBoost,random,1,
47,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u1100,AdaBoost,random,1,
47,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u1100,AdaBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,40.0,United-States,0,u1102,AdaBoost,random,0,0.0
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,82.0,United-States,1,u1102,AdaBoost,random,1,
42,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,85.0,United-States,1,u1102,AdaBoost,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,2407,0,40.0,United-States,1,u1102,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1105,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1105,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,1,u1105,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,81.0,United-States,1,u1105,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1109,AdaBoost,random,0,0.0
44,Private,Doctorate,Divorced,?,White,Male,0,0,87.0,United-States,1,u1109,AdaBoost,random,1,
44,Never-worked,Doctorate,Divorced,Transport-moving,White,Male,0,0,82.0,United-States,1,u1109,AdaBoost,random,1,
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1111,AdaBoost,random,0,0.0
24,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u1111,AdaBoost,random,1,
24,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1111,AdaBoost,random,1,
24,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1111,AdaBoost,random,1,
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,0,u1112,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u1112,AdaBoost,random,1,
40,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,78.0,United-States,1,u1112,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,81.0,United-States,1,u1112,AdaBoost,random,1,
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1114,AdaBoost,random,0,0.0
48,Federal-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,87.0,United-States,1,u1114,AdaBoost,random,1,
48,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,66.0,United-States,1,u1114,AdaBoost,random,1,
48,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,93.0,United-States,1,u1114,AdaBoost,random,1,
55,Private,HS-grad,Widowed,Sales,White,Female,0,0,38.0,United-States,0,u1117,AdaBoost,random,0,0.0
55,Private,Assoc-acdm,Widowed,Sales,White,Female,0,0,84.0,United-States,1,u1117,AdaBoost,random,1,
55,Private,Assoc-acdm,Widowed,Sales,White,Female,0,0,80.0,United-States,1,u1117,AdaBoost,random,1,
55,Private,Assoc-voc,Widowed,Sales,White,Female,0,0,87.0,United-States,1,u1117,AdaBoost,random,1,
37,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1118,AdaBoost,random,0,0.0
37,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u1118,AdaBoost,random,1,
37,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u1118,AdaBoost,random,1,
31,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1119,AdaBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u1119,AdaBoost,random,1,
31,Federal-gov,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,90.0,United-States,1,u1119,AdaBoost,random,1,
31,State-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,79.0,United-States,1,u1119,AdaBoost,random,1,
36,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1120,AdaBoost,random,0,0.0
36,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,78.0,United-States,1,u1120,AdaBoost,random,1,
36,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1120,AdaBoost,random,1,
36,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,93.0,United-States,1,u1120,AdaBoost,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,0,u1122,AdaBoost,random,0,0.0
34,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,El-Salvador,1,u1122,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,91.0,El-Salvador,1,u1122,AdaBoost,random,1,
34,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u1122,AdaBoost,random,1,
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u1123,AdaBoost,random,0,0.0
31,Local-gov,Doctorate,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u1123,AdaBoost,random,1,
31,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u1123,AdaBoost,random,1,
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1125,AdaBoost,random,0,0.0
67,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u1125,AdaBoost,random,1,
67,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u1125,AdaBoost,random,1,
67,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u1125,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1128,AdaBoost,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u1128,AdaBoost,random,1,
48,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1128,AdaBoost,random,1,
55,Private,HS-grad,Separated,Other-service,White,Female,0,0,16.0,United-States,0,u1129,AdaBoost,random,0,0.0
55,Private,Assoc-voc,Separated,Exec-managerial,White,Female,0,0,83.0,United-States,1,u1129,AdaBoost,random,1,
55,Private,Masters,Separated,Tech-support,White,Female,0,0,97.0,United-States,1,u1129,AdaBoost,random,1,
38,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,52.0,United-States,0,u1131,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,78.0,United-States,1,u1131,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,97.0,United-States,1,u1131,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,89.0,United-States,1,u1131,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u1132,AdaBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,84.0,United-States,1,u1132,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,50.0,United-States,1,u1132,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,95.0,United-States,1,u1132,AdaBoost,random,1,
47,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u1133,AdaBoost,random,0,0.0
47,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,?,1,u1133,AdaBoost,random,1,
47,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,?,1,u1133,AdaBoost,random,1,
47,Self-emp-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,?,1,u1133,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Craft-repair,Asian-Pac-Islander,Female,0,0,40.0,Japan,0,u1134,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Tech-support,Asian-Pac-Islander,Female,0,0,92.0,Japan,1,u1134,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Craft-repair,Asian-Pac-Islander,Female,0,0,81.0,Japan,1,u1134,AdaBoost,random,1,
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,20.0,United-States,0,u1136,AdaBoost,random,0,0.0
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,90.0,United-States,1,u1136,AdaBoost,random,1,
41,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,87.0,United-States,1,u1136,AdaBoost,random,1,
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,98.0,United-States,1,u1136,AdaBoost,random,1,
50,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1137,AdaBoost,random,0,0.0
50,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1137,AdaBoost,random,1,
50,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1137,AdaBoost,random,1,
50,Private,Some-college,Divorced,Other-service,White,Female,0,0,15.0,United-States,0,u1138,AdaBoost,random,0,0.0
50,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,82.0,United-States,1,u1138,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,99.0,United-States,1,u1138,AdaBoost,random,1,
50,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,1,u1138,AdaBoost,random,1,
58,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1139,AdaBoost,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,68.0,United-States,1,u1139,AdaBoost,random,1,
58,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1139,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1139,AdaBoost,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u1143,AdaBoost,random,0,0.0
69,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,1,u1143,AdaBoost,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,89.0,United-States,1,u1143,AdaBoost,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,90.0,United-States,1,u1143,AdaBoost,random,1,
55,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1144,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,1,u1144,AdaBoost,random,1,
55,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u1144,AdaBoost,random,1,
55,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,1,u1144,AdaBoost,random,1,
49,Self-emp-not-inc,9th,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u1146,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u1146,AdaBoost,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,61.0,United-States,1,u1146,AdaBoost,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,80.0,United-States,1,u1146,AdaBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1149,AdaBoost,random,0,0.0
33,?,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1149,AdaBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,39.0,United-States,1,u1149,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1149,AdaBoost,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u1151,AdaBoost,random,0,0.0
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,93.0,United-States,1,u1151,AdaBoost,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,81.0,United-States,1,u1151,AdaBoost,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,1,u1151,AdaBoost,random,1,
35,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1152,AdaBoost,random,0,0.0
35,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1152,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u1152,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u1152,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1153,AdaBoost,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u1153,AdaBoost,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u1153,AdaBoost,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u1157,AdaBoost,random,0,0.0
45,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u1157,AdaBoost,random,1,
45,Local-gov,Doctorate,Divorced,Sales,Black,Female,0,0,94.0,United-States,1,u1157,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1160,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u1160,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,86.0,United-States,1,u1160,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1161,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,44.0,United-States,1,u1161,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,81.0,United-States,1,u1161,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,57.0,United-States,1,u1161,AdaBoost,random,1,
33,?,HS-grad,Married-civ-spouse,?,White,Female,0,1485,38.0,United-States,0,u1165,AdaBoost,random,0,0.0
33,?,HS-grad,Married-civ-spouse,?,White,Female,0,1485,84.0,United-States,1,u1165,AdaBoost,random,1,
33,?,Doctorate,Married-civ-spouse,?,White,Female,0,1485,60.0,United-States,1,u1165,AdaBoost,random,1,
33,?,Bachelors,Married-civ-spouse,?,White,Female,0,1485,42.0,United-States,1,u1165,AdaBoost,random,1,
21,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1167,AdaBoost,random,0,0.0
21,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1167,AdaBoost,random,1,
37,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u1169,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u1169,AdaBoost,random,1,
37,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u1169,AdaBoost,random,1,
37,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,72.0,United-States,1,u1169,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,40.0,United-States,0,u1170,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,86.0,United-States,1,u1170,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,2580,0,40.0,United-States,1,u1170,AdaBoost,random,1,
28,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,89.0,United-States,1,u1170,AdaBoost,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1171,AdaBoost,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1171,AdaBoost,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1171,AdaBoost,random,1,
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48.0,United-States,0,u1172,AdaBoost,random,0,0.0
36,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u1172,AdaBoost,random,1,
49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,0,u1174,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,58.0,United-States,1,u1174,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u1174,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,1,u1174,AdaBoost,random,1,
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1175,AdaBoost,random,0,0.0
46,?,Doctorate,Divorced,Tech-support,Black,Male,0,0,91.0,United-States,1,u1175,AdaBoost,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,0,u1176,AdaBoost,random,0,0.0
59,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u1176,AdaBoost,random,1,
