age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
57,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u1081,RandomForest,random,1,
57,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,1,u1081,RandomForest,random,1,
57,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,28.0,United-States,1,u1081,RandomForest,random,1,
42,Local-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1083,RandomForest,random,0,0.0
42,Local-gov,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1083,RandomForest,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1083,RandomForest,random,1,
37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,53.0,Mexico,0,u1084,RandomForest,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,Mexico,1,u1084,RandomForest,random,1,
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,Mexico,1,u1084,RandomForest,random,1,
37,Never-worked,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,Mexico,1,u1084,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1085,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,United-States,1,u1085,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,51.0,United-States,1,u1085,RandomForest,random,1,
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1089,RandomForest,random,0,0.0
31,Private,Some-college,Never-married,Sales,White,Male,0,0,51.0,United-States,1,u1089,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u1093,RandomForest,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u1093,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,1,u1093,RandomForest,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,1,u1093,RandomForest,random,1,
40,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1095,RandomForest,random,0,0.0
40,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u1095,RandomForest,random,1,
40,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u1095,RandomForest,random,1,
40,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,46.0,United-States,1,u1095,RandomForest,random,1,
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1097,RandomForest,random,0,0.0
51,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,1,u1097,RandomForest,random,1,
51,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u1097,RandomForest,random,1,
51,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,1,u1097,RandomForest,random,1,
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,0,u1098,RandomForest,random,0,0.0
26,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,99.0,United-States,1,u1098,RandomForest,random,1,
26,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,1,u1098,RandomForest,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,1,u1098,RandomForest,random,1,
47,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u1100,RandomForest,random,0,0.0
47,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,69.0,United-States,1,u1100,RandomForest,random,1,
47,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1100,RandomForest,random,1,
47,?,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1100,RandomForest,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,40.0,United-States,0,u1102,RandomForest,random,0,0.0
42,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,74.0,United-States,1,u1102,RandomForest,random,1,
42,Never-worked,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,86.0,United-States,1,u1102,RandomForest,random,1,
42,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,2407,0,40.0,United-States,1,u1102,RandomForest,random,1,
29,Private,11th,Separated,Sales,White,Female,0,2754,42.0,United-States,0,u1103,RandomForest,random,0,0.0
29,Private,Bachelors,Separated,Sales,White,Female,0,2754,69.0,United-States,1,u1103,RandomForest,random,1,
29,Private,Bachelors,Separated,Sales,White,Female,0,2754,53.0,United-States,1,u1103,RandomForest,random,1,
29,Private,Bachelors,Separated,Sales,White,Female,0,2754,64.0,United-States,1,u1103,RandomForest,random,1,
42,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1105,RandomForest,random,0,0.0
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,14.0,United-States,1,u1105,RandomForest,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,2.0,United-States,1,u1105,RandomForest,random,1,
42,Private,Some-college,Divorced,Sales,White,Female,0,0,45.0,United-States,1,u1105,RandomForest,random,1,
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1109,RandomForest,random,0,0.0
44,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1109,RandomForest,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,86.0,United-States,1,u1109,RandomForest,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,73.0,United-States,1,u1109,RandomForest,random,1,
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1111,RandomForest,random,0,0.0
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u1111,RandomForest,random,1,
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u1111,RandomForest,random,1,
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u1111,RandomForest,random,1,
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,0,u1112,RandomForest,random,0,0.0
40,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1112,RandomForest,random,1,
40,Private,Masters,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u1112,RandomForest,random,1,
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1114,RandomForest,random,0,0.0
48,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u1114,RandomForest,random,1,
48,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,42.0,United-States,1,u1114,RandomForest,random,1,
48,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1114,RandomForest,random,1,
37,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1118,RandomForest,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1118,RandomForest,random,1,
36,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1120,RandomForest,random,0,0.0
36,State-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1120,RandomForest,random,1,
36,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,39.0,United-States,1,u1120,RandomForest,random,1,
36,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1120,RandomForest,random,1,
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1125,RandomForest,random,0,0.0
67,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,38.0,United-States,1,u1125,RandomForest,random,1,
67,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,1,u1125,RandomForest,random,1,
67,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,24.0,United-States,1,u1125,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1128,RandomForest,random,0,0.0
48,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u1128,RandomForest,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1128,RandomForest,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u1128,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u1132,RandomForest,random,0,0.0
27,State-gov,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,1,u1132,RandomForest,random,1,
27,Never-worked,Masters,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,1,u1132,RandomForest,random,1,
47,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u1133,RandomForest,random,0,0.0
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,1,u1133,RandomForest,random,1,
47,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,?,1,u1133,RandomForest,random,1,
47,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,?,1,u1133,RandomForest,random,1,
31,Private,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u1135,RandomForest,random,0,0.0
31,Private,Bachelors,Separated,Sales,White,Female,0,0,93.0,United-States,1,u1135,RandomForest,random,1,
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,20.0,United-States,0,u1136,RandomForest,random,0,0.0
41,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,91.0,United-States,1,u1136,RandomForest,random,1,
41,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,77.0,United-States,1,u1136,RandomForest,random,1,
50,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1137,RandomForest,random,0,0.0
50,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1137,RandomForest,random,1,
50,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u1137,RandomForest,random,1,
50,Private,Some-college,Divorced,Other-service,White,Female,0,0,15.0,United-States,0,u1138,RandomForest,random,0,0.0
50,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u1138,RandomForest,random,1,
58,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1139,RandomForest,random,0,0.0
58,Self-emp-inc,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1139,RandomForest,random,1,
58,Never-worked,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1139,RandomForest,random,1,
58,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,79.0,United-States,1,u1139,RandomForest,random,1,
25,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1140,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1140,RandomForest,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u1143,RandomForest,random,0,0.0
69,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u1143,RandomForest,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,93.0,United-States,1,u1143,RandomForest,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1143,RandomForest,random,1,
55,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1144,RandomForest,random,0,0.0
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,75.0,United-States,1,u1144,RandomForest,random,1,
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,69.0,United-States,1,u1144,RandomForest,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1149,RandomForest,random,0,0.0
33,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1149,RandomForest,random,1,
33,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1149,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1153,RandomForest,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u1153,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u1153,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u1153,RandomForest,random,1,
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1155,RandomForest,random,0,0.0
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1155,RandomForest,random,1,
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1160,RandomForest,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1160,RandomForest,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,1,u1160,RandomForest,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,83.0,United-States,1,u1160,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1161,RandomForest,random,0,0.0
29,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1161,RandomForest,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,0,u1164,RandomForest,random,0,0.0
32,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u1164,RandomForest,random,1,
32,Never-worked,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u1164,RandomForest,random,1,
32,Never-worked,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u1164,RandomForest,random,1,
33,?,HS-grad,Married-civ-spouse,?,White,Female,0,1485,38.0,United-States,0,u1165,RandomForest,random,0,0.0
33,?,Doctorate,Married-civ-spouse,?,White,Female,0,1485,44.0,United-States,1,u1165,RandomForest,random,1,
33,?,Doctorate,Married-civ-spouse,?,White,Female,0,1485,93.0,United-States,1,u1165,RandomForest,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,3674,0,45.0,United-States,0,u1166,RandomForest,random,0,0.0
41,Private,Masters,Divorced,Sales,White,Male,3674,0,45.0,United-States,1,u1166,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,3674,0,60.0,United-States,1,u1166,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,3674,0,68.0,United-States,1,u1166,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,40.0,United-States,0,u1170,RandomForest,random,0,0.0
28,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,2580,0,40.0,United-States,1,u1170,RandomForest,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2580,0,40.0,United-States,1,u1170,RandomForest,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2580,0,40.0,United-States,1,u1170,RandomForest,random,1,
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1171,RandomForest,random,0,0.0
40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u1171,RandomForest,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1171,RandomForest,random,1,
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1173,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u1173,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u1173,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1173,RandomForest,random,1,
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1175,RandomForest,random,0,0.0
46,State-gov,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,98.0,United-States,1,u1175,RandomForest,random,1,
46,Self-emp-inc,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u1175,RandomForest,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,0,u1176,RandomForest,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,68.0,United-States,1,u1176,RandomForest,random,1,
59,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,1,u1176,RandomForest,random,1,
59,Never-worked,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,1,u1176,RandomForest,random,1,
36,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1177,RandomForest,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u1177,RandomForest,random,1,
36,Without-pay,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1177,RandomForest,random,1,
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,United-States,1,u1177,RandomForest,random,1,
66,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,2290,0,30.0,Hungary,0,u1178,RandomForest,random,0,0.0
66,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2290,0,68.0,Hungary,1,u1178,RandomForest,random,1,
66,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2290,0,59.0,Hungary,1,u1178,RandomForest,random,1,
66,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,2290,0,51.0,Hungary,1,u1178,RandomForest,random,1,
54,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u1183,RandomForest,random,0,0.0
54,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1183,RandomForest,random,1,
54,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,63.0,United-States,1,u1183,RandomForest,random,1,
54,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1183,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u1184,RandomForest,random,0,0.0
58,?,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,82.0,United-States,1,u1184,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u1184,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,71.0,United-States,1,u1184,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,0,u1185,RandomForest,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,35.0,United-States,1,u1185,RandomForest,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,88.0,United-States,1,u1185,RandomForest,random,1,
45,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,27.0,United-States,1,u1185,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u1186,RandomForest,random,0,0.0
49,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u1186,RandomForest,random,1,
49,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1186,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u1186,RandomForest,random,1,
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1190,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1190,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1193,RandomForest,random,0,0.0
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u1193,RandomForest,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u1193,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u1193,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1195,RandomForest,random,0,0.0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1195,RandomForest,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,85.0,United-States,1,u1195,RandomForest,random,1,
37,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,68.0,United-States,0,u1197,RandomForest,random,0,0.0
37,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,68.0,United-States,1,u1197,RandomForest,random,1,
37,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,36.0,United-States,1,u1197,RandomForest,random,1,
24,Private,Masters,Never-married,Exec-managerial,White,Male,6849,0,90.0,United-States,0,u1199,RandomForest,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,6849,0,30.0,United-States,1,u1199,RandomForest,random,1,
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,6849,0,41.0,United-States,1,u1199,RandomForest,random,1,
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,6849,0,43.0,United-States,1,u1199,RandomForest,random,1,
44,Private,Assoc-voc,Never-married,Priv-house-serv,White,Male,594,0,25.0,United-States,0,u1200,RandomForest,random,0,0.0
44,Private,Masters,Never-married,Priv-house-serv,White,Male,594,0,45.0,United-States,1,u1200,RandomForest,random,1,
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,594,0,42.0,United-States,1,u1200,RandomForest,random,1,
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,594,0,60.0,United-States,1,u1200,RandomForest,random,1,
28,Private,Bachelors,Never-married,Sales,White,Female,0,0,48.0,United-States,0,u1204,RandomForest,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,48.0,United-States,1,u1204,RandomForest,random,1,
47,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,El-Salvador,0,u1205,RandomForest,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,El-Salvador,1,u1205,RandomForest,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1206,RandomForest,random,0,0.0
57,Private,Doctorate,Divorced,Sales,White,Female,0,0,45.0,United-States,1,u1206,RandomForest,random,1,
57,Private,Some-college,Divorced,Sales,White,Female,0,0,45.0,United-States,1,u1206,RandomForest,random,1,
22,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u1207,RandomForest,random,0,0.0
22,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1207,RandomForest,random,1,
22,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u1207,RandomForest,random,1,
23,Private,Some-college,Never-married,Sales,White,Male,0,0,30.0,United-States,0,u1210,RandomForest,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,39.0,United-States,1,u1210,RandomForest,random,1,
66,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u1211,RandomForest,random,0,0.0
66,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u1211,RandomForest,random,1,
66,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u1211,RandomForest,random,1,
66,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u1211,RandomForest,random,1,
30,Private,HS-grad,Married-AF-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,0,u1212,RandomForest,random,0,0.0
30,Private,Masters,Married-AF-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1212,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,0,u1213,RandomForest,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,22.0,United-States,1,u1213,RandomForest,random,1,
31,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,51.0,United-States,1,u1213,RandomForest,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,1,u1213,RandomForest,random,1,
29,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1216,RandomForest,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1216,RandomForest,random,1,
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1216,RandomForest,random,1,
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1216,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1218,RandomForest,random,0,0.0
28,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1218,RandomForest,random,1,
28,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u1218,RandomForest,random,1,
