age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1034,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1034,XGBoost,random,1,
42,Private,Prof-school,Divorced,Other-service,White,Female,0,0,75.0,United-States,1,u1034,XGBoost,random,1,
42,Private,Prof-school,Divorced,Other-service,White,Female,0,0,87.0,United-States,1,u1034,XGBoost,random,1,
51,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1035,XGBoost,random,0,0.0
51,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,37.0,United-States,1,u1035,XGBoost,random,1,
51,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1035,XGBoost,random,1,
51,Federal-gov,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u1035,XGBoost,random,1,
37,Private,Some-college,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,0,u1036,XGBoost,random,0,0.0
37,Private,Some-college,Widowed,Other-service,White,Male,0,0,92.0,United-States,1,u1036,XGBoost,random,1,
37,Private,Masters,Widowed,Sales,White,Male,0,0,40.0,United-States,1,u1036,XGBoost,random,1,
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1037,XGBoost,random,0,0.0
25,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1037,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1038,XGBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u1038,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1038,XGBoost,random,1,
26,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,0,u1040,XGBoost,random,0,0.0
26,?,Doctorate,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,1,u1040,XGBoost,random,1,
26,Private,Doctorate,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,1,u1040,XGBoost,random,1,
26,Private,Doctorate,Widowed,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1040,XGBoost,random,1,
69,Private,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,0,u1041,XGBoost,random,0,0.0
69,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u1041,XGBoost,random,1,
69,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u1041,XGBoost,random,1,
39,Private,Some-college,Never-married,Other-service,Black,Female,0,2205,40.0,United-States,0,u1042,XGBoost,random,0,0.0
39,Private,Doctorate,Never-married,Other-service,Black,Female,0,2205,78.0,United-States,1,u1042,XGBoost,random,1,
39,Private,Doctorate,Never-married,Other-service,Black,Female,0,2205,84.0,United-States,1,u1042,XGBoost,random,1,
39,Private,Doctorate,Never-married,Other-service,Black,Female,0,2205,82.0,United-States,1,u1042,XGBoost,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1043,XGBoost,random,0,0.0
62,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u1043,XGBoost,random,1,
62,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u1043,XGBoost,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u1043,XGBoost,random,1,
60,?,Some-college,Widowed,?,Black,Female,0,0,40.0,United-States,0,u1044,XGBoost,random,0,0.0
60,?,Doctorate,Widowed,?,Black,Female,0,0,63.0,United-States,1,u1044,XGBoost,random,1,
60,?,Doctorate,Widowed,?,Black,Female,0,0,35.0,United-States,1,u1044,XGBoost,random,1,
60,?,Doctorate,Widowed,Protective-serv,Black,Female,0,0,40.0,United-States,1,u1044,XGBoost,random,1,
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1046,XGBoost,random,0,0.0
43,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u1046,XGBoost,random,1,
43,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,70.0,United-States,1,u1046,XGBoost,random,1,
43,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u1046,XGBoost,random,1,
20,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u1047,XGBoost,random,0,0.0
20,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,72.0,United-States,1,u1047,XGBoost,random,1,
20,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,71.0,United-States,1,u1047,XGBoost,random,1,
20,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,1,u1047,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1048,XGBoost,random,0,0.0
38,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1048,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u1048,XGBoost,random,1,
38,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u1048,XGBoost,random,1,
30,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1049,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,52.0,United-States,1,u1049,XGBoost,random,1,
44,Private,Assoc-acdm,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,50.0,United-States,0,u1050,XGBoost,random,0,0.0
44,Private,Doctorate,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,53.0,United-States,1,u1050,XGBoost,random,1,
44,Without-pay,Doctorate,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,50.0,United-States,1,u1050,XGBoost,random,1,
44,Private,Doctorate,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,79.0,United-States,1,u1050,XGBoost,random,1,
32,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1051,XGBoost,random,0,0.0
32,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,57.0,United-States,1,u1051,XGBoost,random,1,
32,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,53.0,United-States,1,u1051,XGBoost,random,1,
32,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,52.0,United-States,1,u1051,XGBoost,random,1,
30,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,62.0,United-States,0,u1053,XGBoost,random,0,0.0
30,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,62.0,United-States,1,u1053,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,62.0,United-States,1,u1053,XGBoost,random,1,
38,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1054,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Sales,White,Female,0,0,80.0,United-States,1,u1054,XGBoost,random,1,
38,Private,Doctorate,Divorced,Sales,White,Female,0,0,84.0,United-States,1,u1054,XGBoost,random,1,
38,Private,Doctorate,Divorced,Sales,White,Female,0,0,91.0,United-States,1,u1054,XGBoost,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1057,XGBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1057,XGBoost,random,1,
34,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,86.0,United-States,1,u1057,XGBoost,random,1,
34,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1057,XGBoost,random,1,
26,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u1059,XGBoost,random,0,0.0
26,Self-emp-not-inc,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u1059,XGBoost,random,1,
26,Self-emp-not-inc,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,37.0,United-States,1,u1059,XGBoost,random,1,
26,Self-emp-not-inc,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u1059,XGBoost,random,1,
35,?,HS-grad,Widowed,?,White,Female,0,0,38.0,United-States,0,u1060,XGBoost,random,0,0.0
35,?,Doctorate,Widowed,?,White,Female,0,0,51.0,United-States,1,u1060,XGBoost,random,1,
35,State-gov,Doctorate,Widowed,?,White,Female,0,0,38.0,United-States,1,u1060,XGBoost,random,1,
35,?,Doctorate,Widowed,Armed-Forces,White,Female,0,0,38.0,United-States,1,u1060,XGBoost,random,1,
58,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,47.0,United-States,0,u1063,XGBoost,random,0,0.0
58,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u1063,XGBoost,random,1,
58,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u1063,XGBoost,random,1,
58,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u1063,XGBoost,random,1,
51,Self-emp-inc,Some-college,Separated,Sales,White,Female,0,0,40.0,United-States,0,u1065,XGBoost,random,0,0.0
51,State-gov,Doctorate,Separated,Sales,White,Female,0,0,40.0,United-States,1,u1065,XGBoost,random,1,
51,Private,Some-college,Separated,Sales,White,Female,0,0,52.0,United-States,1,u1065,XGBoost,random,1,
51,Federal-gov,Some-college,Separated,Sales,White,Female,0,0,45.0,United-States,1,u1065,XGBoost,random,1,
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1066,XGBoost,random,0,0.0
32,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1066,XGBoost,random,1,
32,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u1066,XGBoost,random,1,
32,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1066,XGBoost,random,1,
38,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,Cuba,0,u1067,XGBoost,random,0,0.0
38,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,Cuba,1,u1067,XGBoost,random,1,
38,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,Cuba,1,u1067,XGBoost,random,1,
38,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,Cuba,1,u1067,XGBoost,random,1,
40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1068,XGBoost,random,0,0.0
40,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1068,XGBoost,random,1,
40,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1068,XGBoost,random,1,
40,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1068,XGBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1069,XGBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1069,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u1069,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1069,XGBoost,random,1,
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1071,XGBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u1071,XGBoost,random,1,
31,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u1071,XGBoost,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1071,XGBoost,random,1,
30,Private,Some-college,Separated,Other-service,Asian-Pac-Islander,Female,0,0,40.0,United-States,0,u1073,XGBoost,random,0,0.0
30,Private,Doctorate,Separated,Exec-managerial,Asian-Pac-Islander,Female,0,0,75.0,United-States,1,u1073,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Separated,Tech-support,Asian-Pac-Islander,Female,0,0,40.0,United-States,1,u1073,XGBoost,random,1,
37,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1074,XGBoost,random,0,0.0
37,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,79.0,United-States,1,u1074,XGBoost,random,1,
37,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,58.0,United-States,1,u1074,XGBoost,random,1,
37,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,42.0,United-States,1,u1074,XGBoost,random,1,
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1076,XGBoost,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u1076,XGBoost,random,1,
29,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1078,XGBoost,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1078,XGBoost,random,1,
29,?,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1078,XGBoost,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1078,XGBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1080,XGBoost,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,43.0,United-States,1,u1080,XGBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38.0,United-States,1,u1080,XGBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u1080,XGBoost,random,1,
57,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,52.0,United-States,0,u1081,XGBoost,random,0,0.0
57,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,52.0,United-States,1,u1081,XGBoost,random,1,
57,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,1,u1081,XGBoost,random,1,
42,Local-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1083,XGBoost,random,0,0.0
42,Local-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1083,XGBoost,random,1,
42,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1083,XGBoost,random,1,
42,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1083,XGBoost,random,1,
37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,53.0,Mexico,0,u1084,XGBoost,random,0,0.0
37,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,80.0,Mexico,1,u1084,XGBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,97.0,Mexico,1,u1084,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1085,XGBoost,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,45.0,United-States,1,u1085,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Female,0,0,97.0,United-States,1,u1085,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,99.0,United-States,1,u1085,XGBoost,random,1,
33,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u1086,XGBoost,random,0,0.0
33,Private,Doctorate,Divorced,Sales,White,Male,0,0,64.0,United-States,1,u1086,XGBoost,random,1,
33,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u1086,XGBoost,random,1,
33,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,64.0,United-States,1,u1086,XGBoost,random,1,
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1089,XGBoost,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1089,XGBoost,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1089,XGBoost,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1089,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u1093,XGBoost,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u1093,XGBoost,random,1,
25,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u1094,XGBoost,random,0,0.0
25,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1094,XGBoost,random,1,
40,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1095,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1095,XGBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u1095,XGBoost,random,1,
40,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1095,XGBoost,random,1,
51,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1097,XGBoost,random,0,0.0
51,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1097,XGBoost,random,1,
51,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1097,XGBoost,random,1,
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,1,u1097,XGBoost,random,1,
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40.0,United-States,0,u1098,XGBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,3411,0,97.0,United-States,1,u1098,XGBoost,random,1,
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,United-States,0,u1099,XGBoost,random,0,0.0
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,87.0,United-States,1,u1099,XGBoost,random,1,
59,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,54.0,United-States,1,u1099,XGBoost,random,1,
59,Never-worked,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,20.0,United-States,1,u1099,XGBoost,random,1,
47,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u1100,XGBoost,random,0,0.0
47,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1100,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60.0,?,0,u1101,XGBoost,random,0,0.0
26,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,?,1,u1101,XGBoost,random,1,
26,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,?,1,u1101,XGBoost,random,1,
26,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,?,1,u1101,XGBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,40.0,United-States,0,u1102,XGBoost,random,0,0.0
42,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,2407,0,99.0,United-States,1,u1102,XGBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,2407,0,95.0,United-States,1,u1102,XGBoost,random,1,
42,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,2407,0,40.0,United-States,1,u1102,XGBoost,random,1,
29,Private,11th,Separated,Sales,White,Female,0,2754,42.0,United-States,0,u1103,XGBoost,random,0,0.0
29,?,11th,Separated,Sales,White,Female,0,2754,80.0,United-States,1,u1103,XGBoost,random,1,
42,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1105,XGBoost,random,0,0.0
42,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1105,XGBoost,random,1,
42,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,45.0,United-States,1,u1105,XGBoost,random,1,
42,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u1105,XGBoost,random,1,
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1109,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1109,XGBoost,random,1,
44,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,69.0,United-States,1,u1109,XGBoost,random,1,
44,Without-pay,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,1,u1109,XGBoost,random,1,
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,0,u1112,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Armed-Forces,White,Male,0,0,45.0,United-States,1,u1112,XGBoost,random,1,
40,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,41.0,United-States,1,u1112,XGBoost,random,1,
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1114,XGBoost,random,0,0.0
48,Private,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u1114,XGBoost,random,1,
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,52.0,United-States,1,u1114,XGBoost,random,1,
48,Federal-gov,Some-college,Never-married,Prof-specialty,Black,Male,0,0,56.0,United-States,1,u1114,XGBoost,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,24.0,United-States,0,u1116,XGBoost,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Protective-serv,Asian-Pac-Islander,Male,0,0,37.0,United-States,1,u1116,XGBoost,random,1,
55,Private,HS-grad,Widowed,Sales,White,Female,0,0,38.0,United-States,0,u1117,XGBoost,random,0,0.0
55,Federal-gov,Doctorate,Widowed,Sales,White,Female,0,0,38.0,United-States,1,u1117,XGBoost,random,1,
55,Private,Doctorate,Widowed,Sales,White,Female,0,0,38.0,United-States,1,u1117,XGBoost,random,1,
55,Private,Doctorate,Widowed,Sales,White,Female,0,0,75.0,United-States,1,u1117,XGBoost,random,1,
37,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1118,XGBoost,random,0,0.0
37,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,54.0,United-States,1,u1118,XGBoost,random,1,
37,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1118,XGBoost,random,1,
37,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1118,XGBoost,random,1,
31,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1119,XGBoost,random,0,0.0
31,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,78.0,United-States,1,u1119,XGBoost,random,1,
31,Private,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u1119,XGBoost,random,1,
31,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1119,XGBoost,random,1,
36,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1120,XGBoost,random,0,0.0
36,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1120,XGBoost,random,1,
36,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1120,XGBoost,random,1,
36,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1120,XGBoost,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,0,u1122,XGBoost,random,0,0.0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u1122,XGBoost,random,1,
34,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,El-Salvador,1,u1122,XGBoost,random,1,
34,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u1122,XGBoost,random,1,
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u1123,XGBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u1123,XGBoost,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,47.0,United-States,1,u1123,XGBoost,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,50.0,United-States,1,u1123,XGBoost,random,1,
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1125,XGBoost,random,0,0.0
67,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,38.0,United-States,1,u1125,XGBoost,random,1,
67,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u1125,XGBoost,random,1,
67,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,38.0,United-States,1,u1125,XGBoost,random,1,
27,Private,12th,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u1127,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u1127,XGBoost,random,1,
27,Private,Doctorate,Never-married,?,White,Male,0,0,80.0,United-States,1,u1127,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1128,XGBoost,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1128,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u1128,XGBoost,random,1,
48,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u1128,XGBoost,random,1,
55,Private,HS-grad,Separated,Other-service,White,Female,0,0,16.0,United-States,0,u1129,XGBoost,random,0,0.0
55,Private,Doctorate,Separated,Other-service,White,Female,0,0,84.0,United-States,1,u1129,XGBoost,random,1,
