age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1651,40,United-States,0,0
43,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
30,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,4,United-States,0,0
47,Private,HS-grad,Divorced,Craft-repair,White,Male,0,625,40,United-States,0,0
24,?,Assoc-acdm,Never-married,?,White,Male,0,0,12,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
83,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2392,55,United-States,1,1
28,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,20,United-States,0,0
20,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,40,United-States,0,0
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
26,Private,HS-grad,Divorced,Sales,White,Male,0,0,40,United-States,0,0
52,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
31,Federal-gov,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0,0
22,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,99999,0,40,United-States,1,1
50,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35,United-States,0,0
28,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,16,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,30,United-States,0,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
39,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
18,Private,HS-grad,Never-married,Tech-support,White,Female,0,0,10,United-States,0,0
26,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
36,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
49,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,45,United-States,1,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0,0
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,1,1
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,12,United-States,1,0
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
62,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48,Germany,0,0
40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
38,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,2824,45,United-States,1,1
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,1
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,1
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1648,35,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36,United-States,0,0
45,Private,12th,Married-civ-spouse,Adm-clerical,Black,Female,3103,0,40,United-States,1,0
23,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
58,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,3908,0,40,United-States,0,1
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
34,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,England,0,0
57,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,30,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,23,United-States,0,0
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,35,United-States,0,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,England,1,0
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
49,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20,United-States,1,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,1590,80,United-States,0,0
39,?,Some-college,Divorced,?,White,Female,0,0,35,United-States,0,0
24,Local-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0,0
24,Private,Assoc-voc,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
26,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0,0
21,?,11th,Married-civ-spouse,?,White,Female,0,0,56,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,2885,0,40,United-States,0,0
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38,United-States,0,0
67,Private,Bachelors,Widowed,Exec-managerial,White,Male,0,2392,40,United-States,1,1
28,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,0,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,15,United-States,0,1
18,Private,11th,Never-married,Sales,Black,Female,0,1602,20,United-States,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,8,United-States,1,0
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,3908,0,40,United-States,0,1
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
54,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,United-States,1,1
46,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
21,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,2057,40,United-States,0,0
17,Private,10th,Never-married,Sales,White,Female,0,0,24,United-States,0,0
30,Private,Assoc-acdm,Separated,Other-service,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
29,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,20,United-States,0,0
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,24,United-States,0,0
40,Private,Preschool,Married-spouse-absent,Adm-clerical,White,Male,0,0,40,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
36,Private,Masters,Never-married,Exec-managerial,White,Female,14084,0,40,United-States,1,1
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,1887,40,United-States,1,0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
31,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,0
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,32,United-States,0,0
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
48,Private,Masters,Divorced,Sales,White,Male,0,0,35,United-States,0,1
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,60,United-States,0,0
22,Private,Some-college,Married-spouse-absent,Sales,Other,Female,0,0,22,Dominican-Republic,0,0
47,Private,Some-college,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
58,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Germany,1,1
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,Italy,0,0
28,Private,Some-college,Never-married,Sales,Other,Male,0,0,40,India,0,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,50,United-States,0,0
66,?,9th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
47,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
50,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
19,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,0
60,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,46,United-States,1,1
34,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,60,United-States,0,0
46,Private,9th,Separated,Craft-repair,White,Female,0,0,40,United-States,0,0
71,Private,HS-grad,Widowed,Sales,White,Female,0,0,20,United-States,0,0
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40,United-States,0,1
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,5178,0,40,United-States,1,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,1902,38,United-States,1,1
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,42,United-States,0,0
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,24,United-States,0,0
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
39,Private,Some-college,Never-married,Other-service,Black,Female,0,2205,40,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,35,United-States,0,0
65,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,6418,0,35,United-States,1,1
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
51,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
57,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,48,United-States,1,1
24,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,53,Mexico,0,0
46,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
25,Private,HS-grad,Divorced,Sales,White,Female,0,0,37,United-States,0,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
70,?,9th,Widowed,?,White,Female,0,0,25,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,1
63,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14,United-States,0,0
18,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
40,Private,Some-college,Divorced,Tech-support,White,Female,0,213,40,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,56,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,75,United-States,0,1
24,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
22,?,HS-grad,Never-married,?,Black,Female,0,0,35,United-States,0,0
30,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,99,United-States,0,1
46,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,20,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,40,United-States,0,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36,?,0,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46,United-States,0,0
56,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
52,Local-gov,10th,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0,1
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
26,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,36,Portugal,1,0
66,?,Assoc-voc,Widowed,?,White,Female,2964,0,30,United-States,0,0
23,State-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,20,United-States,0,0
38,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,45,United-States,0,0
56,State-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
29,Federal-gov,HS-grad,Divorced,Adm-clerical,Other,Male,0,0,45,United-States,0,0
53,Private,11th,Divorced,Transport-moving,White,Male,0,0,40,Canada,0,0
19,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0,0
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,50,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,1,1
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,7298,0,51,United-States,1,1
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0,0
60,Federal-gov,Some-college,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,2001,45,United-States,0,0
33,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
24,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
61,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
60,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,70,United-States,0,1
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,10,United-States,1,0
25,Private,Some-college,Never-married,Other-service,Other,Female,0,0,40,United-States,0,0
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,41,United-States,0,1
45,Private,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0,0
30,Private,Some-college,Divorced,Other-service,White,Female,0,0,35,United-States,0,0
63,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,Poland,0,1
23,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
42,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
45,Private,9th,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
29,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,45,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
58,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,36,United-States,0,1
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
22,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,21,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
54,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
37,Private,Some-college,Separated,Other-service,White,Female,0,0,40,United-States,0,0
40,Private,10th,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
49,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,99999,0,70,United-States,1,1
34,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,1669,45,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,1
48,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,0,0
27,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Ecuador,1,1
36,State-gov,Assoc-voc,Married-spouse-absent,Protective-serv,White,Female,0,0,40,Germany,0,0
38,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,United-States,1,1
25,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,4,United-States,0,0
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-spouse-absent,Protective-serv,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Never-married,Prof-specialty,White,Male,4650,0,40,United-States,0,0
35,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2057,40,United-States,0,1
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
59,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,34,United-States,0,0
34,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,3103,0,40,India,1,0
24,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
44,Private,Some-college,Divorced,Transport-moving,White,Male,1831,0,50,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,2,United-States,0,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
59,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40,United-States,0,0
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,0
58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
23,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
37,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
27,Private,12th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
71,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,6767,0,20,United-States,0,0
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,43,United-States,0,0
40,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,44,United-States,0,0
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,15024,0,45,United-States,1,1
26,State-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
23,State-gov,5th-6th,Never-married,Transport-moving,White,Male,0,0,35,United-States,0,0
24,?,HS-grad,Divorced,?,Black,Female,0,0,37,United-States,0,0
34,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,El-Salvador,0,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
29,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
23,Private,Some-college,Never-married,Exec-managerial,Other,Male,0,0,24,Peru,0,0
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,1,1
64,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,3,United-States,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,55,United-States,1,0
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,4386,0,50,Greece,1,0
29,Private,Masters,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1902,40,?,1,1
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
29,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99,United-States,1,1
50,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1980,40,United-States,0,0
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,55,United-States,1,0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
63,Self-emp-not-inc,5th-6th,Never-married,Sales,White,Female,0,0,3,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
28,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,0
56,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,45,?,0,0
22,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,?,0,0
