age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Private,5th-6th,Separated,Machine-op-inspct,White,Female,0,0,40.0,Mexico,0,u1268,LogisticRegression,random,0,0.0
43,Private,Doctorate,Separated,Machine-op-inspct,White,Female,0,0,90.0,Mexico,1,u1268,LogisticRegression,random,1,
43,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,79.0,Mexico,1,u1268,LogisticRegression,random,1,
43,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,95.0,Mexico,1,u1268,LogisticRegression,random,1,
60,Private,HS-grad,Widowed,Sales,White,Female,0,0,50.0,United-States,0,u1269,LogisticRegression,random,0,0.0
60,Private,Doctorate,Widowed,Sales,White,Female,0,0,87.0,United-States,1,u1269,LogisticRegression,random,1,
60,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1269,LogisticRegression,random,1,
60,Private,Doctorate,Widowed,Sales,White,Female,0,0,64.0,United-States,1,u1269,LogisticRegression,random,1,
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,Japan,0,u1270,LogisticRegression,random,0,0.0
31,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,96.0,Japan,1,u1270,LogisticRegression,random,1,
31,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,87.0,Japan,1,u1270,LogisticRegression,random,1,
31,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,95.0,Japan,1,u1270,LogisticRegression,random,1,
26,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1271,LogisticRegression,random,0,0.0
26,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,98.0,United-States,1,u1271,LogisticRegression,random,1,
26,Federal-gov,Doctorate,Never-married,?,White,Female,0,0,98.0,United-States,1,u1271,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,0,u1272,LogisticRegression,random,0,0.0
23,Federal-gov,Doctorate,Never-married,Craft-repair,White,Female,0,0,93.0,United-States,1,u1272,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30.0,Mexico,0,u1276,LogisticRegression,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,Mexico,1,u1276,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,68.0,Mexico,1,u1276,LogisticRegression,random,1,
37,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,Mexico,1,u1276,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,Other,Male,0,0,50.0,United-States,0,u1277,LogisticRegression,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Machine-op-inspct,Other,Male,0,0,98.0,United-States,1,u1277,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Prof-specialty,Other,Male,0,0,98.0,United-States,1,u1277,LogisticRegression,random,1,
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1278,LogisticRegression,random,0,0.0
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u1278,LogisticRegression,random,1,
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,85.0,United-States,1,u1278,LogisticRegression,random,1,
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,80.0,United-States,1,u1278,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1279,LogisticRegression,random,0,0.0
33,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1279,LogisticRegression,random,1,
33,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u1279,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1279,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1280,LogisticRegression,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1280,LogisticRegression,random,1,
24,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1280,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u1280,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u1281,LogisticRegression,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u1281,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u1281,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u1281,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u1283,LogisticRegression,random,0,0.0
59,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,18.0,United-States,1,u1283,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u1283,LogisticRegression,random,1,
59,Private,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u1283,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u1284,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u1284,LogisticRegression,random,1,
19,Local-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u1284,LogisticRegression,random,1,
28,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u1285,LogisticRegression,random,0,0.0
28,State-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u1285,LogisticRegression,random,1,
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u1285,LogisticRegression,random,1,
28,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u1285,LogisticRegression,random,1,
23,Local-gov,HS-grad,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1286,LogisticRegression,random,0,0.0
23,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1286,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u1286,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1286,LogisticRegression,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,0,u1287,LogisticRegression,random,0,0.0
49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u1287,LogisticRegression,random,1,
49,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,79.0,United-States,1,u1287,LogisticRegression,random,1,
49,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1287,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1288,LogisticRegression,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u1288,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u1288,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u1288,LogisticRegression,random,1,
25,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u1290,LogisticRegression,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,Mexico,1,u1290,LogisticRegression,random,1,
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1290,LogisticRegression,random,1,
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u1290,LogisticRegression,random,1,
65,Private,Some-college,Widowed,Prof-specialty,White,Female,1848,0,20.0,Hungary,0,u1291,LogisticRegression,random,0,0.0
65,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,1848,0,96.0,Hungary,1,u1291,LogisticRegression,random,1,
65,Private,Prof-school,Widowed,Prof-specialty,White,Female,1848,0,74.0,Hungary,1,u1291,LogisticRegression,random,1,
65,Private,Doctorate,Widowed,Prof-specialty,White,Female,1848,0,53.0,Hungary,1,u1291,LogisticRegression,random,1,
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1293,LogisticRegression,random,0,0.0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u1293,LogisticRegression,random,1,
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,1,u1293,LogisticRegression,random,1,
42,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,90.0,United-States,1,u1293,LogisticRegression,random,1,
56,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1295,LogisticRegression,random,0,0.0
56,Private,Masters,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u1295,LogisticRegression,random,1,
56,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u1295,LogisticRegression,random,1,
56,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u1295,LogisticRegression,random,1,
36,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1296,LogisticRegression,random,0,0.0
36,Self-emp-inc,Masters,Separated,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1296,LogisticRegression,random,1,
36,Self-emp-inc,Prof-school,Separated,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1296,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1296,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u1297,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u1297,LogisticRegression,random,1,
60,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1298,LogisticRegression,random,0,0.0
60,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,83.0,United-States,1,u1298,LogisticRegression,random,1,
60,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,86.0,United-States,1,u1298,LogisticRegression,random,1,
60,Private,Masters,Widowed,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u1298,LogisticRegression,random,1,
50,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u1300,LogisticRegression,random,0,0.0
50,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,88.0,United-States,1,u1300,LogisticRegression,random,1,
50,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1300,LogisticRegression,random,1,
50,Private,Doctorate,Divorced,Sales,White,Male,0,0,52.0,United-States,1,u1300,LogisticRegression,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1301,LogisticRegression,random,0,0.0
30,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,66.0,United-States,1,u1301,LogisticRegression,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,60.0,United-States,1,u1301,LogisticRegression,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,99.0,United-States,1,u1301,LogisticRegression,random,1,
68,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,16.0,United-States,0,u1302,LogisticRegression,random,0,0.0
68,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,94.0,United-States,1,u1302,LogisticRegression,random,1,
68,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,79.0,United-States,1,u1302,LogisticRegression,random,1,
68,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,92.0,United-States,1,u1302,LogisticRegression,random,1,
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32.0,United-States,0,u1303,LogisticRegression,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,49.0,United-States,1,u1303,LogisticRegression,random,1,
40,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,45.0,United-States,1,u1303,LogisticRegression,random,1,
40,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,32.0,United-States,1,u1303,LogisticRegression,random,1,
31,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,55.0,United-States,0,u1304,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u1304,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u1304,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u1304,LogisticRegression,random,1,
22,Self-emp-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u1307,LogisticRegression,random,0,0.0
22,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u1307,LogisticRegression,random,1,
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1310,LogisticRegression,random,0,0.0
60,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1310,LogisticRegression,random,1,
60,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u1310,LogisticRegression,random,1,
60,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1310,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Adm-clerical,White,Female,7443,0,35.0,United-States,0,u1311,LogisticRegression,random,0,0.0
34,Local-gov,Doctorate,Separated,Adm-clerical,White,Female,7443,0,35.0,United-States,1,u1311,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Craft-repair,White,Female,7443,0,94.0,United-States,1,u1311,LogisticRegression,random,1,
34,Private,Doctorate,Separated,Adm-clerical,White,Female,7443,0,30.0,United-States,1,u1311,LogisticRegression,random,1,
19,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u1313,LogisticRegression,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u1313,LogisticRegression,random,1,
42,State-gov,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1315,LogisticRegression,random,0,0.0
42,State-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1315,LogisticRegression,random,1,
42,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1315,LogisticRegression,random,1,
42,State-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,1,u1315,LogisticRegression,random,1,
26,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1316,LogisticRegression,random,0,0.0
26,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u1316,LogisticRegression,random,1,
30,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,20.0,United-States,0,u1318,LogisticRegression,random,0,0.0
30,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,89.0,United-States,1,u1318,LogisticRegression,random,1,
30,Private,Doctorate,Divorced,Sales,White,Female,0,0,78.0,United-States,1,u1318,LogisticRegression,random,1,
30,Private,Doctorate,Divorced,Sales,White,Female,0,0,94.0,United-States,1,u1318,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1319,LogisticRegression,random,0,0.0
37,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u1319,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,1,u1319,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u1319,LogisticRegression,random,1,
39,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1320,LogisticRegression,random,0,0.0
39,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,88.0,United-States,1,u1320,LogisticRegression,random,1,
39,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,73.0,United-States,1,u1320,LogisticRegression,random,1,
39,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,77.0,United-States,1,u1320,LogisticRegression,random,1,
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u1321,LogisticRegression,random,0,0.0
18,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1321,LogisticRegression,random,1,
18,Private,12th,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u1322,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u1322,LogisticRegression,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1324,LogisticRegression,random,0,0.0
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u1324,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,93.0,United-States,1,u1324,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u1324,LogisticRegression,random,1,
36,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1326,LogisticRegression,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u1326,LogisticRegression,random,1,
36,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,98.0,United-States,1,u1326,LogisticRegression,random,1,
60,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1327,LogisticRegression,random,0,0.0
60,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,1,u1327,LogisticRegression,random,1,
60,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,53.0,United-States,1,u1327,LogisticRegression,random,1,
60,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,1,u1327,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,0,u1328,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u1328,LogisticRegression,random,1,
26,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,1,u1328,LogisticRegression,random,1,
26,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u1328,LogisticRegression,random,1,
56,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1329,LogisticRegression,random,0,0.0
56,Self-emp-not-inc,Doctorate,Divorced,Transport-moving,White,Female,0,0,83.0,United-States,1,u1329,LogisticRegression,random,1,
56,Federal-gov,Doctorate,Divorced,Other-service,White,Female,0,0,93.0,United-States,1,u1329,LogisticRegression,random,1,
56,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,98.0,United-States,1,u1329,LogisticRegression,random,1,
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,60.0,United-States,0,u1330,LogisticRegression,random,0,0.0
32,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u1330,LogisticRegression,random,1,
18,Private,11th,Never-married,Sales,White,Female,0,0,30.0,United-States,0,u1331,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,88.0,United-States,1,u1331,LogisticRegression,random,1,
55,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u1332,LogisticRegression,random,0,0.0
55,Self-emp-inc,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,82.0,United-States,1,u1332,LogisticRegression,random,1,
55,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u1332,LogisticRegression,random,1,
55,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,92.0,United-States,1,u1332,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Sales,White,Female,0,1876,40.0,United-States,0,u1333,LogisticRegression,random,0,0.0
25,Federal-gov,Bachelors,Never-married,Sales,White,Female,0,1876,84.0,United-States,1,u1333,LogisticRegression,random,1,
25,Federal-gov,Bachelors,Never-married,Sales,White,Female,0,1876,91.0,United-States,1,u1333,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Sales,White,Female,0,1876,94.0,United-States,1,u1333,LogisticRegression,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1334,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u1334,LogisticRegression,random,1,
23,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u1336,LogisticRegression,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u1336,LogisticRegression,random,1,
61,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1337,LogisticRegression,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u1337,LogisticRegression,random,1,
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1337,LogisticRegression,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u1337,LogisticRegression,random,1,
42,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u1338,LogisticRegression,random,0,0.0
42,State-gov,Masters,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,95.0,United-States,1,u1338,LogisticRegression,random,1,
42,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u1338,LogisticRegression,random,1,
42,State-gov,Masters,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,91.0,United-States,1,u1338,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u1340,LogisticRegression,random,0,0.0
37,Private,Some-college,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,82.0,United-States,1,u1340,LogisticRegression,random,1,
37,Private,Prof-school,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,40.0,United-States,1,u1340,LogisticRegression,random,1,
37,Private,Doctorate,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,0,0,96.0,United-States,1,u1340,LogisticRegression,random,1,
24,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1342,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,1,u1342,LogisticRegression,random,1,
24,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u1342,LogisticRegression,random,1,
42,Private,Some-college,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u1343,LogisticRegression,random,0,0.0
42,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,98.0,United-States,1,u1343,LogisticRegression,random,1,
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u1344,LogisticRegression,random,0,0.0
33,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u1344,LogisticRegression,random,1,
33,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u1344,LogisticRegression,random,1,
33,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u1344,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u1345,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,1,u1345,LogisticRegression,random,1,
23,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u1345,LogisticRegression,random,1,
23,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u1345,LogisticRegression,random,1,
73,?,1st-4th,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,0,u1348,LogisticRegression,random,0,0.0
73,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Portugal,1,u1348,LogisticRegression,random,1,
73,?,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Portugal,1,u1348,LogisticRegression,random,1,
73,Federal-gov,1st-4th,Married-civ-spouse,?,White,Male,0,0,87.0,Portugal,1,u1348,LogisticRegression,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1349,LogisticRegression,random,0,0.0
32,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u1349,LogisticRegression,random,1,
35,Private,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u1350,LogisticRegression,random,0,0.0
35,Federal-gov,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,97.0,United-States,1,u1350,LogisticRegression,random,1,
35,Private,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,97.0,United-States,1,u1350,LogisticRegression,random,1,
35,Private,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,92.0,United-States,1,u1350,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u1351,LogisticRegression,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u1351,LogisticRegression,random,1,
42,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u1351,LogisticRegression,random,1,
42,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u1351,LogisticRegression,random,1,
59,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1352,LogisticRegression,random,0,0.0
59,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,82.0,United-States,1,u1352,LogisticRegression,random,1,
59,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,68.0,United-States,1,u1352,LogisticRegression,random,1,
