age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
49,?,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,1,u3971,XGBoost,random,1,
49,Without-pay,Doctorate,Divorced,Sales,Black,Male,0,0,40,United-States,1,u3971,XGBoost,random,1,
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,u3972,XGBoost,random,0,0.0
27,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,Without-pay,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,50,United-States,1,u3972,XGBoost,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,65,United-States,0,u3973,XGBoost,random,0,0.0
28,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,?,Bachelors,Widowed,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,Federal-gov,Bachelors,Widowed,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,Without-pay,Bachelors,Widowed,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,u3973,XGBoost,random,1,
50,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0,u3974,XGBoost,random,0,0.0
50,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,Self-emp-not-inc,Doctorate,Married-AF-spouse,Sales,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,Never-worked,Doctorate,Divorced,Sales,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
50,?,Doctorate,Divorced,Sales,White,Female,0,0,40,United-States,1,u3974,XGBoost,random,1,
37,Private,Some-college,Widowed,Machine-op-inspct,Black,Female,0,0,48,United-States,0,u3977,XGBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
37,Private,Prof-school,Married-AF-spouse,Prof-specialty,Black,Female,0,0,48,United-States,1,u3977,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,u3978,XGBoost,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
51,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u3978,XGBoost,random,1,
43,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,625,40,United-States,0,u3979,XGBoost,random,0,0.0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,625,40,United-States,1,u3979,XGBoost,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,u3982,XGBoost,random,0,0.0
33,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u3982,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,u3984,XGBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
30,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,55,United-States,1,u3984,XGBoost,random,1,
47,Private,HS-grad,Divorced,Other-service,White,Female,0,0,4,United-States,0,u3985,XGBoost,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Private,12th,Married-civ-spouse,Tech-support,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
47,Without-pay,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,4,United-States,1,u3985,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,u3986,XGBoost,random,0,0.0
34,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3986,XGBoost,random,1,
34,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,0,u3987,XGBoost,random,0,0.0
34,Federal-gov,5th-6th,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,Never-worked,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,?,Masters,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,Without-pay,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,Federal-gov,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
34,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,40,Mexico,1,u3987,XGBoost,random,1,
36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,u3988,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u3988,XGBoost,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,u3991,XGBoost,random,0,0.0
46,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,Private,Doctorate,Widowed,Machine-op-inspct,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,Without-pay,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
46,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u3991,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,u3992,XGBoost,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
35,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u3992,XGBoost,random,1,
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,48,United-States,0,u3993,XGBoost,random,0,0.0
23,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,u3993,XGBoost,random,1,
44,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,32,United-States,0,u3994,XGBoost,random,0,0.0
44,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,?,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,Without-pay,Doctorate,Widowed,Craft-repair,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,Private,Doctorate,Married-AF-spouse,Sales,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
44,Private,Doctorate,Widowed,Armed-Forces,White,Female,0,0,32,United-States,1,u3994,XGBoost,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,u3995,XGBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Federal-gov,Doctorate,Married-AF-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Self-emp-not-inc,Doctorate,Widowed,Craft-repair,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u3995,XGBoost,random,1,
36,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,u3996,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,?,Doctorate,Widowed,Handlers-cleaners,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,Without-pay,Doctorate,Widowed,Handlers-cleaners,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,?,Doctorate,Widowed,Sales,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,Private,Prof-school,Married-AF-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u3996,XGBoost,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25,United-States,0,u3997,XGBoost,random,0,0.0
51,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,Self-emp-inc,Doctorate,Married-AF-spouse,Sales,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,State-gov,Doctorate,Never-married,Sales,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,?,Doctorate,Never-married,Sales,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,Without-pay,Doctorate,Never-married,Sales,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,Never-worked,Doctorate,Never-married,Sales,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
51,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,25,United-States,1,u3997,XGBoost,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,u3998,XGBoost,random,0,0.0
42,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,Private,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,?,Doctorate,Married-spouse-absent,Craft-repair,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,Private,Doctorate,Divorced,Sales,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
42,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u3998,XGBoost,random,1,
29,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,u4000,XGBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
29,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u4000,XGBoost,random,1,
37,Local-gov,Assoc-voc,Never-married,Other-service,Black,Female,0,0,32,United-States,0,u4001,XGBoost,random,0,0.0
37,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,32,United-States,1,u4001,XGBoost,random,1,
37,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Black,Female,0,0,32,United-States,1,u4001,XGBoost,random,1,
