age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
55,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,0
51,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,48,United-States,0,0
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
70,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
61,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
28,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
35,State-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25,United-States,0,0
58,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
40,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,37,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
64,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
40,Private,Assoc-voc,Separated,Sales,Black,Male,0,0,44,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,1
48,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40,Jamaica,1,1
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60,United-States,0,0
40,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0,0
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
41,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
33,Private,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0,0
32,Private,10th,Married-spouse-absent,Other-service,Black,Female,0,0,37,United-States,0,0
37,Private,Bachelors,Never-married,Machine-op-inspct,Black,Male,0,1719,32,United-States,0,0
33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,26,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,30,United-States,0,0
18,Private,11th,Never-married,Sales,Black,Female,0,0,8,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,18,United-States,0,0
49,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,42,United-States,1,0
58,Private,7th-8th,Never-married,Handlers-cleaners,White,Female,0,0,33,United-States,0,0
24,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
18,State-gov,HS-grad,Never-married,Sales,Black,Female,0,0,30,United-States,0,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,1902,40,United-States,1,1
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
45,Private,Some-college,Divorced,Sales,White,Female,0,0,55,United-States,0,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,42,United-States,0,0
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
30,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,30,United-States,0,0
48,Private,11th,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
28,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,42,United-States,1,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
27,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
47,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,0
17,Private,11th,Never-married,Sales,White,Male,0,0,30,United-States,0,0
27,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
34,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,35,United-States,0,0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0,1
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,3103,0,60,United-States,1,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
27,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25,United-States,0,0
34,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,36,United-States,1,0
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1,1
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
52,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
18,Local-gov,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Separated,Transport-moving,Black,Female,0,0,40,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
18,Private,9th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,1887,40,Trinadad&Tobago,1,1
34,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,?,0,0
42,Private,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50,United-States,0,0
35,Private,12th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50,United-States,0,0
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,20,United-States,0,0
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,El-Salvador,0,0
25,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1848,50,United-States,1,1
34,Private,Bachelors,Never-married,Sales,Black,Male,0,0,45,?,0,0
33,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
43,Private,1st-4th,Widowed,Prof-specialty,White,Female,0,0,21,Mexico,0,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,1887,40,United-States,1,1
35,Private,11th,Separated,Transport-moving,Black,Male,3674,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
27,Private,10th,Separated,Machine-op-inspct,White,Male,0,0,35,Mexico,0,0
51,?,5th-6th,Married-civ-spouse,?,Black,Male,0,0,8,United-States,0,0
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
17,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,0,0
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,58,United-States,0,0
44,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,46,United-States,1,1
31,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,20,United-States,0,0
37,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
22,?,11th,Separated,?,Black,Female,0,0,40,United-States,0,0
60,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,2042,34,United-States,0,1
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
27,Private,HS-grad,Never-married,Sales,Black,Female,0,0,30,United-States,0,0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
51,Private,11th,Widowed,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,1
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39,United-States,0,0
19,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35,United-States,1,1
30,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,80,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,0
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,White,Male,0,0,30,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,0,0
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0,0
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,0,0
46,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1902,45,United-States,1,1
54,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
48,Private,Preschool,Separated,Other-service,White,Female,0,0,40,El-Salvador,0,0
51,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,57,United-States,1,1
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
30,Self-emp-not-inc,11th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Poland,0,0
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,1
27,Private,Bachelors,Never-married,Sales,Black,Female,0,1590,40,United-States,0,0
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,1,0
50,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
35,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,Jamaica,0,0
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
21,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
45,Local-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1485,70,United-States,1,1
25,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,24,Jamaica,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,0
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
47,Private,5th-6th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,0,0
41,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,48,Canada,1,1
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1,1
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Local-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,60,United-States,1,1
28,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
30,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
44,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,Puerto-Rico,0,0
61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
60,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,40,?,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
51,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
38,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,0
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,Puerto-Rico,0,0
23,?,Assoc-voc,Never-married,?,Black,Female,0,0,15,United-States,0,0
47,State-gov,Masters,Separated,Prof-specialty,White,Male,0,0,38,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40,United-States,0,1
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,1
57,Private,9th,Married-civ-spouse,Sales,Black,Male,0,0,55,United-States,1,0
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40,United-States,0,0
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Mexico,0,0
26,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,32,United-States,0,0
32,Private,9th,Separated,Other-service,White,Female,0,0,23,Mexico,0,0
47,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,42,United-States,0,1
42,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
33,Private,Bachelors,Separated,Exec-managerial,Black,Female,0,0,45,United-States,0,0
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,0,0
41,Private,Bachelors,Separated,Prof-specialty,Black,Female,99999,0,60,United-States,1,1
48,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,0,1
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
45,Private,Some-college,Married-civ-spouse,Sales,Black,Male,15024,0,99,United-States,1,1
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
47,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
58,Private,Masters,Widowed,Sales,White,Female,0,0,27,United-States,0,0
30,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,Jamaica,0,0
33,State-gov,Some-college,Separated,Prof-specialty,White,Male,10520,0,40,United-States,1,1
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3103,0,55,United-States,1,1
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
48,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
36,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0,0
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45,United-States,0,0
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,12,United-States,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1902,55,United-States,1,1
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62,United-States,0,0
42,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0,0
66,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,24,United-States,0,0
51,?,5th-6th,Married-civ-spouse,?,Black,Male,0,0,8,United-States,0,0
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,46,United-States,0,0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,1
66,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,16,United-States,0,0
33,Private,7th-8th,Separated,Handlers-cleaners,Black,Male,0,0,35,Haiti,0,0
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,42,United-States,0,0
23,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0,0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,54,Dominican-Republic,1,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1,1
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,35,United-States,0,0
44,Private,Some-college,Separated,Craft-repair,White,Male,0,1876,55,United-States,0,0
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,7688,0,60,United-States,1,1
73,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
60,Self-emp-not-inc,HS-grad,Divorced,Sales,Black,Male,2597,0,55,United-States,0,0
23,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
26,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,0,0
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,Germany,1,1
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,0
55,?,HS-grad,Divorced,?,White,Male,0,0,20,United-States,0,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
49,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,0
36,Private,10th,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,0
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,1
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
58,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
30,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,62,United-States,0,0
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0,0
25,State-gov,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,60,United-States,0,0
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,0
21,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2377,48,United-States,0,1
69,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,24,United-States,0,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,1
22,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
44,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,1741,40,United-States,0,0
63,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,7,United-States,0,0
29,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
25,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,60,Jamaica,0,0
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36,United-States,0,0
36,Private,11th,Widowed,Other-service,Black,Female,0,0,12,United-States,0,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,State-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,8,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0,0
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,0
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
25,Private,10th,Never-married,Handlers-cleaners,Black,Male,0,1602,40,United-States,0,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,35,United-States,0,0
31,Private,HS-grad,Never-married,Farming-fishing,Black,Female,0,0,60,United-States,0,0
25,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,0
49,Private,Bachelors,Divorced,Exec-managerial,Black,Female,27828,0,60,United-States,1,1
60,Private,Some-college,Divorced,Sales,White,Female,0,0,48,United-States,0,0
24,Private,1st-4th,Never-married,Handlers-cleaners,White,Male,0,0,55,Mexico,0,0
61,Private,HS-grad,Widowed,Sales,White,Female,0,0,35,United-States,0,0
49,Private,10th,Separated,Exec-managerial,Black,Male,4416,0,99,United-States,0,0
26,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,15,United-States,0,0
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,6,United-States,1,0
43,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,15024,0,80,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,7298,0,40,United-States,1,1
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,36,United-States,0,0
