age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,87.0,United-States,1,u865,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,79.0,United-States,1,u865,LogisticRegression,random,1,
46,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,76.0,United-States,1,u865,LogisticRegression,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,0,u866,LogisticRegression,random,0,0.0
37,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u866,LogisticRegression,random,1,
37,Private,Bachelors,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u866,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,97.0,United-States,1,u866,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u868,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u868,LogisticRegression,random,1,
30,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u868,LogisticRegression,random,1,
49,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,0,u869,LogisticRegression,random,0,0.0
49,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u869,LogisticRegression,random,1,
49,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u869,LogisticRegression,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u869,LogisticRegression,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u870,LogisticRegression,random,0,0.0
42,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,1,u870,LogisticRegression,random,1,
42,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u870,LogisticRegression,random,1,
42,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u870,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u871,LogisticRegression,random,0,0.0
41,Private,Bachelors,Divorced,Sales,Black,Female,0,0,97.0,United-States,1,u871,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,93.0,United-States,1,u871,LogisticRegression,random,1,
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u873,LogisticRegression,random,0,0.0
25,Without-pay,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,1,u873,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u874,LogisticRegression,random,0,0.0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,84.0,United-States,1,u874,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,86.0,United-States,1,u874,LogisticRegression,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,71.0,United-States,1,u874,LogisticRegression,random,1,
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u875,LogisticRegression,random,0,0.0
33,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,97.0,United-States,1,u875,LogisticRegression,random,1,
33,Federal-gov,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,1,u875,LogisticRegression,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u876,LogisticRegression,random,0,0.0
43,Local-gov,HS-grad,Married-spouse-absent,Tech-support,Black,Male,0,0,99.0,United-States,1,u876,LogisticRegression,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Sales,Black,Male,0,0,98.0,United-States,1,u876,LogisticRegression,random,1,
43,Local-gov,Prof-school,Married-spouse-absent,Farming-fishing,Black,Male,0,0,94.0,United-States,1,u876,LogisticRegression,random,1,
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u877,LogisticRegression,random,0,0.0
50,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,97.0,United-States,1,u877,LogisticRegression,random,1,
50,Federal-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u877,LogisticRegression,random,1,
50,Without-pay,Doctorate,Never-married,Sales,White,Female,0,0,81.0,United-States,1,u877,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u878,LogisticRegression,random,0,0.0
45,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u878,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,89.0,United-States,1,u878,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,54.0,United-States,1,u878,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35.0,United-States,0,u879,LogisticRegression,random,0,0.0
34,Federal-gov,Prof-school,Never-married,Sales,Black,Female,0,0,89.0,United-States,1,u879,LogisticRegression,random,1,
48,Private,Preschool,Separated,Other-service,White,Female,0,0,40.0,El-Salvador,0,u880,LogisticRegression,random,0,0.0
48,Private,Masters,Separated,Prof-specialty,White,Female,0,0,99.0,El-Salvador,1,u880,LogisticRegression,random,1,
48,Local-gov,Doctorate,Separated,Sales,White,Female,0,0,91.0,El-Salvador,1,u880,LogisticRegression,random,1,
48,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,81.0,El-Salvador,1,u880,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,0,u883,LogisticRegression,random,0,0.0
26,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Poland,1,u883,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,Poland,1,u883,LogisticRegression,random,1,
26,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,Poland,1,u883,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Sales,Black,Female,0,1590,40.0,United-States,0,u884,LogisticRegression,random,0,0.0
27,Never-worked,Bachelors,Never-married,Sales,Black,Female,0,1590,89.0,United-States,1,u884,LogisticRegression,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u885,LogisticRegression,random,0,0.0
29,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u885,LogisticRegression,random,1,
50,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u886,LogisticRegression,random,0,0.0
50,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u886,LogisticRegression,random,1,
50,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u886,LogisticRegression,random,1,
50,Federal-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u886,LogisticRegression,random,1,
35,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u887,LogisticRegression,random,0,0.0
35,Without-pay,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u887,LogisticRegression,random,1,
35,Federal-gov,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u887,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,1,u887,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u889,LogisticRegression,random,0,0.0
56,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,91.0,United-States,1,u889,LogisticRegression,random,1,
56,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,84.0,United-States,1,u889,LogisticRegression,random,1,
56,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,76.0,United-States,1,u889,LogisticRegression,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u891,LogisticRegression,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,1,u891,LogisticRegression,random,1,
42,State-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,59.0,United-States,1,u891,LogisticRegression,random,1,
42,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u891,LogisticRegression,random,1,
45,Local-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u892,LogisticRegression,random,0,0.0
45,Local-gov,Doctorate,Married-spouse-absent,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u892,LogisticRegression,random,1,
45,Local-gov,Doctorate,Married-spouse-absent,Adm-clerical,Black,Female,0,0,75.0,United-States,1,u892,LogisticRegression,random,1,
45,Local-gov,HS-grad,Married-spouse-absent,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u892,LogisticRegression,random,1,
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,0,u896,LogisticRegression,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,86.0,United-States,1,u896,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,88.0,United-States,1,u896,LogisticRegression,random,1,
42,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,93.0,United-States,1,u896,LogisticRegression,random,1,
47,Private,5th-6th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Jamaica,0,u897,LogisticRegression,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,Jamaica,1,u897,LogisticRegression,random,1,
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,Jamaica,1,u897,LogisticRegression,random,1,
47,Private,5th-6th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,86.0,Jamaica,1,u897,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u898,LogisticRegression,random,0,0.0
20,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u898,LogisticRegression,random,1,
20,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u898,LogisticRegression,random,1,
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u899,LogisticRegression,random,0,0.0
45,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,90.0,United-States,1,u899,LogisticRegression,random,1,
45,Private,Masters,Divorced,Protective-serv,White,Female,0,0,82.0,United-States,1,u899,LogisticRegression,random,1,
45,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,71.0,United-States,1,u899,LogisticRegression,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u903,LogisticRegression,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u903,LogisticRegression,random,1,
30,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u903,LogisticRegression,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,1,u903,LogisticRegression,random,1,
44,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,Puerto-Rico,0,u904,LogisticRegression,random,0,0.0
44,Private,Prof-school,Separated,Tech-support,White,Female,0,0,91.0,Puerto-Rico,1,u904,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u905,LogisticRegression,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u905,LogisticRegression,random,1,
32,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u905,LogisticRegression,random,1,
32,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u905,LogisticRegression,random,1,
60,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u906,LogisticRegression,random,0,0.0
60,Private,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u906,LogisticRegression,random,1,
60,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u906,LogisticRegression,random,1,
60,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u906,LogisticRegression,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u908,LogisticRegression,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u908,LogisticRegression,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u908,LogisticRegression,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,1,u908,LogisticRegression,random,1,
51,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u909,LogisticRegression,random,0,0.0
51,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u909,LogisticRegression,random,1,
51,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,88.0,United-States,1,u909,LogisticRegression,random,1,
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,Puerto-Rico,0,u911,LogisticRegression,random,0,0.0
20,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,74.0,Puerto-Rico,1,u911,LogisticRegression,random,1,
20,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,71.0,Puerto-Rico,1,u911,LogisticRegression,random,1,
20,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,73.0,Puerto-Rico,1,u911,LogisticRegression,random,1,
23,?,Assoc-voc,Never-married,?,Black,Female,0,0,15.0,United-States,0,u912,LogisticRegression,random,0,0.0
23,Without-pay,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u912,LogisticRegression,random,1,
47,State-gov,Masters,Separated,Prof-specialty,White,Male,0,0,38.0,United-States,0,u913,LogisticRegression,random,0,0.0
47,State-gov,Masters,Separated,Prof-specialty,White,Male,0,0,96.0,United-States,1,u913,LogisticRegression,random,1,
47,State-gov,Masters,Separated,Prof-specialty,White,Male,0,0,97.0,United-States,1,u913,LogisticRegression,random,1,
47,Never-worked,Masters,Separated,Prof-specialty,White,Male,0,0,95.0,United-States,1,u913,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,0,u914,LogisticRegression,random,0,0.0
43,Local-gov,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,96.0,United-States,1,u914,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,94.0,United-States,1,u914,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,56.0,United-States,1,u914,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u915,LogisticRegression,random,0,0.0
23,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u915,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,2176,0,40.0,United-States,0,u916,LogisticRegression,random,0,0.0
21,Private,Prof-school,Never-married,Sales,Black,Male,2176,0,94.0,United-States,1,u916,LogisticRegression,random,1,
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u917,LogisticRegression,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,Mexico,1,u917,LogisticRegression,random,1,
29,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,Mexico,1,u917,LogisticRegression,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,Mexico,1,u917,LogisticRegression,random,1,
47,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,42.0,United-States,0,u920,LogisticRegression,random,0,0.0
47,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,75.0,United-States,1,u920,LogisticRegression,random,1,
47,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u920,LogisticRegression,random,1,
47,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,62.0,United-States,1,u920,LogisticRegression,random,1,
42,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u921,LogisticRegression,random,0,0.0
42,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u921,LogisticRegression,random,1,
42,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,93.0,United-States,1,u921,LogisticRegression,random,1,
42,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u921,LogisticRegression,random,1,
33,Private,Bachelors,Separated,Exec-managerial,Black,Female,0,0,45.0,United-States,0,u922,LogisticRegression,random,0,0.0
33,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u922,LogisticRegression,random,1,
63,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u923,LogisticRegression,random,0,0.0
63,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,42.0,United-States,1,u923,LogisticRegression,random,1,
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u923,LogisticRegression,random,1,
63,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u923,LogisticRegression,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u924,LogisticRegression,random,0,0.0
23,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u924,LogisticRegression,random,1,
23,Federal-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u924,LogisticRegression,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,77.0,United-States,1,u924,LogisticRegression,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,0,u925,LogisticRegression,random,0,0.0
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,1,u925,LogisticRegression,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u925,LogisticRegression,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,77.0,United-States,1,u925,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u927,LogisticRegression,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,45.0,United-States,1,u927,LogisticRegression,random,1,
51,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,74.0,United-States,1,u927,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,90.0,United-States,1,u927,LogisticRegression,random,1,
47,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u928,LogisticRegression,random,0,0.0
47,Private,Masters,Divorced,Sales,Black,Female,0,0,76.0,United-States,1,u928,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,98.0,United-States,1,u928,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,97.0,United-States,1,u928,LogisticRegression,random,1,
58,Private,Masters,Widowed,Sales,White,Female,0,0,27.0,United-States,0,u929,LogisticRegression,random,0,0.0
58,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,89.0,United-States,1,u929,LogisticRegression,random,1,
58,Private,Masters,Widowed,Sales,White,Female,0,0,98.0,United-States,1,u929,LogisticRegression,random,1,
58,State-gov,Masters,Widowed,Sales,White,Female,0,0,94.0,United-States,1,u929,LogisticRegression,random,1,
30,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u930,LogisticRegression,random,0,0.0
30,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,87.0,United-States,1,u930,LogisticRegression,random,1,
30,Federal-gov,Some-college,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u930,LogisticRegression,random,1,
30,Federal-gov,Masters,Divorced,Armed-Forces,White,Female,0,0,91.0,United-States,1,u930,LogisticRegression,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u931,LogisticRegression,random,0,0.0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u931,LogisticRegression,random,1,
38,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u931,LogisticRegression,random,1,
38,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u931,LogisticRegression,random,1,
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40.0,Jamaica,0,u932,LogisticRegression,random,0,0.0
27,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,87.0,Jamaica,1,u932,LogisticRegression,random,1,
27,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,98.0,Jamaica,1,u932,LogisticRegression,random,1,
27,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Male,0,0,95.0,Jamaica,1,u932,LogisticRegression,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u933,LogisticRegression,random,0,0.0
42,Federal-gov,HS-grad,Divorced,Tech-support,Black,Male,0,0,98.0,United-States,1,u933,LogisticRegression,random,1,
42,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,97.0,United-States,1,u933,LogisticRegression,random,1,
42,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,88.0,United-States,1,u933,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u936,LogisticRegression,random,0,0.0
36,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u936,LogisticRegression,random,1,
36,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,90.0,United-States,1,u936,LogisticRegression,random,1,
36,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,77.0,United-States,1,u936,LogisticRegression,random,1,
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u937,LogisticRegression,random,0,0.0
31,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u937,LogisticRegression,random,1,
31,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u937,LogisticRegression,random,1,
37,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,60.0,United-States,0,u938,LogisticRegression,random,0,0.0
37,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,1,u938,LogisticRegression,random,1,
37,Private,Masters,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u938,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,94.0,United-States,1,u938,LogisticRegression,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u939,LogisticRegression,random,0,0.0
55,Never-worked,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u939,LogisticRegression,random,1,
55,Never-worked,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u939,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45.0,United-States,0,u940,LogisticRegression,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,98.0,United-States,1,u940,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,95.0,United-States,1,u940,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,88.0,United-States,1,u940,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,12.0,United-States,0,u941,LogisticRegression,random,0,0.0
23,Local-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,1,u941,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u941,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u942,LogisticRegression,random,0,0.0
33,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,86.0,United-States,1,u942,LogisticRegression,random,1,
33,Private,Masters,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u942,LogisticRegression,random,1,
33,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u942,LogisticRegression,random,1,
42,?,HS-grad,Divorced,?,Black,Female,0,0,40.0,United-States,0,u944,LogisticRegression,random,0,0.0
42,Federal-gov,Masters,Divorced,?,Black,Female,0,0,99.0,United-States,1,u944,LogisticRegression,random,1,
42,?,Doctorate,Divorced,Sales,Black,Female,0,0,91.0,United-States,1,u944,LogisticRegression,random,1,
42,?,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u944,LogisticRegression,random,1,
51,?,5th-6th,Married-civ-spouse,?,Black,Male,0,0,8.0,United-States,0,u946,LogisticRegression,random,0,0.0
51,?,5th-6th,Married-civ-spouse,Tech-support,Black,Male,0,0,92.0,United-States,1,u946,LogisticRegression,random,1,
51,?,Masters,Married-civ-spouse,?,Black,Male,0,0,64.0,United-States,1,u946,LogisticRegression,random,1,
51,?,Masters,Married-civ-spouse,?,Black,Male,0,0,51.0,United-States,1,u946,LogisticRegression,random,1,
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,0,u947,LogisticRegression,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,1,u947,LogisticRegression,random,1,
31,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u947,LogisticRegression,random,1,
