age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,0
59,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1
58,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
39,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,45,United-States,0
33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,26,United-States,0
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
22,?,Some-college,Never-married,?,Black,Male,0,1721,20,United-States,0
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
48,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
24,Private,11th,Never-married,Craft-repair,Black,Male,0,0,35,Jamaica,0
19,?,Bachelors,Never-married,?,Black,Female,0,0,40,Jamaica,0
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,1
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
39,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,60,United-States,0
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
38,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1
36,Private,Assoc-acdm,Separated,Other-service,Black,Female,0,0,32,United-States,0
60,?,9th,Divorced,?,Black,Male,0,0,35,United-States,0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
33,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0
23,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
49,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,Jamaica,1
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,5013,0,40,United-States,0
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30,United-States,0
48,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0
36,Private,10th,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0
25,Private,10th,Never-married,Handlers-cleaners,Black,Male,0,1602,40,United-States,0
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36,United-States,0
57,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
20,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,18,United-States,0
36,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37,United-States,0
19,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0
24,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,35,United-States,0
21,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,10,United-States,0
41,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0
40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
34,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0
21,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,35,Jamaica,0
30,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,72,United-States,0
20,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0
30,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,Germany,0
44,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,7688,0,40,United-States,1
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,36,United-States,0
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Other-service,Black,Male,0,0,20,United-States,0
26,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,32,United-States,0
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
28,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70,Jamaica,0
45,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0
25,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,35,United-States,0
51,Federal-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0
29,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40,United-States,0
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
63,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,45,United-States,0
18,Private,11th,Never-married,Other-service,Black,Male,0,0,7,United-States,0
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0
39,Private,Some-college,Never-married,Prof-specialty,Black,Male,4787,0,40,United-States,1
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,25,Haiti,0
22,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0
20,Private,9th,Never-married,Adm-clerical,Black,Female,114,0,20,United-States,0
28,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,0
37,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
51,Private,10th,Divorced,Craft-repair,Black,Female,0,0,35,United-States,0
34,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
49,?,HS-grad,Widowed,?,Black,Female,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,20,United-States,0
45,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
34,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,30,United-States,0
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,60,United-States,0
40,State-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
28,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,60,United-States,0
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,28,United-States,0
59,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1
48,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0
35,Private,12th,Never-married,Sales,Black,Female,0,0,40,United-States,0
66,?,1st-4th,Never-married,?,Black,Male,0,0,30,United-States,0
57,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,35,United-States,0
58,Private,1st-4th,Separated,Farming-fishing,Black,Male,0,0,50,United-States,0
36,Federal-gov,Some-college,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0
42,Private,HS-grad,Never-married,Transport-moving,Black,Female,0,0,38,United-States,0
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18,United-States,0
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40,United-States,0
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37,United-States,0
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,1887,40,United-States,1
51,?,5th-6th,Married-civ-spouse,?,Black,Male,0,0,8,United-States,0
34,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,28,United-States,0
19,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45,United-States,0
24,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,35,United-States,0
56,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,7688,0,45,United-States,1
28,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,99999,0,40,United-States,1
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,7,United-States,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30,United-States,0
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0
33,Private,Bachelors,Separated,Exec-managerial,Black,Female,0,0,45,United-States,0
20,Private,11th,Never-married,Craft-repair,Black,Male,0,0,25,United-States,0
24,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0
47,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,14,United-States,0
44,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0
52,?,12th,Married-civ-spouse,?,Black,Female,0,0,40,United-States,1
23,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,Haiti,0
33,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40,?,0
36,Private,Some-college,Married-civ-spouse,Sales,Black,Male,7688,0,50,United-States,1
23,Private,Some-college,Divorced,Sales,Black,Female,0,0,40,United-States,0
53,Federal-gov,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0
43,Local-gov,Masters,Separated,Prof-specialty,Black,Female,0,0,37,United-States,0
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,0
28,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,0
48,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0
40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1
67,Private,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,32,United-States,0
38,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
45,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
45,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
30,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
63,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1
17,Local-gov,11th,Never-married,Prof-specialty,Black,Male,0,0,15,United-States,0
36,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,60,United-States,1
18,Private,12th,Never-married,Sales,Black,Female,0,0,15,United-States,0
53,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0
40,Private,Some-college,Divorced,Other-service,Black,Male,4787,0,50,United-States,1
36,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,65,United-States,0
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0
39,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30,United-States,0
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0
44,Local-gov,Assoc-acdm,Divorced,Tech-support,Black,Male,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0
45,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0
34,?,12th,Separated,?,Black,Female,0,0,40,United-States,0
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
28,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,3887,0,40,United-States,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0
34,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Haiti,1
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40,United-States,0
45,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,60,United-States,1
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,4386,0,80,?,1
54,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,45,United-States,1
32,?,12th,Never-married,?,Black,Female,0,0,40,United-States,0
20,Private,Bachelors,Never-married,Sales,Black,Female,0,0,30,United-States,0
46,State-gov,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
45,Local-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0
59,Private,7th-8th,Separated,Other-service,Black,Female,0,0,38,United-States,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0
19,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
57,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35,United-States,0
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
42,State-gov,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,15024,0,50,United-States,1
63,?,Some-college,Widowed,?,Black,Female,0,0,24,United-States,0
48,Private,Some-college,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,24,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,Trinadad&Tobago,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,23,United-States,0
28,Private,Bachelors,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
29,?,HS-grad,Married-spouse-absent,?,Black,Female,0,0,42,Haiti,0
26,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50,?,0
53,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0
41,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,4,United-States,0
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0
27,Private,HS-grad,Never-married,Sales,Black,Male,0,0,60,United-States,0
34,Local-gov,HS-grad,Never-married,Farming-fishing,Black,Male,594,0,60,United-States,0
32,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
62,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,20,United-States,0
57,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,30,United-States,0
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0
59,Local-gov,HS-grad,Widowed,Craft-repair,Black,Male,0,0,40,United-States,0
32,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0
20,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40,United-States,0
25,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,1887,48,United-States,1
39,Private,HS-grad,Married-spouse-absent,Sales,Black,Female,0,0,28,Jamaica,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,45,United-States,1
39,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0
26,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0
44,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,24,United-States,0
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,36,United-States,0
38,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1
44,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48,United-States,0
33,State-gov,Some-college,Separated,Adm-clerical,Black,Male,0,0,35,United-States,0
23,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,16,United-States,0
49,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0
54,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,15024,0,38,Jamaica,1
33,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
48,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20,United-States,0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1
24,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0
17,Private,9th,Never-married,Sales,Black,Male,0,0,22,United-States,0
20,Private,Some-college,Never-married,Sales,Black,Female,0,0,14,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,Germany,0
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,24,United-States,0
35,Private,Some-college,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0
49,?,12th,Divorced,?,Black,Male,0,0,40,United-States,0
46,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,70,United-States,1
52,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40,United-States,0
18,Private,11th,Never-married,Sales,Black,Female,0,0,10,United-States,0
29,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40,United-States,0
28,Private,10th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
37,Private,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,32,United-States,0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37,United-States,0
45,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,50,England,0
30,Local-gov,Assoc-acdm,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0
36,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,?,0
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0
31,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,60,Jamaica,0
42,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
55,Local-gov,Assoc-voc,Separated,Prof-specialty,Black,Female,0,0,35,United-States,0
65,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36,United-States,0
31,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,45,United-States,0
48,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0
34,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,United-States,0
26,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
47,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),0
42,State-gov,Assoc-acdm,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0
35,Self-emp-not-inc,Bachelors,Never-married,Other-service,Black,Female,0,0,60,United-States,0
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0
26,Private,Some-college,Never-married,Other-service,Black,Female,0,0,50,United-States,0
19,?,Some-college,Never-married,?,Black,Male,0,0,24,United-States,0
45,Private,10th,Divorced,Other-service,Black,Female,0,0,40,United-States,0
24,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
58,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,20,United-States,1
38,Private,Some-college,Divorced,Sales,Black,Female,0,0,40,United-States,0
33,State-gov,HS-grad,Never-married,Other-service,Black,Female,1831,0,40,United-States,0
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,32,United-States,0
38,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,1
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,56,Haiti,1
21,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0
36,Private,10th,Never-married,Farming-fishing,Black,Male,0,0,60,United-States,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
51,Private,7th-8th,Separated,Machine-op-inspct,Black,Female,0,0,30,United-States,0
18,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,56,United-States,1
44,Private,12th,Never-married,Transport-moving,Black,Male,0,0,36,United-States,0
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,52,United-States,0
55,Private,10th,Married-civ-spouse,Other-service,Black,Male,2580,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
22,Private,12th,Never-married,Protective-serv,Black,Male,0,0,35,United-States,0
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,34,United-States,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,1902,40,United-States,1
48,Local-gov,Masters,Divorced,Exec-managerial,Black,Female,9562,0,40,United-States,1
42,Local-gov,Assoc-voc,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
47,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,Puerto-Rico,0
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1
32,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45,United-States,0
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46,United-States,0
30,Local-gov,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0
59,Private,10th,Separated,Priv-house-serv,Black,Female,0,0,30,United-States,0
47,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0
22,?,Some-college,Never-married,?,Black,Male,0,0,40,United-States,0
58,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
19,?,HS-grad,Never-married,?,Black,Male,0,0,10,United-States,0
24,Local-gov,10th,Never-married,Craft-repair,Black,Male,0,0,65,Haiti,0
34,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,4386,0,40,United-States,1
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,40,United-States,0
36,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0
58,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48,United-States,0
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
35,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,55,United-States,0
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0
44,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
28,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38,United-States,0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,1
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
36,?,HS-grad,Married-spouse-absent,?,Black,Male,0,0,50,United-States,0
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
52,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1
48,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,1669,38,United-States,0
36,Private,11th,Widowed,Other-service,Black,Female,0,0,12,United-States,0
39,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0
23,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,44,United-States,0
54,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,15024,0,38,Jamaica,1
38,Private,12th,Never-married,Machine-op-inspct,Black,Female,0,0,50,United-States,0
