age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
28,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u749,MLPClassifier,random,1,
33,Federal-gov,Some-college,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u750,MLPClassifier,random,0,0.0
33,Federal-gov,Masters,Divorced,Other-service,Black,Male,0,0,65.0,United-States,1,u750,MLPClassifier,random,1,
33,Federal-gov,Some-college,Divorced,Other-service,Black,Male,0,0,80.0,United-States,1,u750,MLPClassifier,random,1,
33,Federal-gov,Some-college,Divorced,Other-service,Black,Male,0,0,79.0,United-States,1,u750,MLPClassifier,random,1,
21,Local-gov,12th,Never-married,Other-service,Black,Male,0,0,20.0,United-States,0,u751,MLPClassifier,random,0,0.0
21,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,1,u751,MLPClassifier,random,1,
21,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u751,MLPClassifier,random,1,
21,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,1,u751,MLPClassifier,random,1,
37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,0,u752,MLPClassifier,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u752,MLPClassifier,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u752,MLPClassifier,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u752,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u753,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,85.0,United-States,1,u753,MLPClassifier,random,1,
22,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u753,MLPClassifier,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,48.0,United-States,0,u755,MLPClassifier,random,0,0.0
44,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,48.0,United-States,1,u755,MLPClassifier,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,99.0,United-States,1,u755,MLPClassifier,random,1,
44,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,48.0,United-States,1,u755,MLPClassifier,random,1,
53,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,10.0,Haiti,0,u757,MLPClassifier,random,0,0.0
53,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,37.0,Haiti,1,u757,MLPClassifier,random,1,
53,Private,12th,Married-civ-spouse,Prof-specialty,Black,Female,0,0,10.0,Haiti,1,u757,MLPClassifier,random,1,
53,Private,12th,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,61.0,Haiti,1,u757,MLPClassifier,random,1,
44,Private,1st-4th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,0,u760,MLPClassifier,random,0,0.0
44,Local-gov,1st-4th,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,Mexico,1,u760,MLPClassifier,random,1,
44,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,Mexico,1,u760,MLPClassifier,random,1,
44,Never-worked,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u760,MLPClassifier,random,1,
67,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20.0,United-States,0,u761,MLPClassifier,random,0,0.0
67,Federal-gov,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,20.0,United-States,1,u761,MLPClassifier,random,1,
67,Federal-gov,Prof-school,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,66.0,United-States,1,u761,MLPClassifier,random,1,
67,Self-emp-inc,Doctorate,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20.0,United-States,1,u761,MLPClassifier,random,1,
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35.0,United-States,0,u762,MLPClassifier,random,0,0.0
28,Private,Bachelors,Divorced,Other-service,Black,Male,0,0,76.0,United-States,1,u762,MLPClassifier,random,1,
28,Private,HS-grad,Divorced,Sales,Black,Male,0,0,97.0,United-States,1,u762,MLPClassifier,random,1,
28,Private,Bachelors,Divorced,Other-service,Black,Male,0,0,95.0,United-States,1,u762,MLPClassifier,random,1,
69,Private,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,0,u763,MLPClassifier,random,0,0.0
69,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,45.0,United-States,1,u763,MLPClassifier,random,1,
69,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,1,u763,MLPClassifier,random,1,
69,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,59.0,United-States,1,u763,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,0,u765,MLPClassifier,random,0,0.0
51,Private,Masters,Divorced,Tech-support,White,Male,0,0,44.0,United-States,1,u765,MLPClassifier,random,1,
51,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,44.0,United-States,1,u765,MLPClassifier,random,1,
51,Without-pay,Masters,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,1,u765,MLPClassifier,random,1,
55,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u766,MLPClassifier,random,0,0.0
55,Federal-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,1,u766,MLPClassifier,random,1,
55,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u766,MLPClassifier,random,1,
55,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u766,MLPClassifier,random,1,
51,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,48.0,United-States,0,u767,MLPClassifier,random,0,0.0
51,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,90.0,United-States,1,u767,MLPClassifier,random,1,
51,Local-gov,Assoc-voc,Divorced,Protective-serv,Black,Female,0,0,84.0,United-States,1,u767,MLPClassifier,random,1,
51,Without-pay,Assoc-voc,Divorced,Prof-specialty,Black,Female,0,0,74.0,United-States,1,u767,MLPClassifier,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u768,MLPClassifier,random,0,0.0
34,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,96.0,United-States,1,u768,MLPClassifier,random,1,
34,Private,Assoc-voc,Divorced,Priv-house-serv,White,Male,0,0,98.0,United-States,1,u768,MLPClassifier,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,White,Male,0,0,94.0,United-States,1,u768,MLPClassifier,random,1,
61,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,0,u769,MLPClassifier,random,0,0.0
61,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u769,MLPClassifier,random,1,
61,Local-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,74.0,United-States,1,u769,MLPClassifier,random,1,
61,Never-worked,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u769,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u770,MLPClassifier,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u770,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u770,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u770,MLPClassifier,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u771,MLPClassifier,random,0,0.0
35,Federal-gov,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u771,MLPClassifier,random,1,
35,Private,12th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u771,MLPClassifier,random,1,
35,Private,12th,Married-civ-spouse,Tech-support,Black,Male,0,0,62.0,United-States,1,u771,MLPClassifier,random,1,
35,State-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u772,MLPClassifier,random,0,0.0
35,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,80.0,United-States,1,u772,MLPClassifier,random,1,
35,Federal-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,67.0,United-States,1,u772,MLPClassifier,random,1,
35,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,1,u772,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25.0,United-States,0,u774,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,94.0,United-States,1,u774,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,81.0,United-States,1,u774,MLPClassifier,random,1,
23,Local-gov,HS-grad,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,1,u774,MLPClassifier,random,1,
40,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,37.0,United-States,0,u776,MLPClassifier,random,0,0.0
40,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Black,Female,0,0,95.0,United-States,1,u776,MLPClassifier,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u777,MLPClassifier,random,0,0.0
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u777,MLPClassifier,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u777,MLPClassifier,random,1,
39,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u777,MLPClassifier,random,1,
64,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u778,MLPClassifier,random,0,0.0
64,Federal-gov,Bachelors,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,1,u778,MLPClassifier,random,1,
64,Federal-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u778,MLPClassifier,random,1,
40,Private,Assoc-voc,Separated,Sales,Black,Male,0,0,44.0,United-States,0,u779,MLPClassifier,random,0,0.0
40,Private,Masters,Separated,Sales,Black,Male,0,0,94.0,United-States,1,u779,MLPClassifier,random,1,
40,Private,Bachelors,Separated,Sales,Black,Male,0,0,72.0,United-States,1,u779,MLPClassifier,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u781,MLPClassifier,random,0,0.0
41,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u781,MLPClassifier,random,1,
41,Without-pay,Masters,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u781,MLPClassifier,random,1,
41,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u781,MLPClassifier,random,1,
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u783,MLPClassifier,random,0,0.0
63,Federal-gov,HS-grad,Widowed,Protective-serv,Black,Male,0,0,82.0,United-States,1,u783,MLPClassifier,random,1,
63,Federal-gov,Doctorate,Widowed,Protective-serv,Black,Male,0,0,40.0,United-States,1,u783,MLPClassifier,random,1,
63,Federal-gov,HS-grad,Widowed,Protective-serv,Black,Male,0,0,87.0,United-States,1,u783,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u784,MLPClassifier,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,95.0,United-States,1,u784,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,88.0,United-States,1,u784,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u784,MLPClassifier,random,1,
41,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u785,MLPClassifier,random,0,0.0
41,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,63.0,United-States,1,u785,MLPClassifier,random,1,
32,Private,10th,Married-spouse-absent,Other-service,Black,Female,0,0,37.0,United-States,0,u787,MLPClassifier,random,0,0.0
32,Private,Prof-school,Married-spouse-absent,Other-service,Black,Female,0,0,86.0,United-States,1,u787,MLPClassifier,random,1,
32,Private,Doctorate,Married-spouse-absent,Protective-serv,Black,Female,0,0,97.0,United-States,1,u787,MLPClassifier,random,1,
37,Private,Bachelors,Never-married,Machine-op-inspct,Black,Male,0,1719,32.0,United-States,0,u788,MLPClassifier,random,0,0.0
37,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,1719,82.0,United-States,1,u788,MLPClassifier,random,1,
37,Private,Bachelors,Never-married,Sales,Black,Male,0,1719,98.0,United-States,1,u788,MLPClassifier,random,1,
37,Private,Bachelors,Never-married,Machine-op-inspct,Black,Male,0,1719,83.0,United-States,1,u788,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,26.0,United-States,0,u789,MLPClassifier,random,0,0.0
33,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u789,MLPClassifier,random,1,
33,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u789,MLPClassifier,random,1,
33,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,93.0,United-States,1,u789,MLPClassifier,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u791,MLPClassifier,random,0,0.0
50,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,55.0,United-States,1,u791,MLPClassifier,random,1,
50,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,71.0,United-States,1,u791,MLPClassifier,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,66.0,United-States,1,u791,MLPClassifier,random,1,
40,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,30.0,United-States,0,u792,MLPClassifier,random,0,0.0
40,Private,Masters,Divorced,Craft-repair,Black,Female,0,0,99.0,United-States,1,u792,MLPClassifier,random,1,
40,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,88.0,United-States,1,u792,MLPClassifier,random,1,
40,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,80.0,United-States,1,u792,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,18.0,United-States,0,u794,MLPClassifier,random,0,0.0
31,Private,Prof-school,Never-married,Other-service,Black,Male,0,0,89.0,United-States,1,u794,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,79.0,United-States,1,u794,MLPClassifier,random,1,
31,Self-emp-not-inc,Prof-school,Never-married,Other-service,Black,Male,0,0,86.0,United-States,1,u794,MLPClassifier,random,1,
58,Private,7th-8th,Never-married,Handlers-cleaners,White,Female,0,0,33.0,United-States,0,u795,MLPClassifier,random,0,0.0
58,Private,Masters,Never-married,Tech-support,White,Female,0,0,37.0,United-States,1,u795,MLPClassifier,random,1,
58,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,23.0,United-States,1,u795,MLPClassifier,random,1,
58,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,33.0,United-States,1,u795,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u796,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,98.0,United-States,1,u796,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u796,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,91.0,United-States,1,u796,MLPClassifier,random,1,
45,Private,Some-college,Divorced,Sales,White,Female,0,0,55.0,United-States,0,u801,MLPClassifier,random,0,0.0
45,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u801,MLPClassifier,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u801,MLPClassifier,random,1,
45,Private,Bachelors,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u801,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,42.0,United-States,0,u802,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u802,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u802,MLPClassifier,random,1,
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,77.0,United-States,1,u802,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u804,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Some-college,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u804,MLPClassifier,random,1,
30,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u805,MLPClassifier,random,0,0.0
30,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,91.0,United-States,1,u805,MLPClassifier,random,1,
30,Private,Some-college,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u805,MLPClassifier,random,1,
30,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,97.0,United-States,1,u805,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u806,MLPClassifier,random,0,0.0
46,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,65.0,United-States,1,u806,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u806,MLPClassifier,random,1,
46,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u806,MLPClassifier,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u807,MLPClassifier,random,0,0.0
53,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u807,MLPClassifier,random,1,
53,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u807,MLPClassifier,random,1,
53,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u807,MLPClassifier,random,1,
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u808,MLPClassifier,random,0,0.0
43,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,69.0,United-States,1,u808,MLPClassifier,random,1,
43,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u808,MLPClassifier,random,1,
43,Without-pay,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u808,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u809,MLPClassifier,random,0,0.0
60,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u809,MLPClassifier,random,1,
60,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u809,MLPClassifier,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u812,MLPClassifier,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u812,MLPClassifier,random,1,
43,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u812,MLPClassifier,random,1,
43,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u812,MLPClassifier,random,1,
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u813,MLPClassifier,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u813,MLPClassifier,random,1,
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u813,MLPClassifier,random,1,
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u814,MLPClassifier,random,0,0.0
55,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,85.0,United-States,1,u814,MLPClassifier,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u814,MLPClassifier,random,1,
55,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,97.0,United-States,1,u814,MLPClassifier,random,1,
27,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u815,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u815,MLPClassifier,random,1,
27,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u815,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,20.0,United-States,0,u817,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Some-college,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u817,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u817,MLPClassifier,random,1,
27,Private,Masters,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u817,MLPClassifier,random,1,
34,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u818,MLPClassifier,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u818,MLPClassifier,random,1,
34,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u818,MLPClassifier,random,1,
34,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u818,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u821,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,1,u821,MLPClassifier,random,1,
26,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u821,MLPClassifier,random,1,
27,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u822,MLPClassifier,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u822,MLPClassifier,random,1,
27,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u822,MLPClassifier,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u822,MLPClassifier,random,1,
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25.0,United-States,0,u823,MLPClassifier,random,0,0.0
55,Private,Masters,Divorced,Other-service,Black,Male,0,0,93.0,United-States,1,u823,MLPClassifier,random,1,
55,Private,Prof-school,Divorced,Other-service,Black,Male,0,0,88.0,United-States,1,u823,MLPClassifier,random,1,
55,Private,Prof-school,Divorced,Other-service,Black,Male,0,0,72.0,United-States,1,u823,MLPClassifier,random,1,
34,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u824,MLPClassifier,random,0,0.0
34,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,98.0,United-States,1,u824,MLPClassifier,random,1,
34,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u824,MLPClassifier,random,1,
34,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,96.0,United-States,1,u824,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80.0,United-States,0,u826,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,80.0,United-States,1,u826,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,99.0,United-States,1,u826,MLPClassifier,random,1,
52,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u827,MLPClassifier,random,0,0.0
52,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u827,MLPClassifier,random,1,
52,State-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,75.0,United-States,1,u827,MLPClassifier,random,1,
18,Local-gov,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u828,MLPClassifier,random,0,0.0
18,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u828,MLPClassifier,random,1,
18,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u828,MLPClassifier,random,1,
18,Private,9th,Never-married,Other-service,Black,Male,0,0,15.0,United-States,0,u830,MLPClassifier,random,0,0.0
18,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,98.0,United-States,1,u830,MLPClassifier,random,1,
18,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,94.0,United-States,1,u830,MLPClassifier,random,1,
34,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u831,MLPClassifier,random,0,0.0
34,Private,HS-grad,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u831,MLPClassifier,random,1,
34,Private,Bachelors,Divorced,Farming-fishing,White,Male,0,0,93.0,United-States,1,u831,MLPClassifier,random,1,
34,Private,Prof-school,Divorced,Farming-fishing,White,Male,0,0,84.0,United-States,1,u831,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,?,0,u832,MLPClassifier,random,0,0.0
36,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,99.0,?,1,u832,MLPClassifier,random,1,
36,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,89.0,?,1,u832,MLPClassifier,random,1,
36,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,95.0,?,1,u832,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u833,MLPClassifier,random,0,0.0
42,Federal-gov,Some-college,Divorced,Sales,White,Male,0,0,58.0,United-States,1,u833,MLPClassifier,random,1,
42,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u833,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Sales,White,Male,0,0,83.0,United-States,1,u833,MLPClassifier,random,1,
