age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,52.0,?,1,u435,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,92.0,?,1,u435,AdaBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,?,1,u435,AdaBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,0,u436,AdaBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u436,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u437,AdaBoost,random,0,0.0
31,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u437,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,1,u437,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u437,AdaBoost,random,1,
25,?,Bachelors,Married-spouse-absent,?,White,Male,0,0,40.0,Canada,0,u439,AdaBoost,random,0,0.0
25,?,Bachelors,Married-spouse-absent,Tech-support,White,Male,0,0,85.0,Canada,1,u439,AdaBoost,random,1,
25,?,Bachelors,Married-spouse-absent,Tech-support,White,Male,0,0,87.0,Canada,1,u439,AdaBoost,random,1,
25,?,Bachelors,Married-spouse-absent,Prof-specialty,White,Male,0,0,91.0,Canada,1,u439,AdaBoost,random,1,
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u446,AdaBoost,random,0,0.0
59,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,56.0,United-States,1,u446,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u449,AdaBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,79.0,United-States,1,u449,AdaBoost,random,1,
25,?,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,85.0,United-States,1,u449,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,78.0,United-States,1,u449,AdaBoost,random,1,
41,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u451,AdaBoost,random,0,0.0
41,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u451,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u455,AdaBoost,random,0,0.0
50,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,78.0,United-States,1,u455,AdaBoost,random,1,
50,Federal-gov,Prof-school,Divorced,?,White,Female,0,0,80.0,United-States,1,u455,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u455,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u459,AdaBoost,random,0,0.0
43,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u459,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u459,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,1,u459,AdaBoost,random,1,
50,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,12.0,United-States,0,u461,AdaBoost,random,0,0.0
50,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,90.0,United-States,1,u461,AdaBoost,random,1,
50,Federal-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u461,AdaBoost,random,1,
50,Federal-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,87.0,United-States,1,u461,AdaBoost,random,1,
47,Federal-gov,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u462,AdaBoost,random,0,0.0
47,Federal-gov,Prof-school,Never-married,Sales,Black,Male,0,0,80.0,United-States,1,u462,AdaBoost,random,1,
47,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u462,AdaBoost,random,1,
47,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,97.0,United-States,1,u462,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u463,AdaBoost,random,0,0.0
51,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u463,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u463,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u463,AdaBoost,random,1,
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u464,AdaBoost,random,0,0.0
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u464,AdaBoost,random,1,
33,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u464,AdaBoost,random,1,
33,Local-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u464,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u468,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,86.0,United-States,1,u468,AdaBoost,random,1,
42,Private,Masters,Divorced,Protective-serv,White,Female,0,0,87.0,United-States,1,u468,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,91.0,United-States,1,u468,AdaBoost,random,1,
39,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,65.0,United-States,0,u469,AdaBoost,random,0,0.0
39,Private,Masters,Divorced,Tech-support,White,Male,0,0,92.0,United-States,1,u469,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u470,AdaBoost,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u470,AdaBoost,random,1,
51,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u470,AdaBoost,random,1,
51,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u470,AdaBoost,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u473,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u473,AdaBoost,random,1,
49,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u473,AdaBoost,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u473,AdaBoost,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,40.0,United-States,0,u475,AdaBoost,random,0,0.0
64,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,91.0,United-States,1,u475,AdaBoost,random,1,
64,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,92.0,United-States,1,u475,AdaBoost,random,1,
64,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,88.0,United-States,1,u475,AdaBoost,random,1,
32,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u476,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u476,AdaBoost,random,1,
32,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u476,AdaBoost,random,1,
32,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u476,AdaBoost,random,1,
57,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,36.0,United-States,0,u482,AdaBoost,random,0,0.0
57,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,83.0,United-States,1,u482,AdaBoost,random,1,
57,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,89.0,United-States,1,u482,AdaBoost,random,1,
57,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,86.0,United-States,1,u482,AdaBoost,random,1,
37,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u485,AdaBoost,random,0,0.0
37,Never-worked,Doctorate,Divorced,Craft-repair,White,Male,0,0,91.0,United-States,1,u485,AdaBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u485,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,91.0,United-States,1,u485,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,0,u486,AdaBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u486,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u486,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,70.0,United-States,0,u487,AdaBoost,random,0,0.0
39,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u487,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u490,AdaBoost,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u490,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,85.0,United-States,1,u490,AdaBoost,random,1,
28,Self-emp-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u490,AdaBoost,random,1,
60,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,42.0,United-States,0,u492,AdaBoost,random,0,0.0
60,Self-emp-not-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,78.0,United-States,1,u492,AdaBoost,random,1,
60,?,Doctorate,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u492,AdaBoost,random,1,
60,Local-gov,Doctorate,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u492,AdaBoost,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u493,AdaBoost,random,0,0.0
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u493,AdaBoost,random,1,
38,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u493,AdaBoost,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u493,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u494,AdaBoost,random,0,0.0
40,Private,Masters,Divorced,Protective-serv,Black,Male,0,0,86.0,United-States,1,u494,AdaBoost,random,1,
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u495,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,85.0,United-States,1,u495,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,85.0,United-States,1,u495,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,0,u499,AdaBoost,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,92.0,United-States,1,u499,AdaBoost,random,1,
25,Federal-gov,Masters,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,1,u499,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,62.0,United-States,1,u499,AdaBoost,random,1,
56,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,0,u502,AdaBoost,random,0,0.0
56,Federal-gov,Doctorate,Divorced,Tech-support,Black,Female,0,0,60.0,United-States,1,u502,AdaBoost,random,1,
56,Federal-gov,Bachelors,Divorced,Tech-support,Black,Female,0,0,85.0,United-States,1,u502,AdaBoost,random,1,
56,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,85.0,United-States,1,u502,AdaBoost,random,1,
49,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u507,AdaBoost,random,0,0.0
49,Never-worked,Masters,Widowed,Sales,Black,Female,0,0,92.0,United-States,1,u507,AdaBoost,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u508,AdaBoost,random,0,0.0
60,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,73.0,United-States,1,u508,AdaBoost,random,1,
60,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,66.0,United-States,1,u508,AdaBoost,random,1,
60,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u508,AdaBoost,random,1,
56,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u510,AdaBoost,random,0,0.0
56,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u510,AdaBoost,random,1,
56,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,81.0,United-States,1,u510,AdaBoost,random,1,
56,Private,Doctorate,Widowed,Adm-clerical,Black,Female,0,0,87.0,United-States,1,u510,AdaBoost,random,1,
29,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u513,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u513,AdaBoost,random,1,
45,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u516,AdaBoost,random,0,0.0
45,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u516,AdaBoost,random,1,
45,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,1,u516,AdaBoost,random,1,
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,25.0,United-States,0,u519,AdaBoost,random,0,0.0
39,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u519,AdaBoost,random,1,
39,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u519,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u522,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,63.0,United-States,1,u522,AdaBoost,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,91.0,United-States,1,u522,AdaBoost,random,1,
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u522,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u529,AdaBoost,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u529,AdaBoost,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u529,AdaBoost,random,1,
56,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u529,AdaBoost,random,1,
50,Private,11th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u531,AdaBoost,random,0,0.0
50,Federal-gov,Masters,Divorced,Sales,Black,Female,0,0,80.0,United-States,1,u531,AdaBoost,random,1,
50,Federal-gov,Masters,Divorced,Tech-support,Black,Female,0,0,92.0,United-States,1,u531,AdaBoost,random,1,
50,Federal-gov,Prof-school,Divorced,Protective-serv,Black,Female,0,0,80.0,United-States,1,u531,AdaBoost,random,1,
49,?,HS-grad,Never-married,?,Black,Male,0,0,40.0,United-States,0,u533,AdaBoost,random,0,0.0
49,?,Doctorate,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,1,u533,AdaBoost,random,1,
49,Federal-gov,Masters,Never-married,Tech-support,Black,Male,0,0,86.0,United-States,1,u533,AdaBoost,random,1,
49,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,79.0,United-States,1,u533,AdaBoost,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u534,AdaBoost,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,80.0,United-States,1,u534,AdaBoost,random,1,
46,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u534,AdaBoost,random,1,
46,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,88.0,United-States,1,u534,AdaBoost,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,0,u537,AdaBoost,random,0,0.0
62,Federal-gov,Doctorate,Widowed,Craft-repair,Black,Female,0,0,92.0,United-States,1,u537,AdaBoost,random,1,
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u539,AdaBoost,random,0,0.0
59,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,81.0,United-States,1,u539,AdaBoost,random,1,
59,Without-pay,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,87.0,United-States,1,u539,AdaBoost,random,1,
59,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,85.0,United-States,1,u539,AdaBoost,random,1,
58,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20.0,United-States,0,u540,AdaBoost,random,0,0.0
58,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,82.0,United-States,1,u540,AdaBoost,random,1,
67,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,0,u541,AdaBoost,random,0,0.0
67,?,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,98.0,United-States,1,u541,AdaBoost,random,1,
67,?,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,88.0,United-States,1,u541,AdaBoost,random,1,
67,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,54.0,United-States,1,u541,AdaBoost,random,1,
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u544,AdaBoost,random,0,0.0
25,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,91.0,United-States,1,u544,AdaBoost,random,1,
25,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,83.0,United-States,1,u544,AdaBoost,random,1,
25,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,90.0,United-States,1,u544,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u545,AdaBoost,random,0,0.0
27,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u545,AdaBoost,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,0,0,86.0,United-States,1,u545,AdaBoost,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Female,0,0,79.0,United-States,1,u545,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u549,AdaBoost,random,0,0.0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u549,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,85.0,United-States,1,u549,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u549,AdaBoost,random,1,
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u551,AdaBoost,random,0,0.0
51,?,Prof-school,Widowed,Protective-serv,Black,Female,0,0,91.0,United-States,1,u551,AdaBoost,random,1,
51,Private,Prof-school,Widowed,Tech-support,Black,Female,0,0,89.0,United-States,1,u551,AdaBoost,random,1,
51,State-gov,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u551,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u553,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u553,AdaBoost,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u553,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u553,AdaBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,0,u556,AdaBoost,random,0,0.0
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u556,AdaBoost,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,88.0,United-States,1,u556,AdaBoost,random,1,
58,Never-worked,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,1,u556,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u557,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,85.0,United-States,1,u557,AdaBoost,random,1,
36,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u557,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u557,AdaBoost,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,24.0,Iran,0,u558,AdaBoost,random,0,0.0
44,?,Masters,Divorced,Sales,White,Male,0,0,83.0,Iran,1,u558,AdaBoost,random,1,
44,Local-gov,Masters,Divorced,Sales,White,Male,0,0,88.0,Iran,1,u558,AdaBoost,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,90.0,Iran,1,u558,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u559,AdaBoost,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u559,AdaBoost,random,1,
63,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u559,AdaBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u559,AdaBoost,random,1,
52,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,0,u565,AdaBoost,random,0,0.0
52,Private,Prof-school,Widowed,Exec-managerial,White,Male,0,0,90.0,United-States,1,u565,AdaBoost,random,1,
52,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Male,0,0,85.0,United-States,1,u565,AdaBoost,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u569,AdaBoost,random,0,0.0
48,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,1,u569,AdaBoost,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,85.0,United-States,1,u569,AdaBoost,random,1,
48,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,55.0,United-States,1,u569,AdaBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u571,AdaBoost,random,0,0.0
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u571,AdaBoost,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u571,AdaBoost,random,1,
65,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u571,AdaBoost,random,1,
43,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,0,u573,AdaBoost,random,0,0.0
43,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u573,AdaBoost,random,1,
43,?,Masters,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u573,AdaBoost,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u576,AdaBoost,random,0,0.0
29,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,58.0,United-States,1,u576,AdaBoost,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u576,AdaBoost,random,1,
29,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u576,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u580,AdaBoost,random,0,0.0
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u580,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u580,AdaBoost,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u580,AdaBoost,random,1,
41,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u581,AdaBoost,random,0,0.0
41,Federal-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,83.0,United-States,1,u581,AdaBoost,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u584,AdaBoost,random,0,0.0
40,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,1,u584,AdaBoost,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u584,AdaBoost,random,1,
40,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u584,AdaBoost,random,1,
66,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,18.0,United-States,0,u586,AdaBoost,random,0,0.0
66,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,88.0,United-States,1,u586,AdaBoost,random,1,
66,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,83.0,United-States,1,u586,AdaBoost,random,1,
66,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,81.0,United-States,1,u586,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40.0,United-States,0,u588,AdaBoost,random,0,0.0
36,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,4064,0,88.0,United-States,1,u588,AdaBoost,random,1,
36,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,4064,0,92.0,United-States,1,u588,AdaBoost,random,1,
