age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u2523,XGBoost,random,1,
69,?,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,51.0,United-States,1,u2523,XGBoost,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,83.0,United-States,1,u2523,XGBoost,random,1,
29,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u2528,XGBoost,random,0,0.0
29,?,Bachelors,Never-married,Armed-Forces,Black,Male,0,0,60.0,United-States,1,u2528,XGBoost,random,1,
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,50.0,United-States,1,u2528,XGBoost,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Black,Male,0,0,75.0,United-States,1,u2528,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2529,XGBoost,random,0,0.0
44,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u2529,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u2529,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u2529,XGBoost,random,1,
38,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u2530,XGBoost,random,0,0.0
38,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2530,XGBoost,random,1,
38,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2530,XGBoost,random,1,
38,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2530,XGBoost,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u2531,XGBoost,random,0,0.0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u2531,XGBoost,random,1,
56,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u2531,XGBoost,random,1,
56,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u2531,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2534,XGBoost,random,0,0.0
38,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2534,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,77.0,United-States,1,u2534,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u2534,XGBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,0,u2535,XGBoost,random,0,0.0
45,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u2535,XGBoost,random,1,
45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2535,XGBoost,random,1,
45,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u2535,XGBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u2536,XGBoost,random,0,0.0
37,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u2536,XGBoost,random,1,
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u2536,XGBoost,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u2536,XGBoost,random,1,
41,Private,Some-college,Never-married,Sales,Black,Male,0,0,33.0,United-States,0,u2538,XGBoost,random,0,0.0
41,Private,Bachelors,Never-married,Sales,Black,Male,0,0,69.0,United-States,1,u2538,XGBoost,random,1,
41,Private,Bachelors,Never-married,Sales,Black,Male,0,0,75.0,United-States,1,u2538,XGBoost,random,1,
41,Private,Bachelors,Never-married,Sales,Black,Male,0,0,56.0,United-States,1,u2538,XGBoost,random,1,
55,Private,HS-grad,Separated,Protective-serv,White,Male,0,0,81.0,United-States,0,u2540,XGBoost,random,0,0.0
55,Private,Prof-school,Separated,Handlers-cleaners,White,Male,0,0,81.0,United-States,1,u2540,XGBoost,random,1,
55,Private,Prof-school,Separated,Protective-serv,White,Male,0,0,81.0,United-States,1,u2540,XGBoost,random,1,
55,Private,Prof-school,Separated,Priv-house-serv,White,Male,0,0,81.0,United-States,1,u2540,XGBoost,random,1,
26,Private,Some-college,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u2542,XGBoost,random,0,0.0
26,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u2542,XGBoost,random,1,
39,Local-gov,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2543,XGBoost,random,0,0.0
39,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2543,XGBoost,random,1,
39,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2543,XGBoost,random,1,
38,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u2544,XGBoost,random,0,0.0
38,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u2544,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,Mexico,1,u2544,XGBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,Mexico,1,u2544,XGBoost,random,1,
69,?,Prof-school,Divorced,?,White,Male,0,0,5.0,United-States,0,u2545,XGBoost,random,0,0.0
69,Self-emp-inc,Prof-school,Divorced,?,White,Male,0,0,56.0,United-States,1,u2545,XGBoost,random,1,
69,Self-emp-inc,Prof-school,Divorced,?,White,Male,0,0,63.0,United-States,1,u2545,XGBoost,random,1,
69,?,Prof-school,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,1,u2545,XGBoost,random,1,
44,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2548,XGBoost,random,0,0.0
44,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2548,XGBoost,random,1,
44,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2548,XGBoost,random,1,
44,State-gov,HS-grad,Divorced,Protective-serv,White,Female,0,0,57.0,United-States,1,u2548,XGBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u2549,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,62.0,United-States,1,u2549,XGBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u2549,XGBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u2549,XGBoost,random,1,
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,78.0,United-States,0,u2550,XGBoost,random,0,0.0
25,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u2550,XGBoost,random,1,
25,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u2550,XGBoost,random,1,
25,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u2550,XGBoost,random,1,
28,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35.0,United-States,0,u2552,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,70.0,United-States,1,u2552,XGBoost,random,1,
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,62.0,United-States,1,u2552,XGBoost,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,55.0,United-States,1,u2552,XGBoost,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u2554,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2554,XGBoost,random,1,
44,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2554,XGBoost,random,1,
44,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u2554,XGBoost,random,1,
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u2555,XGBoost,random,0,0.0
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u2555,XGBoost,random,1,
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,73.0,United-States,1,u2555,XGBoost,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u2555,XGBoost,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,0,u2558,XGBoost,random,0,0.0
34,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,74.0,United-States,1,u2558,XGBoost,random,1,
34,Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u2558,XGBoost,random,1,
34,Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,1,u2558,XGBoost,random,1,
35,Private,12th,Married-civ-spouse,Craft-repair,White,Female,0,0,50.0,United-States,0,u2560,XGBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,43.0,United-States,1,u2560,XGBoost,random,1,
35,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,50.0,United-States,1,u2560,XGBoost,random,1,
35,Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Female,0,0,50.0,United-States,1,u2560,XGBoost,random,1,
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2561,XGBoost,random,0,0.0
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,61.0,United-States,1,u2561,XGBoost,random,1,
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u2561,XGBoost,random,1,
62,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2561,XGBoost,random,1,
27,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u2562,XGBoost,random,0,0.0
27,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u2562,XGBoost,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2563,XGBoost,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u2563,XGBoost,random,1,
50,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2563,XGBoost,random,1,
50,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,31.0,United-States,1,u2563,XGBoost,random,1,
35,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2567,XGBoost,random,0,0.0
35,Local-gov,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u2567,XGBoost,random,1,
35,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u2567,XGBoost,random,1,
35,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,62.0,United-States,1,u2567,XGBoost,random,1,
32,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u2570,XGBoost,random,0,0.0
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u2570,XGBoost,random,1,
22,Private,Some-college,Never-married,Sales,White,Female,0,0,32.0,United-States,0,u2571,XGBoost,random,0,0.0
22,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,83.0,United-States,1,u2571,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2573,XGBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u2573,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u2573,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2573,XGBoost,random,1,
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2574,XGBoost,random,0,0.0
40,Private,Masters,Never-married,Craft-repair,White,Male,0,0,71.0,United-States,1,u2574,XGBoost,random,1,
40,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u2574,XGBoost,random,1,
25,Federal-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u2577,XGBoost,random,0,0.0
25,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2577,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u2579,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u2579,XGBoost,random,1,
36,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u2579,XGBoost,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u2579,XGBoost,random,1,
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,18.0,United-States,0,u2580,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u2580,XGBoost,random,1,
25,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u2580,XGBoost,random,1,
25,Never-worked,Bachelors,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u2580,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2582,XGBoost,random,0,0.0
26,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u2582,XGBoost,random,1,
26,Without-pay,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2582,XGBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u2582,XGBoost,random,1,
19,Private,7th-8th,Never-married,Adm-clerical,White,Male,0,0,80.0,United-States,0,u2583,XGBoost,random,0,0.0
19,Private,7th-8th,Never-married,Other-service,White,Male,0,0,82.0,United-States,1,u2583,XGBoost,random,1,
19,Federal-gov,7th-8th,Never-married,Other-service,White,Male,0,0,80.0,United-States,1,u2583,XGBoost,random,1,
19,Private,7th-8th,Never-married,Other-service,White,Male,0,0,80.0,United-States,1,u2583,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,Germany,0,u2584,XGBoost,random,0,0.0
34,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,Germany,1,u2584,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,Germany,1,u2584,XGBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,Germany,1,u2584,XGBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u2585,XGBoost,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2585,XGBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u2585,XGBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u2585,XGBoost,random,1,
53,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,60.0,United-States,0,u2586,XGBoost,random,0,0.0
53,Never-worked,Doctorate,Widowed,Sales,White,Female,0,0,60.0,United-States,1,u2586,XGBoost,random,1,
53,Self-emp-inc,Prof-school,Widowed,Sales,White,Female,0,0,78.0,United-States,1,u2586,XGBoost,random,1,
53,Self-emp-inc,Prof-school,Widowed,Sales,White,Female,0,0,56.0,United-States,1,u2586,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2587,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u2587,XGBoost,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2587,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u2587,XGBoost,random,1,
35,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u2588,XGBoost,random,0,0.0
35,?,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,United-States,1,u2588,XGBoost,random,1,
35,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u2588,XGBoost,random,1,
35,Local-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,1,u2588,XGBoost,random,1,
28,Private,Bachelors,Never-married,Other-service,White,Male,0,0,43.0,Mexico,0,u2591,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,62.0,Mexico,1,u2591,XGBoost,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,Mexico,1,u2591,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u2592,XGBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u2592,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,99.0,United-States,1,u2592,XGBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,58.0,United-States,1,u2592,XGBoost,random,1,
56,Self-emp-not-inc,7th-8th,Divorced,Sales,White,Male,0,0,20.0,Mexico,0,u2593,XGBoost,random,0,0.0
56,Never-worked,Doctorate,Divorced,Sales,White,Male,0,0,63.0,Mexico,1,u2593,XGBoost,random,1,
56,Without-pay,Doctorate,Divorced,Sales,White,Male,0,0,84.0,Mexico,1,u2593,XGBoost,random,1,
56,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,0,0,60.0,Mexico,1,u2593,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2596,XGBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2596,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2596,XGBoost,random,1,
34,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2596,XGBoost,random,1,
35,Private,11th,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u2597,XGBoost,random,0,0.0
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2597,XGBoost,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u2597,XGBoost,random,1,
35,Never-worked,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u2597,XGBoost,random,1,
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u2598,XGBoost,random,0,0.0
73,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u2598,XGBoost,random,1,
73,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u2598,XGBoost,random,1,
73,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,41.0,United-States,1,u2598,XGBoost,random,1,
42,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u2601,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,45.0,United-States,1,u2601,XGBoost,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,90.0,United-States,1,u2601,XGBoost,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u2602,XGBoost,random,0,0.0
62,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u2602,XGBoost,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u2602,XGBoost,random,1,
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u2602,XGBoost,random,1,
37,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2603,XGBoost,random,0,0.0
37,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u2603,XGBoost,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2603,XGBoost,random,1,
37,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2603,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u2604,XGBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,42.0,United-States,1,u2604,XGBoost,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u2604,XGBoost,random,1,
54,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u2604,XGBoost,random,1,
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2605,XGBoost,random,0,0.0
32,Private,Masters,Never-married,Craft-repair,White,Male,0,0,48.0,United-States,1,u2605,XGBoost,random,1,
32,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u2605,XGBoost,random,1,
32,Never-worked,Masters,Never-married,Craft-repair,White,Male,0,0,48.0,United-States,1,u2605,XGBoost,random,1,
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2606,XGBoost,random,0,0.0
25,Private,Masters,Never-married,Craft-repair,White,Male,0,0,56.0,United-States,1,u2606,XGBoost,random,1,
25,Private,Masters,Never-married,Craft-repair,White,Male,0,0,61.0,United-States,1,u2606,XGBoost,random,1,
25,Private,Masters,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,1,u2606,XGBoost,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2607,XGBoost,random,0,0.0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,64.0,United-States,1,u2607,XGBoost,random,1,
54,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u2607,XGBoost,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,59.0,United-States,1,u2607,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2608,XGBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,1,u2608,XGBoost,random,1,
32,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u2608,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u2608,XGBoost,random,1,
56,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2611,XGBoost,random,0,0.0
56,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u2611,XGBoost,random,1,
56,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u2611,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2611,XGBoost,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,0,u2612,XGBoost,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,62.0,United-States,1,u2612,XGBoost,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u2612,XGBoost,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u2612,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u2613,XGBoost,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,59.0,United-States,1,u2613,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,65.0,United-States,1,u2613,XGBoost,random,1,
38,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u2613,XGBoost,random,1,
26,Local-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u2614,XGBoost,random,0,0.0
26,Local-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,64.0,United-States,1,u2614,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Never-married,Tech-support,White,Male,0,0,58.0,United-States,1,u2614,XGBoost,random,1,
26,Local-gov,Masters,Never-married,Tech-support,White,Male,0,0,71.0,United-States,1,u2614,XGBoost,random,1,
63,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u2619,XGBoost,random,0,0.0
63,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2619,XGBoost,random,1,
63,Never-worked,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u2619,XGBoost,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u2619,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2620,XGBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u2620,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2620,XGBoost,random,1,
