age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u2313,AdaBoost,random,1,
19,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u2315,AdaBoost,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,71.0,United-States,1,u2315,AdaBoost,random,1,
22,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,El-Salvador,0,u2316,AdaBoost,random,0,0.0
22,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,El-Salvador,1,u2316,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,El-Salvador,1,u2316,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,77.0,El-Salvador,1,u2316,AdaBoost,random,1,
30,Private,11th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u2317,AdaBoost,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u2317,AdaBoost,random,1,
30,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u2317,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u2317,AdaBoost,random,1,
68,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,18.0,?,0,u2318,AdaBoost,random,0,0.0
68,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,?,1,u2318,AdaBoost,random,1,
68,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,?,1,u2318,AdaBoost,random,1,
68,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,?,1,u2318,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2320,AdaBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2320,AdaBoost,random,1,
52,Private,HS-grad,Never-married,Sales,White,Male,0,1876,50.0,United-States,0,u2322,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,1876,50.0,United-States,1,u2322,AdaBoost,random,1,
52,Federal-gov,Prof-school,Never-married,Sales,White,Male,0,1876,50.0,United-States,1,u2322,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u2323,AdaBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u2323,AdaBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u2323,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u2323,AdaBoost,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u2327,AdaBoost,random,0,0.0
39,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u2327,AdaBoost,random,1,
39,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,56.0,United-States,1,u2327,AdaBoost,random,1,
39,Private,Prof-school,Never-married,Sales,White,Male,0,0,76.0,United-States,1,u2327,AdaBoost,random,1,
59,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,56.0,United-States,0,u2329,AdaBoost,random,0,0.0
59,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,56.0,United-States,1,u2329,AdaBoost,random,1,
59,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,56.0,United-States,1,u2329,AdaBoost,random,1,
59,Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,56.0,United-States,1,u2329,AdaBoost,random,1,
30,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u2331,AdaBoost,random,0,0.0
30,Federal-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,43.0,United-States,1,u2331,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u2332,AdaBoost,random,0,0.0
60,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u2332,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u2332,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u2332,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,Germany,0,u2333,AdaBoost,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,Germany,1,u2333,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,Germany,1,u2333,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,Germany,1,u2333,AdaBoost,random,1,
49,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u2334,AdaBoost,random,0,0.0
49,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2334,AdaBoost,random,1,
49,Never-worked,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2334,AdaBoost,random,1,
49,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2334,AdaBoost,random,1,
58,?,11th,Divorced,?,Black,Male,0,0,15.0,United-States,0,u2335,AdaBoost,random,0,0.0
58,?,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u2335,AdaBoost,random,1,
58,?,Doctorate,Divorced,Sales,Black,Male,0,0,72.0,United-States,1,u2335,AdaBoost,random,1,
58,?,Doctorate,Divorced,Protective-serv,Black,Male,0,0,74.0,United-States,1,u2335,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u2336,AdaBoost,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u2336,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u2336,AdaBoost,random,1,
34,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,76.0,United-States,1,u2336,AdaBoost,random,1,
37,State-gov,HS-grad,Separated,Craft-repair,White,Male,0,0,44.0,United-States,0,u2338,AdaBoost,random,0,0.0
37,Self-emp-inc,Prof-school,Separated,Prof-specialty,White,Male,0,0,44.0,United-States,1,u2338,AdaBoost,random,1,
37,Federal-gov,Doctorate,Separated,Craft-repair,White,Male,0,0,44.0,United-States,1,u2338,AdaBoost,random,1,
37,Private,Prof-school,Separated,Tech-support,White,Male,0,0,44.0,United-States,1,u2338,AdaBoost,random,1,
40,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,55.0,United-States,0,u2340,AdaBoost,random,0,0.0
40,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,55.0,United-States,1,u2340,AdaBoost,random,1,
40,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,55.0,United-States,1,u2340,AdaBoost,random,1,
40,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,55.0,United-States,1,u2340,AdaBoost,random,1,
41,Private,10th,Married-spouse-absent,Craft-repair,White,Female,0,0,40.0,United-States,0,u2341,AdaBoost,random,0,0.0
41,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Female,0,0,63.0,United-States,1,u2341,AdaBoost,random,1,
41,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Female,0,0,96.0,United-States,1,u2341,AdaBoost,random,1,
41,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Female,0,0,83.0,United-States,1,u2341,AdaBoost,random,1,
51,Local-gov,HS-grad,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,0,u2342,AdaBoost,random,0,0.0
51,Local-gov,Prof-school,Separated,Protective-serv,Black,Male,0,0,58.0,United-States,1,u2342,AdaBoost,random,1,
51,Federal-gov,Doctorate,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,1,u2342,AdaBoost,random,1,
51,Local-gov,Prof-school,Separated,Protective-serv,Black,Male,0,0,73.0,United-States,1,u2342,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2343,AdaBoost,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u2343,AdaBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u2343,AdaBoost,random,1,
36,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2343,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,0,u2345,AdaBoost,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,United-States,1,u2345,AdaBoost,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u2345,AdaBoost,random,1,
36,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u2345,AdaBoost,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u2346,AdaBoost,random,0,0.0
38,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u2346,AdaBoost,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,97.0,United-States,1,u2346,AdaBoost,random,1,
38,Federal-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u2346,AdaBoost,random,1,
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u2348,AdaBoost,random,0,0.0
19,Federal-gov,Prof-school,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u2348,AdaBoost,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u2349,AdaBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u2349,AdaBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u2349,AdaBoost,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u2351,AdaBoost,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2351,AdaBoost,random,1,
43,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,77.0,United-States,1,u2351,AdaBoost,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u2351,AdaBoost,random,1,
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u2353,AdaBoost,random,0,0.0
31,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,73.0,United-States,1,u2353,AdaBoost,random,1,
31,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,62.0,United-States,1,u2353,AdaBoost,random,1,
31,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,74.0,United-States,1,u2353,AdaBoost,random,1,
51,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,25.0,United-States,0,u2355,AdaBoost,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,61.0,United-States,1,u2355,AdaBoost,random,1,
51,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u2355,AdaBoost,random,1,
48,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u2357,AdaBoost,random,0,0.0
48,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2357,AdaBoost,random,1,
48,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2357,AdaBoost,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2359,AdaBoost,random,0,0.0
39,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u2359,AdaBoost,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u2359,AdaBoost,random,1,
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2359,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2360,AdaBoost,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u2360,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u2360,AdaBoost,random,1,
48,Federal-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2360,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2364,AdaBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u2364,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u2364,AdaBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u2364,AdaBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,0,u2370,AdaBoost,random,0,0.0
23,Self-emp-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,1,u2370,AdaBoost,random,1,
23,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,49.0,United-States,1,u2370,AdaBoost,random,1,
23,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,52.0,United-States,1,u2370,AdaBoost,random,1,
40,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u2371,AdaBoost,random,0,0.0
40,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u2371,AdaBoost,random,1,
40,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,62.0,United-States,1,u2371,AdaBoost,random,1,
40,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u2371,AdaBoost,random,1,
38,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u2374,AdaBoost,random,0,0.0
38,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u2374,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u2375,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,33.0,United-States,1,u2375,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,1,u2375,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u2375,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u2376,AdaBoost,random,0,0.0
53,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2376,AdaBoost,random,1,
53,Never-worked,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2376,AdaBoost,random,1,
53,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2376,AdaBoost,random,1,
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u2377,AdaBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u2377,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u2377,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u2377,AdaBoost,random,1,
36,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u2378,AdaBoost,random,0,0.0
36,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,69.0,United-States,1,u2378,AdaBoost,random,1,
36,Federal-gov,Prof-school,Widowed,Adm-clerical,Black,Female,0,0,76.0,United-States,1,u2378,AdaBoost,random,1,
36,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,79.0,United-States,1,u2378,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36.0,Haiti,0,u2380,AdaBoost,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,36.0,Haiti,1,u2380,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,36.0,Haiti,1,u2380,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,63.0,Haiti,1,u2380,AdaBoost,random,1,
58,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u2387,AdaBoost,random,0,0.0
58,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u2387,AdaBoost,random,1,
58,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u2387,AdaBoost,random,1,
58,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,1,u2387,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u2388,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2388,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2388,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2388,AdaBoost,random,1,
29,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,0,u2389,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,1,u2389,AdaBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,48.0,United-States,1,u2389,AdaBoost,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2390,AdaBoost,random,0,0.0
28,Never-worked,Prof-school,Never-married,Tech-support,White,Male,0,0,72.0,United-States,1,u2390,AdaBoost,random,1,
30,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,Canada,0,u2391,AdaBoost,random,0,0.0
30,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,82.0,Canada,1,u2391,AdaBoost,random,1,
50,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u2392,AdaBoost,random,0,0.0
50,Private,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2392,AdaBoost,random,1,
50,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,United-States,1,u2392,AdaBoost,random,1,
50,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Female,0,0,40.0,United-States,1,u2392,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u2393,AdaBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u2393,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u2393,AdaBoost,random,1,
22,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u2393,AdaBoost,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u2394,AdaBoost,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,56.0,United-States,1,u2394,AdaBoost,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u2396,AdaBoost,random,0,0.0
59,Federal-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u2396,AdaBoost,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u2396,AdaBoost,random,1,
59,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u2396,AdaBoost,random,1,
33,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u2398,AdaBoost,random,0,0.0
33,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,56.0,United-States,1,u2398,AdaBoost,random,1,
33,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2398,AdaBoost,random,1,
33,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,58.0,United-States,1,u2398,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,45.0,Germany,0,u2401,AdaBoost,random,0,0.0
65,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,97.0,Germany,1,u2401,AdaBoost,random,1,
65,?,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,Germany,1,u2401,AdaBoost,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u2402,AdaBoost,random,0,0.0
34,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,82.0,United-States,1,u2402,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,96.0,United-States,1,u2402,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,78.0,United-States,1,u2402,AdaBoost,random,1,
41,Self-emp-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2403,AdaBoost,random,0,0.0
41,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,72.0,United-States,1,u2403,AdaBoost,random,1,
41,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,69.0,United-States,1,u2403,AdaBoost,random,1,
41,Self-emp-inc,Prof-school,Separated,Exec-managerial,White,Male,0,0,42.0,United-States,1,u2403,AdaBoost,random,1,
44,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u2404,AdaBoost,random,0,0.0
44,Private,Doctorate,Never-married,Sales,White,Male,0,0,49.0,United-States,1,u2404,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u2404,AdaBoost,random,1,
44,Private,Prof-school,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u2404,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Jamaica,0,u2405,AdaBoost,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,59.0,Jamaica,1,u2405,AdaBoost,random,1,
53,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,5.0,Jamaica,1,u2405,AdaBoost,random,1,
53,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,Jamaica,1,u2405,AdaBoost,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,17.0,United-States,0,u2407,AdaBoost,random,0,0.0
46,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u2407,AdaBoost,random,1,
46,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u2407,AdaBoost,random,1,
46,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u2407,AdaBoost,random,1,
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u2409,AdaBoost,random,0,0.0
29,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u2409,AdaBoost,random,1,
29,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u2409,AdaBoost,random,1,
29,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,95.0,United-States,1,u2409,AdaBoost,random,1,
36,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,38.0,United-States,0,u2411,AdaBoost,random,0,0.0
36,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,77.0,United-States,1,u2411,AdaBoost,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u2416,AdaBoost,random,0,0.0
28,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,59.0,United-States,1,u2416,AdaBoost,random,1,
28,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,18.0,United-States,1,u2416,AdaBoost,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2416,AdaBoost,random,1,
79,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u2417,AdaBoost,random,0,0.0
79,Federal-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2417,AdaBoost,random,1,
79,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2417,AdaBoost,random,1,
79,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u2417,AdaBoost,random,1,
42,Local-gov,10th,Never-married,Farming-fishing,White,Male,0,0,35.0,United-States,0,u2418,AdaBoost,random,0,0.0
42,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u2418,AdaBoost,random,1,
42,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,81.0,United-States,1,u2418,AdaBoost,random,1,
42,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,79.0,United-States,1,u2418,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u2419,AdaBoost,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u2419,AdaBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u2419,AdaBoost,random,1,
