age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
19,Private,7th-8th,Never-married,Adm-clerical,White,Male,0,0,80,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,Germany,0,0
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,50,United-States,1,1
53,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,60,United-States,0,1
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
35,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
32,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,75,United-States,1,1
20,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Guatemala,0,0
28,Private,Bachelors,Never-married,Other-service,White,Male,0,0,43,Mexico,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,1
56,Self-emp-not-inc,7th-8th,Divorced,Sales,White,Male,0,0,20,Mexico,0,0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
19,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,53,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,Philippines,1,1
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Private,11th,Never-married,Sales,White,Male,0,0,45,United-States,0,0
36,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,1
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,8,United-States,0,0
40,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,Puerto-Rico,0,0
42,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0,0
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25,United-States,0,1
37,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,0,0
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
45,Private,HS-grad,Divorced,Exec-managerial,White,Male,13550,0,50,United-States,1,1
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,1
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,1,1
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,3908,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1485,40,United-States,1,1
56,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
26,Local-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1672,44,United-States,0,1
21,Private,Some-college,Never-married,Sales,White,Male,0,0,64,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
22,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
63,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,25,United-States,0,0
56,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
25,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,99999,0,55,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55,United-States,1,1
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,3456,0,40,United-States,0,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,0,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
31,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20,Peru,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,42,United-States,1,0
45,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
48,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,Mexico,1,1
45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
27,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
20,Private,12th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Separated,Sales,White,Female,0,0,40,United-States,0,0
65,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
28,?,11th,Never-married,?,White,Male,0,0,30,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,5178,0,60,United-States,1,1
36,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
31,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
22,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
20,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
26,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,0
42,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
21,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,48,Mexico,0,0
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
28,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
17,?,11th,Never-married,?,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,0,0
51,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
53,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
33,Private,10th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
55,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
70,Private,Some-college,Divorced,Other-service,White,Male,0,0,80,United-States,0,0
25,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),0,0
48,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
57,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
19,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
49,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Greece,0,0
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72,United-States,1,1
40,Private,1st-4th,Never-married,Other-service,White,Male,0,0,45,El-Salvador,0,0
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
47,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,1740,40,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1,1
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,50,United-States,1,0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,43,United-States,0,0
35,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,72,United-States,0,0
53,Local-gov,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,32,Mexico,0,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
28,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,25,United-States,0,0
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
53,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,30,United-States,1,1
39,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1,1
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,46,Dominican-Republic,0,0
68,?,9th,Married-civ-spouse,?,White,Male,0,0,2,United-States,0,0
35,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,3942,0,84,Portugal,0,0
51,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,3325,0,40,United-States,0,0
36,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Italy,0,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,Italy,0,0
30,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
41,Private,Some-college,Never-married,Craft-repair,White,Male,0,3004,60,?,1,1
54,?,HS-grad,Divorced,?,White,Female,4416,0,25,United-States,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
57,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
61,Local-gov,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,0,0
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
65,?,HS-grad,Widowed,?,White,Female,0,0,40,United-States,0,0
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,99999,0,60,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,Haiti,0,0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,1
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
60,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
41,Private,HS-grad,Separated,Other-service,White,Female,0,0,40,Mexico,0,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1740,40,United-States,0,0
29,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
45,Private,HS-grad,Divorced,Exec-managerial,White,Male,13550,0,50,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
35,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
42,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90,United-States,0,1
49,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,15024,0,80,United-States,1,1
23,Private,9th,Separated,Other-service,White,Male,0,0,40,United-States,0,0
37,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,3103,0,44,United-States,1,1
51,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,36,United-States,1,1
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
55,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
20,Private,12th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,?,1,0
46,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,1
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,1,1
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,0
47,Private,Bachelors,Divorced,Sales,White,Female,0,0,50,United-States,0,0
49,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,37,United-States,1,1
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,55,United-States,0,0
35,Private,Some-college,Divorced,Sales,White,Male,0,0,50,United-States,0,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,5721,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,0
45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
25,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,96,Mexico,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,24,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
38,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,14344,0,40,United-States,1,1
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
35,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1740,80,United-States,0,1
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,20,United-States,0,0
42,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
44,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
30,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
52,Private,HS-grad,Never-married,Sales,White,Male,0,1876,50,United-States,0,0
21,?,Assoc-acdm,Never-married,?,White,Male,0,0,55,United-States,0,0
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,65,Yugoslavia,1,0
90,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,50,United-States,1,0
51,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,38,United-States,0,0
32,?,Bachelors,Divorced,?,White,Male,0,0,50,United-States,0,0
30,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
59,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3471,0,40,United-States,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
39,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
44,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,0,0
33,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,0,1
34,Private,9th,Separated,Craft-repair,White,Male,0,0,40,?,0,0
28,Private,12th,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
50,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,36,Ireland,0,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1672,40,United-States,0,0
33,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
19,Private,12th,Never-married,Sales,White,Male,1055,0,40,United-States,0,0
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
60,Private,11th,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,0
43,Self-emp-not-inc,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,7298,0,40,United-States,1,1
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
26,Private,Bachelors,Never-married,Sales,White,Female,0,0,45,?,0,0
20,Private,12th,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
21,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
28,Private,Masters,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,1
52,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,35,United-States,0,0
60,Private,5th-6th,Married-civ-spouse,Sales,White,Male,0,0,40,?,1,1
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
19,?,HS-grad,Never-married,?,White,Female,0,1602,30,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
48,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
79,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,1,1
54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,1
20,?,11th,Never-married,?,White,Male,0,0,40,El-Salvador,0,0
24,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,45,United-States,0,0
17,Private,9th,Never-married,Sales,Black,Male,0,0,22,United-States,0,0
44,Private,Masters,Divorced,Sales,White,Male,0,0,24,Iran,0,0
27,Private,HS-grad,Never-married,Other-service,White,Male,0,0,48,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,36,United-States,1,1
52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
35,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
47,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,0
51,Private,Bachelors,Never-married,Sales,White,Male,0,0,55,United-States,1,1
49,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,1
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,45,United-States,0,0
41,Private,HS-grad,Divorced,Sales,White,Male,0,0,30,United-States,0,0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
41,?,12th,Divorced,?,White,Female,0,0,40,Canada,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
39,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,0,1651,40,Mexico,0,0
55,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
62,?,7th-8th,Married-civ-spouse,?,White,Male,6418,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,0
51,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
47,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,0,0
26,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
44,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,45,United-States,1,0
22,Private,11th,Divorced,Sales,White,Male,0,0,50,United-States,0,0
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45,United-States,0,0
53,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,1485,40,United-States,0,0
27,Private,11th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
