age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3778,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,10.0,United-States,0,u3779,AdaBoost,random,0,0.0
60,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,65.0,United-States,1,u3779,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,?,White,Male,0,0,69.0,United-States,1,u3779,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,85.0,United-States,1,u3779,AdaBoost,random,1,
42,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,28.0,United-States,0,u3785,AdaBoost,random,0,0.0
42,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,69.0,United-States,1,u3785,AdaBoost,random,1,
25,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,19.0,United-States,0,u3788,AdaBoost,random,0,0.0
25,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,63.0,United-States,1,u3788,AdaBoost,random,1,
25,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,46.0,United-States,1,u3788,AdaBoost,random,1,
25,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,69.0,United-States,1,u3788,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3794,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,United-States,1,u3794,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u3794,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,67.0,United-States,1,u3794,AdaBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,0,u3795,AdaBoost,random,0,0.0
65,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,1,u3795,AdaBoost,random,1,
65,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u3795,AdaBoost,random,1,
65,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u3795,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36.0,United-States,0,u3796,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,1,u3796,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u3796,AdaBoost,random,1,
26,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,47.0,United-States,1,u3796,AdaBoost,random,1,
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,3.0,United-States,0,u3799,AdaBoost,random,0,0.0
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u3799,AdaBoost,random,1,
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,92.0,United-States,1,u3799,AdaBoost,random,1,
45,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,17.0,United-States,1,u3799,AdaBoost,random,1,
78,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,32.0,United-States,0,u3801,AdaBoost,random,0,0.0
78,?,Masters,Married-civ-spouse,Adm-clerical,White,Male,2228,0,32.0,United-States,1,u3801,AdaBoost,random,1,
78,?,Prof-school,Married-civ-spouse,?,White,Male,2228,0,86.0,United-States,1,u3801,AdaBoost,random,1,
78,?,Masters,Married-civ-spouse,?,White,Male,2228,0,32.0,United-States,1,u3801,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,0,u3803,AdaBoost,random,0,0.0
38,Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,1,u3803,AdaBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u3803,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u3803,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u3807,AdaBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,77.0,United-States,1,u3807,AdaBoost,random,1,
45,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,89.0,United-States,1,u3807,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,67.0,United-States,1,u3807,AdaBoost,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3809,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3809,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u3809,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3809,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3811,AdaBoost,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u3811,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u3811,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u3811,AdaBoost,random,1,
20,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3781,0,35.0,United-States,0,u3813,AdaBoost,random,0,0.0
20,Federal-gov,Masters,Married-civ-spouse,Tech-support,White,Male,3781,0,86.0,United-States,1,u3813,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,3.0,United-States,0,u3816,AdaBoost,random,0,0.0
61,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,32.0,United-States,1,u3816,AdaBoost,random,1,
61,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u3816,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,47.0,United-States,1,u3816,AdaBoost,random,1,
42,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3818,AdaBoost,random,0,0.0
42,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u3818,AdaBoost,random,1,
42,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u3818,AdaBoost,random,1,
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3818,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3821,AdaBoost,random,0,0.0
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3821,AdaBoost,random,1,
47,Without-pay,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3821,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3821,AdaBoost,random,1,
44,Private,9th,Divorced,Other-service,White,Female,0,0,50.0,United-States,0,u3823,AdaBoost,random,0,0.0
44,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,77.0,United-States,1,u3823,AdaBoost,random,1,
44,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,50.0,United-States,1,u3823,AdaBoost,random,1,
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,2.0,United-States,0,u3825,AdaBoost,random,0,0.0
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,64.0,United-States,1,u3825,AdaBoost,random,1,
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,88.0,United-States,1,u3825,AdaBoost,random,1,
71,Federal-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,United-States,1,u3825,AdaBoost,random,1,
48,Self-emp-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u3827,AdaBoost,random,0,0.0
48,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u3827,AdaBoost,random,1,
48,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,45.0,United-States,1,u3827,AdaBoost,random,1,
48,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3827,AdaBoost,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1573,70.0,United-States,0,u3828,AdaBoost,random,0,0.0
27,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1573,70.0,United-States,1,u3828,AdaBoost,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1573,70.0,United-States,1,u3828,AdaBoost,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,1573,70.0,United-States,1,u3828,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,25.0,United-States,0,u3829,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,53.0,United-States,1,u3829,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,44.0,United-States,1,u3829,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,96.0,United-States,1,u3829,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,0,u3833,AdaBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,86.0,United-States,1,u3833,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u3833,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,United-States,1,u3833,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3836,AdaBoost,random,0,0.0
25,State-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3836,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,59.0,United-States,1,u3836,AdaBoost,random,1,
25,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u3836,AdaBoost,random,1,
44,Private,9th,Divorced,Other-service,White,Female,0,0,50.0,United-States,0,u3837,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,91.0,United-States,1,u3837,AdaBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,0,u3838,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u3838,AdaBoost,random,1,
55,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,1,u3838,AdaBoost,random,1,
55,Self-emp-not-inc,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,72.0,United-States,1,u3838,AdaBoost,random,1,
49,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u3853,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,38.0,United-States,1,u3853,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u3855,AdaBoost,random,0,0.0
64,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,69.0,United-States,1,u3855,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u3855,AdaBoost,random,1,
64,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,46.0,United-States,1,u3855,AdaBoost,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u3857,AdaBoost,random,0,0.0
51,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,96.0,United-States,1,u3857,AdaBoost,random,1,
51,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,80.0,United-States,1,u3857,AdaBoost,random,1,
51,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3857,AdaBoost,random,1,
55,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u3862,AdaBoost,random,0,0.0
55,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,89.0,United-States,1,u3862,AdaBoost,random,1,
52,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u3863,AdaBoost,random,0,0.0
52,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,50.0,United-States,1,u3863,AdaBoost,random,1,
46,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u3864,AdaBoost,random,0,0.0
46,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,50.0,United-States,1,u3864,AdaBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u3864,AdaBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,71.0,United-States,1,u3864,AdaBoost,random,1,
45,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3865,AdaBoost,random,0,0.0
45,Private,Masters,Never-married,Tech-support,White,Male,0,0,46.0,United-States,1,u3865,AdaBoost,random,1,
45,Private,Masters,Never-married,Tech-support,White,Male,0,0,64.0,United-States,1,u3865,AdaBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,0,u3869,AdaBoost,random,0,0.0
27,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,96.0,United-States,1,u3869,AdaBoost,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,64.0,United-States,1,u3869,AdaBoost,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,94.0,United-States,1,u3869,AdaBoost,random,1,
48,Private,12th,Widowed,Handlers-cleaners,White,Female,0,0,50.0,United-States,0,u3874,AdaBoost,random,0,0.0
48,Private,Masters,Widowed,Tech-support,White,Female,0,0,50.0,United-States,1,u3874,AdaBoost,random,1,
48,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,50.0,United-States,1,u3874,AdaBoost,random,1,
48,Private,Masters,Widowed,Protective-serv,White,Female,0,0,50.0,United-States,1,u3874,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1651,40.0,United-States,0,u3877,AdaBoost,random,0,0.0
61,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,1651,76.0,United-States,1,u3877,AdaBoost,random,1,
61,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,1651,40.0,United-States,1,u3877,AdaBoost,random,1,
61,Federal-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1651,51.0,United-States,1,u3877,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u3878,AdaBoost,random,0,0.0
63,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u3878,AdaBoost,random,1,
63,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,1,u3878,AdaBoost,random,1,
63,Federal-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u3878,AdaBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,3137,0,40.0,United-States,0,u3887,AdaBoost,random,0,0.0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,3137,0,74.0,United-States,1,u3887,AdaBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,3137,0,70.0,United-States,1,u3887,AdaBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,3137,0,54.0,United-States,1,u3887,AdaBoost,random,1,
47,Private,11th,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u3889,AdaBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u3889,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,63.0,United-States,1,u3889,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,1,u3889,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,20.0,United-States,0,u3893,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,89.0,United-States,1,u3893,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,94.0,United-States,1,u3893,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,95.0,United-States,1,u3893,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,0,u3894,AdaBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,Mexico,1,u3894,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,Mexico,1,u3894,AdaBoost,random,1,
40,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,Mexico,1,u3894,AdaBoost,random,1,
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41.0,United-States,0,u3896,AdaBoost,random,0,0.0
56,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u3896,AdaBoost,random,1,
56,Private,Masters,Divorced,Tech-support,White,Male,0,0,87.0,United-States,1,u3896,AdaBoost,random,1,
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,48.0,United-States,0,u3897,AdaBoost,random,0,0.0
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,85.0,United-States,1,u3897,AdaBoost,random,1,
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u3897,AdaBoost,random,1,
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,48.0,United-States,1,u3897,AdaBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3900,AdaBoost,random,0,0.0
28,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u3900,AdaBoost,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u3900,AdaBoost,random,1,
28,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u3900,AdaBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,0,u3901,AdaBoost,random,0,0.0
44,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,56.0,United-States,1,u3901,AdaBoost,random,1,
44,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,53.0,United-States,1,u3901,AdaBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Female,0,0,46.0,United-States,1,u3901,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,2.0,United-States,0,u3902,AdaBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,78.0,United-States,1,u3902,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,51.0,United-States,1,u3902,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,39.0,United-States,1,u3902,AdaBoost,random,1,
63,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1740,40.0,United-States,0,u3904,AdaBoost,random,0,0.0
63,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,1740,84.0,United-States,1,u3904,AdaBoost,random,1,
63,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,1740,40.0,United-States,1,u3904,AdaBoost,random,1,
63,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,1740,74.0,United-States,1,u3904,AdaBoost,random,1,
77,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25.0,Cuba,0,u3905,AdaBoost,random,0,0.0
77,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,Cuba,1,u3905,AdaBoost,random,1,
77,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,48.0,Cuba,1,u3905,AdaBoost,random,1,
77,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,Cuba,1,u3905,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3908,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u3908,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,43.0,United-States,1,u3908,AdaBoost,random,1,
28,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u3908,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3909,AdaBoost,random,0,0.0
64,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3909,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,United-States,1,u3909,AdaBoost,random,1,
64,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u3909,AdaBoost,random,1,
63,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,South,0,u3913,AdaBoost,random,0,0.0
63,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,44.0,South,1,u3913,AdaBoost,random,1,
63,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,88.0,South,1,u3913,AdaBoost,random,1,
63,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,40.0,South,1,u3913,AdaBoost,random,1,
53,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,Cuba,0,u3917,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,83.0,Cuba,1,u3917,AdaBoost,random,1,
53,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,69.0,Cuba,1,u3917,AdaBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3919,AdaBoost,random,0,0.0
28,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u3919,AdaBoost,random,1,
28,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u3919,AdaBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3919,AdaBoost,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u3921,AdaBoost,random,0,0.0
33,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3921,AdaBoost,random,1,
33,Local-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,1,u3921,AdaBoost,random,1,
33,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u3921,AdaBoost,random,1,
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,5.0,United-States,0,u3923,AdaBoost,random,0,0.0
64,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,93.0,United-States,1,u3923,AdaBoost,random,1,
64,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u3923,AdaBoost,random,1,
64,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,64.0,United-States,1,u3923,AdaBoost,random,1,
52,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Cuba,0,u3925,AdaBoost,random,0,0.0
52,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,91.0,Cuba,1,u3925,AdaBoost,random,1,
52,?,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Cuba,1,u3925,AdaBoost,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,Cuba,1,u3925,AdaBoost,random,1,
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,0,u3932,AdaBoost,random,0,0.0
53,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u3932,AdaBoost,random,1,
53,?,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,1,u3932,AdaBoost,random,1,
53,Federal-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u3932,AdaBoost,random,1,
56,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3939,AdaBoost,random,0,0.0
56,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3939,AdaBoost,random,1,
56,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,0,52.0,United-States,1,u3939,AdaBoost,random,1,
56,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3939,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u3942,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u3942,AdaBoost,random,1,
