age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
41,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u3411,LogisticRegression,random,1,
41,Federal-gov,Prof-school,Divorced,Craft-repair,White,Female,0,0,97.0,United-States,1,u3411,LogisticRegression,random,1,
26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3412,LogisticRegression,random,0,0.0
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u3412,LogisticRegression,random,1,
26,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3412,LogisticRegression,random,1,
26,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3412,LogisticRegression,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3413,LogisticRegression,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u3413,LogisticRegression,random,1,
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u3413,LogisticRegression,random,1,
34,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3413,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,England,0,u3415,LogisticRegression,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,90.0,England,1,u3415,LogisticRegression,random,1,
33,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,England,1,u3415,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,22.0,England,1,u3415,LogisticRegression,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u3416,LogisticRegression,random,0,0.0
62,Local-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,88.0,United-States,1,u3416,LogisticRegression,random,1,
62,Federal-gov,Doctorate,Divorced,Other-service,Black,Female,0,0,93.0,United-States,1,u3416,LogisticRegression,random,1,
62,Local-gov,Masters,Divorced,Sales,Black,Female,0,0,94.0,United-States,1,u3416,LogisticRegression,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,0,u3417,LogisticRegression,random,0,0.0
73,Self-emp-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,30.0,United-States,1,u3417,LogisticRegression,random,1,
73,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u3417,LogisticRegression,random,1,
73,Federal-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u3417,LogisticRegression,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,0,u3418,LogisticRegression,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u3418,LogisticRegression,random,1,
37,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u3418,LogisticRegression,random,1,
37,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,71.0,United-States,1,u3418,LogisticRegression,random,1,
39,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,0,u3420,LogisticRegression,random,0,0.0
39,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,93.0,United-States,1,u3420,LogisticRegression,random,1,
39,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u3420,LogisticRegression,random,1,
39,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,99.0,United-States,1,u3420,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,0,u3421,LogisticRegression,random,0,0.0
40,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,77.0,United-States,1,u3421,LogisticRegression,random,1,
40,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,73.0,United-States,1,u3421,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Black,Male,0,0,94.0,United-States,1,u3421,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u3422,LogisticRegression,random,0,0.0
35,Private,Doctorate,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u3422,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,77.0,United-States,1,u3422,LogisticRegression,random,1,
35,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u3422,LogisticRegression,random,1,
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u3423,LogisticRegression,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u3423,LogisticRegression,random,1,
61,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3423,LogisticRegression,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u3423,LogisticRegression,random,1,
68,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,0,u3425,LogisticRegression,random,0,0.0
68,?,Doctorate,Widowed,Tech-support,White,Female,0,0,48.0,United-States,1,u3425,LogisticRegression,random,1,
68,?,Doctorate,Widowed,Tech-support,White,Female,0,0,46.0,United-States,1,u3425,LogisticRegression,random,1,
68,Self-emp-inc,Prof-school,Widowed,?,White,Female,0,0,85.0,United-States,1,u3425,LogisticRegression,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3426,LogisticRegression,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u3426,LogisticRegression,random,1,
39,Without-pay,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u3426,LogisticRegression,random,1,
39,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u3426,LogisticRegression,random,1,
28,Private,Some-college,Never-married,Priv-house-serv,White,Female,0,0,40.0,United-States,0,u3427,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,99.0,United-States,1,u3427,LogisticRegression,random,1,
28,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,88.0,United-States,1,u3427,LogisticRegression,random,1,
36,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u3430,LogisticRegression,random,0,0.0
36,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,95.0,United-States,1,u3430,LogisticRegression,random,1,
36,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,92.0,United-States,1,u3430,LogisticRegression,random,1,
36,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,98.0,United-States,1,u3430,LogisticRegression,random,1,
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,1980,46.0,United-States,0,u3433,LogisticRegression,random,0,0.0
42,Private,Prof-school,Divorced,Sales,White,Male,0,1980,46.0,United-States,1,u3433,LogisticRegression,random,1,
42,Private,Masters,Divorced,Protective-serv,White,Male,0,1980,46.0,United-States,1,u3433,LogisticRegression,random,1,
42,Private,Prof-school,Divorced,Protective-serv,White,Male,0,1980,46.0,United-States,1,u3433,LogisticRegression,random,1,
21,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u3435,LogisticRegression,random,0,0.0
21,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u3435,LogisticRegression,random,1,
21,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u3435,LogisticRegression,random,1,
21,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u3435,LogisticRegression,random,1,
26,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3437,LogisticRegression,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u3437,LogisticRegression,random,1,
26,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u3437,LogisticRegression,random,1,
26,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u3437,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u3438,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u3438,LogisticRegression,random,1,
24,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u3438,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3441,LogisticRegression,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u3441,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u3441,LogisticRegression,random,1,
59,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u3441,LogisticRegression,random,1,
32,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u3442,LogisticRegression,random,0,0.0
32,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,90.0,United-States,1,u3442,LogisticRegression,random,1,
32,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u3442,LogisticRegression,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u3442,LogisticRegression,random,1,
52,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u3443,LogisticRegression,random,0,0.0
52,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u3443,LogisticRegression,random,1,
52,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u3443,LogisticRegression,random,1,
52,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u3443,LogisticRegression,random,1,
41,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3444,LogisticRegression,random,0,0.0
41,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,89.0,United-States,1,u3444,LogisticRegression,random,1,
41,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,89.0,United-States,1,u3444,LogisticRegression,random,1,
42,Local-gov,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u3445,LogisticRegression,random,0,0.0
42,Local-gov,Doctorate,Divorced,Protective-serv,Black,Male,0,0,83.0,United-States,1,u3445,LogisticRegression,random,1,
42,Never-worked,Doctorate,Divorced,Protective-serv,Black,Male,0,0,91.0,United-States,1,u3445,LogisticRegression,random,1,
42,Self-emp-inc,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,68.0,United-States,1,u3445,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u3447,LogisticRegression,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u3447,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u3447,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u3447,LogisticRegression,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3449,LogisticRegression,random,0,0.0
49,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3449,LogisticRegression,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,64.0,United-States,1,u3449,LogisticRegression,random,1,
49,Local-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u3449,LogisticRegression,random,1,
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u3450,LogisticRegression,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u3450,LogisticRegression,random,1,
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u3450,LogisticRegression,random,1,
29,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,61.0,United-States,1,u3450,LogisticRegression,random,1,
34,Private,9th,Separated,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u3451,LogisticRegression,random,0,0.0
34,Private,Doctorate,Separated,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u3451,LogisticRegression,random,1,
42,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u3452,LogisticRegression,random,0,0.0
42,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,97.0,United-States,1,u3452,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,90.0,United-States,1,u3452,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,86.0,United-States,1,u3452,LogisticRegression,random,1,
59,Private,HS-grad,Separated,Craft-repair,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,0,u3453,LogisticRegression,random,0,0.0
59,Private,Doctorate,Separated,Craft-repair,Amer-Indian-Eskimo,Female,0,0,98.0,United-States,1,u3453,LogisticRegression,random,1,
59,Private,Doctorate,Separated,Tech-support,Amer-Indian-Eskimo,Female,0,0,98.0,United-States,1,u3453,LogisticRegression,random,1,
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,12.0,United-States,0,u3454,LogisticRegression,random,0,0.0
59,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u3454,LogisticRegression,random,1,
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u3454,LogisticRegression,random,1,
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u3454,LogisticRegression,random,1,
39,Private,HS-grad,Never-married,Tech-support,White,Male,4650,0,44.0,United-States,0,u3456,LogisticRegression,random,0,0.0
39,Private,Bachelors,Never-married,Tech-support,White,Male,4650,0,72.0,United-States,1,u3456,LogisticRegression,random,1,
39,Private,Masters,Never-married,Tech-support,White,Male,4650,0,51.0,United-States,1,u3456,LogisticRegression,random,1,
39,Private,Doctorate,Never-married,Tech-support,White,Male,4650,0,88.0,United-States,1,u3456,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3458,LogisticRegression,random,0,0.0
21,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u3458,LogisticRegression,random,1,
49,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3459,LogisticRegression,random,0,0.0
49,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3459,LogisticRegression,random,1,
49,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u3459,LogisticRegression,random,1,
49,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3459,LogisticRegression,random,1,
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u3460,LogisticRegression,random,0,0.0
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u3460,LogisticRegression,random,1,
44,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,81.0,United-States,1,u3460,LogisticRegression,random,1,
44,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u3460,LogisticRegression,random,1,
71,Self-emp-not-inc,1st-4th,Divorced,Craft-repair,White,Female,0,0,28.0,United-States,0,u3461,LogisticRegression,random,0,0.0
71,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,76.0,United-States,1,u3461,LogisticRegression,random,1,
71,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,86.0,United-States,1,u3461,LogisticRegression,random,1,
71,Self-emp-not-inc,Masters,Divorced,Craft-repair,White,Female,0,0,96.0,United-States,1,u3461,LogisticRegression,random,1,
44,Private,1st-4th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,40.0,Vietnam,0,u3462,LogisticRegression,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Female,0,0,40.0,Vietnam,1,u3462,LogisticRegression,random,1,
44,Private,Doctorate,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Female,0,0,47.0,Vietnam,1,u3462,LogisticRegression,random,1,
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Female,0,0,98.0,Vietnam,1,u3462,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u3464,LogisticRegression,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u3464,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u3464,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u3464,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3465,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u3465,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u3465,LogisticRegression,random,1,
39,Private,9th,Married-civ-spouse,Other-service,Black,Female,3411,0,34.0,United-States,0,u3466,LogisticRegression,random,0,0.0
39,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,Black,Female,3411,0,34.0,United-States,1,u3466,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,3411,0,34.0,United-States,1,u3466,LogisticRegression,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Female,3411,0,34.0,United-States,1,u3466,LogisticRegression,random,1,
26,State-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u3468,LogisticRegression,random,0,0.0
26,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,81.0,United-States,1,u3468,LogisticRegression,random,1,
39,Private,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u3471,LogisticRegression,random,0,0.0
39,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,93.0,United-States,1,u3471,LogisticRegression,random,1,
39,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,96.0,United-States,1,u3471,LogisticRegression,random,1,
39,Private,Masters,Separated,Tech-support,White,Male,0,0,87.0,United-States,1,u3471,LogisticRegression,random,1,
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,?,0,u3473,LogisticRegression,random,0,0.0
42,Private,Doctorate,Divorced,Sales,White,Male,0,0,86.0,?,1,u3473,LogisticRegression,random,1,
42,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,99.0,?,1,u3473,LogisticRegression,random,1,
42,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,97.0,?,1,u3473,LogisticRegression,random,1,
27,Private,HS-grad,Divorced,Sales,White,Female,0,0,35.0,United-States,0,u3475,LogisticRegression,random,0,0.0
27,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,80.0,United-States,1,u3475,LogisticRegression,random,1,
27,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u3475,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,Peru,0,u3478,LogisticRegression,random,0,0.0
29,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,Peru,1,u3478,LogisticRegression,random,1,
29,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,Peru,1,u3478,LogisticRegression,random,1,
29,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,Peru,1,u3478,LogisticRegression,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,0,u3479,LogisticRegression,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,99.0,United-States,1,u3479,LogisticRegression,random,1,
39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,67.0,United-States,1,u3479,LogisticRegression,random,1,
39,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,64.0,United-States,1,u3479,LogisticRegression,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,43.0,United-States,0,u3482,LogisticRegression,random,0,0.0
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u3482,LogisticRegression,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,83.0,United-States,1,u3482,LogisticRegression,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u3482,LogisticRegression,random,1,
27,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3485,LogisticRegression,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u3485,LogisticRegression,random,1,
27,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u3485,LogisticRegression,random,1,
27,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u3485,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3487,LogisticRegression,random,0,0.0
36,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3487,LogisticRegression,random,1,
36,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3487,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u3487,LogisticRegression,random,1,
40,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u3490,LogisticRegression,random,0,0.0
40,Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,Mexico,1,u3490,LogisticRegression,random,1,
40,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,Mexico,1,u3490,LogisticRegression,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,96.0,Mexico,1,u3490,LogisticRegression,random,1,
28,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,?,0,u3491,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,?,1,u3491,LogisticRegression,random,1,
28,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,97.0,?,1,u3491,LogisticRegression,random,1,
28,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,?,1,u3491,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3492,LogisticRegression,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u3492,LogisticRegression,random,1,
37,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3492,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u3492,LogisticRegression,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,60.0,United-States,0,u3496,LogisticRegression,random,0,0.0
35,Private,Masters,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,1,u3496,LogisticRegression,random,1,
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u3496,LogisticRegression,random,1,
35,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u3496,LogisticRegression,random,1,
25,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,0,u3497,LogisticRegression,random,0,0.0
25,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,92.0,United-States,1,u3497,LogisticRegression,random,1,
25,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u3497,LogisticRegression,random,1,
25,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u3497,LogisticRegression,random,1,
62,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38.0,United-States,0,u3498,LogisticRegression,random,0,0.0
62,Private,Doctorate,Never-married,Sales,Black,Female,0,0,92.0,United-States,1,u3498,LogisticRegression,random,1,
62,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,68.0,United-States,1,u3498,LogisticRegression,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3501,LogisticRegression,random,0,0.0
40,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u3501,LogisticRegression,random,1,
40,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u3501,LogisticRegression,random,1,
40,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,34.0,United-States,1,u3501,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u3502,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u3502,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Sales,White,Male,3325,0,50.0,United-States,0,u3503,LogisticRegression,random,0,0.0
33,Private,Masters,Never-married,Sales,White,Male,3325,0,89.0,United-States,1,u3503,LogisticRegression,random,1,
33,Private,Masters,Never-married,Sales,White,Male,3325,0,94.0,United-States,1,u3503,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,3325,0,50.0,United-States,1,u3503,LogisticRegression,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u3504,LogisticRegression,random,0,0.0
