age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,45,United-States,1,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,10,United-States,0,0
44,Private,9th,Divorced,Other-service,White,Female,0,0,50,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,2,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
30,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,24,United-States,0,0
48,Self-emp-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1573,70,United-States,0,0
48,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35,United-States,1,0
30,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,25,United-States,0,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
31,Private,1st-4th,Never-married,Other-service,White,Female,0,0,25,El-Salvador,0,0
37,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
32,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0,0
31,Private,7th-8th,Separated,Craft-repair,White,Female,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Handlers-cleaners,Amer-Indian-Eskimo,Female,0,0,84,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,Italy,1,1
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,9th,Divorced,Other-service,White,Female,0,0,50,United-States,0,0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,0,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2377,40,United-States,0,0
34,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,1st-4th,Never-married,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
35,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
33,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
22,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,28,United-States,0,0
32,Private,HS-grad,Separated,Sales,White,Female,0,0,45,United-States,0,0
19,Private,10th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
46,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,1
26,Private,HS-grad,Divorced,Other-service,White,Female,0,0,12,United-States,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
17,Private,12th,Never-married,Other-service,White,Female,0,0,8,United-States,0,0
49,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,0
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
64,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
51,Private,Some-college,Divorced,Sales,White,Female,0,0,45,United-States,1,0
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
24,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
27,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1887,45,United-States,1,1
23,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,United-States,1,0
31,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
55,Private,HS-grad,Widowed,Sales,White,Female,0,0,40,United-States,0,0
52,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
46,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0,0
45,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,1602,15,Mexico,0,0
48,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,50,India,0,0
27,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,40,United-States,0,1
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
25,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,37,United-States,0,0
48,Private,12th,Widowed,Handlers-cleaners,White,Female,0,0,50,United-States,0,0
50,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Never-married,Prof-specialty,White,Female,10520,0,45,United-States,1,1
42,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
43,Private,5th-6th,Never-married,Machine-op-inspct,White,Female,0,0,40,Mexico,0,0
30,Private,Prof-school,Divorced,Prof-specialty,White,Male,10520,0,50,United-States,1,1
61,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1651,40,United-States,0,0
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,0
51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
22,Private,10th,Never-married,Sales,White,Female,0,1762,25,United-States,0,0
22,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0,0
61,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
37,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,0
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,50,United-States,1,1
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35,United-States,0,0
22,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,24,United-States,0,0
33,Private,Masters,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,50,United-States,1,1
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
41,Private,11th,Divorced,Other-service,Other,Female,0,0,40,United-States,0,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,3137,0,40,United-States,0,0
60,Private,7th-8th,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
47,Private,11th,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Divorced,Other-service,White,Male,0,0,60,Greece,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,22,United-States,0,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,20,United-States,0,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
60,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Mexico,0,0
25,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41,United-States,0,0
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,48,United-States,0,0
35,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,25,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,2,United-States,0,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60,Outlying-US(Guam-USVI-etc),0,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
63,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1740,40,United-States,0,1
77,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25,Cuba,0,0
49,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,2339,50,United-States,0,0
51,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,5013,0,40,India,0,0
55,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,1,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,75,United-States,1,1
64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,20,United-States,0,0
30,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
63,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,South,0,0
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,50,United-States,0,0
51,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
26,Private,Some-college,Separated,Sales,Amer-Indian-Eskimo,Male,2597,0,48,United-States,0,0
53,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,Cuba,0,0
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,0
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
32,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,42,United-States,0,0
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,38,United-States,0,0
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,5,United-States,0,0
57,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
52,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,Cuba,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,30,United-States,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,42,United-States,1,0
50,Private,Some-college,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Philippines,1,1
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,37,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
24,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,Canada,1,1
33,Private,Assoc-voc,Separated,Protective-serv,White,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35,United-States,0,0
31,Private,10th,Separated,Transport-moving,White,Male,0,0,40,United-States,0,0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
19,Private,7th-8th,Never-married,Other-service,White,Male,0,0,33,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
77,?,Masters,Married-civ-spouse,?,White,Male,0,0,8,United-States,1,0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
51,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,1590,40,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
56,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,Assoc-voc,Divorced,Sales,Black,Female,0,0,25,United-States,0,0
55,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3103,0,45,United-States,1,1
29,Local-gov,Some-college,Never-married,Adm-clerical,Other,Male,0,0,40,Ecuador,0,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
26,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,75,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,0,1
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
26,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
39,?,Masters,Married-civ-spouse,?,Asian-Pac-Islander,Female,3464,0,40,?,0,0
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
30,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
41,?,9th,Married-civ-spouse,?,Asian-Pac-Islander,Female,0,0,40,Hong,0,0
31,Private,Bachelors,Never-married,Adm-clerical,White,Male,8614,0,40,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Vietnam,0,0
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1485,50,United-States,1,1
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1,1
40,Private,Bachelors,Never-married,Adm-clerical,Black,Female,2977,0,40,United-States,0,1
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,1,1
21,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
64,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Canada,1,1
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1,0
27,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
54,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,1
17,?,11th,Never-married,?,Black,Female,0,0,40,United-States,0,0
79,Local-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,7,United-States,0,0
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,10,United-States,0,0
42,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,40,?,0,0
49,Private,12th,Never-married,Transport-moving,Asian-Pac-Islander,Male,0,0,35,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,46,United-States,0,0
59,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
45,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,55,United-States,1,1
39,Private,HS-grad,Never-married,Sales,White,Female,0,0,60,United-States,0,0
41,Private,Masters,Never-married,Prof-specialty,White,Female,27828,0,35,United-States,1,1
27,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,25,United-States,0,0
30,?,Some-college,Never-married,?,White,Female,0,1719,25,United-States,0,0
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80,United-States,0,1
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
44,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,25236,0,65,United-States,1,1
43,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,25,United-States,0,0
54,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,48,United-States,0,0
34,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,Some-college,Separated,Other-service,White,Female,4650,0,72,United-States,0,0
38,Private,HS-grad,Divorced,Other-service,White,Male,0,0,32,United-States,0,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
25,Private,1st-4th,Never-married,Priv-house-serv,White,Female,0,0,40,Guatemala,0,0
45,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,38,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
41,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
28,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Separated,Other-service,White,Female,0,0,30,United-States,0,0
49,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
26,?,Some-college,Never-married,?,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
23,Self-emp-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
38,Local-gov,Some-college,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Mexico,0,0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
45,State-gov,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25,United-States,0,0
48,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
38,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,36,Philippines,1,1
36,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
25,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
62,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90,United-States,0,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,55,United-States,1,1
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
62,?,7th-8th,Widowed,?,Black,Male,0,0,40,United-States,0,0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,1,0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,1,0
54,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
34,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
38,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
24,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,22,United-States,0,0
36,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
49,Private,HS-grad,Widowed,Other-service,White,Female,0,0,45,United-States,0,0
63,Private,Bachelors,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,40,Philippines,1,1
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,12,United-States,0,0
63,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
46,Private,5th-6th,Separated,Handlers-cleaners,White,Male,0,0,50,Mexico,0,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,1
45,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45,United-States,1,1
43,Local-gov,12th,Married-civ-spouse,Transport-moving,White,Male,0,1579,40,United-States,0,0
20,Private,HS-grad,Never-married,Sales,White,Female,0,0,38,United-States,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,1
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,18,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,50,Japan,1,1
56,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
75,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,20,United-States,1,1
54,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
53,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,Mexico,0,0
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,1
87,?,HS-grad,Widowed,?,White,Male,0,0,2,United-States,0,0
25,Private,Some-college,Never-married,Sales,White,Male,0,0,24,United-States,0,0
62,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Widowed,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,24,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Japan,1,1
17,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
48,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,3908,0,40,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
26,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40,?,0,0
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,4064,0,60,United-States,0,1
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
48,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0,0
46,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0,0
