age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
52,Local-gov,Prof-school,Widowed,Craft-repair,White,Female,0,0,62.0,United-States,1,u3563,XGBoost,random,1,
52,Local-gov,Prof-school,Widowed,Tech-support,White,Female,0,0,64.0,United-States,1,u3563,XGBoost,random,1,
56,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u3564,XGBoost,random,0,0.0
56,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u3564,XGBoost,random,1,
56,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u3564,XGBoost,random,1,
56,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u3564,XGBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,0,u3565,XGBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u3565,XGBoost,random,1,
34,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u3565,XGBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u3565,XGBoost,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3566,XGBoost,random,0,0.0
45,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u3566,XGBoost,random,1,
45,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u3566,XGBoost,random,1,
45,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u3566,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u3567,XGBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u3567,XGBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u3567,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u3567,XGBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,28.0,United-States,0,u3568,XGBoost,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u3568,XGBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u3568,XGBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,1,u3568,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u3570,XGBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u3570,XGBoost,random,1,
29,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u3570,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u3570,XGBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3571,XGBoost,random,0,0.0
30,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3571,XGBoost,random,1,
30,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3571,XGBoost,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u3571,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u3572,XGBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,81.0,United-States,1,u3572,XGBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3572,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u3572,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u3573,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,65.0,United-States,1,u3573,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u3573,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3574,XGBoost,random,0,0.0
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u3574,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u3574,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u3574,XGBoost,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3575,XGBoost,random,0,0.0
45,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3575,XGBoost,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,1,u3575,XGBoost,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,1,u3575,XGBoost,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3576,XGBoost,random,0,0.0
35,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u3576,XGBoost,random,1,
35,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u3576,XGBoost,random,1,
35,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3576,XGBoost,random,1,
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u3579,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u3579,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u3580,XGBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,1,u3580,XGBoost,random,1,
32,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u3580,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u3580,XGBoost,random,1,
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,0,u3581,XGBoost,random,0,0.0
45,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u3581,XGBoost,random,1,
45,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u3581,XGBoost,random,1,
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,65.0,United-States,1,u3581,XGBoost,random,1,
67,Private,10th,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,20.0,United-States,0,u3583,XGBoost,random,0,0.0
67,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,20.0,United-States,1,u3583,XGBoost,random,1,
67,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,Amer-Indian-Eskimo,Male,0,0,20.0,United-States,1,u3583,XGBoost,random,1,
67,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,20.0,United-States,1,u3583,XGBoost,random,1,
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u3584,XGBoost,random,0,0.0
43,Local-gov,Doctorate,Separated,Craft-repair,Black,Male,0,0,50.0,United-States,1,u3584,XGBoost,random,1,
43,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u3584,XGBoost,random,1,
43,Local-gov,Doctorate,Separated,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u3584,XGBoost,random,1,
33,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u3585,XGBoost,random,0,0.0
33,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u3585,XGBoost,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,84.0,United-States,1,u3585,XGBoost,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u3585,XGBoost,random,1,
41,Private,HS-grad,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u3586,XGBoost,random,0,0.0
41,Private,Prof-school,Never-married,Sales,White,Female,0,0,81.0,United-States,1,u3586,XGBoost,random,1,
41,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,82.0,United-States,1,u3586,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u3587,XGBoost,random,0,0.0
30,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Female,0,0,46.0,United-States,1,u3587,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u3587,XGBoost,random,1,
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u3587,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3588,XGBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u3588,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3588,XGBoost,random,1,
51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3588,XGBoost,random,1,
31,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,43.0,United-States,0,u3590,XGBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u3590,XGBoost,random,1,
61,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,4064,0,40.0,United-States,0,u3591,XGBoost,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,4064,0,82.0,United-States,1,u3591,XGBoost,random,1,
61,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,4064,0,20.0,United-States,1,u3591,XGBoost,random,1,
61,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,4064,0,18.0,United-States,1,u3591,XGBoost,random,1,
31,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,47.0,United-States,0,u3593,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u3593,XGBoost,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,47.0,United-States,1,u3593,XGBoost,random,1,
80,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,0,u3594,XGBoost,random,0,0.0
80,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u3594,XGBoost,random,1,
80,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,1,u3594,XGBoost,random,1,
80,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u3594,XGBoost,random,1,
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u3596,XGBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u3596,XGBoost,random,1,
31,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u3596,XGBoost,random,1,
90,Private,HS-grad,Never-married,Other-service,Black,Male,0,2206,40.0,United-States,0,u3597,XGBoost,random,0,0.0
90,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,0,2206,60.0,United-States,1,u3597,XGBoost,random,1,
90,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,2206,51.0,United-States,1,u3597,XGBoost,random,1,
90,Self-emp-inc,HS-grad,Never-married,Protective-serv,Black,Male,0,2206,53.0,United-States,1,u3597,XGBoost,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,0,u3598,XGBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,7.0,Columbia,1,u3598,XGBoost,random,1,
31,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,1,u3598,XGBoost,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,Columbia,1,u3598,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3599,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u3599,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u3599,XGBoost,random,1,
36,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u3599,XGBoost,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u3600,XGBoost,random,0,0.0
50,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u3600,XGBoost,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u3600,XGBoost,random,1,
50,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u3600,XGBoost,random,1,
25,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,43.0,United-States,0,u3602,XGBoost,random,0,0.0
25,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u3602,XGBoost,random,1,
25,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,1,u3602,XGBoost,random,1,
25,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,1,u3602,XGBoost,random,1,
59,Private,10th,Widowed,Machine-op-inspct,White,Male,0,0,52.0,United-States,0,u3603,XGBoost,random,0,0.0
59,Private,Doctorate,Widowed,Prof-specialty,White,Male,0,0,52.0,United-States,1,u3603,XGBoost,random,1,
59,Private,Assoc-voc,Widowed,Tech-support,White,Male,0,0,52.0,United-States,1,u3603,XGBoost,random,1,
59,Private,Assoc-voc,Widowed,Exec-managerial,White,Male,0,0,52.0,United-States,1,u3603,XGBoost,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,0,u3604,XGBoost,random,0,0.0
26,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u3604,XGBoost,random,1,
38,Private,Bachelors,Never-married,Machine-op-inspct,White,Female,0,0,8.0,United-States,0,u3605,XGBoost,random,0,0.0
38,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,74.0,United-States,1,u3605,XGBoost,random,1,
38,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,92.0,United-States,1,u3605,XGBoost,random,1,
38,Private,Bachelors,Never-married,Sales,White,Female,0,0,81.0,United-States,1,u3605,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u3609,XGBoost,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u3609,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u3609,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u3609,XGBoost,random,1,
27,Private,9th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Guatemala,0,u3612,XGBoost,random,0,0.0
27,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Guatemala,1,u3612,XGBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Guatemala,1,u3612,XGBoost,random,1,
27,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,79.0,Guatemala,1,u3612,XGBoost,random,1,
45,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,27.0,United-States,0,u3613,XGBoost,random,0,0.0
45,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,88.0,United-States,1,u3613,XGBoost,random,1,
45,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,50.0,United-States,1,u3613,XGBoost,random,1,
28,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u3614,XGBoost,random,0,0.0
28,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,53.0,United-States,1,u3614,XGBoost,random,1,
32,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u3615,XGBoost,random,0,0.0
32,Private,Bachelors,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u3615,XGBoost,random,1,
32,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u3615,XGBoost,random,1,
32,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u3615,XGBoost,random,1,
43,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u3618,XGBoost,random,0,0.0
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,16.0,United-States,1,u3618,XGBoost,random,1,
43,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3618,XGBoost,random,1,
43,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u3618,XGBoost,random,1,
50,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,45.0,United-States,0,u3619,XGBoost,random,0,0.0
50,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,45.0,United-States,1,u3619,XGBoost,random,1,
50,Private,Masters,Divorced,Adm-clerical,Black,Male,0,0,45.0,United-States,1,u3619,XGBoost,random,1,
50,Private,Bachelors,Divorced,Craft-repair,Black,Male,0,0,51.0,United-States,1,u3619,XGBoost,random,1,
47,Local-gov,Assoc-acdm,Separated,Exec-managerial,White,Male,0,1408,40.0,United-States,0,u3620,XGBoost,random,0,0.0
47,Local-gov,Doctorate,Separated,Exec-managerial,White,Male,0,1408,94.0,United-States,1,u3620,XGBoost,random,1,
47,Never-worked,Doctorate,Separated,Exec-managerial,White,Male,0,1408,40.0,United-States,1,u3620,XGBoost,random,1,
47,Local-gov,Doctorate,Separated,Exec-managerial,White,Male,0,1408,71.0,United-States,1,u3620,XGBoost,random,1,
64,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3621,XGBoost,random,0,0.0
64,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,83.0,United-States,1,u3621,XGBoost,random,1,
64,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3621,XGBoost,random,1,
64,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,43.0,United-States,1,u3621,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,32.0,United-States,0,u3622,XGBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,73.0,United-States,1,u3622,XGBoost,random,1,
35,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,32.0,United-States,1,u3622,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,76.0,United-States,1,u3622,XGBoost,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,20.0,United-States,0,u3623,XGBoost,random,0,0.0
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u3623,XGBoost,random,1,
48,Private,Bachelors,Divorced,Sales,White,Female,0,0,81.0,United-States,1,u3623,XGBoost,random,1,
48,Private,Masters,Divorced,Sales,White,Female,0,0,80.0,United-States,1,u3623,XGBoost,random,1,
73,Private,HS-grad,Married-civ-spouse,Farming-fishing,Asian-Pac-Islander,Male,0,0,40.0,Philippines,0,u3625,XGBoost,random,0,0.0
73,Federal-gov,HS-grad,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40.0,Philippines,1,u3625,XGBoost,random,1,
73,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Male,0,0,40.0,Philippines,1,u3625,XGBoost,random,1,
73,Private,Masters,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,40.0,Philippines,1,u3625,XGBoost,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u3626,XGBoost,random,0,0.0
60,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,81.0,United-States,1,u3626,XGBoost,random,1,
60,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3626,XGBoost,random,1,
49,Private,HS-grad,Separated,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u3627,XGBoost,random,0,0.0
49,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u3627,XGBoost,random,1,
49,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,33.0,United-States,1,u3627,XGBoost,random,1,
49,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,86.0,United-States,1,u3627,XGBoost,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,Canada,0,u3628,XGBoost,random,0,0.0
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,91.0,Canada,1,u3628,XGBoost,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,Canada,1,u3628,XGBoost,random,1,
39,Private,Assoc-acdm,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u3629,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,82.0,United-States,1,u3629,XGBoost,random,1,
39,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u3629,XGBoost,random,1,
39,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,72.0,United-States,1,u3629,XGBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,0,u3630,XGBoost,random,0,0.0
22,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u3630,XGBoost,random,1,
22,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u3630,XGBoost,random,1,
22,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u3630,XGBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,4508,0,40.0,United-States,0,u3632,XGBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,4508,0,48.0,United-States,1,u3632,XGBoost,random,1,
38,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,4508,0,40.0,United-States,1,u3632,XGBoost,random,1,
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,0,u3634,XGBoost,random,0,0.0
55,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u3634,XGBoost,random,1,
55,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,51.0,United-States,1,u3634,XGBoost,random,1,
55,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,39.0,United-States,1,u3634,XGBoost,random,1,
42,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u3635,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,48.0,United-States,1,u3635,XGBoost,random,1,
42,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,79.0,United-States,1,u3635,XGBoost,random,1,
42,Private,Doctorate,Divorced,Sales,White,Male,0,0,48.0,United-States,1,u3635,XGBoost,random,1,
23,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u3637,XGBoost,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u3637,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,35.0,China,0,u3638,XGBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,54.0,China,1,u3638,XGBoost,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u3639,XGBoost,random,0,0.0
37,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u3639,XGBoost,random,1,
37,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u3639,XGBoost,random,1,
37,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u3639,XGBoost,random,1,
36,Private,Some-college,Never-married,Other-service,White,Male,0,0,45.0,United-States,0,u3640,XGBoost,random,0,0.0
36,Private,Prof-school,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u3640,XGBoost,random,1,
36,Self-emp-inc,Prof-school,Never-married,Other-service,White,Male,0,0,45.0,United-States,1,u3640,XGBoost,random,1,
36,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u3640,XGBoost,random,1,
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30.0,United-States,0,u3641,XGBoost,random,0,0.0
26,Private,Bachelors,Separated,Sales,Black,Male,0,0,83.0,United-States,1,u3641,XGBoost,random,1,
26,Private,Bachelors,Separated,Sales,Black,Male,0,0,81.0,United-States,1,u3641,XGBoost,random,1,
64,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u3642,XGBoost,random,0,0.0
64,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,14.0,United-States,1,u3642,XGBoost,random,1,
64,Federal-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u3642,XGBoost,random,1,
64,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u3642,XGBoost,random,1,
44,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,0,u3644,XGBoost,random,0,0.0
