age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1
41,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,20,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,10,Hungary,0
44,Private,Masters,Divorced,Sales,White,Male,0,0,24,Iran,0
22,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
48,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,48,United-States,0
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1
44,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0
57,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,?,0
20,Never-worked,Some-college,Never-married,?,Black,Male,0,0,40,United-States,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5178,0,50,United-States,1
72,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,25,United-States,0
31,Private,HS-grad,Never-married,Farming-fishing,Black,Female,0,0,60,United-States,0
29,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,20,Taiwan,0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,48,United-States,0
45,Private,HS-grad,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
20,Private,12th,Never-married,Other-service,White,Male,0,0,35,United-States,0
62,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,1669,40,United-States,0
63,Self-emp-inc,Some-college,Widowed,Sales,White,Female,14084,0,60,United-States,1
22,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,?,0
29,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,0
46,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1741,40,United-States,0
35,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2377,40,United-States,0
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,30,United-States,0
56,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Portugal,1
45,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45,United-States,1
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
32,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0
32,Private,Some-college,Divorced,Sales,White,Male,0,0,50,United-States,0
55,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,52,United-States,0
23,State-gov,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0
21,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0
63,?,Masters,Married-civ-spouse,?,White,Male,0,0,30,United-States,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1672,98,United-States,0
42,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,27,United-States,0
39,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
47,Private,5th-6th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,0
29,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,42,United-States,0
34,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
44,Private,9th,Divorced,Other-service,White,Female,0,0,50,United-States,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
35,Private,Some-college,Never-married,Sales,White,Male,0,0,48,United-States,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,50,United-States,1
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,1
45,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
53,Private,Bachelors,Divorced,Prof-specialty,White,Male,14344,0,55,United-States,1
26,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,3103,0,40,United-States,1
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,75,United-States,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,43,United-States,0
66,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1825,40,United-States,1
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1
46,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,45,United-States,1
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,55,United-States,0
43,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,99999,0,50,United-States,1
25,Private,Some-college,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,20,United-States,0
23,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,20,United-States,0
59,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,United-States,1
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,45,United-States,0
58,Private,Masters,Widowed,Sales,White,Female,0,0,27,United-States,0
32,Private,7th-8th,Separated,Sales,White,Female,0,0,35,United-States,0
39,Private,HS-grad,Separated,Sales,White,Female,0,0,47,United-States,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
61,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,0
66,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,25,United-States,0
56,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,15,United-States,0
19,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,0
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,7688,0,55,United-States,1
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0
30,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Philippines,1
26,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
36,?,HS-grad,Widowed,?,White,Female,0,0,4,United-States,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
65,?,HS-grad,Widowed,?,White,Female,0,0,25,United-States,0
25,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,8,United-States,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1
38,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Iran,1
30,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
40,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1672,40,United-States,0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,25,United-States,1
62,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
48,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
36,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35,Honduras,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
39,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
52,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,7688,0,40,United-States,1
44,Self-emp-inc,Masters,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0,0,40,United-States,0
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,12,United-States,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1
43,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
26,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,15,United-States,0
20,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,40,Germany,0
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,39,United-States,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0
34,Private,Some-college,Separated,Sales,White,Male,0,0,45,United-States,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,1
79,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
52,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,0
64,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,38,United-States,0
53,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,10,Haiti,0
66,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
60,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1
51,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Haiti,0
60,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,65,United-States,1
32,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
21,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
47,Private,Bachelors,Separated,Prof-specialty,White,Female,0,0,50,United-States,0
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
52,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1
49,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50,United-States,1
35,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,55,United-States,0
17,Private,9th,Never-married,Transport-moving,White,Male,0,0,20,United-States,0
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Ireland,0
45,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,40,United-States,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
25,Private,1st-4th,Never-married,Other-service,White,Male,0,0,25,El-Salvador,0
46,State-gov,Assoc-acdm,Divorced,Adm-clerical,White,Male,0,2258,38,United-States,1
36,Self-emp-inc,Bachelors,Never-married,Tech-support,White,Male,27828,0,55,United-States,1
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,30,United-States,0
57,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
36,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35,Honduras,0
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
32,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,Mexico,0
53,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25,United-States,0
37,Private,Bachelors,Separated,Other-service,Asian-Pac-Islander,Female,0,0,36,Philippines,0
31,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
51,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40,United-States,0
29,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
47,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,45,United-States,0
47,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,44,United-States,0
20,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40,United-States,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,1
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,35,El-Salvador,0
28,?,11th,Divorced,?,White,Female,0,0,58,Canada,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1
49,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,25,United-States,0
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0
47,Private,Some-college,Divorced,Sales,White,Male,0,0,50,United-States,0
43,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0
33,?,Assoc-voc,Never-married,?,White,Female,0,0,40,United-States,0
41,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0
41,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
28,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,40,Honduras,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
52,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,40,United-States,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
26,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,15,United-States,0
57,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
56,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
30,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45,United-States,0
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
72,?,11th,Widowed,?,White,Female,0,0,24,United-States,0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,30,India,0
51,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,7298,0,45,United-States,1
32,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,35,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,16,United-States,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0
33,Private,Masters,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,50,United-States,1
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
20,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0
37,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
76,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,10,United-States,0
36,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
31,State-gov,12th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
37,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,3103,0,72,United-States,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
55,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,45,United-States,0
40,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,1980,48,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
27,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
23,Private,9th,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,20,Philippines,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
40,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0
38,?,Some-college,Married-civ-spouse,?,White,Male,0,0,15,United-States,0
62,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1
44,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
35,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
49,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
31,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
58,Private,Assoc-acdm,Divorced,Adm-clerical,White,Male,0,1876,40,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,12,United-States,0
31,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
65,Local-gov,12th,Widowed,Exec-managerial,White,Male,2009,0,44,United-States,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,0
46,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,England,1
35,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,14344,0,40,United-States,1
18,Private,10th,Never-married,Sales,Black,Female,0,0,40,United-States,0
25,?,11th,Never-married,?,White,Female,0,0,40,United-States,0
28,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80,United-States,0
26,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0
19,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Female,0,0,25,United-States,0
31,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,Mexico,0
21,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,30,India,0
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,?,1
25,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0
78,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25,United-States,0
57,Private,7th-8th,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5178,0,50,United-States,1
36,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0
31,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0
34,Private,HS-grad,Never-married,Craft-repair,White,Male,2036,0,30,United-States,0
60,?,Bachelors,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,2163,25,South,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
47,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,Mexico,0
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
63,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
45,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,44,United-States,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,55,United-States,1
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,20,United-States,1
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0
45,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1
21,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,1,United-States,0
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
72,?,Doctorate,Married-civ-spouse,?,White,Male,0,2392,6,United-States,1
36,Private,Some-college,Never-married,Sales,Black,Female,0,0,36,United-States,0
18,Private,11th,Never-married,Sales,Black,Female,0,0,10,United-States,0
55,Private,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,50,United-States,1
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0
31,State-gov,Masters,Never-married,Adm-clerical,White,Male,0,0,25,United-States,0
58,Private,7th-8th,Widowed,Other-service,Other,Female,0,0,30,United-States,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
22,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,80,United-States,1
17,Private,9th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
38,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
53,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
53,State-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
27,Private,HS-grad,Never-married,Adm-clerical,Other,Female,0,0,40,United-States,0
38,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,45,United-States,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,60,United-States,1
28,Private,HS-grad,Never-married,Sales,White,Female,2202,0,48,United-States,0
67,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
39,Private,11th,Never-married,Prof-specialty,White,Female,0,0,30,Puerto-Rico,0
39,Private,HS-grad,Divorced,Prof-specialty,White,Female,4650,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
70,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,5,United-States,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
23,Private,9th,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,20,Philippines,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,55,United-States,1
43,Federal-gov,Some-college,Divorced,Handlers-cleaners,Asian-Pac-Islander,Male,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0
18,?,10th,Never-married,?,White,Female,0,0,30,United-States,0
42,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,1902,40,South,1
44,Local-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0
28,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,20,United-States,0
36,Private,10th,Never-married,Handlers-cleaners,White,Female,0,0,34,United-States,0
34,Private,HS-grad,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,48,United-States,1
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,99,United-States,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,52,United-States,1
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
35,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2057,40,United-States,0
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,60,United-States,1
