age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
28,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u4650,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,1,u4650,KNeighbors,random,1,
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4650,KNeighbors,random,1,
28,Self-emp-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u4650,KNeighbors,random,1,
44,Private,Some-college,Divorced,Transport-moving,White,Male,0,1380,40.0,United-States,0,u4651,KNeighbors,random,0,0.0
44,Private,Some-college,Divorced,Exec-managerial,White,Male,0,1380,78.0,United-States,1,u4651,KNeighbors,random,1,
44,Private,Some-college,Divorced,Tech-support,White,Male,0,1380,75.0,United-States,1,u4651,KNeighbors,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Male,0,1380,81.0,United-States,1,u4651,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u4652,KNeighbors,random,0,0.0
50,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u4652,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u4652,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u4652,KNeighbors,random,1,
67,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u4653,KNeighbors,random,0,0.0
67,State-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,1,u4653,KNeighbors,random,1,
67,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u4653,KNeighbors,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u4654,KNeighbors,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,93.0,United-States,1,u4654,KNeighbors,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,50.0,United-States,1,u4654,KNeighbors,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,68.0,United-States,1,u4654,KNeighbors,random,1,
35,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,15.0,United-States,0,u4655,KNeighbors,random,0,0.0
35,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,77.0,United-States,1,u4655,KNeighbors,random,1,
35,Self-emp-inc,HS-grad,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,88.0,United-States,1,u4655,KNeighbors,random,1,
35,Self-emp-inc,HS-grad,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,90.0,United-States,1,u4655,KNeighbors,random,1,
56,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u4656,KNeighbors,random,0,0.0
56,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,1,u4656,KNeighbors,random,1,
56,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u4656,KNeighbors,random,1,
56,State-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u4656,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,20.0,United-States,0,u4657,KNeighbors,random,0,0.0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u4657,KNeighbors,random,1,
22,Never-worked,HS-grad,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u4657,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4658,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4658,KNeighbors,random,1,
30,Private,Doctorate,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u4658,KNeighbors,random,1,
30,Self-emp-inc,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,75.0,United-States,1,u4658,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,32.0,United-States,0,u4659,KNeighbors,random,0,0.0
28,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u4659,KNeighbors,random,1,
28,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u4659,KNeighbors,random,1,
28,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u4659,KNeighbors,random,1,
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u4660,KNeighbors,random,0,0.0
29,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,66.0,United-States,1,u4660,KNeighbors,random,1,
29,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,68.0,United-States,1,u4660,KNeighbors,random,1,
29,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,70.0,United-States,1,u4660,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,22.0,United-States,0,u4661,KNeighbors,random,0,0.0
25,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,1,u4661,KNeighbors,random,1,
35,Private,HS-grad,Separated,Transport-moving,Black,Female,0,0,48.0,United-States,0,u4662,KNeighbors,random,0,0.0
35,Private,Some-college,Separated,Sales,Black,Female,0,0,98.0,United-States,1,u4662,KNeighbors,random,1,
35,?,Doctorate,Separated,Craft-repair,Black,Female,0,0,93.0,United-States,1,u4662,KNeighbors,random,1,
35,Self-emp-inc,Prof-school,Separated,Prof-specialty,Black,Female,0,0,62.0,United-States,1,u4662,KNeighbors,random,1,
27,Private,10th,Never-married,Sales,White,Male,0,1980,40.0,United-States,0,u4664,KNeighbors,random,0,0.0
27,Private,10th,Never-married,Farming-fishing,White,Male,0,1980,97.0,United-States,1,u4664,KNeighbors,random,1,
27,Private,10th,Never-married,Exec-managerial,White,Male,0,1980,73.0,United-States,1,u4664,KNeighbors,random,1,
27,Without-pay,10th,Never-married,Sales,White,Male,0,1980,92.0,United-States,1,u4664,KNeighbors,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,12.0,United-States,0,u4665,KNeighbors,random,0,0.0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u4665,KNeighbors,random,1,
63,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,12.0,United-States,1,u4665,KNeighbors,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u4665,KNeighbors,random,1,
56,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,1669,38.0,United-States,0,u4666,KNeighbors,random,0,0.0
56,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,1669,68.0,United-States,1,u4666,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,0,u4667,KNeighbors,random,0,0.0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,59.0,United-States,1,u4667,KNeighbors,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u4667,KNeighbors,random,1,
54,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u4667,KNeighbors,random,1,
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u4669,KNeighbors,random,0,0.0
47,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u4669,KNeighbors,random,1,
47,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u4669,KNeighbors,random,1,
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u4669,KNeighbors,random,1,
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u4670,KNeighbors,random,0,0.0
43,Local-gov,Some-college,Separated,Machine-op-inspct,Black,Male,0,0,98.0,United-States,1,u4670,KNeighbors,random,1,
43,Local-gov,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,96.0,United-States,1,u4670,KNeighbors,random,1,
43,Local-gov,Some-college,Separated,Priv-house-serv,Black,Male,0,0,67.0,United-States,1,u4670,KNeighbors,random,1,
36,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u4672,KNeighbors,random,0,0.0
36,?,Masters,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u4672,KNeighbors,random,1,
36,?,HS-grad,Divorced,Prof-specialty,White,Female,0,0,62.0,United-States,1,u4672,KNeighbors,random,1,
36,?,Masters,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,1,u4672,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,0,u4673,KNeighbors,random,0,0.0
35,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,85.0,United-States,1,u4673,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Transport-moving,White,Female,0,0,35.0,United-States,1,u4673,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,82.0,United-States,1,u4673,KNeighbors,random,1,
53,?,5th-6th,Widowed,?,Black,Female,0,0,30.0,United-States,0,u4674,KNeighbors,random,0,0.0
53,Local-gov,5th-6th,Widowed,?,Black,Female,0,0,72.0,United-States,1,u4674,KNeighbors,random,1,
53,Self-emp-inc,5th-6th,Widowed,?,Black,Female,0,0,76.0,United-States,1,u4674,KNeighbors,random,1,
53,Self-emp-inc,5th-6th,Widowed,?,Black,Female,0,0,77.0,United-States,1,u4674,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u4676,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u4676,KNeighbors,random,1,
33,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u4676,KNeighbors,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u4676,KNeighbors,random,1,
20,?,HS-grad,Never-married,?,White,Male,0,0,40.0,United-States,0,u4677,KNeighbors,random,0,0.0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u4677,KNeighbors,random,1,
20,Private,Prof-school,Never-married,?,White,Male,0,0,40.0,United-States,1,u4677,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u4678,KNeighbors,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,93.0,United-States,1,u4678,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,97.0,United-States,1,u4678,KNeighbors,random,1,
34,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,58.0,United-States,1,u4678,KNeighbors,random,1,
27,Private,Some-college,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u4679,KNeighbors,random,0,0.0
27,Private,Bachelors,Divorced,Sales,White,Male,0,0,61.0,United-States,1,u4679,KNeighbors,random,1,
27,Private,Bachelors,Divorced,Sales,White,Male,0,0,81.0,United-States,1,u4679,KNeighbors,random,1,
27,Self-emp-inc,Some-college,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u4679,KNeighbors,random,1,
41,Private,Some-college,Separated,Prof-specialty,White,Female,0,3900,40.0,United-States,0,u4681,KNeighbors,random,0,0.0
41,Private,Some-college,Separated,Priv-house-serv,White,Female,0,3900,97.0,United-States,1,u4681,KNeighbors,random,1,
41,Private,Some-college,Separated,Sales,White,Female,0,3900,59.0,United-States,1,u4681,KNeighbors,random,1,
41,Private,Some-college,Separated,Prof-specialty,White,Female,0,3900,77.0,United-States,1,u4681,KNeighbors,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u4683,KNeighbors,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Female,0,0,15.0,United-States,1,u4683,KNeighbors,random,1,
36,?,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,15.0,United-States,1,u4683,KNeighbors,random,1,
28,Local-gov,HS-grad,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,35.0,United-States,0,u4684,KNeighbors,random,0,0.0
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,70.0,United-States,1,u4684,KNeighbors,random,1,
28,Local-gov,Doctorate,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,78.0,United-States,1,u4684,KNeighbors,random,1,
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,80.0,United-States,1,u4684,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u4685,KNeighbors,random,0,0.0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u4685,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u4685,KNeighbors,random,1,
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u4686,KNeighbors,random,0,0.0
23,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,67.0,United-States,1,u4686,KNeighbors,random,1,
40,State-gov,Masters,Divorced,Exec-managerial,White,Female,1506,0,40.0,United-States,0,u4687,KNeighbors,random,0,0.0
40,State-gov,Masters,Divorced,Exec-managerial,White,Female,1506,0,63.0,United-States,1,u4687,KNeighbors,random,1,
40,State-gov,Masters,Divorced,Exec-managerial,White,Female,1506,0,56.0,United-States,1,u4687,KNeighbors,random,1,
40,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,1506,0,42.0,United-States,1,u4687,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u4689,KNeighbors,random,0,0.0
33,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u4689,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u4689,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u4689,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u4690,KNeighbors,random,0,0.0
21,Private,Doctorate,Never-married,Other-service,White,Female,0,0,91.0,United-States,1,u4690,KNeighbors,random,1,
21,Private,Doctorate,Never-married,Other-service,White,Female,0,0,92.0,United-States,1,u4690,KNeighbors,random,1,
38,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u4691,KNeighbors,random,0,0.0
38,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,74.0,United-States,1,u4691,KNeighbors,random,1,
38,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u4691,KNeighbors,random,1,
38,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u4691,KNeighbors,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u4692,KNeighbors,random,0,0.0
22,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u4692,KNeighbors,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u4692,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u4693,KNeighbors,random,0,0.0
32,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,83.0,United-States,1,u4693,KNeighbors,random,1,
32,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,94.0,United-States,1,u4693,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u4693,KNeighbors,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u4694,KNeighbors,random,0,0.0
38,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u4694,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u4694,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u4695,KNeighbors,random,0,0.0
22,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u4695,KNeighbors,random,1,
22,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u4695,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u4696,KNeighbors,random,0,0.0
27,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u4696,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,92.0,United-States,1,u4696,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,79.0,United-States,1,u4696,KNeighbors,random,1,
64,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u4697,KNeighbors,random,0,0.0
64,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,67.0,United-States,1,u4697,KNeighbors,random,1,
64,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,85.0,United-States,1,u4697,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u4698,KNeighbors,random,0,0.0
28,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Female,0,0,56.0,United-States,1,u4698,KNeighbors,random,1,
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4698,KNeighbors,random,1,
21,Private,Bachelors,Never-married,Other-service,White,Female,0,0,20.0,United-States,0,u4699,KNeighbors,random,0,0.0
21,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,1,u4699,KNeighbors,random,1,
21,Private,Doctorate,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u4699,KNeighbors,random,1,
37,Private,12th,Separated,Priv-house-serv,Black,Female,0,0,40.0,United-States,0,u4700,KNeighbors,random,0,0.0
37,Private,12th,Separated,Sales,Black,Female,0,0,79.0,United-States,1,u4700,KNeighbors,random,1,
37,Private,12th,Separated,Sales,Black,Female,0,0,87.0,United-States,1,u4700,KNeighbors,random,1,
37,Private,12th,Separated,Sales,Black,Female,0,0,94.0,United-States,1,u4700,KNeighbors,random,1,
33,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4701,KNeighbors,random,0,0.0
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u4701,KNeighbors,random,1,
33,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u4701,KNeighbors,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u4701,KNeighbors,random,1,
17,Private,10th,Never-married,Sales,White,Female,0,0,24.0,United-States,0,u4702,KNeighbors,random,0,0.0
17,Self-emp-inc,10th,Never-married,Protective-serv,White,Female,0,0,66.0,United-States,1,u4702,KNeighbors,random,1,
27,Private,5th-6th,Never-married,Other-service,White,Male,0,0,60.0,El-Salvador,0,u4703,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,60.0,El-Salvador,1,u4703,KNeighbors,random,1,
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,60.0,El-Salvador,1,u4703,KNeighbors,random,1,
27,Without-pay,5th-6th,Never-married,Exec-managerial,White,Male,0,0,77.0,El-Salvador,1,u4703,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,0,u4704,KNeighbors,random,0,0.0
45,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u4704,KNeighbors,random,1,
45,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,1,u4704,KNeighbors,random,1,
45,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u4704,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4705,KNeighbors,random,0,0.0
21,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u4705,KNeighbors,random,1,
21,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u4705,KNeighbors,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u4706,KNeighbors,random,0,0.0
20,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u4706,KNeighbors,random,1,
20,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u4706,KNeighbors,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,England,0,u4707,KNeighbors,random,0,0.0
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,England,1,u4707,KNeighbors,random,1,
34,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,England,1,u4707,KNeighbors,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,29.0,England,1,u4707,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u4708,KNeighbors,random,0,0.0
28,Local-gov,Bachelors,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u4708,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u4708,KNeighbors,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u4708,KNeighbors,random,1,
30,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u4709,KNeighbors,random,0,0.0
30,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,63.0,United-States,1,u4709,KNeighbors,random,1,
30,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,1,u4709,KNeighbors,random,1,
30,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,36.0,United-States,1,u4709,KNeighbors,random,1,
24,Private,Some-college,Never-married,Sales,White,Male,0,0,49.0,United-States,0,u4710,KNeighbors,random,0,0.0
24,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,75.0,United-States,1,u4710,KNeighbors,random,1,
24,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u4710,KNeighbors,random,1,
38,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u4711,KNeighbors,random,0,0.0
38,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,27.0,United-States,1,u4711,KNeighbors,random,1,
38,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,44.0,United-States,1,u4711,KNeighbors,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u4711,KNeighbors,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,40.0,El-Salvador,0,u4712,KNeighbors,random,0,0.0
38,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,22.0,El-Salvador,1,u4712,KNeighbors,random,1,
38,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,95.0,El-Salvador,1,u4712,KNeighbors,random,1,
38,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,89.0,El-Salvador,1,u4712,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,55.0,South,0,u4713,KNeighbors,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,92.0,South,1,u4713,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,33.0,South,1,u4713,KNeighbors,random,1,
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u4714,KNeighbors,random,0,0.0
49,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,1,u4714,KNeighbors,random,1,
49,Private,Assoc-voc,Divorced,Transport-moving,White,Female,0,0,56.0,United-States,1,u4714,KNeighbors,random,1,
49,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,1,u4714,KNeighbors,random,1,
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u4715,KNeighbors,random,0,0.0
43,State-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u4715,KNeighbors,random,1,
43,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u4715,KNeighbors,random,1,
43,State-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u4715,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4717,KNeighbors,random,0,0.0
29,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u4717,KNeighbors,random,1,
29,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u4717,KNeighbors,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u4717,KNeighbors,random,1,
39,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4718,KNeighbors,random,0,0.0
39,State-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u4718,KNeighbors,random,1,
39,State-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,57.0,United-States,1,u4718,KNeighbors,random,1,
39,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,22.0,United-States,1,u4718,KNeighbors,random,1,
30,Self-emp-not-inc,Assoc-voc,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u4719,KNeighbors,random,0,0.0
30,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Female,0,0,70.0,United-States,1,u4719,KNeighbors,random,1,
30,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u4719,KNeighbors,random,1,
