age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
52,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,38.0,United-States,1,u4164,MLPClassifier,random,1,
52,?,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,1,u4164,MLPClassifier,random,1,
52,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,1,u4164,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u4165,MLPClassifier,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u4165,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,77.0,United-States,1,u4165,MLPClassifier,random,1,
27,Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,95.0,United-States,1,u4165,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u4166,MLPClassifier,random,0,0.0
20,Self-emp-inc,HS-grad,Never-married,Other-service,White,Male,0,0,92.0,United-States,1,u4166,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Male,0,0,58.0,United-States,1,u4166,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u4167,MLPClassifier,random,0,0.0
29,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u4167,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u4167,MLPClassifier,random,1,
29,Private,Masters,Never-married,Tech-support,White,Female,0,0,65.0,United-States,1,u4167,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u4168,MLPClassifier,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u4168,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u4168,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38.0,United-States,1,u4168,MLPClassifier,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,13.0,United-States,0,u4169,MLPClassifier,random,0,0.0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u4169,MLPClassifier,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u4169,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,48.0,United-States,0,u4170,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u4170,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u4170,MLPClassifier,random,1,
26,Private,Masters,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u4170,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u4171,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u4171,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Other-service,White,Male,0,0,94.0,United-States,1,u4171,MLPClassifier,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,0,u4172,MLPClassifier,random,0,0.0
32,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,1,u4172,MLPClassifier,random,1,
32,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,1,u4172,MLPClassifier,random,1,
32,?,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,1,u4172,MLPClassifier,random,1,
30,Private,11th,Married-spouse-absent,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,0,40.0,Mexico,0,u4173,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,Masters,Married-spouse-absent,?,Amer-Indian-Eskimo,Male,0,0,40.0,Mexico,1,u4173,MLPClassifier,random,1,
30,Self-emp-not-inc,HS-grad,Married-spouse-absent,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,0,95.0,Mexico,1,u4173,MLPClassifier,random,1,
30,Private,Some-college,Married-spouse-absent,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40.0,Mexico,1,u4173,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u4174,MLPClassifier,random,0,0.0
22,Private,Masters,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u4174,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u4174,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,85.0,United-States,1,u4174,MLPClassifier,random,1,
38,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u4175,MLPClassifier,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u4175,MLPClassifier,random,1,
38,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,71.0,United-States,1,u4175,MLPClassifier,random,1,
38,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,53.0,United-States,1,u4175,MLPClassifier,random,1,
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,0,u4176,MLPClassifier,random,0,0.0
24,Local-gov,Some-college,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u4176,MLPClassifier,random,1,
24,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,92.0,United-States,1,u4176,MLPClassifier,random,1,
24,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,1,u4176,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u4178,MLPClassifier,random,0,0.0
45,Local-gov,Masters,Divorced,Sales,Black,Male,0,0,41.0,United-States,1,u4178,MLPClassifier,random,1,
45,Federal-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,36.0,United-States,1,u4178,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Transport-moving,Black,Male,0,0,91.0,United-States,1,u4178,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40.0,Philippines,0,u4179,MLPClassifier,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40.0,Philippines,1,u4179,MLPClassifier,random,1,
34,Never-worked,Some-college,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,Philippines,1,u4179,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,58.0,Philippines,1,u4179,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,30.0,United-States,0,u4180,MLPClassifier,random,0,0.0
20,Private,Bachelors,Never-married,Protective-serv,Asian-Pac-Islander,Female,0,0,97.0,United-States,1,u4180,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,99.0,United-States,1,u4180,MLPClassifier,random,1,
20,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,78.0,United-States,1,u4180,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u4181,MLPClassifier,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u4181,MLPClassifier,random,1,
34,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u4181,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,85.0,United-States,1,u4181,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u4182,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Other-service,White,Female,0,0,96.0,United-States,1,u4182,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Female,0,0,95.0,United-States,1,u4182,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Female,0,0,97.0,United-States,1,u4182,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,0,u4183,MLPClassifier,random,0,0.0
53,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u4183,MLPClassifier,random,1,
53,Self-emp-inc,Some-college,Widowed,Protective-serv,Black,Female,0,0,40.0,United-States,1,u4183,MLPClassifier,random,1,
53,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,76.0,United-States,1,u4183,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,2205,24.0,United-States,0,u4186,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,2205,24.0,United-States,1,u4186,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,2205,92.0,United-States,1,u4186,MLPClassifier,random,1,
65,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,1086,0,60.0,United-States,0,u4187,MLPClassifier,random,0,0.0
65,Federal-gov,Prof-school,Never-married,Farming-fishing,White,Male,1086,0,60.0,United-States,1,u4187,MLPClassifier,random,1,
65,Self-emp-not-inc,Prof-school,Never-married,Transport-moving,White,Male,1086,0,89.0,United-States,1,u4187,MLPClassifier,random,1,
65,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,1086,0,60.0,United-States,1,u4187,MLPClassifier,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,15.0,United-States,0,u4188,MLPClassifier,random,0,0.0
19,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,15.0,United-States,1,u4188,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u4189,MLPClassifier,random,0,0.0
19,Private,Bachelors,Never-married,Other-service,White,Male,0,0,64.0,United-States,1,u4189,MLPClassifier,random,1,
46,State-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u4190,MLPClassifier,random,0,0.0
46,State-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,1,u4190,MLPClassifier,random,1,
46,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,54.0,United-States,1,u4190,MLPClassifier,random,1,
46,State-gov,HS-grad,Divorced,Tech-support,White,Male,0,0,96.0,United-States,1,u4190,MLPClassifier,random,1,
49,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Cuba,0,u4192,MLPClassifier,random,0,0.0
49,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Cuba,1,u4192,MLPClassifier,random,1,
49,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Cuba,1,u4192,MLPClassifier,random,1,
49,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,Cuba,1,u4192,MLPClassifier,random,1,
40,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u4193,MLPClassifier,random,0,0.0
40,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,68.0,United-States,1,u4193,MLPClassifier,random,1,
40,State-gov,Bachelors,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u4193,MLPClassifier,random,1,
40,Private,Bachelors,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u4193,MLPClassifier,random,1,
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u4194,MLPClassifier,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u4194,MLPClassifier,random,1,
32,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4194,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4194,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,1721,20.0,United-States,0,u4195,MLPClassifier,random,0,0.0
18,Private,Prof-school,Never-married,Other-service,White,Male,0,1721,94.0,United-States,1,u4195,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Other-service,White,Male,0,1721,63.0,United-States,1,u4195,MLPClassifier,random,1,
18,Local-gov,Doctorate,Never-married,Other-service,White,Male,0,1721,20.0,United-States,1,u4195,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u4196,MLPClassifier,random,0,0.0
36,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4196,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,91.0,United-States,1,u4196,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,76.0,United-States,1,u4196,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u4197,MLPClassifier,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,29.0,United-States,1,u4197,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u4197,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Other-service,White,Female,0,0,33.0,United-States,1,u4197,MLPClassifier,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Other,Male,0,0,40.0,Mexico,0,u4198,MLPClassifier,random,0,0.0
43,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Other,Male,0,0,40.0,Mexico,1,u4198,MLPClassifier,random,1,
43,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Other,Male,0,0,40.0,Mexico,1,u4198,MLPClassifier,random,1,
43,Private,Masters,Married-civ-spouse,Prof-specialty,Other,Male,0,0,40.0,Mexico,1,u4198,MLPClassifier,random,1,
23,?,Bachelors,Never-married,?,White,Male,0,0,35.0,United-States,0,u4199,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u4199,MLPClassifier,random,1,
23,Self-emp-not-inc,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u4199,MLPClassifier,random,1,
23,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u4199,MLPClassifier,random,1,
54,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u4200,MLPClassifier,random,0,0.0
54,Private,Doctorate,Widowed,Other-service,White,Female,0,0,29.0,United-States,1,u4200,MLPClassifier,random,1,
54,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,82.0,United-States,1,u4200,MLPClassifier,random,1,
54,Private,Doctorate,Widowed,Other-service,White,Female,0,0,33.0,United-States,1,u4200,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u4201,MLPClassifier,random,0,0.0
25,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,56.0,United-States,1,u4201,MLPClassifier,random,1,
32,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u4202,MLPClassifier,random,0,0.0
32,Federal-gov,HS-grad,Never-married,Other-service,White,Male,0,0,95.0,United-States,1,u4202,MLPClassifier,random,1,
32,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,49.0,United-States,1,u4202,MLPClassifier,random,1,
32,Federal-gov,Masters,Never-married,Adm-clerical,White,Male,0,0,90.0,United-States,1,u4202,MLPClassifier,random,1,
45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,50.0,United-States,0,u4203,MLPClassifier,random,0,0.0
45,Local-gov,Some-college,Separated,Sales,White,Male,0,0,97.0,United-States,1,u4203,MLPClassifier,random,1,
45,Federal-gov,Some-college,Separated,Sales,White,Male,0,0,75.0,United-States,1,u4203,MLPClassifier,random,1,
45,Self-emp-not-inc,Masters,Separated,Sales,White,Male,0,0,75.0,United-States,1,u4203,MLPClassifier,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,0,u4204,MLPClassifier,random,0,0.0
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u4204,MLPClassifier,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u4204,MLPClassifier,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u4204,MLPClassifier,random,1,
53,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u4205,MLPClassifier,random,0,0.0
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,1,u4205,MLPClassifier,random,1,
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,37.0,United-States,1,u4205,MLPClassifier,random,1,
53,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u4205,MLPClassifier,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,15.0,United-States,0,u4206,MLPClassifier,random,0,0.0
19,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,15.0,United-States,1,u4206,MLPClassifier,random,1,
42,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4207,MLPClassifier,random,0,0.0
42,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u4207,MLPClassifier,random,1,
42,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,61.0,United-States,1,u4207,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4207,MLPClassifier,random,1,
55,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,England,0,u4208,MLPClassifier,random,0,0.0
55,Federal-gov,Doctorate,Never-married,?,White,Male,0,0,40.0,England,1,u4208,MLPClassifier,random,1,
59,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,0,u4209,MLPClassifier,random,0,0.0
59,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,Puerto-Rico,1,u4209,MLPClassifier,random,1,
59,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,Puerto-Rico,1,u4209,MLPClassifier,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,Puerto-Rico,1,u4209,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,55.0,United-States,0,u4210,MLPClassifier,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,49.0,United-States,1,u4210,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,5013,0,47.0,United-States,1,u4210,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,5013,0,62.0,United-States,1,u4210,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,50.0,United-States,0,u4211,MLPClassifier,random,0,0.0
26,Local-gov,Bachelors,Never-married,Craft-repair,Asian-Pac-Islander,Female,0,0,89.0,United-States,1,u4211,MLPClassifier,random,1,
26,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,95.0,United-States,1,u4211,MLPClassifier,random,1,
26,Local-gov,Bachelors,Never-married,Protective-serv,Asian-Pac-Islander,Female,0,0,44.0,United-States,1,u4211,MLPClassifier,random,1,
19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,10.0,United-States,0,u4212,MLPClassifier,random,0,0.0
19,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u4212,MLPClassifier,random,1,
19,?,Doctorate,Never-married,Other-service,White,Male,0,0,48.0,United-States,1,u4212,MLPClassifier,random,1,
19,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u4212,MLPClassifier,random,1,
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40.0,South,0,u4213,MLPClassifier,random,0,0.0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Male,0,0,35.0,South,1,u4213,MLPClassifier,random,1,
47,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40.0,South,1,u4213,MLPClassifier,random,1,
49,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u4214,MLPClassifier,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,77.0,United-States,1,u4214,MLPClassifier,random,1,
49,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u4214,MLPClassifier,random,1,
62,Private,Assoc-voc,Separated,Priv-house-serv,Black,Female,0,0,20.0,United-States,0,u4215,MLPClassifier,random,0,0.0
62,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,62.0,United-States,1,u4215,MLPClassifier,random,1,
62,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u4215,MLPClassifier,random,1,
62,Federal-gov,Assoc-voc,Separated,Handlers-cleaners,Black,Female,0,0,98.0,United-States,1,u4215,MLPClassifier,random,1,
66,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,0,u4216,MLPClassifier,random,0,0.0
66,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u4216,MLPClassifier,random,1,
66,State-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u4216,MLPClassifier,random,1,
66,State-gov,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,68.0,United-States,1,u4216,MLPClassifier,random,1,
50,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u4217,MLPClassifier,random,0,0.0
50,Local-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u4217,MLPClassifier,random,1,
50,Local-gov,Masters,Never-married,Sales,Black,Female,0,0,40.0,United-States,1,u4217,MLPClassifier,random,1,
50,Local-gov,Doctorate,Never-married,Other-service,Black,Female,0,0,19.0,United-States,1,u4217,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u4219,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,87.0,United-States,1,u4219,MLPClassifier,random,1,
22,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,99.0,United-States,1,u4219,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,1,u4219,MLPClassifier,random,1,
38,Private,Some-college,Never-married,Sales,White,Female,0,0,50.0,United-States,0,u4220,MLPClassifier,random,0,0.0
38,Private,Some-college,Never-married,Tech-support,White,Female,0,0,46.0,United-States,1,u4220,MLPClassifier,random,1,
38,Private,Some-college,Never-married,Tech-support,White,Female,0,0,48.0,United-States,1,u4220,MLPClassifier,random,1,
38,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u4220,MLPClassifier,random,1,
36,?,HS-grad,Married-spouse-absent,?,Black,Male,0,0,50.0,United-States,0,u4221,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,HS-grad,Married-spouse-absent,Adm-clerical,Black,Male,0,0,92.0,United-States,1,u4221,MLPClassifier,random,1,
36,Self-emp-not-inc,HS-grad,Married-spouse-absent,Adm-clerical,Black,Male,0,0,90.0,United-States,1,u4221,MLPClassifier,random,1,
36,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,84.0,United-States,1,u4221,MLPClassifier,random,1,
66,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u4223,MLPClassifier,random,0,0.0
66,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,20.0,United-States,1,u4223,MLPClassifier,random,1,
66,Federal-gov,Some-college,Never-married,Sales,White,Female,0,0,80.0,United-States,1,u4223,MLPClassifier,random,1,
66,Federal-gov,Some-college,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u4223,MLPClassifier,random,1,
28,Private,9th,Married-civ-spouse,Sales,White,Male,4508,0,40.0,United-States,0,u4224,MLPClassifier,random,0,0.0
28,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,4508,0,40.0,United-States,1,u4224,MLPClassifier,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,4508,0,40.0,United-States,1,u4224,MLPClassifier,random,1,
28,Private,9th,Married-civ-spouse,Tech-support,White,Male,4508,0,49.0,United-States,1,u4224,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,0,u4225,MLPClassifier,random,0,0.0
39,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,1,u4225,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u4225,MLPClassifier,random,1,
39,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u4225,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u4226,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u4226,MLPClassifier,random,1,
26,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u4226,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u4226,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u4227,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,92.0,United-States,1,u4227,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u4227,MLPClassifier,random,1,
42,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u4229,MLPClassifier,random,0,0.0
42,Private,Masters,Never-married,Craft-repair,White,Male,0,0,83.0,United-States,1,u4229,MLPClassifier,random,1,
42,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u4229,MLPClassifier,random,1,
