age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,88.0,Dominican-Republic,Male-Black,1,u554,KNeighbors,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,95.0,Dominican-Republic,Male-Black,1,u554,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u558,KNeighbors,random,0,0.0
29,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u558,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u558,KNeighbors,random,1,
29,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u558,KNeighbors,random,1,
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u559,KNeighbors,random,0,0.0
56,Federal-gov,Some-college,Separated,Farming-fishing,Black,Male,0,0,80.0,United-States,Male-Black,1,u559,KNeighbors,random,1,
56,Federal-gov,Some-college,Separated,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u559,KNeighbors,random,1,
56,Federal-gov,Some-college,Separated,Priv-house-serv,Black,Male,0,0,81.0,United-States,Male-Black,1,u559,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u565,KNeighbors,random,0,0.0
24,Local-gov,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,1,u565,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,United-States,Male-Black,1,u565,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,76.0,United-States,Male-Black,1,u565,KNeighbors,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u568,KNeighbors,random,0,0.0
35,Self-emp-inc,Bachelors,Widowed,Prof-specialty,Black,Male,0,0,93.0,United-States,Male-Black,1,u568,KNeighbors,random,1,
35,Local-gov,Masters,Widowed,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u568,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u580,KNeighbors,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,Male-White,1,u580,KNeighbors,random,1,
28,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u580,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,12.0,United-States,Male-White,1,u580,KNeighbors,random,1,
47,Private,10th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u583,KNeighbors,random,0,0.0
47,Local-gov,10th,Married-spouse-absent,Exec-managerial,Black,Male,0,0,73.0,United-States,Male-Black,1,u583,KNeighbors,random,1,
47,Private,Masters,Married-spouse-absent,Tech-support,Black,Male,0,0,65.0,United-States,Male-Black,1,u583,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Haiti,Female-Black,0,u585,KNeighbors,random,0,0.0
28,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Female,0,0,99.0,Haiti,Female-Black,1,u585,KNeighbors,random,1,
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,99.0,Haiti,Female-Black,1,u585,KNeighbors,random,1,
28,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,35.0,Haiti,Female-Black,1,u585,KNeighbors,random,1,
44,Private,Some-college,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u591,KNeighbors,random,0,0.0
44,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u591,KNeighbors,random,1,
44,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u591,KNeighbors,random,1,
44,Private,Some-college,Separated,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u591,KNeighbors,random,1,
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,Puerto-Rico,Male-Black,0,u593,KNeighbors,random,0,0.0
20,Local-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,91.0,Puerto-Rico,Male-Black,1,u593,KNeighbors,random,1,
20,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,53.0,Puerto-Rico,Male-Black,1,u593,KNeighbors,random,1,
20,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,90.0,Puerto-Rico,Male-Black,1,u593,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u597,KNeighbors,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,United-States,Male-Black,1,u597,KNeighbors,random,1,
37,Private,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u597,KNeighbors,random,1,
37,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u597,KNeighbors,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u598,KNeighbors,random,0,0.0
35,Private,12th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,71.0,United-States,Male-Black,1,u598,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u598,KNeighbors,random,1,
35,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,96.0,United-States,Male-Black,1,u598,KNeighbors,random,1,
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u601,KNeighbors,random,0,0.0
55,Private,12th,Divorced,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u601,KNeighbors,random,1,
55,State-gov,5th-6th,Divorced,Sales,Black,Male,0,0,96.0,United-States,Male-Black,1,u601,KNeighbors,random,1,
55,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,49.0,United-States,Male-Black,1,u601,KNeighbors,random,1,
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u603,KNeighbors,random,0,0.0
56,Federal-gov,Some-college,Separated,Prof-specialty,Black,Male,0,0,66.0,United-States,Male-Black,1,u603,KNeighbors,random,1,
56,Self-emp-not-inc,Some-college,Separated,Other-service,Black,Male,0,0,80.0,United-States,Male-Black,1,u603,KNeighbors,random,1,
56,Self-emp-inc,Some-college,Separated,Other-service,Black,Male,0,0,88.0,United-States,Male-Black,1,u603,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,20.0,United-States,Male-Black,0,u606,KNeighbors,random,0,0.0
36,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,94.0,United-States,Male-Black,1,u606,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,81.0,United-States,Male-Black,1,u606,KNeighbors,random,1,
36,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,91.0,United-States,Male-Black,1,u606,KNeighbors,random,1,
39,Private,12th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45.0,?,Male-Black,0,u607,KNeighbors,random,0,0.0
39,Private,Doctorate,Married-spouse-absent,Craft-repair,Black,Male,0,0,95.0,?,Male-Black,1,u607,KNeighbors,random,1,
39,Self-emp-inc,Some-college,Married-spouse-absent,Protective-serv,Black,Male,0,0,64.0,?,Male-Black,1,u607,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u608,KNeighbors,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,96.0,United-States,Male-Black,1,u608,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,73.0,United-States,Male-Black,1,u608,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,35.0,United-States,Male-Black,1,u608,KNeighbors,random,1,
