age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
24,Never-worked,Masters,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u467,LogisticRegression,random,1,
40,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,0,u468,LogisticRegression,random,0,0.0
40,Never-worked,Bachelors,Separated,Adm-clerical,Black,Male,0,0,97.0,United-States,Male-Black,1,u468,LogisticRegression,random,1,
40,Private,Masters,Separated,Adm-clerical,Black,Male,0,0,98.0,United-States,Male-Black,1,u468,LogisticRegression,random,1,
40,Self-emp-inc,Bachelors,Separated,Adm-clerical,Black,Male,0,0,89.0,United-States,Male-Black,1,u468,LogisticRegression,random,1,
29,Private,9th,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u469,LogisticRegression,random,0,0.0
29,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u469,LogisticRegression,random,1,
29,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,Female-Black,1,u469,LogisticRegression,random,1,
29,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,75.0,United-States,Female-Black,1,u469,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,75.0,United-States,Male-Black,0,u470,LogisticRegression,random,0,0.0
23,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,95.0,United-States,Male-Black,1,u470,LogisticRegression,random,1,
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u472,LogisticRegression,random,0,0.0
56,Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,Black,Male,0,0,91.0,United-States,Male-Black,1,u472,LogisticRegression,random,1,
56,Self-emp-not-inc,Masters,Married-spouse-absent,Prof-specialty,Black,Male,0,0,81.0,United-States,Male-Black,1,u472,LogisticRegression,random,1,
67,Private,Some-college,Divorced,Other-service,Black,Female,0,0,41.0,United-States,Female-Black,0,u475,LogisticRegression,random,0,0.0
67,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,85.0,United-States,Female-Black,1,u475,LogisticRegression,random,1,
67,Private,Some-college,Divorced,Sales,Black,Female,0,0,93.0,United-States,Female-Black,1,u475,LogisticRegression,random,1,
67,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u475,LogisticRegression,random,1,
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23.0,United-States,Female-Black,0,u476,LogisticRegression,random,0,0.0
32,Private,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u476,LogisticRegression,random,1,
67,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,12.0,?,Male-Black,0,u477,LogisticRegression,random,0,0.0
67,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,63.0,?,Male-Black,1,u477,LogisticRegression,random,1,
53,Private,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,24.0,Italy,Female-White,0,u478,LogisticRegression,random,0,0.0
53,Federal-gov,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,86.0,Italy,Female-White,1,u478,LogisticRegression,random,1,
53,?,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,84.0,Italy,Female-White,1,u478,LogisticRegression,random,1,
53,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,98.0,Italy,Female-White,1,u478,LogisticRegression,random,1,
51,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u479,LogisticRegression,random,0,0.0
51,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u479,LogisticRegression,random,1,
51,Private,Masters,Never-married,Protective-serv,White,Female,0,0,90.0,United-States,Female-White,1,u479,LogisticRegression,random,1,
51,Self-emp-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,83.0,United-States,Female-White,1,u479,LogisticRegression,random,1,
40,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u480,LogisticRegression,random,0,0.0
40,Self-emp-inc,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u480,LogisticRegression,random,1,
40,Self-emp-inc,Some-college,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u480,LogisticRegression,random,1,
40,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u480,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u481,LogisticRegression,random,0,0.0
24,Self-emp-inc,Some-college,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u481,LogisticRegression,random,1,
24,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u481,LogisticRegression,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50.0,United-States,Female-Black,0,u482,LogisticRegression,random,0,0.0
42,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Black,Female,5455,0,50.0,United-States,Female-Black,1,u482,LogisticRegression,random,1,
42,?,Bachelors,Divorced,Exec-managerial,Black,Female,5455,0,50.0,United-States,Female-Black,1,u482,LogisticRegression,random,1,
42,Private,Prof-school,Divorced,Exec-managerial,Black,Female,5455,0,84.0,United-States,Female-Black,1,u482,LogisticRegression,random,1,
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u484,LogisticRegression,random,0,0.0
28,Never-worked,Assoc-voc,Separated,Prof-specialty,Black,Male,0,0,95.0,United-States,Male-Black,1,u484,LogisticRegression,random,1,
28,Self-emp-inc,Some-college,Separated,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u484,LogisticRegression,random,1,
28,Private,Masters,Separated,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u484,LogisticRegression,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u485,LogisticRegression,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u485,LogisticRegression,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,67.0,United-States,Male-Black,1,u485,LogisticRegression,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u485,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,0,u486,LogisticRegression,random,0,0.0
44,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,1,u486,LogisticRegression,random,1,
44,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,1,u486,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u487,LogisticRegression,random,0,0.0
37,Federal-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,91.0,United-States,Male-Black,1,u487,LogisticRegression,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u489,LogisticRegression,random,0,0.0
31,Self-emp-inc,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u489,LogisticRegression,random,1,
31,Federal-gov,Masters,Divorced,Sales,Black,Female,0,0,99.0,United-States,Female-Black,1,u489,LogisticRegression,random,1,
31,?,Masters,Divorced,Priv-house-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u489,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u490,LogisticRegression,random,0,0.0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,80.0,United-States,Female-Black,1,u490,LogisticRegression,random,1,
45,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u490,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u491,LogisticRegression,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,86.0,United-States,Male-Black,1,u491,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,89.0,United-States,Male-Black,1,u491,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u491,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u492,LogisticRegression,random,0,0.0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u492,LogisticRegression,random,1,
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u492,LogisticRegression,random,1,
50,Private,Prof-school,Married-civ-spouse,Sales,Black,Female,0,0,68.0,United-States,Female-Black,1,u492,LogisticRegression,random,1,
30,Private,Some-college,Separated,Sales,Black,Female,0,0,16.0,United-States,Female-Black,0,u493,LogisticRegression,random,0,0.0
30,Never-worked,Some-college,Separated,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u493,LogisticRegression,random,1,
30,Self-emp-inc,Masters,Separated,Sales,Black,Female,0,0,88.0,United-States,Female-Black,1,u493,LogisticRegression,random,1,
28,Private,HS-grad,Separated,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u495,LogisticRegression,random,0,0.0
28,Never-worked,Prof-school,Separated,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u495,LogisticRegression,random,1,
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u496,LogisticRegression,random,0,0.0
38,Private,Masters,Separated,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u496,LogisticRegression,random,1,
38,Private,Bachelors,Separated,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u496,LogisticRegression,random,1,
38,Private,Bachelors,Separated,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u496,LogisticRegression,random,1,
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u497,LogisticRegression,random,0,0.0
55,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,99.0,United-States,Female-Black,1,u497,LogisticRegression,random,1,
55,Private,Bachelors,Widowed,Craft-repair,Black,Female,0,0,86.0,United-States,Female-Black,1,u497,LogisticRegression,random,1,
55,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,87.0,United-States,Female-Black,1,u497,LogisticRegression,random,1,
31,Private,Some-college,Separated,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u498,LogisticRegression,random,0,0.0
31,Self-emp-inc,Masters,Separated,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u498,LogisticRegression,random,1,
31,Never-worked,Masters,Separated,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u498,LogisticRegression,random,1,
31,Self-emp-inc,Masters,Separated,Craft-repair,Black,Female,0,0,89.0,United-States,Female-Black,1,u498,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u501,LogisticRegression,random,0,0.0
41,Private,Bachelors,Divorced,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u501,LogisticRegression,random,1,
41,?,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,80.0,United-States,Female-Black,1,u501,LogisticRegression,random,1,
41,State-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,Female-Black,1,u501,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u502,LogisticRegression,random,0,0.0
36,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u502,LogisticRegression,random,1,
36,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u502,LogisticRegression,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u503,LogisticRegression,random,0,0.0
31,Local-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,88.0,United-States,Male-Black,1,u503,LogisticRegression,random,1,
31,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u503,LogisticRegression,random,1,
31,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,76.0,United-States,Male-Black,1,u503,LogisticRegression,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u504,LogisticRegression,random,0,0.0
61,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,1,u504,LogisticRegression,random,1,
61,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,1651,56.0,United-States,Male-Black,1,u504,LogisticRegression,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,73.0,United-States,Male-Black,1,u504,LogisticRegression,random,1,
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u505,LogisticRegression,random,0,0.0
46,Self-emp-inc,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,78.0,United-States,Female-Black,1,u505,LogisticRegression,random,1,
46,Federal-gov,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u505,LogisticRegression,random,1,
46,Never-worked,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u505,LogisticRegression,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u506,LogisticRegression,random,0,0.0
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,83.0,United-States,Female-Black,1,u506,LogisticRegression,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u506,LogisticRegression,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,0,u507,LogisticRegression,random,0,0.0
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u507,LogisticRegression,random,1,
56,Local-gov,Some-college,Widowed,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u507,LogisticRegression,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u507,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u508,LogisticRegression,random,0,0.0
36,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u508,LogisticRegression,random,1,
36,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u508,LogisticRegression,random,1,
36,Self-emp-inc,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u508,LogisticRegression,random,1,
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u510,LogisticRegression,random,0,0.0
43,Local-gov,Bachelors,Separated,Craft-repair,Black,Male,0,0,92.0,United-States,Male-Black,1,u510,LogisticRegression,random,1,
43,Self-emp-inc,Some-college,Separated,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u510,LogisticRegression,random,1,
43,Self-emp-inc,Some-college,Separated,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u510,LogisticRegression,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,0,u511,LogisticRegression,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,99.0,Puerto-Rico,Female-Black,1,u511,LogisticRegression,random,1,
40,Private,Masters,Married-civ-spouse,Sales,Black,Female,0,0,54.0,Puerto-Rico,Female-Black,1,u511,LogisticRegression,random,1,
40,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,1,u511,LogisticRegression,random,1,
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u514,LogisticRegression,random,0,0.0
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u514,LogisticRegression,random,1,
25,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u514,LogisticRegression,random,1,
25,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,84.0,United-States,Female-Black,1,u514,LogisticRegression,random,1,
66,State-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u515,LogisticRegression,random,0,0.0
66,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u515,LogisticRegression,random,1,
66,State-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,71.0,United-States,Female-Black,1,u515,LogisticRegression,random,1,
66,State-gov,Prof-school,Widowed,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u515,LogisticRegression,random,1,
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u516,LogisticRegression,random,0,0.0
38,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,81.0,United-States,Female-Black,1,u516,LogisticRegression,random,1,
38,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,77.0,United-States,Female-Black,1,u516,LogisticRegression,random,1,
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u516,LogisticRegression,random,1,
51,Private,11th,Widowed,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u518,LogisticRegression,random,0,0.0
51,Self-emp-not-inc,Assoc-acdm,Widowed,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u518,LogisticRegression,random,1,
51,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u518,LogisticRegression,random,1,
51,Self-emp-inc,Doctorate,Widowed,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u518,LogisticRegression,random,1,
37,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u521,LogisticRegression,random,0,0.0
37,Private,Masters,Separated,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u521,LogisticRegression,random,1,
37,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,98.0,United-States,Male-Black,1,u521,LogisticRegression,random,1,
37,Private,Masters,Separated,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u521,LogisticRegression,random,1,
29,Local-gov,11th,Divorced,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u523,LogisticRegression,random,0,0.0
29,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u523,LogisticRegression,random,1,
29,Self-emp-inc,11th,Divorced,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u523,LogisticRegression,random,1,
29,Self-emp-inc,11th,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u523,LogisticRegression,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u525,LogisticRegression,random,0,0.0
48,Private,Assoc-acdm,Separated,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u525,LogisticRegression,random,1,
48,Private,Bachelors,Separated,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u525,LogisticRegression,random,1,
48,Private,Masters,Separated,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u525,LogisticRegression,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u526,LogisticRegression,random,0,0.0
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,91.0,United-States,Male-Black,1,u526,LogisticRegression,random,1,
37,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,66.0,United-States,Male-Black,1,u526,LogisticRegression,random,1,
37,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u526,LogisticRegression,random,1,
44,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,7.0,United-States,Female-Black,0,u527,LogisticRegression,random,0,0.0
44,Private,Bachelors,Separated,Armed-Forces,Black,Female,0,0,97.0,United-States,Female-Black,1,u527,LogisticRegression,random,1,
44,Private,Bachelors,Separated,Prof-specialty,Black,Female,0,0,79.0,United-States,Female-Black,1,u527,LogisticRegression,random,1,
44,Private,Bachelors,Separated,Prof-specialty,Black,Female,0,0,84.0,United-States,Female-Black,1,u527,LogisticRegression,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,0,u528,LogisticRegression,random,0,0.0
56,Never-worked,Some-college,Widowed,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u528,LogisticRegression,random,1,
56,Federal-gov,Some-college,Widowed,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u528,LogisticRegression,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u529,LogisticRegression,random,0,0.0
29,Self-emp-inc,Masters,Never-married,Exec-managerial,Black,Female,0,0,87.0,United-States,Female-Black,1,u529,LogisticRegression,random,1,
29,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,89.0,United-States,Female-Black,1,u529,LogisticRegression,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,Male-Black,0,u530,LogisticRegression,random,0,0.0
54,Private,Bachelors,Never-married,Sales,Black,Male,0,0,94.0,United-States,Male-Black,1,u530,LogisticRegression,random,1,
54,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u530,LogisticRegression,random,1,
54,Private,Masters,Never-married,Sales,Black,Male,0,0,97.0,United-States,Male-Black,1,u530,LogisticRegression,random,1,
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u531,LogisticRegression,random,0,0.0
38,Self-emp-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u531,LogisticRegression,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u532,LogisticRegression,random,0,0.0
64,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,82.0,United-States,Female-Black,1,u532,LogisticRegression,random,1,
64,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u533,LogisticRegression,random,0,0.0
23,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Female,0,0,95.0,United-States,Female-White,1,u533,LogisticRegression,random,1,
23,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,Female-White,1,u533,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u534,LogisticRegression,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,88.0,United-States,Male-Black,1,u534,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,99.0,United-States,Male-Black,1,u534,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,76.0,United-States,Male-Black,1,u534,LogisticRegression,random,1,
44,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,40.0,United-States,Female-Black,0,u536,LogisticRegression,random,0,0.0
44,State-gov,Some-college,Divorced,Protective-serv,Black,Female,0,1590,91.0,United-States,Female-Black,1,u536,LogisticRegression,random,1,
44,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,82.0,United-States,Female-Black,1,u536,LogisticRegression,random,1,
44,State-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,1590,79.0,United-States,Female-Black,1,u536,LogisticRegression,random,1,
33,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u537,LogisticRegression,random,0,0.0
33,Local-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u537,LogisticRegression,random,1,
33,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u537,LogisticRegression,random,1,
33,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u537,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u538,LogisticRegression,random,0,0.0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u538,LogisticRegression,random,1,
41,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u538,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,82.0,United-States,Male-Black,1,u538,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,Male-Black,0,u541,LogisticRegression,random,0,0.0
28,State-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,67.0,?,Male-Black,1,u541,LogisticRegression,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,82.0,?,Male-Black,1,u541,LogisticRegression,random,1,
28,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,79.0,?,Male-Black,1,u541,LogisticRegression,random,1,
57,Private,5th-6th,Divorced,Transport-moving,White,Male,6497,0,40.0,United-States,Male-White,0,u542,LogisticRegression,random,0,0.0
57,Private,5th-6th,Divorced,Prof-specialty,White,Male,6497,0,76.0,United-States,Male-White,1,u542,LogisticRegression,random,1,
57,State-gov,5th-6th,Divorced,Transport-moving,White,Male,6497,0,95.0,United-States,Male-White,1,u542,LogisticRegression,random,1,
42,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,60.0,?,Female-Black,0,u544,LogisticRegression,random,0,0.0
