age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,90.0,United-States,Male-Black,1,u534,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,67.0,United-States,Male-Black,1,u534,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,94.0,United-States,Male-Black,1,u534,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u538,RandomForest,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u538,RandomForest,random,1,
41,State-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,61.0,United-States,Male-Black,1,u538,RandomForest,random,1,
41,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u538,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,Male-Black,0,u541,RandomForest,random,0,0.0
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,62.0,?,Male-Black,1,u541,RandomForest,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,89.0,?,Male-Black,1,u541,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,85.0,?,Male-Black,1,u541,RandomForest,random,1,
57,Private,5th-6th,Divorced,Transport-moving,White,Male,6497,0,40.0,United-States,Male-White,0,u542,RandomForest,random,0,0.0
57,Private,Masters,Divorced,Exec-managerial,White,Male,6497,0,40.0,United-States,Male-White,1,u542,RandomForest,random,1,
57,State-gov,Masters,Divorced,Exec-managerial,White,Male,6497,0,48.0,United-States,Male-White,1,u542,RandomForest,random,1,
57,Private,Masters,Divorced,Exec-managerial,White,Male,6497,0,50.0,United-States,Male-White,1,u542,RandomForest,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u547,RandomForest,random,0,0.0
21,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,58.0,United-States,Female-Black,1,u547,RandomForest,random,1,
21,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,88.0,United-States,Female-Black,1,u547,RandomForest,random,1,
21,?,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,30.0,United-States,Female-Black,1,u547,RandomForest,random,1,
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37.0,United-States,Male-Black,0,u549,RandomForest,random,0,0.0
39,?,11th,Married-civ-spouse,Exec-managerial,Black,Male,2635,0,37.0,United-States,Male-Black,1,u549,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,2635,0,87.0,United-States,Male-Black,1,u549,RandomForest,random,1,
39,Private,11th,Married-civ-spouse,Exec-managerial,Black,Male,2635,0,60.0,United-States,Male-Black,1,u549,RandomForest,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u556,RandomForest,random,0,0.0
47,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,68.0,United-States,Female-Black,1,u556,RandomForest,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u558,RandomForest,random,0,0.0
29,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u558,RandomForest,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,69.0,United-States,Male-Black,1,u558,RandomForest,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,70.0,United-States,Male-Black,1,u558,RandomForest,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u562,RandomForest,random,0,0.0
44,Private,Bachelors,Never-married,Sales,Black,Female,0,0,13.0,United-States,Female-Black,1,u562,RandomForest,random,1,
44,Private,Bachelors,Never-married,Sales,Black,Female,0,0,30.0,United-States,Female-Black,1,u562,RandomForest,random,1,
44,Private,Bachelors,Never-married,Sales,Black,Female,0,0,10.0,United-States,Female-Black,1,u562,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u565,RandomForest,random,0,0.0
24,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,94.0,United-States,Male-Black,1,u565,RandomForest,random,1,
24,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,United-States,Male-Black,1,u565,RandomForest,random,1,
24,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u565,RandomForest,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u576,RandomForest,random,0,0.0
32,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u576,RandomForest,random,1,
41,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,0,u578,RandomForest,random,0,0.0
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,61.0,United-States,Female-Black,1,u578,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u580,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u580,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u580,RandomForest,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u580,RandomForest,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Haiti,Female-Black,0,u585,RandomForest,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,96.0,Haiti,Female-Black,1,u585,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,80.0,Haiti,Female-Black,1,u585,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,74.0,Haiti,Female-Black,1,u585,RandomForest,random,1,
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,Puerto-Rico,Male-Black,0,u593,RandomForest,random,0,0.0
20,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,63.0,Puerto-Rico,Male-Black,1,u593,RandomForest,random,1,
20,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,Puerto-Rico,Male-Black,1,u593,RandomForest,random,1,
20,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,52.0,Puerto-Rico,Male-Black,1,u593,RandomForest,random,1,
39,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u596,RandomForest,random,0,0.0
39,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u596,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u597,RandomForest,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,57.0,United-States,Male-Black,1,u597,RandomForest,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u598,RandomForest,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u598,RandomForest,random,1,
35,Private,12th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,58.0,United-States,Male-Black,1,u598,RandomForest,random,1,
35,Self-emp-not-inc,12th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u598,RandomForest,random,1,
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u601,RandomForest,random,0,0.0
55,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,86.0,United-States,Male-Black,1,u601,RandomForest,random,1,
55,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u601,RandomForest,random,1,
55,Federal-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u601,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,20.0,United-States,Male-Black,0,u606,RandomForest,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,73.0,United-States,Male-Black,1,u606,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,64.0,United-States,Male-Black,1,u606,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,Male-Black,1,u606,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u608,RandomForest,random,0,0.0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,93.0,United-States,Male-Black,1,u608,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u608,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,75.0,United-States,Male-Black,1,u608,RandomForest,random,1,
