age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,78.0,United-States,Male-Black,1,u415,XGBoost,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52.0,United-States,Male-Black,0,u416,XGBoost,random,0,0.0
34,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,52.0,United-States,Male-Black,1,u416,XGBoost,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,90.0,United-States,Male-Black,1,u416,XGBoost,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,52.0,United-States,Male-Black,1,u416,XGBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u424,XGBoost,random,0,0.0
37,Self-emp-not-inc,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,70.0,United-States,Female-Black,1,u424,XGBoost,random,1,
37,Self-emp-not-inc,Masters,Married-spouse-absent,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u424,XGBoost,random,1,
37,Self-emp-not-inc,Masters,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u424,XGBoost,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u425,XGBoost,random,0,0.0
30,?,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u425,XGBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u426,XGBoost,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,43.0,United-States,Male-Black,1,u426,XGBoost,random,1,
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u426,XGBoost,random,1,
30,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,77.0,United-States,Male-Black,1,u426,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,3137,0,40.0,United-States,Male-Black,0,u427,XGBoost,random,0,0.0
41,Self-emp-inc,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,3137,0,40.0,United-States,Male-Black,1,u427,XGBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,3137,0,40.0,United-States,Male-Black,1,u427,XGBoost,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u428,XGBoost,random,0,0.0
53,Federal-gov,Doctorate,Separated,Craft-repair,Black,Male,0,0,58.0,United-States,Male-Black,1,u428,XGBoost,random,1,
53,Federal-gov,Masters,Separated,Craft-repair,Black,Male,0,0,57.0,United-States,Male-Black,1,u428,XGBoost,random,1,
53,Federal-gov,Masters,Separated,Craft-repair,Black,Male,0,0,58.0,United-States,Male-Black,1,u428,XGBoost,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u429,XGBoost,random,0,0.0
62,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,72.0,United-States,Female-Black,1,u429,XGBoost,random,1,
62,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,50.0,United-States,Female-Black,1,u429,XGBoost,random,1,
62,Self-emp-inc,Masters,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u429,XGBoost,random,1,
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u430,XGBoost,random,0,0.0
43,Private,Masters,Never-married,Sales,Black,Female,0,0,90.0,United-States,Female-Black,1,u430,XGBoost,random,1,
43,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,73.0,United-States,Female-Black,1,u430,XGBoost,random,1,
43,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,35.0,United-States,Female-Black,1,u430,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u431,XGBoost,random,0,0.0
46,Never-worked,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,96.0,United-States,Male-Black,1,u431,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,90.0,United-States,Male-Black,1,u431,XGBoost,random,1,
46,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,75.0,United-States,Male-Black,1,u431,XGBoost,random,1,
65,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20.0,Jamaica,Female-Black,0,u432,XGBoost,random,0,0.0
65,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,72.0,Jamaica,Female-Black,1,u432,XGBoost,random,1,
65,Private,Masters,Widowed,Adm-clerical,Black,Female,0,0,69.0,Jamaica,Female-Black,1,u432,XGBoost,random,1,
65,Private,Masters,Widowed,Adm-clerical,Black,Female,0,0,57.0,Jamaica,Female-Black,1,u432,XGBoost,random,1,
57,Private,10th,Widowed,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u433,XGBoost,random,0,0.0
57,Private,Masters,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u433,XGBoost,random,1,
57,Private,10th,Widowed,Craft-repair,White,Female,0,0,49.0,United-States,Female-White,1,u433,XGBoost,random,1,
57,Private,Masters,Widowed,Other-service,White,Female,0,0,87.0,United-States,Female-White,1,u433,XGBoost,random,1,
36,Private,10th,Never-married,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u434,XGBoost,random,0,0.0
36,Self-emp-inc,Doctorate,Never-married,Protective-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u434,XGBoost,random,1,
36,Never-worked,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,83.0,United-States,Female-Black,1,u434,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u438,XGBoost,random,0,0.0
44,Local-gov,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u438,XGBoost,random,1,
44,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u438,XGBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,80.0,United-States,Male-Black,1,u438,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,2829,0,65.0,United-States,Male-White,0,u440,XGBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,55.0,United-States,Male-White,1,u440,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,91.0,United-States,Male-White,1,u440,XGBoost,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2829,0,65.0,United-States,Male-White,1,u440,XGBoost,random,1,
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u441,XGBoost,random,0,0.0
53,Private,Masters,Widowed,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u441,XGBoost,random,1,
27,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u446,XGBoost,random,0,0.0
27,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Female,0,0,67.0,United-States,Female-White,1,u446,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u450,XGBoost,random,0,0.0
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,86.0,United-States,Male-Black,1,u450,XGBoost,random,1,
26,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,78.0,United-States,Male-Black,1,u450,XGBoost,random,1,
26,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u450,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u451,XGBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u451,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,75.0,United-States,Male-Black,1,u451,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u451,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u455,XGBoost,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,53.0,United-States,Female-Black,1,u455,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,45.0,United-States,Female-Black,1,u455,XGBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,62.0,United-States,Female-Black,1,u455,XGBoost,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u458,XGBoost,random,0,0.0
54,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u458,XGBoost,random,1,
54,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u458,XGBoost,random,1,
38,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u459,XGBoost,random,0,0.0
38,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,Female-Black,1,u459,XGBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,0,u462,XGBoost,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,68.0,United-States,Male-Black,1,u462,XGBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,1,u462,XGBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,64.0,United-States,Male-Black,1,u462,XGBoost,random,1,
67,Private,Some-college,Divorced,Other-service,Black,Female,0,0,41.0,United-States,Female-Black,0,u475,XGBoost,random,0,0.0
67,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,55.0,United-States,Female-Black,1,u475,XGBoost,random,1,
67,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,81.0,United-States,Female-Black,1,u475,XGBoost,random,1,
67,Private,Masters,Divorced,Other-service,Black,Female,0,0,83.0,United-States,Female-Black,1,u475,XGBoost,random,1,
53,Private,5th-6th,Married-civ-spouse,Other-service,White,Female,0,0,24.0,Italy,Female-White,0,u478,XGBoost,random,0,0.0
53,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Female,0,0,69.0,Italy,Female-White,1,u478,XGBoost,random,1,
53,Private,5th-6th,Married-civ-spouse,Exec-managerial,White,Female,0,0,69.0,Italy,Female-White,1,u478,XGBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,54.0,Italy,Female-White,1,u478,XGBoost,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50.0,United-States,Female-Black,0,u482,XGBoost,random,0,0.0
42,Private,Masters,Divorced,Exec-managerial,Black,Female,5455,0,68.0,United-States,Female-Black,1,u482,XGBoost,random,1,
42,Private,Masters,Divorced,Exec-managerial,Black,Female,5455,0,85.0,United-States,Female-Black,1,u482,XGBoost,random,1,
42,Private,Masters,Divorced,Exec-managerial,Black,Female,5455,0,91.0,United-States,Female-Black,1,u482,XGBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u485,XGBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u485,XGBoost,random,1,
30,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u485,XGBoost,random,1,
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,66.0,United-States,Male-Black,1,u485,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,0,u486,XGBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,86.0,Haiti,Male-Black,1,u486,XGBoost,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,76.0,Haiti,Male-Black,1,u486,XGBoost,random,1,
44,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,1,u486,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u490,XGBoost,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u490,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,57.0,United-States,Female-Black,1,u490,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,49.0,United-States,Female-Black,1,u490,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u491,XGBoost,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u491,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,55.0,United-States,Male-Black,1,u491,XGBoost,random,1,
25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u491,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u492,XGBoost,random,0,0.0
50,State-gov,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u492,XGBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u492,XGBoost,random,1,
50,Private,Masters,Married-civ-spouse,Sales,Black,Female,0,0,41.0,United-States,Female-Black,1,u492,XGBoost,random,1,
30,Private,Some-college,Separated,Sales,Black,Female,0,0,16.0,United-States,Female-Black,0,u493,XGBoost,random,0,0.0
30,Private,Bachelors,Separated,Protective-serv,Black,Female,0,0,67.0,United-States,Female-Black,1,u493,XGBoost,random,1,
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u497,XGBoost,random,0,0.0
55,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,75.0,United-States,Female-Black,1,u497,XGBoost,random,1,
55,Private,Some-college,Widowed,Craft-repair,Black,Female,0,0,63.0,United-States,Female-Black,1,u497,XGBoost,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u501,XGBoost,random,0,0.0
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,87.0,United-States,Female-Black,1,u501,XGBoost,random,1,
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u501,XGBoost,random,1,
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u501,XGBoost,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u502,XGBoost,random,0,0.0
36,Self-emp-inc,Masters,Never-married,Armed-Forces,Black,Female,0,0,59.0,United-States,Female-Black,1,u502,XGBoost,random,1,
36,Self-emp-not-inc,Masters,Never-married,Sales,Black,Female,0,0,62.0,United-States,Female-Black,1,u502,XGBoost,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u503,XGBoost,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,97.0,United-States,Male-Black,1,u503,XGBoost,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,77.0,United-States,Male-Black,1,u503,XGBoost,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,66.0,United-States,Male-Black,1,u503,XGBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u504,XGBoost,random,0,0.0
61,State-gov,10th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,1,u504,XGBoost,random,1,
61,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,1,u504,XGBoost,random,1,
61,Local-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,1,u504,XGBoost,random,1,
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u505,XGBoost,random,0,0.0
46,Private,Masters,Divorced,Tech-support,Black,Female,0,0,60.0,United-States,Female-Black,1,u505,XGBoost,random,1,
46,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,36.0,United-States,Female-Black,1,u505,XGBoost,random,1,
46,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u505,XGBoost,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u506,XGBoost,random,0,0.0
52,Local-gov,Masters,Married-civ-spouse,Other-service,Black,Female,0,0,93.0,United-States,Female-Black,1,u506,XGBoost,random,1,
52,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,20.0,United-States,Female-Black,1,u506,XGBoost,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,41.0,United-States,Female-Black,1,u506,XGBoost,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,0,u507,XGBoost,random,0,0.0
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,59.0,United-States,Female-Black,1,u507,XGBoost,random,1,
56,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,73.0,United-States,Female-Black,1,u507,XGBoost,random,1,
56,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,56.0,United-States,Female-Black,1,u507,XGBoost,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u508,XGBoost,random,0,0.0
36,Self-emp-not-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u508,XGBoost,random,1,
36,?,Masters,Never-married,Prof-specialty,Black,Female,0,0,59.0,United-States,Female-Black,1,u508,XGBoost,random,1,
36,?,Masters,Never-married,Adm-clerical,Black,Female,0,0,59.0,United-States,Female-Black,1,u508,XGBoost,random,1,
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u510,XGBoost,random,0,0.0
43,Local-gov,Masters,Separated,Craft-repair,Black,Male,0,0,51.0,United-States,Male-Black,1,u510,XGBoost,random,1,
43,Local-gov,Masters,Separated,Craft-repair,Black,Male,0,0,68.0,United-States,Male-Black,1,u510,XGBoost,random,1,
43,Local-gov,Masters,Separated,Craft-repair,Black,Male,0,0,70.0,United-States,Male-Black,1,u510,XGBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,0,u511,XGBoost,random,0,0.0
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,1,u511,XGBoost,random,1,
40,?,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,71.0,Puerto-Rico,Female-Black,1,u511,XGBoost,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,1,u511,XGBoost,random,1,
66,State-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u515,XGBoost,random,0,0.0
66,State-gov,Some-college,Widowed,Prof-specialty,Black,Female,0,0,61.0,United-States,Female-Black,1,u515,XGBoost,random,1,
66,State-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,22.0,United-States,Female-Black,1,u515,XGBoost,random,1,
66,State-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,86.0,United-States,Female-Black,1,u515,XGBoost,random,1,
37,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u521,XGBoost,random,0,0.0
37,Self-emp-not-inc,Some-college,Separated,Protective-serv,Black,Male,0,0,68.0,United-States,Male-Black,1,u521,XGBoost,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u525,XGBoost,random,0,0.0
48,Private,Bachelors,Separated,Craft-repair,Black,Male,0,0,52.0,United-States,Male-Black,1,u525,XGBoost,random,1,
48,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,52.0,United-States,Male-Black,1,u525,XGBoost,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,0,u528,XGBoost,random,0,0.0
56,Private,Assoc-voc,Widowed,Exec-managerial,Black,Female,0,0,55.0,United-States,Female-Black,1,u528,XGBoost,random,1,
56,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Black,Female,0,0,61.0,United-States,Female-Black,1,u528,XGBoost,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,Male-Black,0,u530,XGBoost,random,0,0.0
54,Private,Bachelors,Never-married,Sales,Black,Male,0,0,91.0,United-States,Male-Black,1,u530,XGBoost,random,1,
54,Private,Bachelors,Never-married,Sales,Black,Male,0,0,84.0,United-States,Male-Black,1,u530,XGBoost,random,1,
54,Private,Masters,Never-married,Sales,Black,Male,0,0,64.0,United-States,Male-Black,1,u530,XGBoost,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u532,XGBoost,random,0,0.0
64,State-gov,Some-college,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u532,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u534,XGBoost,random,0,0.0
33,Never-worked,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,85.0,United-States,Male-Black,1,u534,XGBoost,random,1,
33,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,80.0,United-States,Male-Black,1,u534,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u534,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u538,XGBoost,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u538,XGBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u538,XGBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,Male-Black,0,u541,XGBoost,random,0,0.0
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,98.0,?,Male-Black,1,u541,XGBoost,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,85.0,?,Male-Black,1,u541,XGBoost,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,79.0,?,Male-Black,1,u541,XGBoost,random,1,
57,Private,5th-6th,Divorced,Transport-moving,White,Male,6497,0,40.0,United-States,Male-White,0,u542,XGBoost,random,0,0.0
57,Private,10th,Divorced,Transport-moving,White,Male,6497,0,99.0,United-States,Male-White,1,u542,XGBoost,random,1,
57,Private,5th-6th,Divorced,Priv-house-serv,White,Male,6497,0,85.0,United-States,Male-White,1,u542,XGBoost,random,1,
57,Private,Bachelors,Divorced,Transport-moving,White,Male,6497,0,89.0,United-States,Male-White,1,u542,XGBoost,random,1,
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u543,XGBoost,random,0,0.0
36,Local-gov,Masters,Separated,Armed-Forces,Black,Female,0,0,68.0,United-States,Female-Black,1,u543,XGBoost,random,1,
36,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u543,XGBoost,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u547,XGBoost,random,0,0.0
21,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,75.0,United-States,Female-Black,1,u547,XGBoost,random,1,
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u548,XGBoost,random,0,0.0
53,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,73.0,United-States,Female-Black,1,u548,XGBoost,random,1,
53,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,74.0,United-States,Female-Black,1,u548,XGBoost,random,1,
53,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,84.0,United-States,Female-Black,1,u548,XGBoost,random,1,
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37.0,United-States,Male-Black,0,u549,XGBoost,random,0,0.0
39,Private,11th,Married-civ-spouse,Exec-managerial,Black,Male,2635,0,85.0,United-States,Male-Black,1,u549,XGBoost,random,1,
39,Private,11th,Married-civ-spouse,Exec-managerial,Black,Male,2635,0,96.0,United-States,Male-Black,1,u549,XGBoost,random,1,
39,Private,11th,Married-civ-spouse,Exec-managerial,Black,Male,2635,0,88.0,United-States,Male-Black,1,u549,XGBoost,random,1,
57,Private,7th-8th,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u552,XGBoost,random,0,0.0
57,Private,7th-8th,Widowed,Craft-repair,Black,Female,0,0,55.0,United-States,Female-Black,1,u552,XGBoost,random,1,
57,Private,7th-8th,Widowed,Exec-managerial,Black,Female,0,0,59.0,United-States,Female-Black,1,u552,XGBoost,random,1,
57,Private,7th-8th,Widowed,Protective-serv,Black,Female,0,0,66.0,United-States,Female-Black,1,u552,XGBoost,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u556,XGBoost,random,0,0.0
47,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u556,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u558,XGBoost,random,0,0.0
