age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
28,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,98.0,Haiti,Female-Black,1,u585,AdaBoost,random,1,
28,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,92.0,Haiti,Female-Black,1,u585,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u597,AdaBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,72.0,United-States,Male-Black,1,u597,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u597,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u597,AdaBoost,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u598,AdaBoost,random,0,0.0
35,Private,12th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,62.0,United-States,Male-Black,1,u598,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,60.0,United-States,Male-Black,1,u598,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,90.0,United-States,Male-Black,1,u598,AdaBoost,random,1,
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25.0,United-States,Male-Black,0,u601,AdaBoost,random,0,0.0
55,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,77.0,United-States,Male-Black,1,u601,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,91.0,United-States,Male-Black,1,u601,AdaBoost,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u601,AdaBoost,random,1,
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u603,AdaBoost,random,0,0.0
56,Self-emp-inc,Doctorate,Separated,Exec-managerial,Black,Male,0,0,75.0,United-States,Male-Black,1,u603,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,20.0,United-States,Male-Black,0,u606,AdaBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,86.0,United-States,Male-Black,1,u606,AdaBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,95.0,United-States,Male-Black,1,u606,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,87.0,United-States,Male-Black,1,u606,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u608,AdaBoost,random,0,0.0
31,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,United-States,Male-Black,1,u608,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,67.0,United-States,Male-Black,1,u608,AdaBoost,random,1,
31,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,58.0,United-States,Male-Black,1,u608,AdaBoost,random,1,
