age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
24,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Black,Male,0,0,60.0,United-States,Male-Black,1,u481,MLPClassifier,random,1,
24,Self-emp-inc,Some-college,Never-married,Prof-specialty,Black,Male,0,0,68.0,United-States,Male-Black,1,u481,MLPClassifier,random,1,
24,Self-emp-inc,Some-college,Never-married,Prof-specialty,Black,Male,0,0,79.0,United-States,Male-Black,1,u481,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,50.0,United-States,Female-Black,0,u482,MLPClassifier,random,0,0.0
42,Private,Prof-school,Divorced,?,Black,Female,5455,0,50.0,United-States,Female-Black,1,u482,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,Black,Female,5455,0,66.0,United-States,Female-Black,1,u482,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,5455,0,82.0,United-States,Female-Black,1,u482,MLPClassifier,random,1,
28,Private,12th,Never-married,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u483,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Sales,Black,Male,0,0,82.0,United-States,Male-Black,1,u483,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Sales,Black,Male,0,0,69.0,United-States,Male-Black,1,u483,MLPClassifier,random,1,
28,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u484,MLPClassifier,random,0,0.0
28,Private,Bachelors,Separated,Protective-serv,Black,Male,0,0,83.0,United-States,Male-Black,1,u484,MLPClassifier,random,1,
28,Private,Masters,Separated,Craft-repair,Black,Male,0,0,92.0,United-States,Male-Black,1,u484,MLPClassifier,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u485,MLPClassifier,random,0,0.0
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,88.0,United-States,Male-Black,1,u485,MLPClassifier,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,Male-Black,1,u485,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u485,MLPClassifier,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,40.0,Haiti,Male-Black,0,u486,MLPClassifier,random,0,0.0
44,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,79.0,Haiti,Male-Black,1,u486,MLPClassifier,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,84.0,Haiti,Male-Black,1,u486,MLPClassifier,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,1485,81.0,Haiti,Male-Black,1,u486,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u487,MLPClassifier,random,0,0.0
37,Private,Doctorate,Never-married,Machine-op-inspct,Black,Male,0,0,86.0,United-States,Male-Black,1,u487,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,94.0,United-States,Male-Black,1,u487,MLPClassifier,random,1,
37,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,71.0,United-States,Male-Black,1,u487,MLPClassifier,random,1,
33,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u488,MLPClassifier,random,0,0.0
33,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,68.0,United-States,Female-Black,1,u488,MLPClassifier,random,1,
33,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,88.0,United-States,Female-Black,1,u488,MLPClassifier,random,1,
33,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u488,MLPClassifier,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u489,MLPClassifier,random,0,0.0
31,Never-worked,HS-grad,Divorced,?,Black,Female,0,0,89.0,United-States,Female-Black,1,u489,MLPClassifier,random,1,
31,Private,HS-grad,Divorced,?,Black,Female,0,0,92.0,United-States,Female-Black,1,u489,MLPClassifier,random,1,
31,?,HS-grad,Divorced,Craft-repair,Black,Female,0,0,79.0,United-States,Female-Black,1,u489,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u490,MLPClassifier,random,0,0.0
45,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u490,MLPClassifier,random,1,
45,Federal-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,71.0,United-States,Female-Black,1,u490,MLPClassifier,random,1,
45,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,73.0,United-States,Female-Black,1,u490,MLPClassifier,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u491,MLPClassifier,random,0,0.0
25,?,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,Male-Black,1,u491,MLPClassifier,random,1,
25,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,66.0,United-States,Male-Black,1,u491,MLPClassifier,random,1,
25,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,46.0,United-States,Male-Black,1,u491,MLPClassifier,random,1,
30,Private,Some-college,Separated,Sales,Black,Female,0,0,16.0,United-States,Female-Black,0,u493,MLPClassifier,random,0,0.0
30,Private,Prof-school,Separated,Sales,Black,Female,0,0,88.0,United-States,Female-Black,1,u493,MLPClassifier,random,1,
30,Self-emp-not-inc,Some-college,Separated,Sales,Black,Female,0,0,70.0,United-States,Female-Black,1,u493,MLPClassifier,random,1,
30,Private,Doctorate,Separated,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u493,MLPClassifier,random,1,
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20.0,United-States,Male-Black,0,u494,MLPClassifier,random,0,0.0
18,Private,Bachelors,Never-married,?,Black,Male,0,0,95.0,United-States,Male-Black,1,u494,MLPClassifier,random,1,
18,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u494,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,82.0,United-States,Male-Black,1,u494,MLPClassifier,random,1,
28,Private,HS-grad,Separated,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u495,MLPClassifier,random,0,0.0
28,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,93.0,United-States,Female-Black,1,u495,MLPClassifier,random,1,
28,Self-emp-not-inc,HS-grad,Separated,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u495,MLPClassifier,random,1,
28,Private,Masters,Separated,Sales,Black,Female,0,0,59.0,United-States,Female-Black,1,u495,MLPClassifier,random,1,
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u496,MLPClassifier,random,0,0.0
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u496,MLPClassifier,random,1,
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u496,MLPClassifier,random,1,
38,Never-worked,HS-grad,Separated,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u496,MLPClassifier,random,1,
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u497,MLPClassifier,random,0,0.0
55,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,66.0,United-States,Female-Black,1,u497,MLPClassifier,random,1,
55,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,91.0,United-States,Female-Black,1,u497,MLPClassifier,random,1,
55,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u497,MLPClassifier,random,1,
31,Private,Some-college,Separated,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u498,MLPClassifier,random,0,0.0
31,Self-emp-not-inc,Some-college,Separated,Tech-support,Black,Female,0,0,75.0,United-States,Female-Black,1,u498,MLPClassifier,random,1,
31,Self-emp-not-inc,Some-college,Separated,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u498,MLPClassifier,random,1,
31,Self-emp-not-inc,Some-college,Separated,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u498,MLPClassifier,random,1,
42,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u499,MLPClassifier,random,0,0.0
42,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u499,MLPClassifier,random,1,
42,Never-worked,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u499,MLPClassifier,random,1,
42,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,59.0,United-States,Female-Black,1,u499,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u500,MLPClassifier,random,0,0.0
30,Private,Masters,Never-married,Transport-moving,Black,Male,0,0,96.0,United-States,Male-Black,1,u500,MLPClassifier,random,1,
30,Private,Prof-school,Never-married,Transport-moving,Black,Male,0,0,99.0,United-States,Male-Black,1,u500,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u500,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u502,MLPClassifier,random,0,0.0
36,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u502,MLPClassifier,random,1,
36,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u502,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Sales,Black,Female,0,0,94.0,United-States,Female-Black,1,u502,MLPClassifier,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u503,MLPClassifier,random,0,0.0
31,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u503,MLPClassifier,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u503,MLPClassifier,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,80.0,United-States,Male-Black,1,u503,MLPClassifier,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u504,MLPClassifier,random,0,0.0
61,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,1651,85.0,United-States,Male-Black,1,u504,MLPClassifier,random,1,
61,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,39.0,United-States,Male-Black,1,u504,MLPClassifier,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,82.0,United-States,Male-Black,1,u504,MLPClassifier,random,1,
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36.0,United-States,Female-Black,0,u505,MLPClassifier,random,0,0.0
46,Private,Masters,Divorced,Tech-support,Black,Female,0,0,64.0,United-States,Female-Black,1,u505,MLPClassifier,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u506,MLPClassifier,random,0,0.0
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,75.0,United-States,Female-Black,1,u506,MLPClassifier,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,71.0,United-States,Female-Black,1,u506,MLPClassifier,random,1,
52,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,65.0,United-States,Female-Black,1,u506,MLPClassifier,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,0,u507,MLPClassifier,random,0,0.0
56,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u507,MLPClassifier,random,1,
56,Private,Some-college,Widowed,Prof-specialty,Black,Female,0,0,62.0,United-States,Female-Black,1,u507,MLPClassifier,random,1,
56,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u507,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u508,MLPClassifier,random,0,0.0
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u508,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u508,MLPClassifier,random,1,
36,Never-worked,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u508,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u509,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u509,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,48.0,United-States,Female-White,1,u509,MLPClassifier,random,1,
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,86.0,United-States,Female-White,1,u509,MLPClassifier,random,1,
43,Local-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u510,MLPClassifier,random,0,0.0
43,Local-gov,Doctorate,Separated,Craft-repair,Black,Male,0,0,83.0,United-States,Male-Black,1,u510,MLPClassifier,random,1,
43,Local-gov,Masters,Separated,Craft-repair,Black,Male,0,0,77.0,United-States,Male-Black,1,u510,MLPClassifier,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,40.0,Puerto-Rico,Female-Black,0,u511,MLPClassifier,random,0,0.0
40,Local-gov,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,69.0,Puerto-Rico,Female-Black,1,u511,MLPClassifier,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,88.0,Puerto-Rico,Female-Black,1,u511,MLPClassifier,random,1,
19,?,HS-grad,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u512,MLPClassifier,random,0,0.0
19,Self-emp-inc,HS-grad,Never-married,?,Black,Female,0,0,98.0,United-States,Female-Black,1,u512,MLPClassifier,random,1,
19,?,Doctorate,Never-married,?,Black,Female,0,0,71.0,United-States,Female-Black,1,u512,MLPClassifier,random,1,
19,?,Masters,Never-married,?,Black,Female,0,0,84.0,United-States,Female-Black,1,u512,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u513,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u513,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u513,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u513,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u514,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u514,MLPClassifier,random,1,
25,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,98.0,United-States,Female-Black,1,u514,MLPClassifier,random,1,
66,State-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u515,MLPClassifier,random,0,0.0
66,State-gov,Assoc-voc,Widowed,Prof-specialty,Black,Female,0,0,65.0,United-States,Female-Black,1,u515,MLPClassifier,random,1,
66,Federal-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,81.0,United-States,Female-Black,1,u515,MLPClassifier,random,1,
66,Never-worked,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u515,MLPClassifier,random,1,
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u516,MLPClassifier,random,0,0.0
38,State-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u516,MLPClassifier,random,1,
38,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,76.0,United-States,Female-Black,1,u516,MLPClassifier,random,1,
38,Private,Masters,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u516,MLPClassifier,random,1,
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u517,MLPClassifier,random,0,0.0
27,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,87.0,Jamaica,Male-Black,1,u517,MLPClassifier,random,1,
27,State-gov,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,71.0,Jamaica,Male-Black,1,u517,MLPClassifier,random,1,
27,State-gov,Masters,Divorced,Adm-clerical,Black,Male,0,0,89.0,Jamaica,Male-Black,1,u517,MLPClassifier,random,1,
51,Private,11th,Widowed,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u518,MLPClassifier,random,0,0.0
51,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,94.0,United-States,Female-Black,1,u518,MLPClassifier,random,1,
28,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,30.0,United-States,Male-Black,0,u519,MLPClassifier,random,0,0.0
28,Local-gov,HS-grad,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u519,MLPClassifier,random,1,
28,Local-gov,HS-grad,Never-married,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u519,MLPClassifier,random,1,
28,Local-gov,HS-grad,Never-married,Tech-support,Black,Male,0,0,83.0,United-States,Male-Black,1,u519,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35.0,United-States,Female-Black,0,u520,MLPClassifier,random,0,0.0
20,Private,Masters,Never-married,Sales,Black,Female,0,0,64.0,United-States,Female-Black,1,u520,MLPClassifier,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Female,0,0,91.0,United-States,Female-Black,1,u520,MLPClassifier,random,1,
37,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u521,MLPClassifier,random,0,0.0
37,Private,Doctorate,Separated,Handlers-cleaners,Black,Male,0,0,89.0,United-States,Male-Black,1,u521,MLPClassifier,random,1,
37,Private,Prof-school,Separated,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u521,MLPClassifier,random,1,
37,Private,Bachelors,Separated,Sales,Black,Male,0,0,87.0,United-States,Male-Black,1,u521,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u522,MLPClassifier,random,0,0.0
19,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u522,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,89.0,United-States,Female-Black,1,u522,MLPClassifier,random,1,
19,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,99.0,United-States,Female-Black,1,u522,MLPClassifier,random,1,
29,Local-gov,11th,Divorced,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u523,MLPClassifier,random,0,0.0
29,Local-gov,11th,Divorced,Protective-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u523,MLPClassifier,random,1,
29,Self-emp-not-inc,11th,Divorced,Other-service,Black,Female,0,0,99.0,United-States,Female-Black,1,u523,MLPClassifier,random,1,
29,Local-gov,11th,Divorced,Craft-repair,Black,Female,0,0,82.0,United-States,Female-Black,1,u523,MLPClassifier,random,1,
23,Private,9th,Never-married,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u524,MLPClassifier,random,0,0.0
23,Private,Prof-school,Never-married,?,Black,Female,0,0,75.0,United-States,Female-Black,1,u524,MLPClassifier,random,1,
23,Self-emp-not-inc,9th,Never-married,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u524,MLPClassifier,random,1,
23,Self-emp-not-inc,9th,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u524,MLPClassifier,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u525,MLPClassifier,random,0,0.0
48,Local-gov,HS-grad,Separated,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u525,MLPClassifier,random,1,
48,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,90.0,United-States,Male-Black,1,u525,MLPClassifier,random,1,
48,Never-worked,HS-grad,Separated,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u525,MLPClassifier,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u526,MLPClassifier,random,0,0.0
37,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,32.0,United-States,Male-Black,1,u526,MLPClassifier,random,1,
37,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,37.0,United-States,Male-Black,1,u526,MLPClassifier,random,1,
44,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,7.0,United-States,Female-Black,0,u527,MLPClassifier,random,0,0.0
44,Private,Bachelors,Separated,Sales,Black,Female,0,0,76.0,United-States,Female-Black,1,u527,MLPClassifier,random,1,
44,Private,Doctorate,Separated,Machine-op-inspct,Black,Female,0,0,96.0,United-States,Female-Black,1,u527,MLPClassifier,random,1,
44,Private,Bachelors,Separated,Craft-repair,Black,Female,0,0,96.0,United-States,Female-Black,1,u527,MLPClassifier,random,1,
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,0,u528,MLPClassifier,random,0,0.0
56,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Black,Female,0,0,73.0,United-States,Female-Black,1,u528,MLPClassifier,random,1,
56,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u528,MLPClassifier,random,1,
56,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u528,MLPClassifier,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u529,MLPClassifier,random,0,0.0
29,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u529,MLPClassifier,random,1,
29,Self-emp-not-inc,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u529,MLPClassifier,random,1,
29,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u529,MLPClassifier,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,Male-Black,0,u530,MLPClassifier,random,0,0.0
54,State-gov,Some-college,Never-married,Sales,Black,Male,0,0,83.0,United-States,Male-Black,1,u530,MLPClassifier,random,1,
54,Private,Doctorate,Never-married,Sales,Black,Male,0,0,49.0,United-States,Male-Black,1,u530,MLPClassifier,random,1,
54,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,98.0,United-States,Male-Black,1,u530,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u531,MLPClassifier,random,0,0.0
38,Self-emp-inc,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,91.0,United-States,Male-Black,1,u531,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Handlers-cleaners,Black,Male,0,0,96.0,United-States,Male-Black,1,u531,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,71.0,United-States,Male-Black,1,u531,MLPClassifier,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u532,MLPClassifier,random,0,0.0
64,State-gov,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,83.0,United-States,Female-Black,1,u532,MLPClassifier,random,1,
64,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,94.0,United-States,Female-Black,1,u532,MLPClassifier,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Armed-Forces,Black,Female,0,0,82.0,United-States,Female-Black,1,u532,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u533,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,71.0,United-States,Female-White,1,u533,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,Male-Black,0,u534,MLPClassifier,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,35.0,United-States,Male-Black,1,u534,MLPClassifier,random,1,
33,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,79.0,United-States,Male-Black,1,u534,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u535,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u535,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u535,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Female,0,0,76.0,United-States,Female-Black,1,u535,MLPClassifier,random,1,
44,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,40.0,United-States,Female-Black,0,u536,MLPClassifier,random,0,0.0
44,Self-emp-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,87.0,United-States,Female-Black,1,u536,MLPClassifier,random,1,
44,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,91.0,United-States,Female-Black,1,u536,MLPClassifier,random,1,
44,State-gov,Some-college,Divorced,Sales,Black,Female,0,1590,85.0,United-States,Female-Black,1,u536,MLPClassifier,random,1,
33,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u537,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,66.0,United-States,Male-Black,1,u537,MLPClassifier,random,1,
33,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,77.0,United-States,Male-Black,1,u537,MLPClassifier,random,1,
