age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
24,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,Jamaica,0,Female-Black
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
27,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
63,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,Haiti,0,Female-Black
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
78,Private,HS-grad,Widowed,Other-service,Black,Female,2964,0,40,United-States,0,Female-Black
36,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,30,United-States,0,Female-Black
41,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
18,Private,11th,Never-married,Sales,Black,Female,0,0,8,United-States,0,Female-Black
39,Private,10th,Separated,Other-service,Black,Female,0,0,12,United-States,0,Female-Black
26,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,0,0,20,United-States,0,Female-Black
39,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,0,Female-Black
36,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,60,United-States,1,Female-Black
24,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
68,Local-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,1,Female-Black
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,1,Female-Black
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
63,?,HS-grad,Widowed,?,Black,Female,0,0,11,United-States,0,Female-Black
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,1,Female-Black
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,38,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
19,?,Bachelors,Never-married,?,Black,Female,0,0,40,Jamaica,0,Female-Black
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,1721,30,United-States,0,Female-Black
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
32,Local-gov,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
46,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Bachelors,Never-married,Prof-specialty,Black,Female,14084,0,60,United-States,1,Female-Black
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
37,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
36,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,70,United-States,0,Female-Black
48,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,32,Haiti,0,Female-Black
42,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
52,Federal-gov,Bachelors,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
21,?,Some-college,Married-civ-spouse,?,Black,Female,2105,0,20,United-States,0,Female-Black
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
34,Private,Assoc-acdm,Divorced,Sales,Black,Female,0,0,45,United-States,0,Female-Black
37,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,6,United-States,0,Female-Black
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
43,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,45,United-States,0,Female-Black
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
56,Private,10th,Divorced,Other-service,Black,Female,0,0,45,United-States,0,Female-Black
58,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
55,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,Masters,Divorced,Exec-managerial,Black,Female,15020,0,60,United-States,1,Female-Black
21,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,20,United-States,0,Female-Black
35,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,30,United-States,0,Female-Black
34,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
34,Local-gov,Preschool,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
32,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40,United-States,0,Female-Black
32,?,12th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
36,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Female,2174,0,50,United-States,0,Female-Black
40,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,55,United-States,0,Female-Black
41,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
46,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,?,0,Female-Black
40,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,49,United-States,0,Female-Black
27,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,0,Female-Black
45,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,40,Trinadad&Tobago,0,Female-Black
40,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,55,United-States,0,Female-Black
43,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36,United-States,0,Female-Black
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
24,?,HS-grad,Divorced,?,Black,Female,0,0,37,United-States,0,Female-Black
35,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Female,0,0,38,Germany,0,Female-Black
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,HS-grad,Divorced,Transport-moving,Black,Female,0,0,20,United-States,0,Female-Black
31,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,60,Jamaica,0,Female-Black
28,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
44,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,90,United-States,1,Female-Black
49,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32,United-States,0,Female-Black
25,Private,11th,Never-married,Other-service,Black,Female,0,0,32,United-States,0,Female-Black
23,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,Dominican-Republic,0,Female-Black
60,?,Some-college,Widowed,?,Black,Female,0,0,40,United-States,0,Female-Black
53,Local-gov,Masters,Widowed,Prof-specialty,Black,Female,0,1669,35,United-States,0,Female-Black
44,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,10th,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
69,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,4,United-States,0,Female-Black
52,?,12th,Married-civ-spouse,?,Black,Female,0,0,40,United-States,1,Female-Black
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,1,Female-Black
35,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Haiti,0,Female-Black
47,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,15024,0,40,United-States,1,Female-Black
22,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,10th,Never-married,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
31,Private,Bachelors,Separated,Sales,Black,Female,0,0,40,United-States,0,Female-Black
59,Private,10th,Separated,Priv-house-serv,Black,Female,0,0,30,United-States,0,Female-Black
23,?,Assoc-voc,Never-married,?,Black,Female,0,0,15,United-States,0,Female-Black
40,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
43,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,9562,0,40,United-States,1,Female-Black
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,35,United-States,0,Female-Black
46,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,35,United-States,1,Female-Black
17,?,11th,Never-married,?,Black,Female,0,0,20,United-States,0,Female-Black
21,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
31,Private,Bachelors,Never-married,Sales,Black,Female,0,0,50,United-States,0,Female-Black
45,Private,Some-college,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
38,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,Assoc-voc,Divorced,Sales,Black,Female,0,0,25,United-States,0,Female-Black
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
36,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,70,United-States,0,Female-Black
52,Local-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
36,Private,9th,Separated,Other-service,Black,Female,0,0,40,?,0,Female-Black
45,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,30,United-States,0,Female-Black
38,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
53,Private,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
54,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
37,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
56,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
61,Private,9th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
53,Private,1st-4th,Divorced,Other-service,Black,Female,0,0,40,Dominican-Republic,0,Female-Black
54,Private,5th-6th,Married-spouse-absent,Other-service,Black,Female,0,0,30,Haiti,0,Female-Black
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35,United-States,0,Female-Black
48,Private,Some-college,Separated,Sales,Black,Female,0,0,35,United-States,0,Female-Black
21,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,Jamaica,0,Female-Black
38,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,50,United-States,0,Female-Black
44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,15024,0,40,United-States,1,Female-Black
66,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,3,United-States,0,Female-Black
28,Private,HS-grad,Divorced,Transport-moving,Black,Female,0,0,20,United-States,0,Female-Black
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,Bachelors,Separated,Exec-managerial,Black,Female,0,0,45,United-States,0,Female-Black
48,Federal-gov,Some-college,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
26,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,10,Jamaica,0,Female-Black
25,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,55,United-States,0,Female-Black
26,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
43,Local-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
36,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,HS-grad,Never-married,Transport-moving,Black,Female,1506,0,40,United-States,0,Female-Black
19,Private,11th,Never-married,Sales,Black,Female,0,0,35,United-States,0,Female-Black
32,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
54,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20,United-States,0,Female-Black
35,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
18,?,Some-college,Never-married,?,Black,Female,0,0,24,United-States,0,Female-Black
33,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,Female-Black
35,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,45,United-States,0,Female-Black
41,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
44,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
62,?,11th,Divorced,?,Black,Female,0,0,40,United-States,0,Female-Black
27,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
36,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
44,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
38,Private,Bachelors,Divorced,Other-service,Black,Female,0,0,60,?,0,Female-Black
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
28,Private,HS-grad,Divorced,Transport-moving,Black,Female,0,0,20,United-States,0,Female-Black
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,24,United-States,0,Female-Black
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,35,United-States,0,Female-Black
52,Private,Assoc-voc,Separated,Exec-managerial,Black,Female,0,0,60,United-States,0,Female-Black
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
44,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,24,United-States,0,Female-Black
54,Private,5th-6th,Married-spouse-absent,Other-service,Black,Female,0,0,30,Haiti,0,Female-Black
39,Federal-gov,Bachelors,Divorced,Tech-support,Black,Female,0,625,40,United-States,0,Female-Black
69,Local-gov,HS-grad,Widowed,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,25,United-States,0,Female-Black
62,Local-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
60,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
28,?,10th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
31,?,HS-grad,Divorced,?,Black,Female,0,0,20,United-States,0,Female-Black
22,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,35,Haiti,0,Female-Black
47,Private,HS-grad,Separated,Prof-specialty,Black,Female,14084,0,38,United-States,1,Female-Black
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
41,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,24,United-States,0,Female-Black
35,Private,11th,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,15,United-States,0,Female-Black
39,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,0,Female-Black
17,Private,10th,Never-married,Sales,Black,Female,0,0,12,United-States,0,Female-Black
29,?,HS-grad,Separated,?,Black,Female,0,0,20,United-States,0,Female-Black
34,Local-gov,Preschool,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
42,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,0,Female-Black
44,Private,Some-college,Separated,Sales,Black,Female,0,0,35,United-States,0,Female-Black
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
44,Private,HS-grad,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
52,Federal-gov,Bachelors,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
35,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,55,United-States,0,Female-Black
55,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,2339,45,?,0,Female-Black
39,Federal-gov,Bachelors,Divorced,Tech-support,Black,Female,0,625,40,United-States,0,Female-Black
34,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35,United-States,0,Female-Black
35,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
77,Private,9th,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,10,United-States,0,Female-Black
22,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,25,United-States,0,Female-Black
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35,Haiti,0,Female-Black
42,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,Female-Black
38,State-gov,Some-college,Separated,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
22,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,Jamaica,0,Female-Black
42,?,HS-grad,Divorced,?,Black,Female,0,0,32,United-States,0,Female-Black
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
30,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,36,United-States,0,Female-Black
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,12th,Never-married,Other-service,Black,Female,0,0,35,?,0,Female-Black
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,Female-Black
33,Private,Bachelors,Separated,Prof-specialty,Black,Female,0,0,40,Jamaica,0,Female-Black
28,Private,10th,Never-married,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
32,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,35,United-States,0,Female-Black
58,Federal-gov,11th,Divorced,Craft-repair,Black,Female,14084,0,40,United-States,1,Female-Black
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23,United-States,0,Female-Black
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,3004,35,United-States,1,Female-Black
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
47,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,10th,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,12th,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
90,Private,Some-college,Divorced,Sales,Black,Female,0,0,37,United-States,0,Female-Black
38,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
35,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Bachelors,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
31,State-gov,Assoc-acdm,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,12th,Never-married,Handlers-cleaners,Black,Female,0,0,52,United-States,0,Female-Black
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,1602,20,United-States,0,Female-Black
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
42,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,25,United-States,0,Female-Black
33,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
42,Private,Some-college,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
33,State-gov,HS-grad,Never-married,Other-service,Black,Female,1831,0,40,United-States,0,Female-Black
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,Some-college,Never-married,Protective-serv,Black,Female,99999,0,40,United-States,1,Female-Black
72,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
45,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
61,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
28,Private,9th,Never-married,Handlers-cleaners,Black,Female,0,0,24,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,52,United-States,0,Female-Black
43,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,35,United-States,0,Female-Black
22,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,Jamaica,0,Female-Black
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
34,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,72,United-States,0,Female-Black
