age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
24,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,1,u381,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u381,LogisticRegression,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u382,LogisticRegression,random,0,0.0
22,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,99.0,United-States,1,u382,LogisticRegression,random,1,
22,Never-worked,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,72.0,United-States,1,u382,LogisticRegression,random,1,
28,Private,10th,Widowed,Adm-clerical,White,Female,0,2238,35.0,United-States,0,u383,LogisticRegression,random,0,0.0
28,Local-gov,Masters,Widowed,Adm-clerical,White,Female,0,2238,35.0,United-States,1,u383,LogisticRegression,random,1,
28,Self-emp-inc,10th,Widowed,Adm-clerical,White,Female,0,2238,88.0,United-States,1,u383,LogisticRegression,random,1,
28,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,2238,91.0,United-States,1,u383,LogisticRegression,random,1,
52,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u384,LogisticRegression,random,0,0.0
52,Self-emp-inc,Masters,Divorced,Other-service,White,Female,0,0,99.0,United-States,1,u384,LogisticRegression,random,1,
52,Private,Prof-school,Divorced,Other-service,White,Female,0,0,94.0,United-States,1,u384,LogisticRegression,random,1,
52,State-gov,Prof-school,Divorced,Other-service,White,Female,0,0,94.0,United-States,1,u384,LogisticRegression,random,1,
18,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,30.0,United-States,0,u385,LogisticRegression,random,0,0.0
18,Local-gov,Masters,Never-married,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u385,LogisticRegression,random,1,
18,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u385,LogisticRegression,random,1,
18,Without-pay,Prof-school,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u385,LogisticRegression,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,0,u386,LogisticRegression,random,0,0.0
35,Self-emp-inc,Bachelors,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,1,u386,LogisticRegression,random,1,
35,Private,HS-grad,Never-married,Exec-managerial,White,Male,6497,0,88.0,United-States,1,u386,LogisticRegression,random,1,
35,State-gov,Masters,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,1,u386,LogisticRegression,random,1,
42,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u387,LogisticRegression,random,0,0.0
42,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,85.0,United-States,1,u387,LogisticRegression,random,1,
42,Private,Masters,Separated,Adm-clerical,White,Female,0,0,89.0,United-States,1,u387,LogisticRegression,random,1,
42,Private,Masters,Separated,Adm-clerical,White,Female,0,0,98.0,United-States,1,u387,LogisticRegression,random,1,
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u388,LogisticRegression,random,0,0.0
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u388,LogisticRegression,random,1,
62,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,73.0,United-States,1,u388,LogisticRegression,random,1,
62,?,Masters,Married-civ-spouse,?,White,Male,0,0,85.0,United-States,1,u388,LogisticRegression,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u389,LogisticRegression,random,0,0.0
50,Local-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,81.0,United-States,1,u389,LogisticRegression,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u389,LogisticRegression,random,1,
50,Local-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u389,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,0,u390,LogisticRegression,random,0,0.0
37,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,92.0,United-States,1,u390,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,90.0,United-States,1,u390,LogisticRegression,random,1,
37,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,86.0,United-States,1,u390,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u391,LogisticRegression,random,0,0.0
25,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u391,LogisticRegression,random,1,
25,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u391,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,0,u392,LogisticRegression,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,52.0,United-States,1,u392,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,1,u392,LogisticRegression,random,1,
25,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,1,u392,LogisticRegression,random,1,
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u393,LogisticRegression,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u393,LogisticRegression,random,1,
39,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u393,LogisticRegression,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,Mexico,1,u393,LogisticRegression,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u394,LogisticRegression,random,0,0.0
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,96.0,United-States,1,u394,LogisticRegression,random,1,
49,Private,Masters,Never-married,Protective-serv,White,Male,0,0,96.0,United-States,1,u394,LogisticRegression,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,79.0,United-States,1,u394,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u395,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u395,LogisticRegression,random,1,
46,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u395,LogisticRegression,random,1,
46,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,17.0,United-States,1,u395,LogisticRegression,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u396,LogisticRegression,random,0,0.0
44,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u396,LogisticRegression,random,1,
44,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u396,LogisticRegression,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,United-States,1,u396,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,0,u397,LogisticRegression,random,0,0.0
19,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u397,LogisticRegression,random,1,
19,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,1,u397,LogisticRegression,random,1,
19,Private,Prof-school,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u397,LogisticRegression,random,1,
46,Private,9th,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u398,LogisticRegression,random,0,0.0
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u398,LogisticRegression,random,1,
46,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u398,LogisticRegression,random,1,
46,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u398,LogisticRegression,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u399,LogisticRegression,random,0,0.0
39,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,70.0,United-States,1,u399,LogisticRegression,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u399,LogisticRegression,random,1,
39,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,74.0,United-States,1,u399,LogisticRegression,random,1,
50,Private,9th,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,0,u400,LogisticRegression,random,0,0.0
50,Private,Masters,Divorced,Transport-moving,White,Male,0,0,93.0,United-States,1,u400,LogisticRegression,random,1,
50,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,94.0,United-States,1,u400,LogisticRegression,random,1,
50,Private,Masters,Divorced,Transport-moving,White,Male,0,0,96.0,United-States,1,u400,LogisticRegression,random,1,
67,Private,HS-grad,Widowed,Sales,White,Female,991,0,18.0,United-States,0,u401,LogisticRegression,random,0,0.0
67,Private,HS-grad,Widowed,Craft-repair,White,Female,991,0,98.0,United-States,1,u401,LogisticRegression,random,1,
67,Private,Prof-school,Widowed,Sales,White,Female,991,0,51.0,United-States,1,u401,LogisticRegression,random,1,
67,Self-emp-inc,HS-grad,Widowed,Sales,White,Female,991,0,86.0,United-States,1,u401,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u402,LogisticRegression,random,0,0.0
36,Local-gov,Prof-school,Never-married,Priv-house-serv,White,Male,0,0,89.0,United-States,1,u402,LogisticRegression,random,1,
36,Local-gov,Masters,Never-married,?,White,Male,0,0,99.0,United-States,1,u402,LogisticRegression,random,1,
36,Private,Prof-school,Never-married,Other-service,White,Male,0,0,99.0,United-States,1,u402,LogisticRegression,random,1,
44,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,32.0,United-States,0,u403,LogisticRegression,random,0,0.0
44,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,99.0,United-States,1,u403,LogisticRegression,random,1,
44,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,95.0,United-States,1,u403,LogisticRegression,random,1,
44,State-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,99.0,United-States,1,u403,LogisticRegression,random,1,
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u404,LogisticRegression,random,0,0.0
43,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u404,LogisticRegression,random,1,
43,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u404,LogisticRegression,random,1,
43,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u404,LogisticRegression,random,1,
44,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u406,LogisticRegression,random,0,0.0
44,Private,Masters,Divorced,Protective-serv,White,Female,0,0,66.0,United-States,1,u406,LogisticRegression,random,1,
44,Private,Prof-school,Divorced,Other-service,White,Female,0,0,99.0,United-States,1,u406,LogisticRegression,random,1,
44,Private,Prof-school,Divorced,Other-service,White,Female,0,0,90.0,United-States,1,u406,LogisticRegression,random,1,
17,Self-emp-inc,10th,Never-married,Sales,White,Male,0,0,12.0,United-States,0,u407,LogisticRegression,random,0,0.0
17,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u407,LogisticRegression,random,1,
17,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u407,LogisticRegression,random,1,
17,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u407,LogisticRegression,random,1,
17,?,10th,Never-married,?,White,Male,0,0,40.0,United-States,0,u408,LogisticRegression,random,0,0.0
17,?,Prof-school,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u408,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u409,LogisticRegression,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u409,LogisticRegression,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u409,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,United-States,1,u409,LogisticRegression,random,1,
29,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,2042,40.0,United-States,0,u411,LogisticRegression,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,2042,54.0,United-States,1,u411,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,2042,40.0,United-States,1,u411,LogisticRegression,random,1,
29,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,2042,40.0,United-States,1,u411,LogisticRegression,random,1,
49,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u412,LogisticRegression,random,0,0.0
49,Private,Prof-school,Married-spouse-absent,Adm-clerical,White,Female,0,0,60.0,United-States,1,u412,LogisticRegression,random,1,
49,Private,Some-college,Married-spouse-absent,Protective-serv,White,Female,0,0,86.0,United-States,1,u412,LogisticRegression,random,1,
49,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,84.0,United-States,1,u412,LogisticRegression,random,1,
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,0,u413,LogisticRegression,random,0,0.0
34,Private,Masters,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u413,LogisticRegression,random,1,
34,Private,Masters,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u413,LogisticRegression,random,1,
34,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,71.0,United-States,1,u413,LogisticRegression,random,1,
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,15.0,United-States,0,u414,LogisticRegression,random,0,0.0
24,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u414,LogisticRegression,random,1,
64,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u415,LogisticRegression,random,0,0.0
64,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u415,LogisticRegression,random,1,
64,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,78.0,United-States,1,u415,LogisticRegression,random,1,
64,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,77.0,United-States,1,u415,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u416,LogisticRegression,random,0,0.0
30,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,74.0,United-States,1,u416,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,?,White,Male,0,0,95.0,United-States,1,u416,LogisticRegression,random,1,
30,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u416,LogisticRegression,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u417,LogisticRegression,random,0,0.0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u417,LogisticRegression,random,1,
34,Never-worked,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u417,LogisticRegression,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,1,u417,LogisticRegression,random,1,
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u418,LogisticRegression,random,0,0.0
47,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u418,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u418,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u418,LogisticRegression,random,1,
34,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u419,LogisticRegression,random,0,0.0
34,Private,Prof-school,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u419,LogisticRegression,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u419,LogisticRegression,random,1,
34,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u419,LogisticRegression,random,1,
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u420,LogisticRegression,random,0,0.0
38,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u420,LogisticRegression,random,1,
38,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,77.0,United-States,1,u420,LogisticRegression,random,1,
38,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u420,LogisticRegression,random,1,
30,Private,Assoc-voc,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u421,LogisticRegression,random,0,0.0
30,Self-emp-inc,Assoc-voc,Married-spouse-absent,Adm-clerical,White,Female,0,0,91.0,United-States,1,u421,LogisticRegression,random,1,
30,Private,Masters,Married-spouse-absent,Adm-clerical,White,Female,0,0,68.0,United-States,1,u421,LogisticRegression,random,1,
30,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,99.0,United-States,1,u421,LogisticRegression,random,1,
32,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u422,LogisticRegression,random,0,0.0
32,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u422,LogisticRegression,random,1,
32,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u422,LogisticRegression,random,1,
32,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u422,LogisticRegression,random,1,
60,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u423,LogisticRegression,random,0,0.0
60,Without-pay,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u423,LogisticRegression,random,1,
60,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u423,LogisticRegression,random,1,
60,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u423,LogisticRegression,random,1,
55,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u424,LogisticRegression,random,0,0.0
55,Local-gov,Masters,Divorced,Protective-serv,White,Female,0,0,45.0,United-States,1,u424,LogisticRegression,random,1,
55,Local-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,62.0,United-States,1,u424,LogisticRegression,random,1,
55,Local-gov,Masters,Divorced,Protective-serv,White,Female,0,0,61.0,United-States,1,u424,LogisticRegression,random,1,
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u426,LogisticRegression,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u426,LogisticRegression,random,1,
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u426,LogisticRegression,random,1,
54,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u426,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Japan,0,u427,LogisticRegression,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,73.0,Japan,1,u427,LogisticRegression,random,1,
36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Japan,1,u427,LogisticRegression,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,Japan,1,u427,LogisticRegression,random,1,
17,Local-gov,10th,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u428,LogisticRegression,random,0,0.0
17,Local-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,90.0,United-States,1,u428,LogisticRegression,random,1,
17,Local-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u428,LogisticRegression,random,1,
17,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,82.0,United-States,1,u428,LogisticRegression,random,1,
31,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u429,LogisticRegression,random,0,0.0
31,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u429,LogisticRegression,random,1,
31,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u429,LogisticRegression,random,1,
20,?,Some-college,Never-married,?,White,Female,0,0,20.0,United-States,0,u430,LogisticRegression,random,0,0.0
20,?,Masters,Never-married,Protective-serv,White,Female,0,0,87.0,United-States,1,u430,LogisticRegression,random,1,
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u431,LogisticRegression,random,0,0.0
42,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u431,LogisticRegression,random,1,
42,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,1,u431,LogisticRegression,random,1,
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u431,LogisticRegression,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,0,u432,LogisticRegression,random,0,0.0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u432,LogisticRegression,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u432,LogisticRegression,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u432,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u433,LogisticRegression,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u433,LogisticRegression,random,1,
51,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,1,u433,LogisticRegression,random,1,
51,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u433,LogisticRegression,random,1,
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,0,u434,LogisticRegression,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,85.0,United-States,1,u434,LogisticRegression,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,95.0,United-States,1,u434,LogisticRegression,random,1,
49,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u434,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,55.0,United-States,0,u435,LogisticRegression,random,0,0.0
20,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,72.0,United-States,1,u435,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u436,LogisticRegression,random,0,0.0
24,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u436,LogisticRegression,random,1,
24,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u436,LogisticRegression,random,1,
24,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u436,LogisticRegression,random,1,
21,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,35.0,United-States,0,u437,LogisticRegression,random,0,0.0
21,?,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,87.0,United-States,1,u437,LogisticRegression,random,1,
21,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,96.0,United-States,1,u437,LogisticRegression,random,1,
21,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Female,0,0,91.0,United-States,1,u437,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u438,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Sales,White,Female,0,0,99.0,United-States,1,u438,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,67.0,United-States,1,u438,LogisticRegression,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,1,u438,LogisticRegression,random,1,
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u439,LogisticRegression,random,0,0.0
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,Mexico,1,u439,LogisticRegression,random,1,
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u439,LogisticRegression,random,1,
47,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u439,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u440,LogisticRegression,random,0,0.0
25,Private,Masters,Never-married,Tech-support,White,Female,0,0,86.0,United-States,1,u440,LogisticRegression,random,1,
25,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u440,LogisticRegression,random,1,
25,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,85.0,United-States,1,u440,LogisticRegression,random,1,
18,Private,12th,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u441,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u441,LogisticRegression,random,1,
18,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,83.0,United-States,1,u441,LogisticRegression,random,1,
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u442,LogisticRegression,random,0,0.0
28,Private,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,96.0,United-States,1,u442,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,95.0,United-States,1,u442,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,98.0,United-States,1,u442,LogisticRegression,random,1,
17,Private,11th,Never-married,Other-service,White,Male,594,0,10.0,United-States,0,u443,LogisticRegression,random,0,0.0
17,Private,Prof-school,Never-married,Tech-support,White,Male,594,0,87.0,United-States,1,u443,LogisticRegression,random,1,
17,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,594,0,79.0,United-States,1,u443,LogisticRegression,random,1,
17,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,594,0,76.0,United-States,1,u443,LogisticRegression,random,1,
