age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
41,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Female,0,0,58.0,Mexico,1,u380,RandomForest,random,1,
41,Private,Masters,Married-civ-spouse,Farming-fishing,White,Female,0,0,58.0,Mexico,1,u380,RandomForest,random,1,
41,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,Mexico,1,u380,RandomForest,random,1,
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,10.0,United-States,0,u381,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u381,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u381,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u381,RandomForest,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u382,RandomForest,random,0,0.0
22,?,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u382,RandomForest,random,1,
22,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u382,RandomForest,random,1,
28,Private,10th,Widowed,Adm-clerical,White,Female,0,2238,35.0,United-States,0,u383,RandomForest,random,0,0.0
28,Self-emp-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,2238,64.0,United-States,1,u383,RandomForest,random,1,
18,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,30.0,United-States,0,u385,RandomForest,random,0,0.0
18,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u385,RandomForest,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,0,u386,RandomForest,random,0,0.0
35,Private,Doctorate,Never-married,Sales,White,Male,6497,0,65.0,United-States,1,u386,RandomForest,random,1,
35,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,6497,0,78.0,United-States,1,u386,RandomForest,random,1,
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u388,RandomForest,random,0,0.0
62,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u388,RandomForest,random,1,
62,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u388,RandomForest,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u389,RandomForest,random,0,0.0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u389,RandomForest,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u389,RandomForest,random,1,
50,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u389,RandomForest,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,0,u390,RandomForest,random,0,0.0
37,Local-gov,Masters,Divorced,Protective-serv,Black,Female,0,0,55.0,United-States,1,u390,RandomForest,random,1,
37,Local-gov,Masters,Divorced,Protective-serv,Black,Female,0,0,90.0,United-States,1,u390,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,0,u392,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,1,u392,RandomForest,random,1,
25,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u392,RandomForest,random,1,
25,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u392,RandomForest,random,1,
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u393,RandomForest,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u393,RandomForest,random,1,
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u393,RandomForest,random,1,
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u394,RandomForest,random,0,0.0
49,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u394,RandomForest,random,1,
49,Private,Masters,Never-married,Tech-support,White,Male,0,0,3.0,United-States,1,u394,RandomForest,random,1,
49,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u394,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u395,RandomForest,random,0,0.0
46,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u395,RandomForest,random,1,
46,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u395,RandomForest,random,1,
46,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,51.0,United-States,1,u395,RandomForest,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u396,RandomForest,random,0,0.0
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,86.0,United-States,1,u396,RandomForest,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,1,u396,RandomForest,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,1,u396,RandomForest,random,1,
19,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,0,u397,RandomForest,random,0,0.0
19,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u397,RandomForest,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u399,RandomForest,random,0,0.0
39,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u399,RandomForest,random,1,
39,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u399,RandomForest,random,1,
39,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u399,RandomForest,random,1,
50,Private,9th,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,0,u400,RandomForest,random,0,0.0
50,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u400,RandomForest,random,1,
50,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u400,RandomForest,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u402,RandomForest,random,0,0.0
36,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,99.0,United-States,1,u402,RandomForest,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u402,RandomForest,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u402,RandomForest,random,1,
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u404,RandomForest,random,0,0.0
43,?,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u404,RandomForest,random,1,
43,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,0,85.0,United-States,1,u404,RandomForest,random,1,
43,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,73.0,United-States,1,u404,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u409,RandomForest,random,0,0.0
34,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u409,RandomForest,random,1,
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u409,RandomForest,random,1,
29,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,2042,40.0,United-States,0,u411,RandomForest,random,0,0.0
29,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,2042,40.0,United-States,1,u411,RandomForest,random,1,
29,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,2042,40.0,United-States,1,u411,RandomForest,random,1,
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,0,u413,RandomForest,random,0,0.0
34,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,61.0,United-States,1,u413,RandomForest,random,1,
34,Private,Bachelors,Divorced,Sales,White,Male,0,0,92.0,United-States,1,u413,RandomForest,random,1,
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,15.0,United-States,0,u414,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u414,RandomForest,random,1,
64,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u415,RandomForest,random,0,0.0
64,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,68.0,United-States,1,u415,RandomForest,random,1,
64,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u415,RandomForest,random,1,
64,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,1,u415,RandomForest,random,1,
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u416,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u416,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u416,RandomForest,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u417,RandomForest,random,0,0.0
34,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u417,RandomForest,random,1,
34,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u417,RandomForest,random,1,
34,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u417,RandomForest,random,1,
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u418,RandomForest,random,0,0.0
47,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,66.0,United-States,1,u418,RandomForest,random,1,
47,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u418,RandomForest,random,1,
34,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u419,RandomForest,random,0,0.0
34,Without-pay,Masters,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u419,RandomForest,random,1,
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u420,RandomForest,random,0,0.0
38,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u420,RandomForest,random,1,
38,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u420,RandomForest,random,1,
60,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u423,RandomForest,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u423,RandomForest,random,1,
60,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u423,RandomForest,random,1,
60,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,63.0,United-States,1,u423,RandomForest,random,1,
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u426,RandomForest,random,0,0.0
54,Self-emp-inc,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,1,u426,RandomForest,random,1,
54,Without-pay,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u426,RandomForest,random,1,
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u426,RandomForest,random,1,
31,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u429,RandomForest,random,0,0.0
31,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,62.0,United-States,1,u429,RandomForest,random,1,
31,Without-pay,Bachelors,Never-married,Protective-serv,White,Female,0,0,69.0,United-States,1,u429,RandomForest,random,1,
31,?,Bachelors,Never-married,Protective-serv,White,Female,0,0,76.0,United-States,1,u429,RandomForest,random,1,
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u431,RandomForest,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u431,RandomForest,random,1,
42,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u431,RandomForest,random,1,
42,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u431,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,0,u432,RandomForest,random,0,0.0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,1,u432,RandomForest,random,1,
33,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u432,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u432,RandomForest,random,1,
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,0,u434,RandomForest,random,0,0.0
49,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,1,u434,RandomForest,random,1,
49,?,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u434,RandomForest,random,1,
49,?,Masters,Married-civ-spouse,?,White,Male,0,0,95.0,United-States,1,u434,RandomForest,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u436,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u436,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u436,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u436,RandomForest,random,1,
21,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,35.0,United-States,0,u437,RandomForest,random,0,0.0
21,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u437,RandomForest,random,1,
21,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,41.0,United-States,1,u437,RandomForest,random,1,
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u439,RandomForest,random,0,0.0
47,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,Mexico,1,u439,RandomForest,random,1,
47,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u439,RandomForest,random,1,
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u442,RandomForest,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,56.0,United-States,1,u442,RandomForest,random,1,
17,Private,11th,Never-married,Other-service,White,Male,594,0,10.0,United-States,0,u443,RandomForest,random,0,0.0
17,Private,Bachelors,Never-married,Exec-managerial,White,Male,594,0,70.0,United-States,1,u443,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u445,RandomForest,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u445,RandomForest,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u445,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u445,RandomForest,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,0,u449,RandomForest,random,0,0.0
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u449,RandomForest,random,1,
31,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u449,RandomForest,random,1,
31,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u449,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u450,RandomForest,random,0,0.0
40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,91.0,United-States,1,u450,RandomForest,random,1,
40,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u450,RandomForest,random,1,
40,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,74.0,United-States,1,u450,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,0,u452,RandomForest,random,0,0.0
27,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u452,RandomForest,random,1,
27,?,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,80.0,United-States,1,u452,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,0,u454,RandomForest,random,0,0.0
34,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,72.0,United-States,1,u454,RandomForest,random,1,
34,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,69.0,United-States,1,u454,RandomForest,random,1,
34,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,68.0,United-States,1,u454,RandomForest,random,1,
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u455,RandomForest,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u455,RandomForest,random,1,
36,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u455,RandomForest,random,1,
36,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,77.0,United-States,1,u455,RandomForest,random,1,
47,Private,9th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40.0,El-Salvador,0,u456,RandomForest,random,0,0.0
47,?,Masters,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,54.0,El-Salvador,1,u456,RandomForest,random,1,
47,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,55.0,El-Salvador,1,u456,RandomForest,random,1,
47,?,Masters,Married-spouse-absent,?,White,Male,0,0,65.0,El-Salvador,1,u456,RandomForest,random,1,
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u457,RandomForest,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20.0,United-States,1,u457,RandomForest,random,1,
40,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u457,RandomForest,random,1,
40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,26.0,United-States,1,u457,RandomForest,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u458,RandomForest,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,22.0,United-States,1,u458,RandomForest,random,1,
39,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u458,RandomForest,random,1,
39,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u458,RandomForest,random,1,
58,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,0,u459,RandomForest,random,0,0.0
58,?,Masters,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,1,u459,RandomForest,random,1,
58,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u459,RandomForest,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u461,RandomForest,random,0,0.0
56,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u461,RandomForest,random,1,
56,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u461,RandomForest,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u461,RandomForest,random,1,
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,48.0,United-States,0,u462,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u462,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u464,RandomForest,random,0,0.0
48,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u464,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,41.0,United-States,1,u464,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u464,RandomForest,random,1,
22,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,30.0,United-States,0,u467,RandomForest,random,0,0.0
22,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,71.0,United-States,1,u467,RandomForest,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u470,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u470,RandomForest,random,1,
62,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u471,RandomForest,random,0,0.0
62,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u471,RandomForest,random,1,
62,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u471,RandomForest,random,1,
49,Private,Some-college,Widowed,Sales,White,Female,0,0,30.0,United-States,0,u472,RandomForest,random,0,0.0
49,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,65.0,United-States,1,u472,RandomForest,random,1,
49,Self-emp-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,30.0,United-States,1,u472,RandomForest,random,1,
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u473,RandomForest,random,0,0.0
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,75.0,United-States,1,u473,RandomForest,random,1,
49,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u473,RandomForest,random,1,
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,99.0,United-States,1,u473,RandomForest,random,1,
48,Federal-gov,7th-8th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u474,RandomForest,random,0,0.0
48,?,Masters,Married-spouse-absent,Tech-support,White,Male,0,0,92.0,United-States,1,u474,RandomForest,random,1,
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u475,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u475,RandomForest,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u475,RandomForest,random,1,
23,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,15.0,United-States,0,u476,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u476,RandomForest,random,1,
30,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,37.0,United-States,0,u477,RandomForest,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u477,RandomForest,random,1,
30,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,74.0,United-States,1,u477,RandomForest,random,1,
30,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,37.0,United-States,1,u477,RandomForest,random,1,
31,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,0,u478,RandomForest,random,0,0.0
31,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u478,RandomForest,random,1,
31,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,51.0,United-States,1,u478,RandomForest,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u480,RandomForest,random,0,0.0
47,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u480,RandomForest,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u480,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u480,RandomForest,random,1,
29,State-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u483,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,71.0,United-States,1,u483,RandomForest,random,1,
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u483,RandomForest,random,1,
29,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u483,RandomForest,random,1,
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,0,u486,RandomForest,random,0,0.0
48,Self-emp-inc,Prof-school,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,1,u486,RandomForest,random,1,
48,Self-emp-inc,Doctorate,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,1,u486,RandomForest,random,1,
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u489,RandomForest,random,0,0.0
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u489,RandomForest,random,1,
34,Without-pay,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,58.0,United-States,1,u489,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60.0,Japan,0,u490,RandomForest,random,0,0.0
43,Private,Masters,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60.0,Japan,1,u490,RandomForest,random,1,
43,Private,Masters,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,56.0,Japan,1,u490,RandomForest,random,1,
43,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,60.0,Japan,1,u490,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u492,RandomForest,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,1,u492,RandomForest,random,1,
