age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,29,United-States,1
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Other-service,White,Male,594,0,10,United-States,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
36,Private,Some-college,Never-married,Sales,Black,Female,0,0,36,United-States,0
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,0
59,Private,Some-college,Divorced,Other-service,White,Female,0,0,32,United-States,0
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40,Columbia,0
24,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
37,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0
31,Private,9th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5,United-States,0
17,Private,11th,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
43,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40,United-States,0
36,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
26,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Female,0,0,40,?,0
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,6514,0,40,United-States,1
31,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
29,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,2202,0,40,Taiwan,0
38,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
29,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0
53,Local-gov,Masters,Never-married,Exec-managerial,White,Female,14344,0,50,United-States,1
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1672,45,United-States,0
68,?,HS-grad,Married-civ-spouse,?,White,Male,1409,0,15,United-States,0
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
40,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,25,United-States,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0
26,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,40,United-States,0
59,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,United-States,1
33,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,48,South,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0
35,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45,Germany,0
56,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,38,United-States,1
20,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
51,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,1
44,Private,10th,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40,United-States,0
24,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,40,United-States,0
41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1848,40,United-States,1
29,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,80,United-States,1
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,50,United-States,0
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,37,United-States,0
18,Private,12th,Never-married,Adm-clerical,White,Male,0,0,12,United-States,0
42,Private,Some-college,Divorced,Sales,White,Female,0,0,43,United-States,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
17,?,10th,Never-married,?,White,Male,0,0,30,United-States,0
39,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,1
19,Private,10th,Never-married,Other-service,White,Female,0,0,40,United-States,0
29,Private,Some-college,Separated,Sales,White,Female,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
25,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,41,United-States,0
62,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
63,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0
77,?,9th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0
45,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,15,United-States,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,1
17,Private,10th,Never-married,Other-service,White,Female,0,1602,10,United-States,0
43,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60,Japan,0
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
77,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25,Cuba,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Protective-serv,White,Female,0,0,30,United-States,0
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,1887,40,United-States,1
56,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Philippines,1
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,15,United-States,1
39,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0
21,?,Some-college,Married-civ-spouse,?,White,Female,3781,0,40,United-States,0
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,1
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,Germany,0
52,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
67,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,12,Philippines,0
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
39,?,Some-college,Divorced,?,White,Female,0,0,35,United-States,0
25,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,Peru,0
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,1
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,0
28,Federal-gov,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0
51,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
22,Federal-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
34,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,22,United-States,0
41,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,0
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,37,?,1
24,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,5,United-States,0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40,United-States,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1
49,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,2603,40,Greece,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1
24,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1
42,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,1902,40,United-States,1
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,30,United-States,0
51,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,40,United-States,0
56,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
44,Private,Some-college,Divorced,Adm-clerical,White,Male,14344,0,40,United-States,1
48,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,55,United-States,1
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0
45,Private,Doctorate,Never-married,Prof-specialty,White,Male,99999,0,30,United-States,1
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
36,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
41,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,34,United-States,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
50,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
23,Private,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,2051,50,United-States,0
23,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,20,Jamaica,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
19,Private,11th,Never-married,Sales,White,Male,0,0,20,?,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
55,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
41,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,0
60,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,20,United-States,0
56,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
17,Private,11th,Never-married,Other-service,Black,Female,0,0,25,United-States,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
54,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,32,United-States,1
23,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,50,Mexico,0
48,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
33,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0
42,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,1
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,55,United-States,1
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
34,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0
40,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
28,Private,1st-4th,Never-married,Farming-fishing,White,Male,0,0,77,Mexico,0
46,?,Assoc-voc,Divorced,?,White,Male,0,0,30,United-States,0
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
34,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0
59,Private,11th,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35,United-States,0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,0
31,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
50,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
52,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,0
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
44,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44,United-States,1
56,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,1617,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
80,?,HS-grad,Widowed,?,White,Male,0,0,24,United-States,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34,United-States,0
20,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,35,United-States,0
20,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0
32,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,16,United-States,0
40,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
21,Local-gov,Some-college,Never-married,Other-service,White,Female,0,2001,40,United-States,0
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
40,?,Some-college,Married-civ-spouse,?,White,Female,0,0,25,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1
17,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,0
64,Federal-gov,7th-8th,Widowed,Other-service,White,Female,0,0,30,Puerto-Rico,0
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40,United-States,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,55,United-States,1
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,50,?,0
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,60,United-States,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,48,United-States,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,16,United-States,0
35,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40,United-States,0
33,Private,11th,Never-married,Sales,Black,Female,0,0,17,United-States,0
39,Private,HS-grad,Separated,Machine-op-inspct,White,Female,0,0,24,United-States,0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2415,50,United-States,1
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
44,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,50,United-States,1
42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1485,40,United-States,0
29,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,42,United-States,0
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
18,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0,0,40,United-States,0
30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,20,Taiwan,0
29,Private,Some-college,Divorced,Other-service,White,Female,0,0,35,United-States,0
46,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0
32,Private,Bachelors,Never-married,Exec-managerial,White,Female,10520,0,40,United-States,1
45,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38,United-States,0
65,?,HS-grad,Widowed,?,White,Male,0,0,40,United-States,0
52,State-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0
66,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,White,Male,0,0,50,United-States,0
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,4650,0,40,United-States,0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,0
40,Private,10th,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
19,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Female,0,0,15,United-States,0
41,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,48,Canada,1
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,17,United-States,0
40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
45,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0
36,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,38,United-States,0
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,0
65,?,HS-grad,Widowed,?,White,Female,0,2206,10,United-States,0
40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25,United-States,0
38,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,18,United-States,0
45,Private,Assoc-acdm,Widowed,Tech-support,White,Male,0,0,40,United-States,1
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
23,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,20,United-States,0
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,0
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
46,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,75,United-States,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35,United-States,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50,United-States,0
40,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0
49,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
41,Private,5th-6th,Married-spouse-absent,Farming-fishing,White,Male,0,0,35,Mexico,0
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37,United-States,0
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,38,United-States,0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84,United-States,1
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
36,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
49,?,HS-grad,Widowed,?,Black,Female,0,0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Iran,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,50,United-States,1
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
46,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,0
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Nicaragua,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,28,United-States,0
25,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,0,0,37,India,1
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,25,United-States,0
90,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,United-States,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,65,United-States,1
47,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
56,Private,11th,Separated,Other-service,Black,Female,0,0,40,United-States,0
30,Private,HS-grad,Separated,Other-service,White,Female,0,0,36,United-States,0
52,?,Masters,Married-civ-spouse,?,White,Female,15024,0,40,United-States,1
31,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
33,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,32,United-States,0
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
31,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
36,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,70,United-States,0
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60,United-States,0
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1
39,State-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40,Mexico,1
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
33,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
29,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,2042,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
46,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,43,United-States,0
46,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0
20,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,32,Mexico,0
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
59,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0
24,Private,HS-grad,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,50,United-States,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0
21,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,1579,40,United-States,0
57,?,7th-8th,Married-civ-spouse,?,White,Female,1173,0,45,Puerto-Rico,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0
29,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0
29,Federal-gov,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,United-States,0
46,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
31,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
34,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,40,United-States,0
23,?,HS-grad,Never-married,?,White,Male,0,0,30,United-States,0
44,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0
70,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,6,United-States,0
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,1
53,Private,Bachelors,Never-married,Other-service,White,Male,8614,0,50,Italy,1
