age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
25,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u294,AdaBoost,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u295,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u295,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u295,AdaBoost,random,1,
24,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u295,AdaBoost,random,1,
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u296,AdaBoost,random,0,0.0
32,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u296,AdaBoost,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u296,AdaBoost,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u296,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u297,AdaBoost,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u297,AdaBoost,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u297,AdaBoost,random,1,
57,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u297,AdaBoost,random,1,
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u298,AdaBoost,random,0,0.0
61,Without-pay,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,1,u298,AdaBoost,random,1,
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,78.0,United-States,1,u298,AdaBoost,random,1,
32,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,37.0,United-States,0,u299,AdaBoost,random,0,0.0
32,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u299,AdaBoost,random,1,
32,?,7th-8th,Married-spouse-absent,?,White,Male,0,0,40.0,?,0,u300,AdaBoost,random,0,0.0
32,Self-emp-inc,Prof-school,Married-spouse-absent,?,White,Male,0,0,40.0,?,1,u300,AdaBoost,random,1,
32,?,Masters,Married-spouse-absent,?,White,Male,0,0,60.0,?,1,u300,AdaBoost,random,1,
32,?,Masters,Married-spouse-absent,?,White,Male,0,0,74.0,?,1,u300,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,0,u302,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u302,AdaBoost,random,1,
27,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,1,u302,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,60.0,United-States,1,u302,AdaBoost,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,0,u303,AdaBoost,random,0,0.0
60,Private,Prof-school,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,AdaBoost,random,1,
60,State-gov,Prof-school,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,AdaBoost,random,1,
60,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50.0,United-States,1,u303,AdaBoost,random,1,
58,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,0,u304,AdaBoost,random,0,0.0
58,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u304,AdaBoost,random,1,
58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u304,AdaBoost,random,1,
58,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u304,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u305,AdaBoost,random,0,0.0
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u305,AdaBoost,random,1,
31,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u305,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,United-States,1,u305,AdaBoost,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u306,AdaBoost,random,0,0.0
43,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,61.0,United-States,1,u306,AdaBoost,random,1,
43,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u306,AdaBoost,random,1,
43,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,63.0,United-States,1,u306,AdaBoost,random,1,
35,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u307,AdaBoost,random,0,0.0
35,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u307,AdaBoost,random,1,
35,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u307,AdaBoost,random,1,
35,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u307,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u308,AdaBoost,random,0,0.0
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u308,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u308,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u308,AdaBoost,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u310,AdaBoost,random,0,0.0
43,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,95.0,United-States,1,u310,AdaBoost,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,1,u310,AdaBoost,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u310,AdaBoost,random,1,
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,0,u311,AdaBoost,random,0,0.0
52,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,1,u311,AdaBoost,random,1,
52,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,51.0,United-States,1,u311,AdaBoost,random,1,
52,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,57.0,United-States,1,u311,AdaBoost,random,1,
56,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u312,AdaBoost,random,0,0.0
56,State-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,63.0,United-States,1,u312,AdaBoost,random,1,
56,State-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u312,AdaBoost,random,1,
56,State-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u312,AdaBoost,random,1,
49,Private,10th,Divorced,Other-service,White,Male,0,0,48.0,United-States,0,u314,AdaBoost,random,0,0.0
49,Self-emp-inc,Prof-school,Divorced,Other-service,White,Male,0,0,48.0,United-States,1,u314,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,48.0,United-States,1,u314,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Sales,White,Male,0,0,48.0,United-States,1,u314,AdaBoost,random,1,
23,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,50.0,Mexico,0,u315,AdaBoost,random,0,0.0
23,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,50.0,Mexico,1,u315,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,0,u316,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,64.0,United-States,1,u316,AdaBoost,random,1,
24,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,66.0,United-States,1,u316,AdaBoost,random,1,
24,Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u316,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u317,AdaBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u317,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u317,AdaBoost,random,1,
36,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u317,AdaBoost,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,2977,0,50.0,United-States,0,u322,AdaBoost,random,0,0.0
34,Private,Prof-school,Divorced,Protective-serv,White,Female,2977,0,50.0,United-States,1,u322,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,2977,0,50.0,United-States,1,u322,AdaBoost,random,1,
34,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,2977,0,50.0,United-States,1,u322,AdaBoost,random,1,
38,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,16.0,United-States,0,u323,AdaBoost,random,0,0.0
38,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,85.0,United-States,1,u323,AdaBoost,random,1,
38,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u323,AdaBoost,random,1,
38,Private,Masters,Divorced,Protective-serv,White,Female,0,0,49.0,United-States,1,u323,AdaBoost,random,1,
48,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u324,AdaBoost,random,0,0.0
48,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u324,AdaBoost,random,1,
48,State-gov,Masters,Divorced,Protective-serv,White,Female,0,0,84.0,United-States,1,u324,AdaBoost,random,1,
38,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Mexico,0,u325,AdaBoost,random,0,0.0
38,Self-emp-inc,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,69.0,Mexico,1,u325,AdaBoost,random,1,
38,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,54.0,Mexico,1,u325,AdaBoost,random,1,
38,State-gov,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Mexico,1,u325,AdaBoost,random,1,
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,1504,45.0,United-States,0,u326,AdaBoost,random,0,0.0
25,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Female,0,1504,45.0,United-States,1,u326,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u328,AdaBoost,random,0,0.0
34,Self-emp-inc,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u328,AdaBoost,random,1,
33,Private,Some-college,Divorced,Sales,White,Female,0,0,25.0,United-States,0,u329,AdaBoost,random,0,0.0
33,Self-emp-inc,Prof-school,Divorced,Sales,White,Female,0,0,86.0,United-States,1,u329,AdaBoost,random,1,
33,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,66.0,United-States,1,u329,AdaBoost,random,1,
65,Private,HS-grad,Divorced,Sales,White,Female,0,0,20.0,United-States,0,u330,AdaBoost,random,0,0.0
65,Private,Prof-school,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u330,AdaBoost,random,1,
65,Private,Prof-school,Divorced,Sales,White,Female,0,0,51.0,United-States,1,u330,AdaBoost,random,1,
65,Private,Prof-school,Divorced,Sales,White,Female,0,0,52.0,United-States,1,u330,AdaBoost,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u331,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,75.0,United-States,1,u331,AdaBoost,random,1,
55,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,50.0,United-States,1,u331,AdaBoost,random,1,
55,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Female,0,0,81.0,United-States,1,u331,AdaBoost,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u333,AdaBoost,random,0,0.0
53,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u333,AdaBoost,random,1,
53,Federal-gov,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u333,AdaBoost,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,55.0,United-States,1,u333,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u334,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u334,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,71.0,United-States,1,u334,AdaBoost,random,1,
51,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u334,AdaBoost,random,1,
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u339,AdaBoost,random,0,0.0
40,Private,Prof-school,Separated,Protective-serv,White,Female,0,0,77.0,United-States,1,u339,AdaBoost,random,1,
40,Self-emp-inc,Masters,Separated,Exec-managerial,White,Female,0,0,89.0,United-States,1,u339,AdaBoost,random,1,
40,Self-emp-inc,Masters,Separated,Exec-managerial,White,Female,0,0,77.0,United-States,1,u339,AdaBoost,random,1,
39,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u340,AdaBoost,random,0,0.0
39,Private,Masters,Never-married,Protective-serv,White,Female,0,0,45.0,United-States,1,u340,AdaBoost,random,1,
39,Without-pay,Masters,Never-married,Protective-serv,White,Female,0,0,72.0,United-States,1,u340,AdaBoost,random,1,
39,Without-pay,Doctorate,Never-married,Protective-serv,White,Female,0,0,90.0,United-States,1,u340,AdaBoost,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u342,AdaBoost,random,0,0.0
32,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Female,0,0,92.0,United-States,1,u342,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u343,AdaBoost,random,0,0.0
50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u343,AdaBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u343,AdaBoost,random,1,
50,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u343,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u344,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u344,AdaBoost,random,1,
32,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u344,AdaBoost,random,1,
32,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u344,AdaBoost,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u345,AdaBoost,random,0,0.0
29,Self-emp-inc,Prof-school,Never-married,Farming-fishing,White,Male,0,0,54.0,United-States,1,u345,AdaBoost,random,1,
29,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,81.0,United-States,1,u345,AdaBoost,random,1,
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u346,AdaBoost,random,0,0.0
47,Local-gov,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u346,AdaBoost,random,1,
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u346,AdaBoost,random,1,
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u346,AdaBoost,random,1,
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60.0,United-States,0,u347,AdaBoost,random,0,0.0
54,Self-emp-inc,Bachelors,Divorced,Protective-serv,Black,Female,0,0,60.0,United-States,1,u347,AdaBoost,random,1,
33,Private,HS-grad,Separated,Other-service,Asian-Pac-Islander,Female,0,0,48.0,China,0,u348,AdaBoost,random,0,0.0
33,Private,Prof-school,Separated,Protective-serv,Asian-Pac-Islander,Female,0,0,60.0,China,1,u348,AdaBoost,random,1,
39,State-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u350,AdaBoost,random,0,0.0
39,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u350,AdaBoost,random,1,
39,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u350,AdaBoost,random,1,
39,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u350,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,45.0,United-States,0,u352,AdaBoost,random,0,0.0
30,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,45.0,United-States,1,u352,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,96.0,United-States,1,u352,AdaBoost,random,1,
30,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,45.0,United-States,1,u352,AdaBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u354,AdaBoost,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u354,AdaBoost,random,1,
23,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,51.0,United-States,1,u354,AdaBoost,random,1,
23,Self-emp-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u354,AdaBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,0,u355,AdaBoost,random,0,0.0
28,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,58.0,Nicaragua,1,u355,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,98.0,Nicaragua,1,u355,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,58.0,Nicaragua,1,u355,AdaBoost,random,1,
32,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u359,AdaBoost,random,0,0.0
32,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,49.0,United-States,1,u359,AdaBoost,random,1,
32,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u359,AdaBoost,random,1,
32,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u359,AdaBoost,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,3464,0,80.0,Italy,0,u360,AdaBoost,random,0,0.0
38,State-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,3464,0,80.0,Italy,1,u360,AdaBoost,random,1,
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,3464,0,53.0,Italy,1,u360,AdaBoost,random,1,
46,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,0,u361,AdaBoost,random,0,0.0
46,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,1,u361,AdaBoost,random,1,
46,Private,Masters,Never-married,Tech-support,White,Female,0,0,48.0,United-States,1,u361,AdaBoost,random,1,
46,Local-gov,Prof-school,Never-married,Craft-repair,White,Female,0,0,48.0,United-States,1,u361,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u362,AdaBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,1,u362,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u362,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u362,AdaBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,0,u363,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,1,u363,AdaBoost,random,1,
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u363,AdaBoost,random,1,
37,Self-emp-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,1,u363,AdaBoost,random,1,
42,Private,Some-college,Divorced,Sales,White,Female,0,0,43.0,United-States,0,u366,AdaBoost,random,0,0.0
42,Self-emp-inc,Prof-school,Divorced,Sales,White,Female,0,0,52.0,United-States,1,u366,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,81.0,United-States,1,u366,AdaBoost,random,1,
42,Self-emp-inc,Doctorate,Divorced,Sales,White,Female,0,0,47.0,United-States,1,u366,AdaBoost,random,1,
56,State-gov,Bachelors,Separated,Prof-specialty,White,Female,0,0,38.0,?,0,u368,AdaBoost,random,0,0.0
56,State-gov,Bachelors,Separated,Protective-serv,White,Female,0,0,52.0,?,1,u368,AdaBoost,random,1,
30,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,20.0,United-States,0,u371,AdaBoost,random,0,0.0
30,Self-emp-inc,Masters,Never-married,Protective-serv,Black,Female,0,0,57.0,United-States,1,u371,AdaBoost,random,1,
30,Self-emp-inc,Masters,Never-married,Protective-serv,Black,Female,0,0,56.0,United-States,1,u371,AdaBoost,random,1,
31,Private,Doctorate,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Male,0,0,60.0,China,0,u372,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-spouse-absent,Exec-managerial,Asian-Pac-Islander,Male,0,0,58.0,China,1,u372,AdaBoost,random,1,
31,Private,Doctorate,Married-spouse-absent,Protective-serv,Asian-Pac-Islander,Male,0,0,47.0,China,1,u372,AdaBoost,random,1,
31,Self-emp-inc,Doctorate,Married-spouse-absent,Adm-clerical,Asian-Pac-Islander,Male,0,0,60.0,China,1,u372,AdaBoost,random,1,
58,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u373,AdaBoost,random,0,0.0
58,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,1,u373,AdaBoost,random,1,
58,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u373,AdaBoost,random,1,
58,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u373,AdaBoost,random,1,
29,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,Mexico,0,u377,AdaBoost,random,0,0.0
29,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,88.0,Mexico,1,u377,AdaBoost,random,1,
29,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,87.0,Mexico,1,u377,AdaBoost,random,1,
29,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,97.0,Mexico,1,u377,AdaBoost,random,1,
41,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,Mexico,0,u380,AdaBoost,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Female,0,0,95.0,Mexico,1,u380,AdaBoost,random,1,
41,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,Mexico,1,u380,AdaBoost,random,1,
41,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,Mexico,1,u380,AdaBoost,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u382,AdaBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,94.0,United-States,1,u382,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,88.0,United-States,1,u382,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,82.0,United-States,1,u382,AdaBoost,random,1,
28,Private,10th,Widowed,Adm-clerical,White,Female,0,2238,35.0,United-States,0,u383,AdaBoost,random,0,0.0
28,Never-worked,Prof-school,Widowed,Adm-clerical,White,Female,0,2238,35.0,United-States,1,u383,AdaBoost,random,1,
28,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,2238,56.0,United-States,1,u383,AdaBoost,random,1,
28,Private,Prof-school,Widowed,Machine-op-inspct,White,Female,0,2238,35.0,United-States,1,u383,AdaBoost,random,1,
52,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u384,AdaBoost,random,0,0.0
52,Private,Prof-school,Divorced,?,White,Female,0,0,99.0,United-States,1,u384,AdaBoost,random,1,
52,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,32.0,United-States,1,u384,AdaBoost,random,1,
52,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,69.0,United-States,1,u384,AdaBoost,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,0,u386,AdaBoost,random,0,0.0
35,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,6497,0,46.0,United-States,1,u386,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,1,u386,AdaBoost,random,1,
