age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
40,0,Private,7th and 8th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,33,0,0
41,600,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,31,26,0
75,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
64,0,Not in universe,12th grade no diploma,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
43,750,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,23,48,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
45,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
48,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,31,30,0
63,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
16,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,2,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
49,0,Private,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,39,26,0
43,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,26,0,0
48,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
18,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,19,0,0
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
27,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
55,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,2,52,1
43,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
28,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,7,25,0
29,825,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
26,0,Private,11th grade,Separated,White,Female,Native- Born in the United States,32,12,0
45,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,26,0
76,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
18,0,Not in universe,Some college but no degree,Never married,Black,Male,Native- Born abroad of American Parent(s),0,0,0
52,0,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
26,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
35,0,Private,Associates degree-occup /vocational,Never married,White,Male,Foreign born- Not a citizen of U S,18,52,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,42,52,0
33,0,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,43,52,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
38,0,Private,Associates degree-occup /vocational,Married-A F spouse present,White,Female,Native- Born in the United States,19,52,0
20,0,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,3,0
45,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,27,52,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
55,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,0
19,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,29,0,0
27,0,Private,5th or 6th grade,Never married,White,Female,Foreign born- Not a citizen of U S,37,52,0
25,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,12,52,0
64,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
22,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,13,17,0
22,450,Private,High school graduate,Never married,White,Male,Native- Born in the United States,38,52,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
38,0,Self-employed-not incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,34,48,0
51,425,Private,10th grade,Widowed,White,Female,Native- Born in the United States,30,52,0
56,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
67,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0,0
60,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,43,48,0
23,0,Not in universe,High school graduate,Never married,Black,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
36,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
28,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,16,52,0
17,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,10,0
23,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,39,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
64,0,Not in universe,7th and 8th grade,Never married,White,Male,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
47,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,14,52,0
24,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
46,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,29,52,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
26,0,Private,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,38,39,0
74,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
76,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
45,0,Private,Associates degree-occup /vocational,Divorced,White,Male,Native- Born in the United States,29,52,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
31,1710,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,15,52,0
16,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0,0
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52,0
45,1850,Private,Some college but no degree,Widowed,White,Female,Native- Born in the United States,8,52,0
15,0,Not in universe,7th and 8th grade,Never married,White,Female,Foreign born- Not a citizen of U S,0,7,0
3,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
43,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,52,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
71,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,1
52,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
65,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
82,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
86,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
40,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
27,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,32,52,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
43,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
26,550,Private,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,36,52,0
29,0,Private,Some college but no degree,Married-civilian spouse present,Black,Female,Native- Born in the United States,19,0,0
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
22,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,19,42,0
69,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
16,0,Not in universe,9th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
16,0,Private,10th grade,Never married,White,Female,Native- Born in the United States,42,0,0
32,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,4,52,0
27,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
22,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
4,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
22,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,29,27,0
37,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,12,52,0
55,0,Private,High school graduate,Widowed,Black,Female,Native- Born in the United States,36,52,0
48,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,12,52,1
41,0,Federal government,High school graduate,Never married,White,Female,Native- Born in the United States,26,52,0
19,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,41,52,0
22,0,Private,9th grade,Never married,White,Male,Foreign born- U S citizen by naturalization,42,52,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
34,1300,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52,0
22,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0
67,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
42,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,45,52,0
62,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
83,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,52,0
75,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
50,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
38,0,Private,5th or 6th grade,Widowed,White,Female,Foreign born- Not a citizen of U S,36,17,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
44,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0
44,0,Self-employed-incorporated,High school graduate,Never married,White,Male,Native- Born in the United States,44,52,1
37,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,23,50,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
56,0,State government,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,52,1
24,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
23,0,Local government,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
30,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,1
22,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,19,52,0
67,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
43,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,10,52,1
30,440,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,19,36,0
3,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
49,0,Not in universe,11th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
21,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,41,36,0
15,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0
57,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
29,0,Private,Associates degree-occup /vocational,Divorced,White,Female,Native- Born in the United States,24,46,0
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0
30,0,Private,Some college but no degree,Never married,White,Male,Native- Born abroad of American Parent(s),34,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
44,870,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,36,52,0
41,850,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
52,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,1
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
16,0,Private,10th grade,Never married,White,Female,Native- Born in the United States,42,20,0
18,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,26,52,0
5,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
4,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
78,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
32,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,26,52,0
58,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,16,52,0
65,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
32,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,30,52,0
41,1800,Private,Some college but no degree,Married-civilian spouse present,Black,Female,Foreign born- U S citizen by naturalization,30,52,0
43,1927,Private,Associates degree-occup /vocational,Divorced,White,Male,Native- Born in the United States,37,52,0
9,0,Not in universe,Children,Never married,White,Male,Foreign born- Not a citizen of U S,0,0,0
4,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
24,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
64,0,Private,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0
79,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
44,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,32,0
32,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,1
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
44,0,State government,Some college but no degree,Divorced,White,Female,Native- Born in the United States,23,52,0
30,0,Private,Bachelors degree(BA AB BS),Widowed,White,Female,Native- Born in the United States,12,52,1
17,0,State government,10th grade,Never married,White,Male,Native- Born in the United States,44,6,0
70,0,Self-employed-not incorporated,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
1,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
71,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,17,52,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
83,0,Not in universe,High school graduate,Widowed,White,Female,Foreign born- U S citizen by naturalization,0,0,0
57,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,39,52,0
36,0,Private,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,44,52,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
20,0,Private,12th grade no diploma,Never married,White,Female,Native- Born abroad of American Parent(s),12,24,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
74,0,Not in universe,High school graduate,Widowed,White,Male,Native- Born in the United States,0,0,0
60,0,Self-employed-incorporated,9th grade,Divorced,White,Male,Native- Born in the United States,2,52,0
2,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
26,0,Private,Some college but no degree,Never married,White,Female,Foreign born- Not a citizen of U S,26,52,0
71,0,Not in universe,11th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
28,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,30,0
44,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,50,0
38,0,Private,Associates degree-occup /vocational,Divorced,Black,Female,Native- Born in the United States,8,52,0
39,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,12,52,0
54,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,3,0
24,700,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,38,52,0
30,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
41,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,29,52,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
22,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52,0
23,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,32,21,0
44,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,41,52,0
42,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,13,0
48,0,Not in universe,Some college but no degree,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0,0
17,0,Not in universe,11th grade,Never married,White,Female,Native- Born in the United States,0,36,0
69,465,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
31,720,Private,9th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,34,52,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
77,0,Not in universe,10th grade,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
44,0,Private,11th grade,Divorced,White,Female,Foreign born- Not a citizen of U S,36,0,0
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0
52,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,16,52,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
70,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
31,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,0
43,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
67,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,12,52,1
55,0,Private,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,12,52,0
28,0,Private,Bachelors degree(BA AB BS),Married-spouse absent,White,Female,Native- Born in the United States,17,52,1
33,0,Private,Associates degree-occup /vocational,Separated,White,Female,Native- Born in the United States,37,52,0
59,0,Private,5th or 6th grade,Divorced,White,Female,Native- Born in the United States,36,50,0
21,0,Local government,Some college but no degree,Never married,White,Male,Native- Born in the United States,31,26,0
33,0,Private,Associates degree-occup /vocational,Never married,Black,Female,Native- Born in the United States,2,52,0
33,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,34,52,1
36,0,Local government,11th grade,Never married,White,Female,Native- Born in the United States,29,52,0
40,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0
31,0,Not in universe,5th or 6th grade,Never married,White,Female,Foreign born- Not a citizen of U S,0,0,0
74,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Widowed,White,Male,Foreign born- U S citizen by naturalization,35,26,1
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
20,0,Private,12th grade no diploma,Separated,White,Female,Native- Born in the United States,2,45,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
27,0,Not in universe,Associates degree-occup /vocational,Never married,White,Female,Native- Born in the United States,0,41,0
49,0,Federal government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
63,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
41,5200,Private,11th grade,Widowed,White,Female,Native- Born in the United States,31,24,0
81,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
28,925,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,3,52,0
35,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,22,30,0
48,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,28,52,1
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
37,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,24,52,0
63,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,29,28,0
71,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
31,0,Not in universe,Some college but no degree,Married-spouse absent,White,Female,Native- Born in the United States,0,0,0
74,0,Not in universe,Some college but no degree,Divorced,White,Female,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
36,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0
74,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
32,800,Private,Some college but no degree,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,28,40,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
51,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,35,36,0
53,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
47,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,0
38,0,Federal government,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,24,52,0
38,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,25,52,0
89,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
33,0,Self-employed-incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
33,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,3,52,0
69,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
42,0,Not in universe,10th grade,Widowed,White,Male,Native- Born in the United States,0,0,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
37,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,3,52,0
73,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
43,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female,Native- Born in the United States,10,36,0
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,12,0
76,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
78,0,Not in universe,Some college but no degree,Widowed,White,Male,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
23,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,41,46,0
42,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
57,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,19,51,0
79,530,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,32,52,0
37,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,9,40,0
73,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
44,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
64,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
66,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
73,0,Self-employed-not incorporated,High school graduate,Never married,White,Female,Native- Born in the United States,32,52,0
38,0,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
30,0,Private,1st 2nd 3rd or 4th grade,Never married,White,Male,Foreign born- Not a citizen of U S,36,52,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
53,0,Federal government,Some college but no degree,Never married,White,Female,Native- Born in the United States,8,52,0
18,400,Private,11th grade,Never married,White,Male,Native- Born in the United States,32,22,0
50,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,52,1
41,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,2,52,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
42,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
30,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,19,52,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
19,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,23,26,0
15,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0,0
