age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,CF_user,candid,clf,Method_cfe,income,prediction
87,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Widowed,White,Male,Native- Born in the United States,0,35.0,1,u331,XGBoost,random,1,
87,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,42.0,1,u331,XGBoost,random,1,
87,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,White,Male,Native- Born in the United States,0,19.0,1,u331,XGBoost,random,1,
55,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,32,52.0,0,u332,XGBoost,random,0,0.0
55,0,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,12,52.0,1,u332,XGBoost,random,1,
55,0,Federal government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,40,52.0,1,u332,XGBoost,random,1,
55,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52.0,1,u332,XGBoost,random,1,
51,0,Local government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,26,52.0,0,u336,XGBoost,random,0,0.0
51,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,26,52.0,1,u336,XGBoost,random,1,
51,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,26,52.0,1,u336,XGBoost,random,1,
51,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in Puerto Rico or U S Outlying,36,52.0,1,u336,XGBoost,random,1,
46,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,2,46.0,0,u337,XGBoost,random,0,0.0
46,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,2,46.0,1,u337,XGBoost,random,1,
46,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,2,46.0,1,u337,XGBoost,random,1,
46,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,2,50.0,1,u337,XGBoost,random,1,
49,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),33,40.0,0,u339,XGBoost,random,0,0.0
49,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born abroad of American Parent(s),33,52.0,1,u339,XGBoost,random,1,
23,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,37,26.0,0,u341,XGBoost,random,0,0.0
23,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,24,30.0,1,u341,XGBoost,random,1,
23,0,Federal government,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,37,40.0,1,u341,XGBoost,random,1,
23,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,37,29.0,1,u341,XGBoost,random,1,
41,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,0.0,0,u343,XGBoost,random,0,0.0
41,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,46.0,1,u343,XGBoost,random,1,
41,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,47.0,1,u343,XGBoost,random,1,
41,0,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,52.0,1,u343,XGBoost,random,1,
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0.0,0,u346,XGBoost,random,0,0.0
11,0,Not in universe,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,6,34.0,1,u346,XGBoost,random,1,
25,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,2,25.0,0,u348,XGBoost,random,0,0.0
25,0,Self-employed-incorporated,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,42,35.0,1,u348,XGBoost,random,1,
25,0,Not in universe,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,45,34.0,1,u348,XGBoost,random,1,
70,0,Private,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,29,52.0,0,u349,XGBoost,random,0,0.0
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,31,52.0,1,u349,XGBoost,random,1,
70,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,29,52.0,1,u349,XGBoost,random,1,
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,18,52.0,1,u349,XGBoost,random,1,
73,0,Not in universe,7th and 8th grade,Widowed,Black,Female,Native- Born in the United States,0,0.0,0,u350,XGBoost,random,0,0.0
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,0,41.0,1,u350,XGBoost,random,1,
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,0,30.0,1,u350,XGBoost,random,1,
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female,Native- Born in the United States,0,33.0,1,u350,XGBoost,random,1,
39,0,Private,Associates degree-academic program,Separated,White,Male,Native- Born in the United States,33,52.0,0,u352,XGBoost,random,0,0.0
39,0,Not in universe,Associates degree-academic program,Separated,White,Male,Native- Born in the United States,33,50.0,1,u352,XGBoost,random,1,
