age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,1408,50.0,United-States,1,u4173,KNeighbors,random,1,
50,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,1408,50.0,United-States,1,u4173,KNeighbors,random,1,
56,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4174,KNeighbors,random,0,0.0
56,Self-emp-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u4174,KNeighbors,random,1,
56,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,1,u4174,KNeighbors,random,1,
56,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u4174,KNeighbors,random,1,
48,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u4178,KNeighbors,random,0,0.0
48,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,37.0,United-States,1,u4178,KNeighbors,random,1,
29,?,Some-college,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u4179,KNeighbors,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u4179,KNeighbors,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u4179,KNeighbors,random,1,
29,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u4179,KNeighbors,random,1,
31,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,55.0,United-States,0,u4180,KNeighbors,random,0,0.0
31,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u4180,KNeighbors,random,1,
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u4180,KNeighbors,random,1,
31,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,1,u4180,KNeighbors,random,1,
73,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,0,u4181,KNeighbors,random,0,0.0
73,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u4181,KNeighbors,random,1,
73,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u4181,KNeighbors,random,1,
73,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,70.0,United-States,1,u4181,KNeighbors,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,0,u4182,KNeighbors,random,0,0.0
33,?,Bachelors,Married-civ-spouse,Tech-support,Black,Female,0,0,30.0,United-States,1,u4182,KNeighbors,random,1,
33,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,30.0,United-States,1,u4182,KNeighbors,random,1,
33,?,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,51.0,United-States,1,u4182,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u4183,KNeighbors,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,1,u4183,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u4183,KNeighbors,random,1,
73,?,HS-grad,Widowed,?,White,Female,0,0,65.0,United-States,0,u4185,KNeighbors,random,0,0.0
73,?,HS-grad,Widowed,?,White,Female,0,0,22.0,United-States,1,u4185,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Other-service,White,Female,0,0,38.0,United-States,0,u4187,KNeighbors,random,0,0.0
39,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,54.0,United-States,1,u4187,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u4189,KNeighbors,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u4189,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,Mexico,1,u4189,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,Mexico,1,u4189,KNeighbors,random,1,
65,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u4191,KNeighbors,random,0,0.0
65,Self-emp-inc,7th-8th,Married-civ-spouse,?,White,Male,0,0,64.0,United-States,1,u4191,KNeighbors,random,1,
65,?,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u4191,KNeighbors,random,1,
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,94.0,United-States,1,u4191,KNeighbors,random,1,
72,?,Some-college,Married-civ-spouse,?,White,Male,0,0,32.0,Canada,0,u4192,KNeighbors,random,0,0.0
72,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,32.0,Canada,1,u4192,KNeighbors,random,1,
72,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,64.0,Canada,1,u4192,KNeighbors,random,1,
72,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,32.0,Canada,1,u4192,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,40.0,?,0,u4193,KNeighbors,random,0,0.0
33,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,?,1,u4193,KNeighbors,random,1,
33,Never-worked,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,?,1,u4193,KNeighbors,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,?,1,u4193,KNeighbors,random,1,
63,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,32.0,United-States,0,u4196,KNeighbors,random,0,0.0
63,State-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u4196,KNeighbors,random,1,
63,Never-worked,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u4196,KNeighbors,random,1,
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,1504,35.0,United-States,0,u4197,KNeighbors,random,0,0.0
47,Never-worked,Prof-school,Divorced,Prof-specialty,White,Female,0,1504,94.0,United-States,1,u4197,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u4200,KNeighbors,random,0,0.0
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,?,1,u4200,KNeighbors,random,1,
47,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,?,1,u4200,KNeighbors,random,1,
47,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,?,1,u4200,KNeighbors,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u4201,KNeighbors,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u4201,KNeighbors,random,1,
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,1,u4201,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u4202,KNeighbors,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,78.0,United-States,1,u4202,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,77.0,United-States,1,u4202,KNeighbors,random,1,
28,Private,Masters,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,1,u4202,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,25.0,United-States,0,u4203,KNeighbors,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,53.0,United-States,1,u4203,KNeighbors,random,1,
33,Local-gov,Masters,Married-civ-spouse,Other-service,White,Female,0,0,25.0,United-States,1,u4203,KNeighbors,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u4203,KNeighbors,random,1,
67,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,16.0,United-States,0,u4205,KNeighbors,random,0,0.0
67,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u4205,KNeighbors,random,1,
67,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u4205,KNeighbors,random,1,
67,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,16.0,United-States,1,u4205,KNeighbors,random,1,
36,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u4207,KNeighbors,random,0,0.0
36,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4207,KNeighbors,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u4207,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u4208,KNeighbors,random,0,0.0
60,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u4208,KNeighbors,random,1,
60,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,1,u4208,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,71.0,United-States,1,u4208,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u4210,KNeighbors,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,1,u4210,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,United-States,1,u4210,KNeighbors,random,1,
39,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u4210,KNeighbors,random,1,
32,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u4216,KNeighbors,random,0,0.0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u4216,KNeighbors,random,1,
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u4216,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u4216,KNeighbors,random,1,
49,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u4217,KNeighbors,random,0,0.0
49,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u4217,KNeighbors,random,1,
49,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u4217,KNeighbors,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u4218,KNeighbors,random,0,0.0
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u4218,KNeighbors,random,1,
55,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,80.0,United-States,1,u4218,KNeighbors,random,1,
18,Private,11th,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u4219,KNeighbors,random,0,0.0
18,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u4219,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4220,KNeighbors,random,0,0.0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u4220,KNeighbors,random,1,
40,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u4220,KNeighbors,random,1,
40,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u4220,KNeighbors,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u4223,KNeighbors,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u4223,KNeighbors,random,1,
34,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,70.0,United-States,0,u4225,KNeighbors,random,0,0.0
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u4225,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,3137,0,40.0,El-Salvador,0,u4226,KNeighbors,random,0,0.0
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,3137,0,40.0,El-Salvador,1,u4226,KNeighbors,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Female,3137,0,40.0,El-Salvador,1,u4226,KNeighbors,random,1,
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,3137,0,40.0,El-Salvador,1,u4226,KNeighbors,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,0,u4228,KNeighbors,random,0,0.0
35,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,6497,0,65.0,United-States,1,u4228,KNeighbors,random,1,
35,Private,Masters,Never-married,Prof-specialty,White,Male,6497,0,46.0,United-States,1,u4228,KNeighbors,random,1,
35,Private,Masters,Never-married,?,White,Male,6497,0,38.0,United-States,1,u4228,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,50.0,United-States,0,u4229,KNeighbors,random,0,0.0
35,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u4229,KNeighbors,random,1,
35,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u4229,KNeighbors,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u4232,KNeighbors,random,0,0.0
33,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,1,u4232,KNeighbors,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,79.0,United-States,1,u4232,KNeighbors,random,1,
29,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u4239,KNeighbors,random,0,0.0
29,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u4239,KNeighbors,random,1,
57,?,7th-8th,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,0,u4241,KNeighbors,random,0,0.0
57,Self-emp-inc,12th,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,1,u4241,KNeighbors,random,1,
57,?,Doctorate,Married-civ-spouse,?,White,Female,1173,0,54.0,Puerto-Rico,1,u4241,KNeighbors,random,1,
57,?,Doctorate,Married-civ-spouse,Protective-serv,White,Female,1173,0,45.0,Puerto-Rico,1,u4241,KNeighbors,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u4242,KNeighbors,random,0,0.0
44,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u4242,KNeighbors,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u4242,KNeighbors,random,1,
44,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u4242,KNeighbors,random,1,
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4244,KNeighbors,random,0,0.0
50,Without-pay,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4244,KNeighbors,random,1,
50,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,3.0,United-States,1,u4244,KNeighbors,random,1,
50,Federal-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4244,KNeighbors,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u4245,KNeighbors,random,0,0.0
39,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u4245,KNeighbors,random,1,
39,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u4245,KNeighbors,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u4245,KNeighbors,random,1,
20,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Guatemala,0,u4246,KNeighbors,random,0,0.0
20,Local-gov,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Guatemala,1,u4246,KNeighbors,random,1,
20,Local-gov,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,38.0,Guatemala,1,u4246,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u4247,KNeighbors,random,0,0.0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u4247,KNeighbors,random,1,
41,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,1,u4247,KNeighbors,random,1,
29,Private,HS-grad,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,United-States,0,u4249,KNeighbors,random,0,0.0
29,Private,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4249,KNeighbors,random,1,
29,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,83.0,United-States,1,u4249,KNeighbors,random,1,
29,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,United-States,1,u4249,KNeighbors,random,1,
23,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u4250,KNeighbors,random,0,0.0
23,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,63.0,United-States,1,u4250,KNeighbors,random,1,
23,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u4250,KNeighbors,random,1,
23,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,76.0,United-States,1,u4250,KNeighbors,random,1,
64,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u4251,KNeighbors,random,0,0.0
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,20.0,United-States,1,u4251,KNeighbors,random,1,
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u4251,KNeighbors,random,1,
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u4251,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4252,KNeighbors,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u4252,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u4252,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u4252,KNeighbors,random,1,
27,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u4253,KNeighbors,random,0,0.0
27,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u4253,KNeighbors,random,1,
35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u4254,KNeighbors,random,0,0.0
35,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u4254,KNeighbors,random,1,
35,State-gov,9th,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u4254,KNeighbors,random,1,
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1672,40.0,United-States,0,u4255,KNeighbors,random,0,0.0
45,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,1672,24.0,United-States,1,u4255,KNeighbors,random,1,
45,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,1672,40.0,United-States,1,u4255,KNeighbors,random,1,
29,Private,Some-college,Separated,Tech-support,White,Female,0,0,40.0,United-States,0,u4257,KNeighbors,random,0,0.0
29,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,47.0,United-States,1,u4257,KNeighbors,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u4258,KNeighbors,random,0,0.0
35,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,1,u4258,KNeighbors,random,1,
35,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u4258,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u4262,KNeighbors,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u4262,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u4262,KNeighbors,random,1,
37,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u4262,KNeighbors,random,1,
36,State-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u4263,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Prof-school,Widowed,Protective-serv,White,Female,0,0,54.0,United-States,1,u4263,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,44.0,United-States,0,u4268,KNeighbors,random,0,0.0
42,State-gov,Masters,Divorced,Farming-fishing,White,Male,0,0,60.0,United-States,1,u4268,KNeighbors,random,1,
42,Self-emp-inc,Masters,Divorced,Farming-fishing,White,Male,0,0,82.0,United-States,1,u4268,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,1,u4268,KNeighbors,random,1,
40,Private,Some-college,Divorced,Tech-support,White,Female,0,213,40.0,United-States,0,u4273,KNeighbors,random,0,0.0
40,Without-pay,Bachelors,Divorced,Machine-op-inspct,White,Female,0,213,50.0,United-States,1,u4273,KNeighbors,random,1,
34,Local-gov,11th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u4275,KNeighbors,random,0,0.0
34,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u4275,KNeighbors,random,1,
34,State-gov,Doctorate,Separated,Prof-specialty,Black,Male,0,0,49.0,United-States,1,u4275,KNeighbors,random,1,
34,Local-gov,Masters,Separated,Prof-specialty,Black,Male,0,0,96.0,United-States,1,u4275,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4277,KNeighbors,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u4277,KNeighbors,random,1,
26,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u4277,KNeighbors,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4278,KNeighbors,random,0,0.0
34,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u4278,KNeighbors,random,1,
34,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u4278,KNeighbors,random,1,
38,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u4279,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u4279,KNeighbors,random,1,
38,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u4279,KNeighbors,random,1,
38,State-gov,Masters,Divorced,Handlers-cleaners,White,Male,0,0,75.0,United-States,1,u4279,KNeighbors,random,1,
57,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Italy,0,u4280,KNeighbors,random,0,0.0
57,Private,5th-6th,Married-civ-spouse,Sales,White,Male,0,0,98.0,Italy,1,u4280,KNeighbors,random,1,
57,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,63.0,Italy,1,u4280,KNeighbors,random,1,
57,Never-worked,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,88.0,Italy,1,u4280,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4281,KNeighbors,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,1,u4281,KNeighbors,random,1,
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u4281,KNeighbors,random,1,
45,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4282,KNeighbors,random,0,0.0
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4282,KNeighbors,random,1,
45,Local-gov,Assoc-voc,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u4282,KNeighbors,random,1,
45,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u4282,KNeighbors,random,1,
56,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4286,KNeighbors,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,57.0,United-States,1,u4286,KNeighbors,random,1,
56,Without-pay,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u4286,KNeighbors,random,1,
56,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u4286,KNeighbors,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4287,KNeighbors,random,0,0.0
45,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u4287,KNeighbors,random,1,
45,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4287,KNeighbors,random,1,
45,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u4287,KNeighbors,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u4289,KNeighbors,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u4289,KNeighbors,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,United-States,1,u4289,KNeighbors,random,1,
43,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u4290,KNeighbors,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4290,KNeighbors,random,1,
