age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,67.0,United-States,1,u4210,AdaBoost,random,1,
32,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u4216,AdaBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,52.0,Mexico,1,u4216,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,41.0,Mexico,1,u4216,AdaBoost,random,1,
32,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,1,u4216,AdaBoost,random,1,
49,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u4217,AdaBoost,random,0,0.0
49,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u4217,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u4217,AdaBoost,random,1,
49,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u4217,AdaBoost,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u4218,AdaBoost,random,0,0.0
55,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,82.0,United-States,1,u4218,AdaBoost,random,1,
55,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u4218,AdaBoost,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u4223,AdaBoost,random,0,0.0
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,1,u4223,AdaBoost,random,1,
37,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,45.0,United-States,1,u4223,AdaBoost,random,1,
37,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,85.0,United-States,1,u4223,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,70.0,United-States,0,u4225,AdaBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,1,u4225,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u4225,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u4225,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,2352,50.0,United-States,0,u4230,AdaBoost,random,0,0.0
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,2352,50.0,United-States,1,u4230,AdaBoost,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2352,50.0,United-States,1,u4230,AdaBoost,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,2352,50.0,United-States,1,u4230,AdaBoost,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u4232,AdaBoost,random,0,0.0
33,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,42.0,United-States,1,u4232,AdaBoost,random,1,
33,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,United-States,1,u4232,AdaBoost,random,1,
33,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u4232,AdaBoost,random,1,
31,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u4233,AdaBoost,random,0,0.0
31,Private,Prof-school,Never-married,Protective-serv,Black,Male,0,0,84.0,United-States,1,u4233,AdaBoost,random,1,
31,Self-emp-inc,Prof-school,Never-married,Protective-serv,Black,Male,0,0,84.0,United-States,1,u4233,AdaBoost,random,1,
31,?,Prof-school,Never-married,Protective-serv,Black,Male,0,0,84.0,United-States,1,u4233,AdaBoost,random,1,
64,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,15.0,United-States,0,u4235,AdaBoost,random,0,0.0
64,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,43.0,United-States,1,u4235,AdaBoost,random,1,
64,Local-gov,Prof-school,Widowed,Sales,White,Female,0,0,85.0,United-States,1,u4235,AdaBoost,random,1,
64,Private,Prof-school,Widowed,Transport-moving,White,Female,0,0,84.0,United-States,1,u4235,AdaBoost,random,1,
29,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u4239,AdaBoost,random,0,0.0
29,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,87.0,United-States,1,u4239,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u4242,AdaBoost,random,0,0.0
44,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u4242,AdaBoost,random,1,
44,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u4242,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u4242,AdaBoost,random,1,
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4244,AdaBoost,random,0,0.0
50,Private,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u4244,AdaBoost,random,1,
50,Federal-gov,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u4244,AdaBoost,random,1,
50,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,29.0,United-States,1,u4244,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u4247,AdaBoost,random,0,0.0
41,?,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u4247,AdaBoost,random,1,
41,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u4247,AdaBoost,random,1,
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u4247,AdaBoost,random,1,
29,Private,HS-grad,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,United-States,0,u4249,AdaBoost,random,0,0.0
29,Self-emp-inc,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,80.0,United-States,1,u4249,AdaBoost,random,1,
29,Federal-gov,Prof-school,Married-spouse-absent,Protective-serv,White,Male,0,0,65.0,United-States,1,u4249,AdaBoost,random,1,
29,Self-emp-inc,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,83.0,United-States,1,u4249,AdaBoost,random,1,
64,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u4251,AdaBoost,random,0,0.0
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u4251,AdaBoost,random,1,
64,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u4251,AdaBoost,random,1,
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u4251,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4252,AdaBoost,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,31.0,United-States,1,u4252,AdaBoost,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u4252,AdaBoost,random,1,
41,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u4252,AdaBoost,random,1,
35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u4254,AdaBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u4254,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u4254,AdaBoost,random,1,
35,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u4254,AdaBoost,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u4258,AdaBoost,random,0,0.0
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u4258,AdaBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u4258,AdaBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u4258,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u4259,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,66.0,United-States,1,u4259,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u4262,AdaBoost,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u4262,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u4262,AdaBoost,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u4262,AdaBoost,random,1,
36,State-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u4263,AdaBoost,random,0,0.0
36,Federal-gov,Masters,Widowed,Exec-managerial,White,Female,0,0,60.0,United-States,1,u4263,AdaBoost,random,1,
36,Local-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,44.0,United-States,1,u4263,AdaBoost,random,1,
36,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u4263,AdaBoost,random,1,
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4264,AdaBoost,random,0,0.0
51,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,65.0,United-States,1,u4264,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,65.0,United-States,1,u4264,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u4264,AdaBoost,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u4267,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u4267,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,44.0,United-States,0,u4268,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,44.0,United-States,1,u4268,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,86.0,United-States,1,u4268,AdaBoost,random,1,
42,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,44.0,United-States,1,u4268,AdaBoost,random,1,
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,0,u4269,AdaBoost,random,0,0.0
55,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,63.0,United-States,1,u4269,AdaBoost,random,1,
55,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,65.0,United-States,1,u4269,AdaBoost,random,1,
55,Private,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,65.0,United-States,1,u4269,AdaBoost,random,1,
40,Private,Some-college,Divorced,Tech-support,White,Female,0,213,40.0,United-States,0,u4273,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,213,82.0,United-States,1,u4273,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,213,76.0,United-States,1,u4273,AdaBoost,random,1,
40,Private,Prof-school,Divorced,Tech-support,White,Female,0,213,86.0,United-States,1,u4273,AdaBoost,random,1,
34,Private,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u4276,AdaBoost,random,0,0.0
34,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,84.0,United-States,1,u4276,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4277,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u4277,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u4277,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u4277,AdaBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4278,AdaBoost,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u4278,AdaBoost,random,1,
34,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u4278,AdaBoost,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,1,u4278,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u4279,AdaBoost,random,0,0.0
38,Private,Prof-school,Divorced,Sales,White,Male,0,0,80.0,United-States,1,u4279,AdaBoost,random,1,
57,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Italy,0,u4280,AdaBoost,random,0,0.0
57,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Italy,1,u4280,AdaBoost,random,1,
57,Federal-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Italy,1,u4280,AdaBoost,random,1,
57,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Italy,1,u4280,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u4281,AdaBoost,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u4281,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u4281,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,1,u4281,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4282,AdaBoost,random,0,0.0
45,Federal-gov,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u4282,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u4282,AdaBoost,random,1,
45,Federal-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u4282,AdaBoost,random,1,
54,Federal-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,35.0,United-States,0,u4285,AdaBoost,random,0,0.0
54,Federal-gov,Prof-school,Widowed,Sales,White,Female,0,0,35.0,United-States,1,u4285,AdaBoost,random,1,
54,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,36.0,United-States,1,u4285,AdaBoost,random,1,
54,Federal-gov,Bachelors,Widowed,Adm-clerical,White,Female,0,0,79.0,United-States,1,u4285,AdaBoost,random,1,
56,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4286,AdaBoost,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u4286,AdaBoost,random,1,
56,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u4286,AdaBoost,random,1,
56,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u4286,AdaBoost,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4287,AdaBoost,random,0,0.0
45,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u4287,AdaBoost,random,1,
45,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,1,u4287,AdaBoost,random,1,
45,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,1,u4287,AdaBoost,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u4289,AdaBoost,random,0,0.0
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u4289,AdaBoost,random,1,
38,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u4289,AdaBoost,random,1,
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u4289,AdaBoost,random,1,
43,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u4290,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,77.0,United-States,1,u4290,AdaBoost,random,1,
43,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u4290,AdaBoost,random,1,
43,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,86.0,United-States,1,u4290,AdaBoost,random,1,
55,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u4292,AdaBoost,random,0,0.0
55,Private,Doctorate,Widowed,Sales,White,Female,0,0,43.0,United-States,1,u4292,AdaBoost,random,1,
55,Private,Doctorate,Widowed,Sales,White,Female,0,0,80.0,United-States,1,u4292,AdaBoost,random,1,
55,Private,Prof-school,Widowed,Sales,White,Female,0,0,64.0,United-States,1,u4292,AdaBoost,random,1,
40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,35.0,United-States,0,u4293,AdaBoost,random,0,0.0
40,Local-gov,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,1,u4293,AdaBoost,random,1,
40,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,35.0,United-States,1,u4293,AdaBoost,random,1,
40,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,64.0,United-States,1,u4293,AdaBoost,random,1,
26,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Guatemala,0,u4295,AdaBoost,random,0,0.0
26,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,86.0,Guatemala,1,u4295,AdaBoost,random,1,
26,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,40.0,Guatemala,1,u4295,AdaBoost,random,1,
26,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,82.0,Guatemala,1,u4295,AdaBoost,random,1,
44,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u4297,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u4297,AdaBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,69.0,United-States,1,u4297,AdaBoost,random,1,
44,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,1,u4297,AdaBoost,random,1,
61,Local-gov,HS-grad,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u4298,AdaBoost,random,0,0.0
61,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4298,AdaBoost,random,1,
61,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4298,AdaBoost,random,1,
61,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,84.0,United-States,1,u4298,AdaBoost,random,1,
41,Private,12th,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,?,0,u4301,AdaBoost,random,0,0.0
41,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,?,1,u4301,AdaBoost,random,1,
41,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,67.0,?,1,u4301,AdaBoost,random,1,
41,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,86.0,?,1,u4301,AdaBoost,random,1,
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u4302,AdaBoost,random,0,0.0
56,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u4302,AdaBoost,random,1,
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,1,u4302,AdaBoost,random,1,
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u4302,AdaBoost,random,1,
51,Private,Bachelors,Separated,Sales,White,Male,0,0,40.0,United-States,0,u4305,AdaBoost,random,0,0.0
51,Private,Doctorate,Separated,Tech-support,White,Male,0,0,82.0,United-States,1,u4305,AdaBoost,random,1,
51,Federal-gov,Masters,Separated,Sales,White,Male,0,0,81.0,United-States,1,u4305,AdaBoost,random,1,
51,?,Bachelors,Separated,Exec-managerial,White,Male,0,0,84.0,United-States,1,u4305,AdaBoost,random,1,
41,Private,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,50.0,Mexico,0,u4309,AdaBoost,random,0,0.0
41,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,Mexico,1,u4309,AdaBoost,random,1,
41,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,Mexico,1,u4309,AdaBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65.0,Mexico,1,u4309,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Other-service,White,Male,0,0,48.0,United-States,0,u4310,AdaBoost,random,0,0.0
33,?,Doctorate,Never-married,Protective-serv,White,Male,0,0,88.0,United-States,1,u4310,AdaBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u4312,AdaBoost,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u4312,AdaBoost,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u4312,AdaBoost,random,1,
33,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u4312,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u4313,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u4313,AdaBoost,random,1,
27,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u4313,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u4313,AdaBoost,random,1,
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u4315,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,1,u4315,AdaBoost,random,1,
38,Federal-gov,Prof-school,Divorced,Protective-serv,Black,Female,0,0,57.0,United-States,1,u4315,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,84.0,United-States,1,u4315,AdaBoost,random,1,
46,Private,HS-grad,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u4316,AdaBoost,random,0,0.0
46,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u4316,AdaBoost,random,1,
48,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,44.0,United-States,0,u4318,AdaBoost,random,0,0.0
48,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,83.0,United-States,1,u4318,AdaBoost,random,1,
48,Federal-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,44.0,United-States,1,u4318,AdaBoost,random,1,
48,Private,Prof-school,Separated,Protective-serv,White,Female,0,0,44.0,United-States,1,u4318,AdaBoost,random,1,
59,Private,7th-8th,Never-married,Other-service,White,Male,0,0,32.0,United-States,0,u4321,AdaBoost,random,0,0.0
59,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u4321,AdaBoost,random,1,
59,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u4321,AdaBoost,random,1,
56,?,10th,Divorced,?,White,Female,0,0,40.0,United-States,0,u4322,AdaBoost,random,0,0.0
56,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u4322,AdaBoost,random,1,
56,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4322,AdaBoost,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u4323,AdaBoost,random,0,0.0
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u4323,AdaBoost,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u4323,AdaBoost,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u4323,AdaBoost,random,1,
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u4324,AdaBoost,random,0,0.0
45,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u4324,AdaBoost,random,1,
45,Private,Some-college,Divorced,Protective-serv,White,Female,0,0,84.0,United-States,1,u4324,AdaBoost,random,1,
45,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,1,u4324,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u4326,AdaBoost,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,88.0,United-States,1,u4326,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u4326,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,62.0,United-States,1,u4326,AdaBoost,random,1,
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u4329,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u4329,AdaBoost,random,1,
55,State-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u4329,AdaBoost,random,1,
