age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
54,Private,5th-6th,Married-spouse-absent,Other-service,Black,Female,0,0,30.0,Haiti,Female-Black,0,u819,MLPClassifier,random,0,0.0
54,Private,Masters,Married-spouse-absent,Other-service,Black,Female,0,0,81.0,Haiti,Female-Black,1,u819,MLPClassifier,random,1,
54,Private,Doctorate,Married-spouse-absent,Other-service,Black,Female,0,0,89.0,Haiti,Female-Black,1,u819,MLPClassifier,random,1,
54,Private,Prof-school,Married-spouse-absent,Other-service,Black,Female,0,0,90.0,Haiti,Female-Black,1,u819,MLPClassifier,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u820,MLPClassifier,random,0,0.0
33,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u820,MLPClassifier,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,Male-White,1,u820,MLPClassifier,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,United-States,Male-White,1,u820,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u821,MLPClassifier,random,0,0.0
33,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u821,MLPClassifier,random,1,
33,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u821,MLPClassifier,random,1,
33,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,96.0,United-States,Male-Black,1,u821,MLPClassifier,random,1,
53,Federal-gov,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u822,MLPClassifier,random,0,0.0
53,Federal-gov,Masters,Widowed,Adm-clerical,Black,Female,0,0,73.0,United-States,Female-Black,1,u822,MLPClassifier,random,1,
53,Federal-gov,Masters,Widowed,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u822,MLPClassifier,random,1,
53,Federal-gov,Masters,Widowed,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u822,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u824,MLPClassifier,random,0,0.0
27,Without-pay,Masters,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u824,MLPClassifier,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u825,MLPClassifier,random,0,0.0
31,Federal-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,85.0,United-States,Female-Black,1,u825,MLPClassifier,random,1,
31,Self-emp-not-inc,HS-grad,Divorced,Tech-support,Black,Female,0,0,86.0,United-States,Female-Black,1,u825,MLPClassifier,random,1,
31,Federal-gov,HS-grad,Divorced,Tech-support,Black,Female,0,0,83.0,United-States,Female-Black,1,u825,MLPClassifier,random,1,
46,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u826,MLPClassifier,random,0,0.0
46,Self-emp-not-inc,Doctorate,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u826,MLPClassifier,random,1,
46,Self-emp-not-inc,Doctorate,Widowed,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u826,MLPClassifier,random,1,
46,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u826,MLPClassifier,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u827,MLPClassifier,random,0,0.0
49,Private,9th,Divorced,Tech-support,White,Female,0,0,93.0,United-States,Female-White,1,u827,MLPClassifier,random,1,
49,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u827,MLPClassifier,random,1,
49,Private,9th,Divorced,Tech-support,White,Female,0,0,98.0,United-States,Female-White,1,u827,MLPClassifier,random,1,
56,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,Female-White,0,u828,MLPClassifier,random,0,0.0
56,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,74.0,United-States,Female-White,1,u828,MLPClassifier,random,1,
56,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,85.0,United-States,Female-White,1,u828,MLPClassifier,random,1,
56,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,51.0,United-States,Female-White,1,u828,MLPClassifier,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u829,MLPClassifier,random,0,0.0
33,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u829,MLPClassifier,random,1,
33,Without-pay,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u829,MLPClassifier,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,77.0,United-States,Male-White,1,u829,MLPClassifier,random,1,
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u830,MLPClassifier,random,0,0.0
71,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,92.0,United-States,Male-Black,1,u830,MLPClassifier,random,1,
71,?,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u830,MLPClassifier,random,1,
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,75.0,United-States,Male-Black,1,u830,MLPClassifier,random,1,
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u833,MLPClassifier,random,0,0.0
36,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u833,MLPClassifier,random,1,
36,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u833,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u833,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u834,MLPClassifier,random,0,0.0
38,Self-emp-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u834,MLPClassifier,random,1,
38,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u834,MLPClassifier,random,1,
38,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u834,MLPClassifier,random,1,
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u835,MLPClassifier,random,0,0.0
45,Private,Some-college,Divorced,Tech-support,White,Female,0,0,72.0,United-States,Female-White,1,u835,MLPClassifier,random,1,
45,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u835,MLPClassifier,random,1,
45,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u835,MLPClassifier,random,1,
36,Local-gov,HS-grad,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u836,MLPClassifier,random,0,0.0
36,Federal-gov,HS-grad,Separated,Tech-support,Black,Male,0,0,94.0,United-States,Male-Black,1,u836,MLPClassifier,random,1,
36,Local-gov,Masters,Separated,Tech-support,Black,Male,0,0,89.0,United-States,Male-Black,1,u836,MLPClassifier,random,1,
36,Local-gov,Prof-school,Separated,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u836,MLPClassifier,random,1,
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,0,u837,MLPClassifier,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u837,MLPClassifier,random,1,
35,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,57.0,United-States,Male-White,1,u837,MLPClassifier,random,1,
35,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,Male-White,1,u837,MLPClassifier,random,1,
48,Private,11th,Separated,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u838,MLPClassifier,random,0,0.0
48,Private,Masters,Separated,Tech-support,Black,Female,0,0,79.0,United-States,Female-Black,1,u838,MLPClassifier,random,1,
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u840,MLPClassifier,random,0,0.0
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u840,MLPClassifier,random,1,
52,Federal-gov,HS-grad,Divorced,Protective-serv,White,Female,0,0,92.0,United-States,Female-White,1,u840,MLPClassifier,random,1,
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,Female-White,1,u840,MLPClassifier,random,1,
17,Private,9th,Never-married,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u841,MLPClassifier,random,0,0.0
17,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u841,MLPClassifier,random,1,
52,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u844,MLPClassifier,random,0,0.0
52,Private,Masters,Separated,Tech-support,White,Female,0,0,95.0,United-States,Female-White,1,u844,MLPClassifier,random,1,
52,Self-emp-not-inc,Doctorate,Separated,Tech-support,White,Female,0,0,37.0,United-States,Female-White,1,u844,MLPClassifier,random,1,
52,Without-pay,Doctorate,Separated,Tech-support,White,Female,0,0,45.0,United-States,Female-White,1,u844,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,25.0,United-States,Male-Black,0,u845,MLPClassifier,random,0,0.0
23,Private,Masters,Never-married,Tech-support,Black,Male,0,0,86.0,United-States,Male-Black,1,u845,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u845,MLPClassifier,random,1,
23,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,0,91.0,United-States,Male-Black,1,u845,MLPClassifier,random,1,
41,?,HS-grad,Never-married,?,White,Female,0,0,40.0,United-States,Female-White,0,u846,MLPClassifier,random,0,0.0
41,Federal-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,74.0,United-States,Female-White,1,u846,MLPClassifier,random,1,
41,?,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u846,MLPClassifier,random,1,
41,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u846,MLPClassifier,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u847,MLPClassifier,random,0,0.0
62,?,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u847,MLPClassifier,random,1,
62,?,Doctorate,Widowed,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u847,MLPClassifier,random,1,
62,?,Doctorate,Widowed,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u847,MLPClassifier,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u849,MLPClassifier,random,0,0.0
34,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u849,MLPClassifier,random,1,
34,Without-pay,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u849,MLPClassifier,random,1,
34,Never-worked,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u849,MLPClassifier,random,1,
48,Private,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,28.0,United-States,Female-Black,0,u850,MLPClassifier,random,0,0.0
48,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,86.0,United-States,Female-Black,1,u850,MLPClassifier,random,1,
48,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,87.0,United-States,Female-Black,1,u850,MLPClassifier,random,1,
48,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,91.0,United-States,Female-Black,1,u850,MLPClassifier,random,1,
28,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u852,MLPClassifier,random,0,0.0
28,Private,Masters,Never-married,Protective-serv,Black,Male,0,0,91.0,United-States,Male-Black,1,u852,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,71.0,United-States,Male-Black,1,u852,MLPClassifier,random,1,
28,Self-emp-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,0,83.0,United-States,Male-Black,1,u852,MLPClassifier,random,1,
65,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,10.0,United-States,Male-White,0,u853,MLPClassifier,random,0,0.0
65,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,86.0,United-States,Male-White,1,u853,MLPClassifier,random,1,
65,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,64.0,United-States,Male-White,1,u853,MLPClassifier,random,1,
65,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,77.0,United-States,Male-White,1,u853,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,0,u854,MLPClassifier,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,1,u854,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,Male-White,1,u854,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,86.0,United-States,Male-White,1,u854,MLPClassifier,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u858,MLPClassifier,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u858,MLPClassifier,random,1,
44,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u858,MLPClassifier,random,1,
44,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u858,MLPClassifier,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u859,MLPClassifier,random,0,0.0
29,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,86.0,United-States,Female-Black,1,u859,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u859,MLPClassifier,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u859,MLPClassifier,random,1,
23,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u860,MLPClassifier,random,0,0.0
23,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u860,MLPClassifier,random,1,
23,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,93.0,United-States,Male-White,1,u860,MLPClassifier,random,1,
23,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,92.0,United-States,Male-White,1,u860,MLPClassifier,random,1,
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u861,MLPClassifier,random,0,0.0
55,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,85.0,United-States,Female-Black,1,u861,MLPClassifier,random,1,
55,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,84.0,United-States,Female-Black,1,u861,MLPClassifier,random,1,
55,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u861,MLPClassifier,random,1,
48,Private,Some-college,Divorced,Transport-moving,White,Male,3325,0,53.0,United-States,Male-White,0,u863,MLPClassifier,random,0,0.0
48,Private,Assoc-voc,Divorced,Tech-support,White,Male,3325,0,53.0,United-States,Male-White,1,u863,MLPClassifier,random,1,
48,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,81.0,United-States,Male-White,1,u863,MLPClassifier,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u864,MLPClassifier,random,0,0.0
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u864,MLPClassifier,random,1,
32,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u864,MLPClassifier,random,1,
32,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u864,MLPClassifier,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u866,MLPClassifier,random,0,0.0
21,?,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,67.0,United-States,Female-Black,1,u866,MLPClassifier,random,1,
21,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,Black,Female,0,0,90.0,United-States,Female-Black,1,u866,MLPClassifier,random,1,
21,?,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u866,MLPClassifier,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,?,Male-White,0,u867,MLPClassifier,random,0,0.0
46,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,?,Male-White,1,u867,MLPClassifier,random,1,
46,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,29.0,?,Male-White,1,u867,MLPClassifier,random,1,
46,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,?,Male-White,1,u867,MLPClassifier,random,1,
35,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u868,MLPClassifier,random,0,0.0
35,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u868,MLPClassifier,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,73.0,United-States,Female-White,1,u868,MLPClassifier,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,Female-White,1,u868,MLPClassifier,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u869,MLPClassifier,random,0,0.0
52,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,United-States,Male-Black,1,u869,MLPClassifier,random,1,
52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u869,MLPClassifier,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u870,MLPClassifier,random,0,0.0
49,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,25.0,United-States,Male-White,1,u870,MLPClassifier,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,25.0,United-States,Male-White,1,u870,MLPClassifier,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u870,MLPClassifier,random,1,
39,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u872,MLPClassifier,random,0,0.0
39,Federal-gov,Bachelors,Divorced,Tech-support,White,Female,0,0,64.0,United-States,Female-White,1,u872,MLPClassifier,random,1,
39,Federal-gov,Bachelors,Divorced,Tech-support,White,Female,0,0,82.0,United-States,Female-White,1,u872,MLPClassifier,random,1,
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u873,MLPClassifier,random,0,0.0
36,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,89.0,United-States,Female-Black,1,u873,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u873,MLPClassifier,random,1,
36,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,85.0,United-States,Female-Black,1,u873,MLPClassifier,random,1,
64,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,Male-White,0,u876,MLPClassifier,random,0,0.0
64,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,Male-White,1,u876,MLPClassifier,random,1,
64,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,2179,40.0,United-States,Male-White,1,u876,MLPClassifier,random,1,
64,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,2179,84.0,United-States,Male-White,1,u876,MLPClassifier,random,1,
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u877,MLPClassifier,random,0,0.0
58,Local-gov,Doctorate,Widowed,Handlers-cleaners,Black,Male,0,0,57.0,United-States,Male-Black,1,u877,MLPClassifier,random,1,
58,Local-gov,1st-4th,Widowed,Tech-support,Black,Male,0,0,92.0,United-States,Male-Black,1,u877,MLPClassifier,random,1,
58,Local-gov,Doctorate,Widowed,Handlers-cleaners,Black,Male,0,0,64.0,United-States,Male-Black,1,u877,MLPClassifier,random,1,
27,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u878,MLPClassifier,random,0,0.0
27,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,74.0,United-States,Female-Black,1,u878,MLPClassifier,random,1,
27,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,67.0,United-States,Female-Black,1,u878,MLPClassifier,random,1,
27,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,57.0,United-States,Female-Black,1,u878,MLPClassifier,random,1,
36,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,Female-White,0,u880,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u880,MLPClassifier,random,1,
36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,42.0,United-States,Female-White,1,u880,MLPClassifier,random,1,
36,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,25.0,United-States,Female-White,1,u880,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u882,MLPClassifier,random,0,0.0
25,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u882,MLPClassifier,random,1,
25,Federal-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u882,MLPClassifier,random,1,
25,Private,Masters,Never-married,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u882,MLPClassifier,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,0,u883,MLPClassifier,random,0,0.0
27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,Male-White,1,u883,MLPClassifier,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,Male-White,1,u883,MLPClassifier,random,1,
27,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,Male-White,1,u883,MLPClassifier,random,1,
24,Private,9th,Never-married,Machine-op-inspct,White,Male,0,1721,40.0,United-States,Male-White,0,u884,MLPClassifier,random,0,0.0
24,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,1721,90.0,United-States,Male-White,1,u884,MLPClassifier,random,1,
24,Private,9th,Never-married,Protective-serv,White,Male,0,1721,90.0,United-States,Male-White,1,u884,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,1721,96.0,United-States,Male-White,1,u884,MLPClassifier,random,1,
28,Private,1st-4th,Never-married,Farming-fishing,White,Male,0,0,77.0,Mexico,Male-White,0,u885,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,77.0,Mexico,Male-White,1,u885,MLPClassifier,random,1,
28,Private,Masters,Never-married,Tech-support,White,Male,0,0,77.0,Mexico,Male-White,1,u885,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,77.0,Mexico,Male-White,1,u885,MLPClassifier,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u887,MLPClassifier,random,0,0.0
32,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,87.0,United-States,Male-White,1,u887,MLPClassifier,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,Male-White,1,u887,MLPClassifier,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,Male-White,1,u887,MLPClassifier,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,0,u888,MLPClassifier,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,43.0,United-States,Male-White,1,u888,MLPClassifier,random,1,
30,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u888,MLPClassifier,random,1,
30,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,Male-White,1,u888,MLPClassifier,random,1,
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u889,MLPClassifier,random,0,0.0
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,Male-Black,1,u889,MLPClassifier,random,1,
56,Private,9th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,54.0,United-States,Male-Black,1,u889,MLPClassifier,random,1,
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,68.0,United-States,Male-Black,1,u889,MLPClassifier,random,1,
62,Private,HS-grad,Widowed,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u890,MLPClassifier,random,0,0.0
62,Private,Doctorate,Widowed,Sales,White,Female,0,0,47.0,United-States,Female-White,1,u890,MLPClassifier,random,1,
62,Private,Doctorate,Widowed,Sales,White,Female,0,0,43.0,United-States,Female-White,1,u890,MLPClassifier,random,1,
62,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,43.0,United-States,Female-White,1,u890,MLPClassifier,random,1,
69,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,2964,0,40.0,United-States,Female-Black,0,u891,MLPClassifier,random,0,0.0
69,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,2964,0,80.0,United-States,Female-Black,1,u891,MLPClassifier,random,1,
