age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
17,Private,10th,Never-married,Sales,Black,Female,0,0,12,United-States,0,Female-Black
22,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,35,Haiti,0,Female-Black
54,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
47,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
54,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,20,United-States,0,Female-Black
68,Private,10th,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
38,?,7th-8th,Divorced,?,Black,Female,0,0,30,United-States,0,Female-Black
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40,United-States,0,Female-Black
35,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
52,Federal-gov,Bachelors,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
46,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,Trinadad&Tobago,0,Female-Black
35,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
47,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,Puerto-Rico,0,Female-Black
32,Private,HS-grad,Never-married,Adm-clerical,Black,Female,2977,0,35,United-States,0,Female-Black
22,Private,Some-college,Never-married,Other-service,Black,Female,0,0,15,United-States,0,Female-Black
40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,1,Female-Black
27,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
41,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,HS-grad,Separated,Other-service,Black,Female,0,0,25,United-States,0,Female-Black
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30,United-States,0,Female-Black
19,Private,HS-grad,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35,United-States,0,Female-Black
49,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
48,Local-gov,Masters,Divorced,Exec-managerial,Black,Female,9562,0,40,United-States,1,Female-Black
32,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,16,United-States,0,Female-Black
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
23,?,10th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35,United-States,0,Female-Black
45,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32,United-States,0,Female-Black
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,Jamaica,0,Female-Black
32,Local-gov,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Bachelors,Never-married,Prof-specialty,Black,Female,14084,0,60,United-States,1,Female-Black
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
38,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
39,State-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
44,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,16,United-States,0,Female-Black
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,32,United-States,0,Female-Black
59,Private,9th,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
53,Federal-gov,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30,United-States,0,Female-Black
30,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
24,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
36,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,1,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37,United-States,0,Female-Black
55,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,20,United-States,0,Female-Black
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
48,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,33,Jamaica,0,Female-Black
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,0,Female-Black
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38,United-States,0,Female-Black
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
35,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
38,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
18,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,0,1602,35,United-States,0,Female-Black
40,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,Bachelors,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
50,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
18,Private,Some-college,Never-married,Sales,Black,Female,0,0,21,United-States,0,Female-Black
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45,United-States,0,Female-Black
59,Private,7th-8th,Separated,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
66,State-gov,10th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
61,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
38,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,28,United-States,0,Female-Black
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
30,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,United-States,0,Female-Black
18,Private,HS-grad,Never-married,Sales,Black,Female,0,0,18,United-States,0,Female-Black
57,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,Some-college,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
50,Private,1st-4th,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Bachelors,Never-married,Sales,Black,Female,0,0,35,United-States,1,Female-Black
27,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36,United-States,0,Female-Black
40,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,38,United-States,0,Female-Black
38,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
50,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
38,?,7th-8th,Divorced,?,Black,Female,0,0,30,United-States,0,Female-Black
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32,United-States,0,Female-Black
52,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,Assoc-voc,Widowed,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,1,Female-Black
58,Local-gov,Assoc-acdm,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
30,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
31,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
40,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
62,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
44,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,38,Jamaica,1,Female-Black
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,45,United-States,0,Female-Black
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
33,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
31,Private,Bachelors,Separated,Sales,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
43,Local-gov,Masters,Never-married,Tech-support,Black,Female,8614,0,47,United-States,1,Female-Black
31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,43,United-States,0,Female-Black
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
53,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,56,United-States,0,Female-Black
38,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Some-college,Never-married,Sales,Black,Female,0,0,37,United-States,0,Female-Black
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36,United-States,0,Female-Black
27,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,35,?,1,Female-Black
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,23,United-States,0,Female-Black
25,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,Jamaica,0,Female-Black
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,Female-Black
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
36,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,60,United-States,1,Female-Black
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,HS-grad,Divorced,Other-service,Black,Female,5455,0,40,United-States,0,Female-Black
40,Private,Some-college,Never-married,Sales,Black,Female,0,0,45,United-States,0,Female-Black
41,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,1,Female-Black
28,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,23,United-States,0,Female-Black
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40,United-States,0,Female-Black
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
17,Private,10th,Never-married,Sales,Black,Female,0,0,12,United-States,0,Female-Black
38,Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Black,Female,0,0,35,United-States,0,Female-Black
50,Private,1st-4th,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,11th,Never-married,Priv-house-serv,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,Female-Black
52,Private,Bachelors,Married-spouse-absent,Other-service,Black,Female,0,0,40,Haiti,0,Female-Black
34,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
37,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
67,?,5th-6th,Widowed,?,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,30,United-States,0,Female-Black
31,Private,Some-college,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40,United-States,0,Female-Black
41,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
29,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18,United-States,0,Female-Black
19,Private,11th,Never-married,Sales,Black,Female,0,0,35,United-States,0,Female-Black
42,Private,Masters,Divorced,Tech-support,Black,Female,4687,0,35,United-States,1,Female-Black
48,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,1,Female-Black
35,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,1,Female-Black
28,?,Masters,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,Female-Black
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
46,Private,HS-grad,Separated,Other-service,Black,Female,0,0,45,Jamaica,0,Female-Black
23,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
52,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
36,Local-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,48,United-States,0,Female-Black
42,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,41,United-States,0,Female-Black
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,United-States,0,Female-Black
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,24,United-States,0,Female-Black
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30,United-States,0,Female-Black
17,Federal-gov,11th,Never-married,Adm-clerical,Black,Female,0,1602,40,United-States,0,Female-Black
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
41,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24,United-States,0,Female-Black
46,State-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
34,Local-gov,Preschool,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30,United-States,0,Female-Black
50,Local-gov,Some-college,Separated,Other-service,Black,Female,0,0,28,United-States,0,Female-Black
37,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,Some-college,Never-married,Other-service,Black,Female,0,0,8,United-States,0,Female-Black
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,?,0,Female-Black
61,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Bachelors,Never-married,Sales,Black,Female,0,0,35,United-States,1,Female-Black
32,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
37,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,37,United-States,0,Female-Black
29,Private,10th,Never-married,Other-service,Black,Female,0,0,32,United-States,0,Female-Black
45,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,25,United-States,0,Female-Black
48,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,33,Jamaica,0,Female-Black
36,Private,HS-grad,Divorced,Sales,Black,Female,0,0,25,United-States,0,Female-Black
38,State-gov,HS-grad,Never-married,Other-service,Black,Female,114,0,38,United-States,0,Female-Black
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36,United-States,0,Female-Black
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
31,Private,Bachelors,Never-married,Prof-specialty,Black,Female,14084,0,60,United-States,1,Female-Black
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,50,United-States,1,Female-Black
61,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
24,?,HS-grad,Separated,?,Black,Female,0,0,37,United-States,0,Female-Black
43,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
47,?,HS-grad,Separated,?,Black,Female,0,0,32,United-States,0,Female-Black
39,Private,Some-college,Never-married,Other-service,Black,Female,0,2205,40,United-States,0,Female-Black
47,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,Bachelors,Separated,Prof-specialty,Black,Female,0,0,40,Jamaica,0,Female-Black
25,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,38,United-States,0,Female-Black
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,48,United-States,1,Female-Black
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
36,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
30,?,11th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,1,Female-Black
37,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,1887,40,United-States,1,Female-Black
30,?,11th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
63,?,HS-grad,Widowed,?,Black,Female,0,0,11,United-States,0,Female-Black
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,3411,0,38,United-States,0,Female-Black
17,Private,9th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,Some-college,Never-married,Other-service,Black,Female,0,2205,40,United-States,0,Female-Black
37,Private,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,32,United-States,0,Female-Black
51,Federal-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
37,Self-emp-not-inc,11th,Divorced,Prof-specialty,Black,Female,0,0,30,United-States,0,Female-Black
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,1,Female-Black
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,25,United-States,0,Female-Black
43,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,42,United-States,0,Female-Black
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
62,State-gov,Assoc-voc,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40,United-States,0,Female-Black
46,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,35,United-States,0,Female-Black
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,HS-grad,Separated,Sales,Black,Female,0,0,37,United-States,0,Female-Black
50,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,44,United-States,0,Female-Black
40,Private,Some-college,Never-married,Sales,Black,Female,0,0,45,United-States,0,Female-Black
19,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
30,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Bachelors,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,0,Female-Black
55,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
65,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,26,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,Female-Black
43,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,9562,0,40,United-States,1,Female-Black
51,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,48,United-States,0,Female-Black
32,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,70,United-States,0,Female-Black
21,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10,United-States,0,Female-Black
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,France,0,Female-Black
23,Private,10th,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
52,Private,11th,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50,United-States,0,Female-Black
28,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,23,United-States,0,Female-Black
24,Private,Bachelors,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,37,United-States,0,Female-Black
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30,United-States,0,Female-Black
46,Local-gov,9th,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
53,Federal-gov,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
22,?,11th,Separated,?,Black,Female,0,0,40,United-States,0,Female-Black
19,?,HS-grad,Never-married,?,Black,Female,0,0,24,United-States,0,Female-Black
20,Private,Some-college,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
55,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
59,Private,10th,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
50,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,45,?,0,Female-Black
51,Private,11th,Widowed,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
50,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,0,Female-Black
