age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
65,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,51.0,United-States,Male-White,1,u853,XGBoost,random,1,
65,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,10.0,United-States,Male-White,1,u853,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,0,u854,XGBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u854,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,Male-White,1,u854,XGBoost,random,1,
32,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,Male-White,1,u854,XGBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u858,XGBoost,random,0,0.0
44,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,39.0,United-States,Male-White,1,u858,XGBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,Male-White,1,u858,XGBoost,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u859,XGBoost,random,0,0.0
29,Federal-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,61.0,United-States,Female-Black,1,u859,XGBoost,random,1,
29,Federal-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,83.0,United-States,Female-Black,1,u859,XGBoost,random,1,
29,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,57.0,United-States,Female-Black,1,u859,XGBoost,random,1,
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u861,XGBoost,random,0,0.0
55,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,51.0,United-States,Female-Black,1,u861,XGBoost,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,52.0,United-States,Female-Black,1,u861,XGBoost,random,1,
55,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,56.0,United-States,Female-Black,1,u861,XGBoost,random,1,
48,Private,Some-college,Divorced,Transport-moving,White,Male,3325,0,53.0,United-States,Male-White,0,u863,XGBoost,random,0,0.0
48,Private,Masters,Divorced,Transport-moving,White,Male,3325,0,75.0,United-States,Male-White,1,u863,XGBoost,random,1,
48,Private,Doctorate,Divorced,Transport-moving,White,Male,3325,0,53.0,United-States,Male-White,1,u863,XGBoost,random,1,
48,?,Prof-school,Divorced,Transport-moving,White,Male,3325,0,53.0,United-States,Male-White,1,u863,XGBoost,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u864,XGBoost,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u864,XGBoost,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u864,XGBoost,random,1,
32,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u864,XGBoost,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u866,XGBoost,random,0,0.0
21,Local-gov,HS-grad,Married-civ-spouse,?,Black,Female,0,0,97.0,United-States,Female-Black,1,u866,XGBoost,random,1,
21,Local-gov,HS-grad,Married-civ-spouse,?,Black,Female,0,0,84.0,United-States,Female-Black,1,u866,XGBoost,random,1,
21,?,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,98.0,United-States,Female-Black,1,u866,XGBoost,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,?,Male-White,0,u867,XGBoost,random,0,0.0
46,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,?,Male-White,1,u867,XGBoost,random,1,
46,?,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,?,Male-White,1,u867,XGBoost,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,?,White,Male,0,0,75.0,?,Male-White,1,u867,XGBoost,random,1,
35,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u868,XGBoost,random,0,0.0
35,Federal-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,Female-White,1,u868,XGBoost,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u868,XGBoost,random,1,
35,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,93.0,United-States,Female-White,1,u868,XGBoost,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u869,XGBoost,random,0,0.0
52,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,74.0,United-States,Male-Black,1,u869,XGBoost,random,1,
52,?,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u869,XGBoost,random,1,
52,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,22.0,United-States,Male-Black,1,u869,XGBoost,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u870,XGBoost,random,0,0.0
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u870,XGBoost,random,1,
49,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,39.0,United-States,Male-White,1,u870,XGBoost,random,1,
49,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u870,XGBoost,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u871,XGBoost,random,0,0.0
46,Private,Masters,Married-civ-spouse,Armed-Forces,Black,Male,0,0,60.0,United-States,Male-Black,1,u871,XGBoost,random,1,
46,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,52.0,United-States,Male-Black,1,u871,XGBoost,random,1,
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,61.0,United-States,Male-Black,1,u871,XGBoost,random,1,
39,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u872,XGBoost,random,0,0.0
39,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,57.0,United-States,Female-White,1,u872,XGBoost,random,1,
39,Self-emp-not-inc,Bachelors,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u872,XGBoost,random,1,
39,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,Female-White,1,u872,XGBoost,random,1,
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u873,XGBoost,random,0,0.0
36,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,83.0,United-States,Female-Black,1,u873,XGBoost,random,1,
36,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u873,XGBoost,random,1,
36,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u873,XGBoost,random,1,
64,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,Male-White,0,u876,XGBoost,random,0,0.0
64,Private,Prof-school,Married-civ-spouse,?,White,Male,0,2179,40.0,United-States,Male-White,1,u876,XGBoost,random,1,
64,Never-worked,11th,Married-civ-spouse,Craft-repair,White,Male,0,2179,58.0,United-States,Male-White,1,u876,XGBoost,random,1,
64,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,2179,96.0,United-States,Male-White,1,u876,XGBoost,random,1,
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u877,XGBoost,random,0,0.0
58,Local-gov,1st-4th,Widowed,Tech-support,Black,Male,0,0,53.0,United-States,Male-Black,1,u877,XGBoost,random,1,
58,Local-gov,1st-4th,Widowed,Tech-support,Black,Male,0,0,94.0,United-States,Male-Black,1,u877,XGBoost,random,1,
58,Local-gov,Doctorate,Widowed,Handlers-cleaners,Black,Male,0,0,53.0,United-States,Male-Black,1,u877,XGBoost,random,1,
27,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u878,XGBoost,random,0,0.0
27,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u878,XGBoost,random,1,
27,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,71.0,United-States,Female-Black,1,u878,XGBoost,random,1,
27,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,44.0,United-States,Female-Black,1,u878,XGBoost,random,1,
36,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,Female-White,0,u880,XGBoost,random,0,0.0
36,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,39.0,United-States,Female-White,1,u880,XGBoost,random,1,
36,Federal-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,73.0,United-States,Female-White,1,u880,XGBoost,random,1,
36,Local-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,97.0,United-States,Female-White,1,u880,XGBoost,random,1,
29,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u881,XGBoost,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Female,0,0,68.0,United-States,Female-White,1,u881,XGBoost,random,1,
29,Without-pay,Doctorate,Never-married,Protective-serv,White,Female,0,0,61.0,United-States,Female-White,1,u881,XGBoost,random,1,
28,Private,1st-4th,Never-married,Farming-fishing,White,Male,0,0,77.0,Mexico,Male-White,0,u885,XGBoost,random,0,0.0
28,Federal-gov,1st-4th,Never-married,Protective-serv,White,Male,0,0,69.0,Mexico,Male-White,1,u885,XGBoost,random,1,
28,Local-gov,1st-4th,Never-married,Protective-serv,White,Male,0,0,77.0,Mexico,Male-White,1,u885,XGBoost,random,1,
28,Local-gov,Masters,Never-married,Protective-serv,White,Male,0,0,77.0,Mexico,Male-White,1,u885,XGBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u887,XGBoost,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,Male-White,1,u887,XGBoost,random,1,
32,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,79.0,United-States,Male-White,1,u887,XGBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,77.0,United-States,Male-White,1,u887,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,0,u888,XGBoost,random,0,0.0
30,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u888,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,66.0,United-States,Male-White,1,u888,XGBoost,random,1,
30,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,1,u888,XGBoost,random,1,
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u889,XGBoost,random,0,0.0
56,Never-worked,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u889,XGBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,1,u889,XGBoost,random,1,
56,?,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,76.0,United-States,Male-Black,1,u889,XGBoost,random,1,
62,Private,HS-grad,Widowed,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u890,XGBoost,random,0,0.0
62,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,43.0,United-States,Female-White,1,u890,XGBoost,random,1,
62,Private,Doctorate,Widowed,Sales,White,Female,0,0,51.0,United-States,Female-White,1,u890,XGBoost,random,1,
62,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,43.0,United-States,Female-White,1,u890,XGBoost,random,1,
69,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,2964,0,40.0,United-States,Female-Black,0,u891,XGBoost,random,0,0.0
69,Private,Doctorate,Divorced,Tech-support,Black,Female,2964,0,57.0,United-States,Female-Black,1,u891,XGBoost,random,1,
69,Private,Prof-school,Divorced,Protective-serv,Black,Female,2964,0,75.0,United-States,Female-Black,1,u891,XGBoost,random,1,
69,Private,Doctorate,Divorced,Tech-support,Black,Female,2964,0,88.0,United-States,Female-Black,1,u891,XGBoost,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u892,XGBoost,random,0,0.0
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,15.0,United-States,Male-White,1,u892,XGBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,3.0,United-States,Male-White,1,u892,XGBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u892,XGBoost,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u894,XGBoost,random,0,0.0
32,Local-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,89.0,United-States,Female-Black,1,u894,XGBoost,random,1,
32,Local-gov,Assoc-acdm,Never-married,Protective-serv,Black,Female,0,0,64.0,United-States,Female-Black,1,u894,XGBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u895,XGBoost,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u895,XGBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u895,XGBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u895,XGBoost,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u896,XGBoost,random,0,0.0
37,Private,Masters,Never-married,Protective-serv,Black,Female,0,0,65.0,United-States,Female-Black,1,u896,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u897,XGBoost,random,0,0.0
26,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,Male-White,1,u897,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,Male-White,1,u897,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,United-States,Male-White,1,u897,XGBoost,random,1,
24,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u898,XGBoost,random,0,0.0
24,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u898,XGBoost,random,1,
24,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,Mexico,Male-White,1,u898,XGBoost,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,Female-Black,0,u899,XGBoost,random,0,0.0
42,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,37.0,United-States,Female-Black,1,u899,XGBoost,random,1,
42,Local-gov,Bachelors,Divorced,Protective-serv,Black,Female,0,0,60.0,United-States,Female-Black,1,u899,XGBoost,random,1,
42,Local-gov,Bachelors,Divorced,Protective-serv,Black,Female,0,0,52.0,United-States,Female-Black,1,u899,XGBoost,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u901,XGBoost,random,0,0.0
55,Self-emp-not-inc,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u901,XGBoost,random,1,
55,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u901,XGBoost,random,1,
55,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,98.0,United-States,Female-White,1,u901,XGBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u902,XGBoost,random,0,0.0
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,Male-White,1,u902,XGBoost,random,1,
60,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,65.0,United-States,Male-White,1,u902,XGBoost,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u903,XGBoost,random,0,0.0
46,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,XGBoost,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,87.0,United-States,Female-Black,1,u903,XGBoost,random,1,
46,Never-worked,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,96.0,United-States,Female-Black,1,u903,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u904,XGBoost,random,0,0.0
44,?,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,Male-Black,1,u904,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u904,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u904,XGBoost,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u905,XGBoost,random,0,0.0
58,?,Masters,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u905,XGBoost,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,87.0,United-States,Male-Black,1,u905,XGBoost,random,1,
58,?,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,30.0,United-States,Male-Black,1,u905,XGBoost,random,1,
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u906,XGBoost,random,0,0.0
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,36.0,United-States,Female-White,1,u906,XGBoost,random,1,
53,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u906,XGBoost,random,1,
53,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,54.0,United-States,Female-White,1,u906,XGBoost,random,1,
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,Nicaragua,Male-Black,0,u907,XGBoost,random,0,0.0
32,Without-pay,Some-college,Divorced,Protective-serv,Black,Male,0,0,62.0,Nicaragua,Male-Black,1,u907,XGBoost,random,1,
32,Local-gov,Some-college,Divorced,Protective-serv,Black,Male,0,0,75.0,Nicaragua,Male-Black,1,u907,XGBoost,random,1,
32,Self-emp-not-inc,Some-college,Divorced,Protective-serv,Black,Male,0,0,59.0,Nicaragua,Male-Black,1,u907,XGBoost,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,Columbia,Male-White,0,u908,XGBoost,random,0,0.0
49,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,Columbia,Male-White,1,u908,XGBoost,random,1,
49,Federal-gov,HS-grad,Divorced,Other-service,White,Male,0,0,86.0,Columbia,Male-White,1,u908,XGBoost,random,1,
49,Federal-gov,HS-grad,Divorced,Other-service,White,Male,0,0,75.0,Columbia,Male-White,1,u908,XGBoost,random,1,
51,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,32.0,Haiti,Male-Black,0,u909,XGBoost,random,0,0.0
51,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,91.0,Haiti,Male-Black,1,u909,XGBoost,random,1,
51,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,73.0,Haiti,Male-Black,1,u909,XGBoost,random,1,
51,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,94.0,Haiti,Male-Black,1,u909,XGBoost,random,1,
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,0,u911,XGBoost,random,0,0.0
45,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,45.0,United-States,Female-White,1,u911,XGBoost,random,1,
45,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,57.0,United-States,Female-White,1,u911,XGBoost,random,1,
45,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,45.0,United-States,Female-White,1,u911,XGBoost,random,1,
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u912,XGBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u912,XGBoost,random,1,
27,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,Male-White,1,u912,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,Male-White,0,u913,XGBoost,random,0,0.0
29,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,Male-White,1,u913,XGBoost,random,1,
29,Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,United-States,Male-White,1,u913,XGBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,Male-White,1,u913,XGBoost,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u914,XGBoost,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,91.0,United-States,Male-Black,1,u914,XGBoost,random,1,
60,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,31.0,United-States,Male-Black,1,u914,XGBoost,random,1,
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u914,XGBoost,random,1,
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u918,XGBoost,random,0,0.0
44,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,52.0,United-States,Female-Black,1,u918,XGBoost,random,1,
44,Local-gov,Some-college,Divorced,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u918,XGBoost,random,1,
44,Federal-gov,Some-college,Divorced,Protective-serv,Black,Female,0,0,71.0,United-States,Female-Black,1,u918,XGBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u919,XGBoost,random,0,0.0
33,?,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,97.0,?,Male-Black,1,u919,XGBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,70.0,?,Male-Black,1,u919,XGBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,96.0,?,Male-Black,1,u919,XGBoost,random,1,
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30.0,United-States,Female-Black,0,u920,XGBoost,random,0,0.0
37,Private,Masters,Never-married,Protective-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u920,XGBoost,random,1,
37,Private,Masters,Never-married,Protective-serv,Black,Female,0,0,72.0,United-States,Female-Black,1,u920,XGBoost,random,1,
37,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u920,XGBoost,random,1,
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u921,XGBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u921,XGBoost,random,1,
38,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u921,XGBoost,random,1,
38,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,57.0,United-States,Female-Black,1,u921,XGBoost,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u922,XGBoost,random,0,0.0
55,Private,Masters,Divorced,Transport-moving,White,Male,0,0,74.0,United-States,Male-White,1,u922,XGBoost,random,1,
55,Private,Masters,Divorced,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,1,u922,XGBoost,random,1,
55,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,79.0,United-States,Male-White,1,u922,XGBoost,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,0,u923,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,Female-White,1,u923,XGBoost,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u923,XGBoost,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,Female-White,1,u923,XGBoost,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u924,XGBoost,random,0,0.0
37,Self-emp-inc,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,Male-White,1,u924,XGBoost,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,Mexico,Male-White,1,u924,XGBoost,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,Mexico,Male-White,1,u924,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u925,XGBoost,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,United-States,Male-Black,1,u925,XGBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u925,XGBoost,random,1,
49,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u925,XGBoost,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,2036,0,30.0,United-States,Male-White,0,u926,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Craft-repair,White,Male,2036,0,39.0,United-States,Male-White,1,u926,XGBoost,random,1,
34,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,2036,0,30.0,United-States,Male-White,1,u926,XGBoost,random,1,
34,Private,Doctorate,Never-married,Protective-serv,White,Male,2036,0,30.0,United-States,Male-White,1,u926,XGBoost,random,1,
49,Private,HS-grad,Separated,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u927,XGBoost,random,0,0.0
